FORE_data,       t2m,      rh2m,      w10m
  90007_34,4.779,74.183,2.815
  90007_35,4.818,71.832,2.290
  90007_36,4.887,69.636,1.922
  90008_00,13.457,51.298,1.222
  90008_01,10.664,51.822,3.054
  90008_02,11.693,48.280,3.126
  90008_03,12.852,44.089,2.977
  90008_04,13.037,46.208,3.889
  90008_05,11.197,57.474,4.110
  90008_06,8.687,71.508,2.699
  90008_07,7.396,77.156,1.099
  90008_08,7.158,77.463,1.554
  90008_09,6.836,79.078,1.537
  90008_10,6.594,79.953,1.731
  90008_11,6.820,78.923,1.332
  90008_12,6.706,80.188,1.564
  90008_13,7.844,74.587,0.933
  90008_14,7.996,73.687,1.308
  90008_15,8.051,73.423,1.808
  90008_16,8.218,73.501,2.061
  90008_17,7.974,77.174,2.082
  90008_18,7.687,81.684,2.519
  90008_19,7.443,85.022,2.494
  90008_20,7.223,88.613,2.785
  90008_21,7.269,89.926,2.194
  90008_22,7.130,88.355,2.467
  90008_23,6.289,88.334,3.866
  90008_24,6.042,84.700,3.792
  90008_25,5.931,81.391,3.176
  90008_26,5.721,80.513,2.847
  90008_27,5.333,80.979,3.081
  90008_28,4.738,82.858,3.026
  90008_29,4.099,85.523,3.012
  90008_30,3.545,87.117,3.316
  90008_31,3.164,88.514,3.607
  90008_32,2.939,88.460,3.617
  90008_33,2.720,88.033,3.801
  90008_34,2.579,87.090,4.102
  90008_35,2.648,83.980,3.900
  90008_36,2.825,80.059,3.196
  90009_00,18.068,50.819,0.411
  90009_01,14.853,52.948,1.105
  90009_02,16.637,46.435,1.951
  90009_03,17.766,42.967,2.283
  90009_04,18.271,41.918,2.617
  90009_05,18.325,41.540,2.445
  90009_06,17.008,45.279,1.733
  90009_07,15.649,49.573,1.084
  90009_08,14.471,53.336,0.397
  90009_09,13.691,55.865,0.168
  90009_10,12.833,59.659,1.007
  90009_11,11.894,63.427,0.792
  90009_12,10.868,67.051,0.672
  90009_13,11.011,65.197,0.785
  90009_14,11.254,63.834,0.595
  90009_15,11.432,63.352,0.517
  90009_16,11.516,65.653,0.586
  90009_17,11.523,69.566,0.990
  90009_18,11.136,83.091,1.331
  90009_19,11.327,88.612,1.477
  90009_20,11.506,84.374,1.544
  90009_21,11.520,60.510,2.314
  90009_22,11.212,54.567,2.763
  90009_23,11.332,54.816,3.507
  90009_24,10.424,60.719,3.170
  90009_25,10.205,65.466,3.081
  90009_26,9.088,76.751,3.086
  90009_27,8.519,83.913,2.573
  90009_28,8.342,84.718,2.331
  90009_29,8.253,86.371,2.125
  90009_30,7.909,87.780,2.057
  90009_31,7.383,89.439,1.909
  90009_32,7.223,88.603,1.844
  90009_33,7.188,89.147,1.553
  90009_34,7.052,88.770,1.480
  90009_35,6.899,88.410,1.173
  90009_36,6.548,88.490,1.303
  90010_00,16.062,47.473,1.984
  90010_01,15.307,38.530,1.925
  90010_02,15.833,37.759,1.405
  90010_03,16.490,36.481,1.812
  90010_04,16.396,37.094,2.492
  90010_05,15.649,40.914,3.551
  90010_06,13.255,50.251,4.922
  90010_07,12.388,53.631,4.032
  90010_08,11.349,58.141,3.446
  90010_09,11.082,58.884,3.500
  90010_10,11.605,56.508,4.202
  90010_11,10.716,59.466,3.477
  90010_12,10.493,59.444,2.785
  90010_13,11.652,55.212,2.719
  90010_14,11.462,56.402,1.841
  90010_15,11.068,58.876,2.278
  90010_16,10.535,61.603,1.586
  90010_17,10.378,63.286,1.568
  90010_18,10.194,66.127,1.641
  90010_19,10.026,67.742,1.814
  90010_20,9.945,67.945,2.547
  90010_21,9.620,66.293,3.165
  90010_22,9.412,64.757,3.850
  90010_23,9.089,61.222,4.070
  90010_24,8.549,63.629,4.118
  90010_25,8.263,64.692,4.090
  90010_26,7.972,67.445,4.133
  90010_27,7.443,70.456,4.132
  90010_28,6.915,73.402,3.707
  90010_29,6.135,78.989,3.088
  90010_30,5.731,81.040,3.174
  90010_31,5.554,81.349,2.988
  90010_32,5.569,81.297,2.572
  90010_33,5.790,79.788,2.275
  90010_34,5.617,82.339,2.354
  90010_35,5.523,79.971,2.544
  90010_36,5.074,82.662,2.038
