FORE_data,       t2m,      rh2m,      w10m
  90008_01,10.839,43.087,3.167
  90008_02,12.172,42.976,4.000
  90008_03,11.990,48.619,4.446
  90008_04,11.348,51.395,4.301
  90008_05,10.288,54.865,4.329
  90008_06,7.946,65.444,3.272
  90008_07,6.772,72.582,1.581
  90008_08,6.147,78.241,1.434
  90008_09,5.712,81.125,1.423
  90008_10,5.639,81.475,1.745
  90008_11,5.445,80.646,1.450
  90008_12,5.140,80.555,1.270
  90008_13,4.974,79.290,1.314
  90008_14,4.955,78.473,1.612
  90008_15,4.756,78.618,1.690
  90008_16,4.573,77.879,1.451
  90008_17,4.505,76.823,1.350
  90008_18,4.328,76.442,1.622
  90008_19,4.157,76.085,1.235
  90008_20,3.942,76.156,1.048
  90008_21,6.842,74.086,0.899
  90008_22,10.180,58.784,1.598
  90008_23,11.739,52.474,2.355
  90008_24,12.901,48.350,3.185
  90008_25,13.648,46.350,3.913
  90008_26,13.775,46.875,4.719
  90008_27,13.517,48.179,5.046
  90008_28,12.966,50.285,4.777
  90008_29,11.570,57.099,4.516
  90008_30,9.269,66.200,2.770
  90008_31,8.023,68.418,0.962
  90008_32,8.060,62.816,2.069
  90008_33,7.782,62.054,1.964
  90008_34,7.518,61.912,1.523
  90008_35,7.396,62.388,1.611
  90008_36,7.263,65.178,1.269
  90009_00,16.120,49.136,1.423
  90009_01,13.411,50.928,1.042
  90009_02,15.162,48.265,1.122
  90009_03,16.754,44.731,1.548
  90009_04,17.710,42.234,2.025
  90009_05,17.927,41.642,2.416
  90009_06,16.301,45.738,1.459
  90009_07,14.908,49.508,0.816
  90009_08,13.820,52.875,0.822
  90009_09,12.904,55.846,0.560
  90009_10,12.899,57.409,1.103
  90009_11,12.284,64.141,1.630
  90009_12,11.550,64.426,1.119
  90009_13,9.898,72.978,0.522
  90009_14,9.589,72.184,0.486
  90009_15,9.790,68.310,0.121
  90009_16,9.105,68.749,0.622
  90009_17,8.082,68.477,0.672
  90009_18,6.837,69.919,0.775
  90009_19,6.599,69.729,0.638
  90009_20,6.400,70.216,0.828
  90009_21,7.044,69.407,0.457
  90009_22,9.242,65.564,0.558
  90009_23,11.245,59.545,1.044
  90009_24,13.170,54.056,1.311
  90009_25,15.353,46.988,2.147
  90009_26,17.450,40.313,2.725
  90009_27,18.866,34.464,2.931
  90009_28,19.435,31.555,3.284
  90009_29,19.544,31.693,2.645
  90009_30,18.123,35.256,2.576
  90009_31,16.858,38.978,2.333
  90009_32,16.568,40.627,2.931
  90009_33,15.932,41.631,2.746
  90009_34,14.744,44.946,2.278
  90009_35,13.828,48.984,1.887
  90009_36,12.561,54.649,1.529
  90010_00,16.553,46.774,1.351
  90010_01,15.728,39.701,1.842
  90010_02,16.743,37.366,4.778
  90010_03,16.745,36.666,5.185
  90010_04,16.004,38.248,4.925
  90010_05,14.764,43.141,5.117
  90010_06,12.640,51.012,4.401
  90010_07,11.559,55.705,3.942
  90010_08,11.284,58.793,4.680
  90010_09,11.217,60.137,5.334
  90010_10,11.066,60.842,5.296
  90010_11,10.984,60.885,5.073
  90010_12,10.881,60.747,4.963
  90010_13,10.589,61.630,4.643
  90010_14,10.243,62.560,4.406
  90010_15,10.059,62.049,4.319
  90010_16,10.106,60.454,4.288
  90010_17,10.018,59.072,4.416
  90010_18,9.919,57.656,4.128
  90010_19,9.830,55.634,3.513
  90010_20,9.047,56.148,2.417
  90010_21,11.295,51.159,1.323
  90010_22,13.279,45.830,1.718
  90010_23,14.193,43.406,1.195
  90010_24,16.206,37.261,1.284
  90010_25,17.932,33.050,2.064
  90010_26,18.445,32.104,3.081
  90010_27,18.442,32.534,3.419
  90010_28,17.948,34.155,3.921
  90010_29,16.699,38.520,3.993
  90010_30,14.438,43.932,4.160
  90010_31,13.573,44.273,4.326
  90010_32,13.277,42.788,5.275
  90010_33,12.709,43.939,4.447
  90010_34,12.059,45.576,4.058
  90010_35,11.956,46.145,4.411
  90010_36,12.931,43.840,4.410
