Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-01 10:00:00,22.584,5.1438828,28.028,2.546,226.796,1.5170691,2.0446558,0.0,332.7530000000001,-24.468000000000004,1.811,0.0,71.281,28.708,26.964,20.331,6.78,-11.827,2.268,8.209,8.626,3.143,3.08,0.0,4.784,4.842,2.073,0.312,966.2,22.3,6.841107000000001,0.6,186.0,39.0,0.06271692,0.5967131999999999,0.0,941.366,20.43124207983051,63.412917525399244,1.2395394455760256
2018-06-01 11:00:00,24.009,4.7469263,23.761,4.025,245.541,3.2757697,2.3387945,0.0,327.391,-57.84,3.594,0.0,126.884,27.882,26.428,20.077,7.146,-11.803,2.7910000000000004,9.603,9.754,1.4340000000000002,3.4810000000000003,0.0,4.506,4.698,1.565,0.307,966.2,21.0,6.633177000000001,1.3,206.0,41.0,0.5698821,1.168432,0.0,941.479,19.867081167448905,65.17068535867872,1.2502012103380538
2018-06-01 12:00:00,24.193,4.625582700000002,22.828000000000007,4.362,241.008,3.3486042,2.795334,0.0,331.341,-64.565,4.115,0.0,143.028,27.713,26.251,19.854,6.943,-11.509,4.279,9.792,11.376,1.83,3.883,0.0,4.565,4.759,1.61,0.255,966.2,20.1,6.565117999999999,1.5,220.0,43.0,0.9641811,1.149067,0.0,941.148,19.339422512128962,66.71844230335745,1.2393427705836069
2018-06-01 13:00:00,24.232,4.6392083,22.872,4.335,237.321,3.1509938,2.9771569,0.0,344.315,-60.554,4.2810000000000015,0.0,161.19,27.629,26.036,19.774,7.097,-11.265999999999998,5.08,10.304,11.83,1.851,4.0280000000000005,0.0,4.621,4.4689999999999985,1.636,0.218,966.0,19.6,6.680271,1.2,136.0,45.0,-0.8335902000000001,0.8632076999999999,0.0,941.016,18.79906489146612,68.36779520911594,1.1901141556431198
2018-06-01 14:00:00,23.946,4.71216,23.604,4.349,235.335,3.060594,3.0897517000000003,0.0,344.896,-60.18899999999999,4.162,0.0,176.769,27.492,25.774,19.612,7.0360000000000005,-11.363,4.698,10.547,12.395,1.2,4.4910000000000005,0.0,4.65,4.377,1.84,0.209,965.7,18.5,6.636609,1.3,115.0,48.0,-1.1782,0.5494034999999999,0.0,940.78,18.328013024848367,69.83125010021729,1.1301775252983337
2018-06-01 15:00:00,23.28,4.7097893,24.541,4.055,233.708,2.7745318,2.957194,0.0,344.329,-54.882,3.631,0.0,142.61700000000005,27.26,25.654,19.563,6.782,-11.403,4.0939999999999985,10.002,11.741,0.948,5.118,0.0,4.606,4.419,2.087,0.21600000000000005,965.6,17.5,6.752173,1.0,124.0,52.0,-0.8290376,0.5591928,0.0,940.176,17.984435489209815,70.8041597721537,1.0957174674296324
2018-06-01 16:00:00,23.111,4.7568493,25.064,3.945,232.507,2.6411436000000004,2.9304240000000004,0.0,349.53,-52.224,3.54,0.0,129.952,27.125,25.58,19.51,6.941,-11.514,4.6560000000000015,9.561,11.963,0.913,6.13,0.0,4.671,4.6610000000000005,2.033,0.238,965.3,16.0,6.847467,3.945,232.507,58.0,2.6411436000000004,2.9304240000000004,0.0,939.654,17.691179518761174,71.50839171153102,1.0947665475950448
2018-06-01 17:00:00,22.046,4.802912,26.991,3.332,235.459,2.3497708,2.362372,0.0,348.463,-39.861,2.476,0.0,111.912,27.028,25.414,19.407,6.649,-11.457,5.297999999999999,9.154,11.517,1.516,6.172999999999999,0.0,4.792,4.84,2.576,0.208,965.0,15.3,6.99158,2.2725,117.2535,62.0,1.3101019510000005,1.16539475,0.0,939.676,17.320268205102,72.4824289533683,1.1027707720774875
2018-06-01 18:00:00,22.409,4.893105,26.96,3.733,216.943,1.704335,3.3212242,0.0,345.892,-49.839,2.853,0.0,123.858,27.099,25.178,19.442,6.402,-11.213,3.729,9.216,10.921,1.239,5.727,0.0,4.8439999999999985,4.811,2.904,0.206,965.1,15.1,6.895928,0.6,2.0,62.0,-0.020939698,-0.5996345000000001,0.0,939.852,16.90779206951668,73.74461126494259,1.0922700613304974
2018-06-01 19:00:00,23.522,5.5838995,28.682,3.537,218.992,1.7213529,3.0898726,83.00200000000002,342.9380000000001,-38.33,30.166,0.0,126.881,26.982,25.102,19.347,6.194,-10.943,4.287,8.522,10.87,1.721,6.049,0.0,4.837,4.756,3.03,0.213,965.2,16.0,7.3066369999999985,1.1,127.0,62.0,-0.8784992,0.6619964,0.0,939.774,16.766705661733596,74.23296473570677,1.0675119026751196
2018-06-01 20:00:00,26.329,5.5281835,24.013,3.673,208.936,1.2272317,3.4619117,257.918,352.457,8.666,72.108,0.0,212.711,28.137,24.87,19.264,6.265,-11.236,4.127,7.063,10.655,2.673,6.436,0.0,4.979,4.854,3.22,0.223,965.3,17.6,7.583516,0.4,352.0,58.0,0.055669237,-0.3961072,0.0,939.747,17.332693482949093,72.28787569662602,1.071651093746943
2018-06-01 21:00:00,27.792,5.493373,21.885,5.022,212.14,1.9282126,4.6370764000000015,514.526,336.682,113.569,117.085,0.0,919.165,29.14,25.542,19.333,6.256,-11.235,7.233,7.954,9.809,2.615,6.314,0.0,5.136,4.884,3.279,0.17600000000000002,965.1,21.6,8.059693,0.7,60.0,48.0,-0.6062177,-0.35,0.0,939.927,18.830317973201907,66.95650261597301,1.1599495277369978
2018-06-01 22:00:00,28.739,5.56883,20.966,5.188,208.996,1.738317,4.8881083,704.375,340.416,213.297,145.412,0.0,1612.693,29.845,26.123,19.305,6.278,-11.371,6.086,7.874,8.607000000000001,2.572,6.252999999999999,0.0,5.21,4.993,3.3110000000000004,0.229,964.5,26.8,8.767866,0.8,131.0,38.0,-0.6037677,0.5248472,0.0,940.137,21.040122548594454,59.013037418872784,1.3617750586861876
2018-06-01 23:00:00,29.531,5.52796,19.807,4.935,195.32,0.5601012,4.9031124,839.69,344.777,286.552,165.16400000000004,0.0,2041.749,30.562,26.743,19.613,6.223,-11.592,4.947,7.19,6.749,2.838,5.7410000000000005,0.0,5.167000000000002,5.029,3.502,0.226,964.3,29.7,6.8546960000000015,3.2,170.0,25.0,-0.5556746,3.151385,0.0,939.92,23.38415014973299,50.71608559831536,1.6607574663143685
2018-06-02 00:00:00,29.877,5.6463776,19.816,5.261,183.65,-0.42441496,5.243853,942.243,348.927,352.116,179.764,0.0,2382.7870000000007,30.839,26.975,19.839,6.312,-11.765,2.073,7.54,6.605,3.248,5.688,0.0,5.289,5.132999999999999,3.542,0.14300000000000002,964.1,30.4,6.556951,2.8,173.0,23.0,-0.3412347,2.779129,0.0,939.56,25.27426700385056,44.40865084618103,2.0032792019398995
2018-06-02 01:00:00,30.143,5.7527620000000015,19.935,5.199,182.523,-0.5166685999999999,5.1732635,1009.587,344.82,390.80800000000005,188.458,0.0,2452.332000000001,31.087,27.192,20.029,6.273,-11.916,3.504,7.46,6.751,4.128,5.799,0.0,5.409,5.231,3.815,0.193,963.8,30.2,6.491601,2.5,170.0,23.0,-0.4341207,2.462019,0.0,939.554,26.43782689549605,41.10586771332545,2.321723884886474
2018-06-02 02:00:00,30.65,5.8400846,19.581,5.188,185.502,-0.25873655,5.1815443,999.129,348.792,388.43300000000005,188.863,0.0,2783.713,31.626,27.74,20.497,5.885,-11.661,1.823,7.441,6.8039999999999985,4.782,5.988,0.0,5.482,5.352,4.672,0.348,962.9,31.2,6.587786,3.5,207.0,22.0,1.588966,3.118523,0.0,939.019,26.96485538815753,40.22131599844134,2.5531279178296478
2018-06-02 03:00:00,30.971,5.8127165000000005,19.139,4.923,186.039,-0.201504,4.9188743,906.0,365.266,346.4840000000001,180.545,0.0,2936.21,32.047,28.232,20.952,5.952000000000001,-12.031,1.993,7.027,6.555,5.162000000000001,5.568,0.0,5.474,5.392,5.134,0.5429999999999999,962.4,32.1,6.636705999999998,3.9,151.0,21.0,-1.890758,3.411017,0.0,938.242,27.079730240597637,40.54219008463622,2.647776661452632
2018-06-02 04:00:00,31.264,5.754721,18.588,4.962,189.808,0.10853032,4.9608126,690.198,387.376,242.62,156.806,0.0,2994.331,32.5,28.805,21.483,6.1610000000000005,-11.925999999999998,2.76,7.216,7.1320000000000014,5.7,5.497999999999998,0.0,5.404,5.331,5.223,0.453,961.9,31.3,6.942777,2.4,181.0,23.0,0.041885175,2.399635,0.0,937.336,26.881151156784483,41.46062886100993,2.5770722415615124
2018-06-02 05:00:00,31.303,5.8354945,18.837,4.908,188.588,0.007560819399999998,4.9079943,523.862,392.846,158.225,134.97,0.0,2989.016,32.736,29.146,21.821,6.379,-11.519,3.293,7.282,7.682,6.4910000000000005,5.5070000000000014,0.0,5.483,5.417000000000002,5.335,0.523,961.2,31.3,8.147175,2.3,186.0,27.0,0.2404148,2.2874,0.0,936.681,26.293328029734816,43.332486762078936,2.347899048694101
2018-06-02 06:00:00,31.036,5.872169,19.212,5.029,190.686,0.18355401,5.025649,323.164,398.861,62.236,105.577,0.0,2712.696,32.788000000000004,29.329,22.041,6.513,-10.951,4.109,7.7970000000000015,8.538,7.386,6.102,0.0,5.484,5.428,5.468,0.802,961.1,30.3,8.539035,3.1,193.0,30.0,0.6973475,3.020547,0.0,936.253,25.24295491658009,46.751503182334716,2.014530329685575
2018-06-02 07:00:00,30.631,6.038671,20.226,4.936,196.531,0.659075,4.8918004,234.022,374.343,8.682,84.86,0.0,2512.637,32.703,29.369,22.141,6.499,-10.566,2.719,8.199,9.446,8.914,8.016,0.0,5.5920000000000005,5.494,5.591,1.07,960.9,28.9,8.399267,2.2,204.0,32.0,0.8948204,2.0098,0.0,935.9,23.85219271973948,51.57706911410777,1.6692619679527023
2018-06-02 08:00:00,28.89,6.023863,22.339,4.0680000000000005,187.966,-0.035903417,4.0678415,13.597,401.287,-37.167,14.88,0.0,468.154,31.849,29.007,22.11,6.9929999999999986,-11.465,4.972,8.846,9.861,9.739,7.266,0.0,5.627999999999999,5.483,5.757999999999999,2.787,961.1,27.5,8.916862,0.9,229.0,37.0,0.6792384,0.5904533000000001,0.0,935.522,22.43475555184135,56.72833905912156,1.4049235067552446
2018-06-02 09:00:00,27.655,5.9049654,23.595,4.691,196.203,0.6009378000000001,4.6523495000000015,0.0,355.015,-62.477,4.944,0.0,314.673,31.086,28.772,22.049,7.904,-11.284,6.448,10.752,11.521,8.886000000000003,7.315,0.0,5.7,5.597,5.477,1.918,961.4,23.9,9.524051,0.9,133.0,49.0,-0.6582183000000001,0.6137984000000001,0.0,935.555,21.291695705982736,60.93707527611728,1.268388949970766
2018-06-02 10:00:00,27.126,5.912962,24.389,4.812,206.408,1.415333,4.599149,0.0,351.671,-64.859,4.899,0.0,287.901,30.565,28.35,22.081,8.101,-11.171,7.62,11.125,11.33,8.538,9.104,0.0,5.72,5.555,5.307,0.99,962.0,21.8,9.549483,0.9,152.0,56.0,-0.4225244000000001,0.7946528,0.0,935.661,20.507655191659342,63.69092042744199,1.2387786560873026
2018-06-02 11:00:00,27.546,5.859358,23.577,4.48,210.997,1.6410006999999998,4.168635,0.0,405.336,-39.404,5.746,0.0,366.6,30.411,27.73,21.958,7.718,-11.753,6.8020000000000005,9.558,12.962,9.712,7.687,0.0,5.789,5.522,5.5779999999999985,2.281,961.9,20.9,9.837504,0.8,147.0,61.0,-0.4357114,0.6709363,0.0,935.677,19.94292957391,65.45130430932458,1.2494494680659909
2018-06-02 12:00:00,23.386,5.978545,30.907,2.215,268.559,2.153392,0.51877505,0.0,357.867,-18.933,1.836,0.0,726.547,29.395,26.675,20.876,7.206,-11.467,9.016,5.579,13.483,10.470999999999998,8.35,0.0,5.783,5.445,5.433,2.478,961.5,21.1,9.491676,1.1,187.0,58.0,0.1340561,1.091801,0.0,935.792,19.41470737411905,67.00167554572542,1.238599844080999
2018-06-02 13:00:00,19.8,9.491662,63.0,0.8,149.0,-0.4120306,0.6857337,240.7674174412065,381.17047095884004,50.505134966035776,85.68297460265903,0.0,636.4282942464906,27.503652483629594,24.500096580916754,19.47139500958841,9.277794199700649,-6.09349392463071,5.942920719144057,4.479337466651062,5.703507481552834,6.747624418241334,10.686849164359217,0.006591674462114013,11.75938705093544,11.546333712768938,6.978336289476158,2.1184698345135624,961.5,19.8,9.491662,0.8,149.0,63.0,-0.4120306,0.6857337,0.0,961.5,18.87378739653336,68.65364089303878,1.189379812185804
2018-06-02 14:00:00,19.0,9.622647,67.0,,,,,240.7674174412065,381.17047095884004,50.505134966035776,85.68297460265902,0.0,636.4282942464906,27.503652483629594,24.500096580916754,19.471395009588406,9.277794199700649,-6.09349392463071,5.942920719144057,4.479337466651062,5.703507481552834,6.747624418241335,10.686849164359217,0.006591674462114013,11.759387050935436,11.546333712768945,6.978336289476158,2.1184698345135615,961.0,19.0,9.622647,0.8500000000000001,141.0,67.0,-0.5351244500000001,0.64976605,0.0,961.0,18.40217438708821,70.11970628255004,1.1294515308914714
2018-06-02 15:00:00,18.2,9.689248,71.0,0.9,133.0,-0.6582183000000001,0.6137984000000001,240.7674174412065,381.17047095884004,50.505134966035776,85.68297460265903,0.0,636.4282942464906,27.503652483629594,24.500096580916747,19.47139500958841,9.277794199700649,-6.093493924630711,5.942920719144057,4.479337466651062,5.703507481552834,6.747624418241335,10.686849164359217,0.006591674462114013,11.759387050935436,11.546333712768945,6.978336289476158,2.1184698345135624,960.7,18.2,9.689248,0.9,133.0,71.0,-0.6582183000000001,0.6137984000000001,0.0,960.7,18.058036949306608,71.09522441666194,1.0949995868320517
2018-06-02 16:00:00,17.8,9.689244,73.0,0.6,344.0,0.1653828,-0.576757,240.7674174412065,381.17047095884004,50.505134966035776,85.68297460265902,0.0,636.4282942464906,27.503652483629594,24.500096580916747,19.471395009588406,9.277794199700649,-6.093493924630711,5.942920719144057,4.479337466651062,5.703507481552836,6.747624418241335,10.686849164359217,0.006591674462114013,11.759387050935436,11.546333712768938,6.97833628947616,2.1184698345135624,960.7,17.8,9.689244,0.6,344.0,73.0,0.1653828,-0.576757,0.0,960.7,17.764222343783892,71.80206268950523,1.0940565443091643
2018-06-02 17:00:00,17.6,9.592999,73.0,0.9,297.0,0.801906,-0.4085912,240.76741744120656,381.17047095884004,50.505134966035776,85.68297460265902,0.0,636.4282942464907,27.503652483629594,24.500096580916747,19.471395009588406,9.277794199700649,-6.09349392463071,5.942920719144057,4.479337466651062,5.703507481552836,6.747624418241335,10.686849164359217,0.006591674462114013,11.759387050935436,11.546333712768945,6.97833628947616,2.1184698345135615,960.8,17.6,9.592999,0.9,297.0,73.0,0.801906,-0.4085912,0.0,960.8,17.39275368857775,72.77870404330102,1.1020684083530652
2018-06-02 18:00:00,18.2,9.686206,71.0,0.6,79.0,-0.5889763000000001,-0.1144854,240.7674174412065,381.17047095884004,50.505134966035776,85.68297460265902,0.0,636.4282942464906,27.503652483629605,24.500096580916747,19.471395009588406,9.277794199700649,-6.09349392463071,5.942920719144057,4.479337466651062,5.703507481552836,6.747624418241335,10.68684916435922,0.006591674462114013,11.759387050935436,11.546333712768938,6.978336289476158,2.1184698345135624,961.0,18.2,9.686206,0.6,79.0,71.0,-0.5889763000000001,-0.1144854,0.0,961.0,16.9797215313447,74.04348815298228,1.0915750982049768
2018-06-02 19:00:00,18.5,10.1353,73.0,,,,,240.76741744120656,381.1704709588401,50.505134966035776,85.68297460265902,0.0,636.4282942464907,27.503652483629594,24.500096580916754,19.471395009588413,9.277794199700649,-6.09349392463071,5.942920719144057,4.479337466651062,5.703507481552836,6.747624418241334,10.686849164359217,0.006591674462114013,11.759387050935436,11.546333712768938,6.978336289476158,2.1184698345135615,961.6,18.5,10.1353,0.8500000000000001,105.0,73.0,-0.7095784500000001,0.30358975000000005,0.0,961.6,16.838080448073672,74.53444101580321,1.0668240999430836
2018-06-02 20:00:00,19.5,10.77763,73.0,1.1,131.0,-0.8301806,0.7216649,240.76741744120656,381.1704709588401,50.505134966035776,85.68297460265902,0.0,636.4282942464906,27.50365248362959,24.500096580916754,19.47139500958841,9.277794199700649,-6.09349392463071,5.942920719144057,4.479337466651064,5.703507481552836,6.747624418241334,10.68684916435922,0.006591674462114013,11.759387050935436,11.546333712768938,6.978336289476158,2.1184698345135615,962.1,19.5,10.77763,1.1,131.0,73.0,-0.8301806,0.7216649,0.0,962.1,17.40351496628407,72.59194887040712,1.070970209988719
2018-06-02 21:00:00,20.4,11.09119,71.0,1.0,331.0,0.4848103,-0.8746193000000001,240.76741744120656,381.17047095884004,50.505134966035776,85.682974602659,0.0,636.4282942464906,27.503652483629594,24.500096580916754,19.471395009588406,9.277794199700649,-6.0934939246307085,5.942920719144057,4.479337466651062,5.703507481552834,6.747624418241334,10.68684916435922,0.006591674462114013,11.759387050935436,11.546333712768945,6.978336289476158,2.1184698345135624,962.6,20.4,11.09119,1.0,331.0,71.0,0.4848103,-0.8746193000000001,0.0,962.6,18.900587552156612,67.26317009329317,1.159275320326889
2018-06-02 22:00:00,20.1,10.87293,71.0,1.4,326.0,0.7828704000000001,-1.160652,240.7674174412066,381.17047095884004,50.505134966035776,85.682974602659,0.0,636.4282942464906,27.50365248362959,24.500096580916754,19.47139500958841,9.277794199700649,-6.0934939246307085,5.942920719144057,4.479337466651062,5.703507481552836,6.747624418241334,10.68684916435922,0.006591674462114013,11.759387050935436,11.546333712768945,6.978336289476158,2.1184698345135615,963.0,20.1,10.87293,1.4,326.0,71.0,0.7828704000000001,-1.160652,0.0,963.0,21.109841647804195,59.322296518269575,1.3611072837785267
2018-06-02 23:00:00,24.3275,11.4716405,58.4345,1.291,233.9555,-0.02269175000000001,-0.15868647000000002,120.3837087206033,190.58523547942002,25.252567483017888,42.8414873013295,0.0,318.2141471232453,25.207826241814793,21.930548290458376,17.078197504794204,6.376897099850326,-9.424246962315356,3.0699603595720286,3.0491687333255313,3.386253740776418,9.664812209120669,13.819424582179613,0.003295837231057007,10.208693525467721,9.089666856384472,5.13116814473808,2.4972349172567814,962.0,19.2,11.17024,2.3,166.0,77.0,-0.5564208,2.23168,0.1,950.458,23.45332022025777,51.02793354550339,1.6600958789211198
2018-06-03 00:00:00,28.555,12.070351,45.869,1.182,141.911,-0.8282539000000001,0.84327906,0.0,0.0,0.0,0.0,0.0,0.0,22.912,19.361,14.685,3.4760000000000004,-12.755,0.197,1.619,1.069,12.582,16.952,0.0,8.658,6.632999999999999,3.284,2.8760000000000003,962.4,20.9,10.16004,1.3,164.0,63.0,-0.35832859999999994,1.24964,0.0,937.916,25.342889522404732,44.723084776712035,2.002623555836712
2018-06-03 01:00:00,24.511,7.4019947,35.744,0.848,234.756,0.59093565,0.6081933,838.654,385.099,325.276,154.94,0.0,1500.2620000000004,26.069000000000006,22.443,15.407,4.572,-12.638,2.541,1.3230000000000002,2.363,9.717,19.037,0.0,7.154,6.896,1.7919999999999998,2.614,962.3,22.6,10.02889,0.8,356.0,56.0,0.055805105999999986,-0.7980513000000001,0.0,937.531,26.505903364882126,41.42288467101477,2.321073932684632
2018-06-03 02:00:00,25.949,7.3336196,32.435,3.099,213.741,1.2657923999999998,2.8287048,917.587,380.875,384.764,169.48,0.0,2458.033,27.302,23.669,16.538,3.111,-12.449000000000002,4.863,4.174,3.694,9.658,21.825,0.0,7.029,6.682,3.659,2.069,961.4,26.0,8.825594,0.8,20.0,40.0,-0.2736161,-0.7517541,0.0,935.893,27.03238733703841,40.54091293617496,2.5524834109857166
2018-06-03 03:00:00,27.193,6.50183,26.671,3.79,236.212,2.7062697,2.6533382000000003,868.465,370.056,349.404,167.67,0.0,3178.49,28.508000000000006,24.896,17.717,2.622,-13.394,4.902,5.239,5.237,7.532999999999999,23.436,0.0,6.19,5.9670000000000005,5.339,1.413,960.6,27.5,8.458275,1.6,333.0,35.0,0.7263854999999999,-1.42561,0.0,935.736,27.146719223451214,40.86436386445399,2.6471373502610733
2018-06-03 04:00:00,28.107,5.889316,22.909,3.637,252.104,3.1730075,1.7775806,633.534,379.747,221.941,140.959,0.0,3655.488,29.601,26.117,18.898,3.545,-13.339,2.611,5.114,5.997000000000001,9.172,25.229,0.0,5.573,5.353,4.83,0.503,960.1,28.5,8.720737,2.7,211.0,34.0,1.390602,2.314352,0.0,934.901,26.94759875383593,41.78537625429463,2.576437875163123
2018-06-03 05:00:00,26.188,7.8524413,34.221,5.365,192.969,0.3996286,5.3500953,188.706,395.22,31.994,72.658,0.0,933.372,28.172,24.838,18.18,4.2780000000000005,-13.609000000000002,2.63,8.154,6.448,10.494000000000002,28.256,0.0,7.52,6.598,4.292,0.317,960.3,28.6,8.237325,2.1,229.0,32.0,1.58489,1.377724,0.0,934.79,26.35923584689643,43.65980444975333,2.347269375094372
2018-06-03 06:00:00,26.719,8.115375,34.282,4.989,189.175,0.0564955,4.98868,459.25,345.769,131.843,107.453,0.0,1526.437,28.321,24.948,18.003,4.782,-15.159,1.241,7.165,6.812,14.108,26.963,0.0,7.807,7.3279999999999985,3.843,0.229,961.6,18.8,10.88885,2.2,335.0,77.0,0.9297606,-1.993877,3.7,934.368,25.30832458535827,47.08138775513122,2.0139050957603493
2018-06-03 07:00:00,25.656,8.465152999999999,38.145,3.987,197.079,0.5684265000000001,3.946271700000001,147.17,369.99,5.4,53.48,0.0,855.6389999999999,27.846,24.585,17.707,4.134,-15.253,3.718,6.52,6.765,12.659,26.497,0.0,8.125,7.707999999999998,4.024,0.196,962.0,18.9,12.54083,0.5,93.0,88.0,-0.4993148,0.02616791,0.6,934.955,23.917025897178725,51.90951707272102,1.6686409194560738
2018-06-03 08:00:00,24.044,8.947032,44.485,3.184,202.367,0.7295715,3.0992873,64.3,338.501,-26.326,23.852,0.0,335.21,27.235,24.272,18.296,3.535,-15.495,8.533999999999999,7.072,6.908,10.65,25.691,0.0,8.335,5.994,2.647,0.182,962.3,18.7,12.65751,0.9,168.0,90.0,-0.1871207,0.8803328000000001,0.0,935.568,22.499053920450187,57.06334681439961,1.4043063883243927
2018-06-03 09:00:00,20.582,8.381692999999999,51.58,2.173,228.105,1.3325729,1.7164435000000002,0.0,326.329,-19.941,0.918,0.0,49.603,26.726,24.513,17.936,2.843,-15.196,7.159,5.428,5.4460000000000015,7.347,25.294,0.0,7.442,4.6,2.86,0.155,963.1,18.3,12.32779,0.7,2.0,90.0,-0.024429647,-0.6995736,4.4,936.428,21.355460973661188,61.27463914929464,1.2677755051439583
