Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-02 01:00:00,34.956,5.945046400000002,16.717,4.1960000000000015,200.807,0.8549514000000001,4.107977,998.523,372.413,205.06,266.751,0.0,2530.962,31.079,26.508000000000006,19.429,6.087999999999999,-11.585,6.671,7.223,8.066,3.745,5.507999999999999,5.231,5.189,5.1370000000000005,3.341,0.28,1006.4,32.0,8.684629,2.4,152.0,29.0,-1.126732,2.1190740000000003,0.0,1006.46,27.525673176253015,42.30739471104453,2.325391885489024
2018-06-02 02:00:00,36.018,5.8112783,15.385,4.954,193.446,0.40827838,4.9371475999999985,987.677,375.744,215.212,271.195,0.0,3067.667,32.063,27.443,20.269,5.8370000000000015,-11.796,7.786,7.949,8.017000000000001,4.369,5.525,5.086,5.049,5.009,3.913,0.262,1005.4,33.7,7.279833,3.8,211.0,22.0,1.957144,3.257236,0.0,1005.782,28.36902528041116,40.299102934613686,2.4835350624845844
2018-06-02 03:00:00,36.335,5.8243303,15.112,5.023,186.963,-0.12828797,5.0213614,861.605,401.38,195.237,249.921,0.0,3454.525,32.537,27.936,20.786,5.447,-11.592,7.83,7.881,7.768,6.068,4.923,5.106,5.066,5.009,4.555,0.317,1004.5,35.0,6.784768,3.4,237.0,19.0,2.85148,1.851773,0.0,1004.717,29.043641168957645,38.747516013415954,2.63378260859903
2018-06-02 04:00:00,36.627,5.706444,14.56,4.939,185.038,-0.28445694,4.930802,763.7710000000002,393.149,164.912,226.904,0.0,3505.0640000000008,33.004,28.386,21.202,5.6770000000000005,-11.34,7.78,7.856,7.801,6.982,5.007,5.012,4.985,4.955,4.716,0.264,1003.9,34.8,7.047801,4.9,185.0,20.0,0.4270635,4.881354,0.0,1003.757,29.41824643517212,37.88472313808556,2.7043606468542523
2018-06-02 05:00:00,36.6,5.779424,14.789,5.1720000000000015,178.646,-0.84522444,5.102468,565.06,403.301,116.115,185.826,0.0,3549.036,33.243,28.633000000000006,21.459,5.949,-10.94,8.398,8.51,8.432,7.5710000000000015,5.233,5.142,5.115,5.103,4.992,0.17,1003.2,34.6,6.633101,5.2,204.0,19.0,2.11503,4.750436,0.0,1003.08,29.305245604591516,38.362999237983935,2.625710009319516
2018-06-02 06:00:00,36.451,5.7429194,14.785,5.4529999999999985,176.393,-1.0924767,5.342444,360.3730000000001,407.989,59.832,140.171,0.0,3504.4709999999995,33.472,28.871,21.703000000000007,6.164,-10.813,9.277,9.326,9.007,7.659,6.2,5.14,5.12,5.115,5.083,0.126,1002.8,34.3,7.200627000000001,3.9,168.0,21.0,-0.8108562,3.814776,0.0,1002.534,28.63976082461505,40.59935824429013,2.393942790485984
2018-06-02 07:00:00,35.984,5.699632599999998,15.047,5.082,174.134,-1.2048428999999998,4.9371123,143.567,421.154,8.581,80.183,0.0,2102.0,33.529,28.951,21.801,6.277,-10.796,9.57,9.882,9.715,8.468,5.88,5.206,5.189,5.1960000000000015,5.189,0.304,1002.8,33.4,6.523132,5.3,210.0,20.0,2.65,4.589935,0.0,1001.959,27.57535168021724,44.28154382625226,2.0872690012385418
2018-06-02 08:00:00,35.32,5.7952647000000015,15.880999999999998,4.808,170.752,-1.4012165,4.599289,49.724,388.981,-21.28,37.618,0.0,1611.069,33.458,28.937,21.851,6.306,-11.389,10.345999999999998,11.047,10.633,9.7,4.246,5.449,5.44,5.4529999999999985,5.299,1.106,1002.8,32.3,7.031623,2.0,224.0,23.0,1.389316,1.43868,0.0,1001.733,26.40373438255189,48.492053151668976,1.8169668327673605
2018-06-02 09:00:00,34.478,5.312101,15.3,4.38,162.832,-1.8168359,3.9854121,0.0,386.212,-26.286,5.098,0.0,1025.774,32.902,28.566,21.663,6.447,-11.342,10.864,12.84,11.027,8.668,5.546,5.231,5.405,5.558,5.3870000000000005,1.65,1003.2,31.3,7.495666,2.5,203.0,26.0,0.9768277,2.301262,0.0,1002.056,25.370810518500146,52.31479123501333,1.653157408069628
2018-06-02 10:00:00,30.452,5.9867134,21.747,4.6789999999999985,129.096,-3.911747,2.5673482000000005,0.0,371.536,-4.462,5.645,0.0,305.465,29.424,28.3,21.629,7.021,-11.088,12.333,13.544,12.548,9.273,3.307,5.621,5.363,5.625,5.456,1.779,1003.6,29.2,8.175622,1.2,171.0,32.0,-0.1877213,1.185226,0.0,1002.652,24.5510907529244,55.36296347059079,1.5875133976613345
2018-06-02 11:00:00,29.109,5.8240905,22.892,4.087,119.302,-3.7358322,1.6574452000000002,0.0,367.687,-3.082,5.1789999999999985,0.0,334.216,27.84,27.62,21.509,6.6,-10.501,10.576,14.648,13.637,9.168,7.862,5.712999999999999,5.327000000000001,5.5,5.627000000000002,0.7879999999999999,1003.8,28.4,8.283773,0.9,171.0,34.0,-0.140791,0.8889195,0.0,1002.945,23.87558431459231,57.79799552963339,1.5600329188775133
2018-06-02 12:00:00,28.042,5.833916,24.408,2.783,107.02,-2.7201836,0.587954,0.0,401.045,9.279,5.164,0.0,194.058,27.381,25.805,20.34,6.184,-11.140999999999998,7.262,13.338,16.837,12.276,5.667000000000002,5.667000000000002,5.081,5.54,5.558,2.31,1003.6,27.1,8.795910000000001,1.2,154.0,39.0,-0.5260456,1.078553,0.0,1003.549,23.25831162199297,59.929093295986064,1.5193187794000758
2018-06-02 13:00:00,26.5,9.124125,42.0,1.8,152.0,-0.8450488000000002,1.589306,242.11799995028545,405.41464666510734,51.80611157134043,72.91673479251645,0.0,723.9848255449015,26.68773550000002,23.75795135126286,19.061341899672605,9.043510288030859,-6.332021514402245,4.660648968999057,5.217133998849388,6.130433112815701,7.049627923269418,10.841037187137497,13.45080284158092,12.810778999625835,11.323776202011215,6.696231062207671,2.0129314779527587,1003.3,26.5,9.124125,1.8,152.0,42.0,-0.8450488000000002,1.589306,0.0,1003.3,22.68462959197025,61.85580819454883,1.4600281443213292
2018-06-02 14:00:00,26.3,9.248835,43.0,1.5,159.0,-0.5375519,1.4003709999999998,242.11799995028545,405.41464666510734,51.806111571340416,72.91673479251645,0.0,723.9848255449015,26.68773550000002,23.75795135126286,19.061341899672605,9.043510288030863,-6.332021514402246,4.660648968999057,5.217133998849388,6.130433112815701,7.049627923269418,10.841037187137497,13.450802841580918,12.810778999625835,11.323776202011215,6.696231062207673,2.0129314779527587,1002.9,26.3,9.248835,1.5,159.0,43.0,-0.5375519,1.4003709999999998,0.0,1002.9,22.18605989612805,63.486568057600486,1.4093592476601355
2018-06-02 15:00:00,25.3,9.309883,46.0,,,,,242.11799995028545,405.41464666510734,51.806111571340416,72.91673479251645,0.0,723.9848255449015,26.68773550000002,23.757951351262857,19.061341899672605,9.043510288030859,-6.332021514402245,4.660648968999057,5.217133998849388,6.130433112815701,7.049627923269418,10.841037187137497,13.450802841580918,12.810778999625835,11.323776202011215,6.696231062207673,2.0129314779527587,1002.9,25.3,9.309883,1.1,252.5,46.0,-0.18410315,0.3605819999999999,0.0,1002.9,21.75879625199936,64.80755943412306,1.3860260681491914
2018-06-02 16:00:00,23.2,9.973817,56.0,0.7,346.0,0.1693456,-0.679207,242.11799995028545,405.41464666510734,51.80611157134043,72.91673479251645,0.0,723.9848255449015,26.68773550000002,23.757951351262857,19.06134189967261,9.043510288030863,-6.3320215144022445,4.660648968999057,5.217133998849388,6.130433112815701,7.049627923269418,10.841037187137498,13.45080284158092,12.810778999625835,11.323776202011215,6.696231062207673,2.0129314779527587,1002.8,23.2,9.973817,0.7,346.0,56.0,0.1693456,-0.679207,0.0,1002.8,21.34423074587197,65.99304829240849,1.3786868154650609
2018-06-02 17:00:00,22.6,10.47051,61.0,1.2,167.0,-0.26994159999999995,1.169244,242.11799995028545,405.41464666510734,51.806111571340416,72.91673479251645,0.0,723.9848255449015,26.68773550000002,23.75795135126286,19.06134189967261,9.043510288030863,-6.332021514402245,4.660648968999057,5.2171339988493886,6.130433112815701,7.049627923269418,10.841037187137498,13.45080284158092,12.810778999625835,11.323776202011215,6.696231062207673,2.012931477952759,1003.0,22.6,10.47051,1.2,167.0,61.0,-0.26994159999999995,1.169244,0.0,1003.0,20.915277315307574,67.14536452737195,1.365176244989264
2018-06-02 18:00:00,22.5,10.39547,61.0,1.8,19.0,-0.5860226,-1.701933,242.11799995028545,405.41464666510734,51.80611157134043,72.9167347925165,0.0,723.9848255449012,26.687735500000013,23.75795135126286,19.061341899672605,9.043510288030859,-6.3320215144022445,4.660648968999057,5.2171339988493886,6.130433112815701,7.049627923269418,10.841037187137498,13.450802841580918,12.810778999625835,11.323776202011215,6.696231062207673,2.0129314779527587,1003.7,22.5,10.39547,1.8,19.0,61.0,-0.5860226,-1.701933,0.0,1003.7,20.581939588581847,67.91736895032827,1.3480802536080327
2018-06-02 19:00:00,23.2,10.15954,57.0,1.1,92.0,-1.09933,0.03838941,242.11799995028545,405.41464666510734,51.80611157134043,72.91673479251645,0.0,723.9848255449015,26.68773550000002,23.757951351262857,19.061341899672605,9.043510288030859,-6.332021514402245,4.660648968999057,5.2171339988493886,6.130433112815701,7.049627923269418,10.841037187137498,13.45080284158092,12.810778999625834,11.323776202011215,6.696231062207673,2.0129314779527587,1003.9,23.2,10.15954,1.1,92.0,57.0,-1.09933,0.03838941,0.0,1003.9,20.585270434307922,67.491296038405,1.3643287659367096
2018-06-02 20:00:00,21.6,12.38893,77.0,2.0,25.0,-0.8452365,-1.812616,242.11799995028545,405.41464666510734,51.80611157134043,72.91673479251645,0.5,723.9848255449015,26.68773550000002,23.757951351262857,19.06134189967261,9.043510288030859,-6.332021514402245,4.660648968999057,5.217133998849388,6.130433112815701,7.049627923269418,10.841037187137498,13.450802841580918,12.810778999625834,11.323776202011215,6.696231062207673,2.0129314779527583,1005.0,21.6,12.38893,2.0,25.0,77.0,-0.8452365,-1.812616,0.5,1005.0,21.1466047112838,65.09185889541712,1.4545908222949455
2018-06-02 21:00:00,23.2,11.35543,64.0,1.4,325.0,0.8030071999999999,-1.146813,242.11799995028545,405.4146466651074,51.80611157134043,72.9167347925165,0.0,723.9848255449015,26.68773550000002,23.75795135126286,19.06134189967261,9.043510288030863,-6.332021514402246,4.660648968999057,5.217133998849388,6.130433112815702,7.0496279232694175,10.841037187137498,13.45080284158092,12.810778999625834,11.323776202011215,6.696231062207673,2.0129314779527583,1005.8,23.2,11.35543,1.4,325.0,64.0,0.8030071999999999,-1.146813,0.0,1005.8,22.28697617757073,60.663960367664394,1.6223320293985093
2018-06-02 22:00:00,23.4,11.68798,65.0,1.3,74.0,-1.24964,-0.35832859999999994,242.11799995028545,405.4146466651074,51.80611157134043,72.91673479251645,0.0,723.9848255449015,26.68773550000002,23.75795135126286,19.06134189967261,9.043510288030859,-6.332021514402246,4.660648968999057,5.217133998849388,6.130433112815701,7.049627923269418,10.841037187137498,13.450802841580918,12.81077899962583,11.323776202011215,6.696231062207673,2.0129314779527587,1005.8,23.4,11.68798,1.3,74.0,65.0,-1.24964,-0.35832859999999994,0.0,1005.8,23.77939796373743,55.101474112370475,1.8257177791902897
2018-06-02 23:00:00,26.607,12.6748715,58.42,1.1695000000000002,63.488,-1.0261880799999998,-0.5089884,121.05899997514273,202.7073233325537,25.903055785670208,36.458367396258225,0.0,361.99241277245073,24.06686775000001,21.942475675631428,17.032670949836305,6.00775514401543,-9.748510757201123,2.9608244844995286,4.596066999424694,6.201716556407851,9.26081396163471,15.091518593568747,11.91790142079046,9.990389499812917,8.297388101005607,4.868615531103837,2.40146573897638,1005.4,24.6,11.03569,3.1,185.0,57.0,0.270183,3.088203,0.0,1005.9645,25.28714100263005,49.758112817061814,2.013063202677828
2018-06-03 00:00:00,29.814,13.661763,51.84,1.039,52.976000000000006,-0.80273616,-0.6596482,0.0,0.0,0.0,0.0,0.0,0.0,21.446,20.127,15.004,2.972,-13.165,1.261,3.975,6.273,11.472,19.342,10.385,7.17,5.271,3.0410000000000004,2.79,1005.4,25.6,8.215527999999999,1.1,276.0,40.0,1.093974,-0.1149812,0.0,1006.129,26.573016495455647,45.61110415452456,2.1669339681742823
2018-06-03 01:00:00,25.723000000000006,10.906799,52.609,0.524,314.616,0.4517898,-0.26544672,615.6419999999998,404.174,115.145,141.903,0.0,578.148,22.637,20.967,15.374,3.752,-13.027,0.893,3.428,6.268,9.806,18.168,10.109,6.0,5.106,2.217,2.729,1005.2,24.9,9.661481,1.9,192.0,49.0,0.3950324,1.85848,0.0,1005.73,27.599414094084963,42.777482973583616,2.310810633355948
2018-06-03 02:00:00,27.254,10.060347,44.22,1.444,239.758,1.089007,0.9482614,784.6039999999998,404.329,166.419,187.072,0.0,1075.457,24.185,20.052,15.232,3.694,-12.934,2.125,2.756,5.481,10.519,21.857,9.527,8.919,5.666,1.664,2.489,1004.7,26.4,9.509247,1.3,306.0,44.0,1.0517219999999998,-0.7641206,0.0,1004.205,28.442162939964103,40.77186657892618,2.4689589500917406
2018-06-03 03:00:00,28.446,9.763964,40.018,2.25,225.854,1.3121603000000002,1.8277678,852.118,393.679,195.955,208.952,0.0,1467.7979999999998,25.172,20.845,15.220999999999998,3.646,-13.085,3.113,3.262,6.1770000000000005,11.796,23.189,9.207,8.935,6.742000000000001,1.8,1.709,1004.1,27.9,8.733481,2.4,284.0,37.0,2.32871,-0.5806116,0.0,1004.207,29.11617709249548,39.22295081756921,2.6192117953770144
2018-06-03 04:00:00,29.47,8.72306,33.582,2.7510000000000003,200.456,0.54476154,2.696523,632.361,401.172,146.194,173.18200000000004,0.0,1535.759,26.246,21.905,16.232,3.011,-14.148,3.889,3.679,6.303,12.923,21.866,8.157,7.9460000000000015,5.8820000000000014,3.549,0.449,1003.4,29.2,6.631736999999998,0.8,355.0,26.0,0.06972482,-0.7969558000000001,0.0,1003.309,29.490182174972052,38.36282476720661,2.6897952913562078
2018-06-03 05:00:00,29.951,8.156474000000001,30.562,3.465,187.637,-0.049580097,3.4646451000000003,331.719,399.175,68.903,113.292,0.0,1142.091,26.966,22.616,17.642,2.7460000000000004,-12.767,5.365,4.9830000000000005,6.066,12.513,23.941,7.5939999999999985,7.31,4.234,4.636,0.259,1003.1,29.7,6.0456059999999985,1.8,320.0,23.0,1.157019,-1.3788790000000002,0.0,1002.675,29.37658274285841,38.84376324452985,2.6111502692084048
2018-06-03 06:00:00,29.954,7.506036,28.118,3.275,178.264,-0.55576974,3.2274983,140.899,395.278,16.19,63.458,0.0,1178.299,27.409,22.944000000000006,17.44,3.042,-13.013,5.568,5.405,3.822,11.122,27.35,7.0,6.89,4.932,4.293,0.142,1003.0,29.5,5.983795,1.3,269.0,23.0,1.299802,0.022688603,0.0,1002.088,28.710500973444905,41.08278006810689,2.379388822543796
2018-06-03 07:00:00,29.797,8.405671,31.793000000000006,3.208,181.48,-0.37424406,3.1860955,171.135,380.972,12.817,65.695,0.0,1131.131,27.289,22.877,17.133,3.378,-13.97,5.7010000000000005,5.879,4.034,12.589,29.627,7.872999999999998,7.716,5.746,3.669,0.122,1003.3,28.8,7.245893,1.7,161.0,29.0,-0.5534661,1.607381,0.0,1002.319,27.645496481535158,44.76761879473786,2.0727209613584483
2018-06-03 08:00:00,28.005,8.804536,36.99,1.022,167.112,-0.35657167,0.95777893,0.617,417.229,4.338,3.272,0.0,965.947,27.454,23.037,16.823,2.694,-15.496,2.041,2.506,5.2970000000000015,10.654000000000002,28.466,8.323,8.27,7.223,4.435,0.191,1003.8,28.7,6.449887,3.2,208.0,26.0,1.502308,2.8254330000000003,0.0,1002.953,26.47328550805529,48.9807764798915,1.8024248759513768
2018-06-03 09:00:00,26.787,8.642669,39.099,1.725,103.701,-1.7036343999999997,0.27065694,0.0,379.464,-4.1160000000000005,2.17,0.0,203.782,26.932,22.901,16.175,1.955,-15.363,3.595,2.669,5.05,8.649,26.271,8.44,8.492,8.544,4.583,0.166,1004.4,26.8,7.95345,1.8,181.0,36.0,0.03141388,1.799726,0.0,1003.746,25.439769669561286,52.806158026015865,1.6386216884147686
