Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-01 15:00:00,22.535,5.759928,33.611,1.7819999999999998,103.866,-1.7591526999999998,0.2844392,0.0,342.333,-20.626,1.113,0.0,136.477,27.032,25.737,19.593,6.9929999999999986,-12.274,6.319,8.203,11.359000000000002,1.55,6.528,5.562,4.664,4.981,2.195,0.307,1002.9,18.5,8.126804,0.3,67.0,61.0,-0.2761514,-0.1172194,0.0,1001.927,19.61171298391212,71.51827629015965,1.059146356055948
2018-06-01 16:00:00,22.279,5.6205626,33.296,2.032,104.736,-2.0010338,0.35339487,0.0,340.534,-22.801,1.139,0.0,98.498,26.601,25.386,19.492,6.63,-12.101,5.018,7.17,10.845,2.582,6.38,5.513,4.744,4.8180000000000005,2.326,0.293,1002.8,17.6,8.687004,0.6,118.0,69.0,-0.5297685999999999,0.281683,0.0,1001.632,19.163111669461525,73.12181627620359,1.0815428183062148
2018-06-01 17:00:00,22.029,5.5618834,33.427,2.279,110.58,-2.195089,0.61271954,0.0,337.884,-24.189,1.03,0.0,80.277,26.047,25.392,19.299,7.075,-12.047,3.0460000000000003,6.478,10.274,2.991,6.89,5.362,4.691,4.843,1.4280000000000002,0.249,1002.6,17.3,8.746522,0.5,106.0,71.0,-0.4806308,0.13781870000000002,0.0,1001.661,18.70925177101085,74.78295877823746,1.099911178529982
2018-06-01 18:00:00,21.95,5.396195,32.656,2.436,129.942,-2.0175014,1.3652049,0.0,338.519,-23.565,0.8759999999999999,0.0,62.465,25.924,25.046,19.174,7.246,-11.989,2.5540000000000003,5.966,10.221,3.548,7.106,5.2879999999999985,4.659,4.746,0.957,0.238,1002.8,16.5,9.008945,0.5,115.0,77.0,-0.4531539000000001,0.2113091,0.0,1001.902,18.40490812194036,76.04081451280578,1.1120272320523494
2018-06-01 19:00:00,23.668000000000006,6.6491690000000006,36.175,2.205,136.024,-1.6917631999999998,1.4142002,102.95,340.247,-12.592,21.422,0.0,65.847,25.163,24.474,19.119,6.8370000000000015,-11.849,2.8280000000000003,5.382999999999999,9.51,3.552,6.858,5.251,4.745,4.364,1.054,0.246,1003.1,18.2,9.277385,0.9,100.0,71.0,-0.8863270000000001,0.1562833,0.0,1002.002,18.565178993088445,75.69520957299824,1.1439823192902885
2018-06-01 20:00:00,26.504,6.4428606,29.554,1.346,168.203,-0.4466006,1.2697495,297.351,345.73800000000006,17.264,68.483,0.0,166.389,24.935,24.542,19.023,6.907,-11.786,2.044,5.871,10.484000000000002,3.954,6.737,5.2120000000000015,4.728,4.8,0.904,0.29,1003.3,20.8,9.679844,0.6,138.0,63.0,-0.4014784,0.4458869000000001,0.0,1001.733,19.46405181574808,72.5381287471793,1.2263618370760272
2018-06-01 21:00:00,27.87,6.0397440000000016,25.537,1.743,197.067,0.24815437,1.7252444,512.751,349.716,73.554,122.453,0.0,568.81,25.157,23.679,19.044,6.71,-11.694,2.6660000000000004,5.7,10.547,4.802,6.58,5.587999999999999,4.936,4.971,1.002,0.29600000000000004,1003.2,24.1,9.035175,1.5,61.0,48.0,-1.311929,-0.7272145000000001,0.0,1001.995,21.09300769233129,66.41047498540478,1.3617518442329886
2018-06-01 22:00:00,29.393,6.0701345999999985,23.413,1.412,199.253,0.25180453,1.3893661,685.323,357.976,124.055,161.528,0.0,664.683,26.534,23.594,19.078,6.688,-11.681,2.101,5.17,10.695,5.761,6.84,5.6389999999999985,5.093,4.819,1.248,0.252,1003.0,26.6,8.977539,1.2,165.5,41.0,-0.20596450000000005,-0.363607255366196,0.0,1002.024,23.103384059129525,58.627328137426794,1.5179784772026488
2018-06-01 23:00:00,31.439,6.0293790000000005,20.647,3.113,215.882,1.3720735000000002,2.7943125,846.196,359.714,185.812,204.481,0.0,1001.86,28.282,24.164,19.082,6.457000000000002,-11.645,4.388,5.564,10.924,5.36,6.822,5.502999999999999,5.327000000000001,4.6160000000000005,1.598,0.254,1002.5,29.4,9.041568,0.9,270.0,35.0,0.9,-1.0732392e-08,0.0,1001.573,25.00945921429632,51.281849204514344,1.6553494887020346
2018-06-02 00:00:00,32.709,6.3185129999999985,20.147,4.668,210.082,1.6434287,4.3691382,935.296,370.907,239.055,229.288,0.0,1630.6270000000004,29.319000000000006,25.044,19.015,6.108,-11.509,6.88,7.838999999999999,11.02,4.96,6.307,5.7410000000000005,5.562,4.958,2.25,0.25,1002.0,31.1,8.579475,1.7,271.0,30.0,1.699741,-0.029668946,0.0,1000.957,26.492435149623088,45.93272964964832,1.76036012270829
2018-06-02 01:00:00,33.883,6.266579599999999,18.663,5.407,201.797,1.1888874,5.2746754000000005,1000.244,366.874,269.922,243.669,0.0,2490.405,30.326,25.805,18.971,6.29,-11.637,7.937,8.327,8.663,4.605,5.976,5.678,5.58,5.348,2.83,0.28,1001.5,32.0,8.442324000000001,2.4,248.0,28.0,2.225241,0.8990563,0.0,1000.539,27.546314222744908,42.76468815506285,1.8502856309538769
2018-06-02 02:00:00,34.969,5.8459663,16.31,4.923,210.718,1.7819493999999998,4.5891814,906.778,398.704,244.892,231.407,0.0,2974.6620000000007,31.535,26.952,19.875,5.859,-11.552,7.1560000000000015,7.557,8.057,5.871,6.151,5.279,5.222,5.118,3.697,0.307,1000.7,32.7,8.792428,2.7,209.0,28.0,1.308986,2.3614740000000003,0.0,999.903,28.34785393252902,40.90534495960087,1.9423867263519088
2018-06-02 03:00:00,35.809,5.7684264,15.363,5.672999999999999,200.249,1.1041919,5.5645022000000015,910.76,383.415,248.618,230.01,0.0,3205.4640000000004,32.376,27.733,20.547,5.899,-11.624,8.285,8.474,8.456,6.136,5.609,5.212999999999999,5.172999999999999,5.122999999999998,3.889,0.224,999.7,33.6,8.262673,3.2,206.0,25.0,1.402787,2.876141,0.0,998.669,28.98618245262114,39.54362906054285,2.01917347020556
2018-06-02 04:00:00,36.01300000000001,5.7351007,15.078,5.614,194.546,0.56516045,5.58548,788.038,380.343,205.67,205.358,0.0,3454.7,32.781,28.151,20.983,5.557,-11.335,8.232999999999999,8.374,8.248,7.084,5.904,5.187,5.142,5.09,4.712,0.23,999.2,34.2,7.525833,3.3,216.0,22.0,1.939691,2.669756,0.0,997.789,29.31387678097073,38.794059536449936,2.0284464100321866
2018-06-02 05:00:00,36.012,5.619480599999998,14.745,5.457000000000002,185.915,-0.2346301,5.451953400000002,581.159,395.471,138.632,166.28599999999997,0.0,3494.701,33.07,28.446,21.264,5.739,-10.998,8.158,8.34,8.234,7.319,6.154,5.091,5.053,5.023,4.904,0.254,998.3,34.2,7.208757,2.3,196.0,21.0,0.6339658,2.210902,0.0,997.184,29.060652540280838,39.53871348960581,1.9243290457971718
2018-06-02 06:00:00,35.764,5.6230980000000015,14.957,5.51,181.658,-0.6265571999999999,5.474260299999999,416.742,387.677,77.33800000000002,130.21,0.0,3033.228,33.185,28.58,21.416,6.121,-10.983,8.57,8.886000000000003,8.891,7.941,6.9910000000000005,5.117,5.085,5.078,5.004,0.29100000000000004,998.0,33.5,7.259956,3.5,188.0,22.0,0.4871051,3.4659379999999995,0.0,996.683,28.09955320711661,42.46306781626095,1.7139753663760342
2018-06-02 07:00:00,35.102,5.582607,15.398,5.388,173.021,-1.3742616,5.2097935999999985,204.43400000000003,399.24300000000005,14.793,81.327,0.0,1959.533,33.136,28.598000000000006,21.48,6.306,-10.943,9.674,10.557,10.261,8.763,7.122999999999998,5.064,4.972,5.003,5.053,0.276,997.9,33.0,6.737195,2.7,212.0,21.0,1.430782,2.28973,0.0,996.096,26.613123528001623,47.23936755560282,1.4652911057717914
2018-06-02 08:00:00,33.368,5.7681327000000016,17.599,5.115,162.628,-2.137527,4.6469559999999985,48.277,379.293,-25.443,28.532,0.0,506.819,32.926,28.638,21.632,6.332999999999998,-11.396,11.462,12.157,11.773,9.933,5.372000000000001,5.1320000000000014,5.013,5.13,5.245,0.757,998.0,30.4,6.899301,1.0,205.0,25.0,0.4226183,0.9063078,0.0,995.883,25.00486269289329,52.62110243952896,1.2646492013404005
2018-06-02 09:00:00,30.08,6.511211,24.019,7.686,136.365,-5.8688917,4.9629335,0.0,370.293,-18.04,3.524,0.0,395.382,28.992,27.993,21.512,6.3039999999999985,-11.38,15.783,13.544,12.752,11.235,4.839,6.3260000000000005,5.1629999999999985,5.231,5.323,1.385,998.2,29.0,7.112285000000001,0.9,220.0,28.0,0.5785085999999999,0.6894401,0.0,996.425,23.63886168821996,57.3205367588389,1.1591179694377782
2018-06-02 10:00:00,28.81,5.760078,22.884,8.158999999999999,138.983,-5.9943339999999985,5.535092,0.0,363.711,-23.264,3.66,0.0,372.181,28.051,28.305,21.594,6.495,-11.556,16.459,14.671,12.715,10.5,5.337999999999999,5.567,4.862,5.577000000000001,5.397,1.443,998.9,27.3,7.5534729999999985,1.3,159.0,33.0,-0.4658783,1.213655,0.0,996.713,22.638577324218154,60.83121686094919,1.1319100995873788
2018-06-02 11:00:00,28.432,5.493827,22.355,6.247000000000001,135.626,-4.819417,3.9746995,0.0,363.589,-28.948,3.276,0.0,366.924,27.964,28.162,21.455,6.176,-11.341,14.265999999999998,15.04,12.848,10.594,8.685,5.409,5.11,5.609,5.55,1.673,999.0,25.7,9.377223,1.1,185.0,45.0,0.0958714,1.0958139999999998,0.0,996.739,21.900729521967953,63.49088343280009,1.1291798065674226
2018-06-02 12:00:00,26.166,5.639191599999998,26.237,0.58,259.381,0.5365856,0.22017227,0.0,403.654,0.0,1.6840000000000002,0.0,532.35,27.095,25.414,20.438,5.8889999999999985,-12.137,4.629,14.021,15.871,11.845,8.105,5.357,5.198,5.428,5.675,2.13,998.8,24.0,9.948853,0.5,46.0,53.0,-0.3596699,-0.3473292,0.0,997.437,21.269367235244765,65.86606265665938,1.1103067168822356
2018-06-02 13:00:00,23.7,9.951859,54.0,,,,,242.64359040233842,402.0191661786721,50.97704182846101,71.48607156236571,0.0,687.4984505023378,26.75582086623012,23.596499057998155,18.83082671258183,8.932521752254447,-6.4571793736043075,4.674821561108511,5.317756317623955,6.1872934980869925,7.075677029480822,10.885984799438699,13.298237376286266,12.771937568896178,11.394501875257244,6.662393118007486,1.9762034626173897,998.5,23.7,9.951859,0.4,149.5,54.0,-0.036389249999999984,-0.129808815,0.0,998.5,20.68078851913964,68.16203035497598,1.0758128710132009
2018-06-02 14:00:00,26.0,9.11071,43.0,0.3,253.0,0.2868914,0.08771157,242.64359040233842,402.01916617867204,50.977041828461026,71.48607156236571,0.0,687.4984505023378,26.755820866230124,23.596499057998148,18.83082671258183,8.932521752254447,-6.4571793736043075,4.674821561108511,5.317756317623955,6.1872934980869925,7.075677029480822,10.885984799438699,13.298237376286266,12.771937568896178,11.39450187525724,6.662393118007486,1.9762034626173897,998.2,26.0,9.11071,0.3,253.0,43.0,0.2868914,0.08771157,0.0,998.2,20.155623648434254,70.21795148174179,1.0524689097930988
2018-06-02 15:00:00,24.5,9.290741,48.0,0.7,223.0,0.4773988,0.5119476,242.64359040233842,402.01916617867204,50.977041828461026,71.48607156236571,0.0,687.4984505023378,26.755820866230124,23.596499057998148,18.830826712581832,8.932521752254445,-6.4571793736043075,4.674821561108511,5.317756317623955,6.1872934980869925,7.075677029480822,10.885984799438699,13.298237376286266,12.771937568896178,11.39450187525724,6.662393118007486,1.9762034626173897,998.4,24.5,9.290741,0.7,223.0,48.0,0.4773988,0.5119476,0.0,998.4,19.69610355033994,71.94192318785602,1.0573056940303072
2018-06-02 16:00:00,22.1,9.892024,59.0,0.4,106.0,-0.3845047,0.1102549,242.64359040233842,402.0191661786721,50.977041828461026,71.48607156236571,0.0,687.4984505023378,26.755820866230124,23.596499057998148,18.830826712581832,8.932521752254447,-6.4571793736043075,4.674821561108511,5.317756317623955,6.1872934980869925,7.075677029480822,10.885984799438702,13.298237376286266,12.771937568896178,11.39450187525724,6.662393118007486,1.9762034626173888,998.0,22.1,9.892024,0.4,106.0,59.0,-0.3845047,0.1102549,0.0,998.0,19.24691400481307,73.54873316325323,1.0796894357180284
2018-06-02 17:00:00,20.7,9.985376,65.0,,,,,242.64359040233842,402.0191661786721,50.977041828461026,71.48607156236571,0.0,687.4984505023378,26.755820866230124,23.596499057998148,18.83082671258183,8.932521752254445,-6.4571793736043075,4.674821561108511,5.317756317623954,6.1872934980869925,7.075677029480825,10.885984799438699,13.298237376286268,12.771937568896178,11.394501875257244,6.662393118007486,1.9762034626173888,998.4,20.7,9.985376,,,65.0,,,0.0,998.4,18.792467239211,75.21314146120633,1.098044931717702
2018-06-02 18:00:00,20.6,10.04366,66.0,,,,,242.64359040233842,402.0191661786721,50.977041828461026,71.48607156236571,0.0,687.4984505023378,26.755820866230124,23.596499057998148,18.83082671258183,8.932521752254447,-6.457179373604308,4.674821561108511,5.317756317623955,6.1872934980869925,7.075677029480825,10.885984799438702,13.298237376286268,12.771937568896178,11.394501875257244,6.662393118007486,1.9762034626173888,999.1,20.6,10.04366,,,66.0,,,0.0,999.1,18.487538115530352,76.47425866260397,1.1101479777901904
2018-06-02 19:00:00,22.0,10.3067,62.0,0.7,50.0,-0.536231,-0.4499514,242.64359040233842,402.0191661786721,50.977041828461026,71.48607156236571,0.0,687.4984505023378,26.75582086623013,23.596499057998148,18.83082671258183,8.932521752254445,-6.457179373604308,4.674821561108511,5.317756317623957,6.1872934980869925,7.075677029480825,10.885984799438702,13.298237376286268,12.771937568896178,11.39450187525724,6.662393118007486,1.9762034626173892,999.3,22.0,10.3067,0.7,50.0,62.0,-0.536231,-0.4499514,0.0,999.3,18.64722493318737,76.13191072494504,1.1420899147960846
2018-06-02 20:00:00,20.5,13.01422,86.0,1.0,334.0,0.4383717,-0.8987938,242.64359040233842,402.01916617867204,50.977041828461026,71.48607156236571,0.3,687.498450502338,26.75582086623013,23.596499057998148,18.830826712581832,8.932521752254447,-6.457179373604308,4.674821561108511,5.317756317623957,6.1872934980869925,7.075677029480825,10.885984799438702,13.298237376286268,12.771937568896178,11.394501875257244,6.662393118007486,1.9762034626173892,1000.2,20.5,13.01422,1.0,334.0,86.0,0.4383717,-0.8987938,0.3,1000.2,19.545515152114245,72.97808230081142,1.2244561400248704
2018-06-02 21:00:00,22.3,13.512720000000002,80.0,0.7,323.0,0.4212708,-0.5590447,242.64359040233842,402.01916617867204,50.97704182846101,71.48607156236571,0.0,687.498450502338,26.75582086623013,23.596499057998148,18.830826712581832,8.932521752254447,-6.457179373604308,4.674821561108511,5.317756317623957,6.1872934980869925,7.075677029480822,10.885984799438702,13.298237376286268,12.771937568896178,11.39450187525724,6.662393118007486,1.9762034626173892,1000.5,22.3,13.512720000000002,0.7,323.0,80.0,0.4212708,-0.5590447,0.0,1000.5,21.173889903109355,66.8536762053369,1.359832712747469
2018-06-02 22:00:00,23.7,11.97561,65.0,1.8,181.0,0.03141388,1.799726,242.64359040233842,402.01916617867204,50.977041828461026,71.48607156236571,0.0,687.498450502338,26.755820866230124,23.596499057998148,18.830826712581835,8.932521752254447,-6.457179373604308,4.674821561108511,5.317756317623957,6.1872934980869925,7.075677029480822,10.885984799438702,13.298237376286268,12.771937568896178,11.39450187525724,6.662393118007486,1.9762034626173892,1000.7,23.7,11.97561,1.8,181.0,65.0,0.03141388,1.799726,0.0,1000.7,23.18368665082423,59.07377215351772,1.5160457698618943
2018-06-02 23:00:00,27.566999999999997,12.5740115,55.112,1.38,205.6825,0.32413186,1.2676591999999998,121.32179520116921,201.00958308933602,25.488520914230513,35.743035781182854,0.0,343.749225251169,24.398410433115057,21.772749528999075,16.46441335629092,6.278260876127224,-9.941589686802152,2.8849107805542555,4.5863781588119785,5.749146749043495,11.709838514740412,15.074992399719353,11.520118688143134,9.87896878444809,8.50975093762862,4.672696559003743,2.3526017313086944,1000.4,23.1,12.05598,0.4,339.0,68.0,0.1433472,-0.3734322,0.0,1000.2345,25.089183722126172,51.73153101050744,1.6534030645868691
2018-06-03 00:00:00,31.434,13.172413,45.224,0.96,230.365,0.61684984,0.7355924,0.0,0.0,0.0,0.0,0.0,0.0,22.041,19.949,14.098,3.624,-13.425999999999998,1.095,3.855,5.311,16.344,19.264,9.742,6.9860000000000015,5.625,2.6830000000000003,2.729,1000.3,24.7,9.998911,1.7,239.0,51.0,1.457184,0.8755652,0.0,999.769,26.571583136821342,46.38564410575797,1.7583998413458666
2018-06-03 01:00:00,26.689,8.916084,40.356,2.172,256.107,1.9614611,0.93287426,779.416,400.482,189.418,178.947,0.0,1116.964,23.982,19.915,14.709,3.668,-12.932,2.667,2.336,3.339,11.681,20.49,8.406,7.8889999999999985,5.832000000000002,1.672,2.57,1000.0,24.8,10.23268,1.1,274.0,52.0,1.097321,-0.076731704,0.0,999.244,27.624887280953192,43.220829986486585,1.848311352363897
2018-06-03 02:00:00,27.852,8.306975999999999,35.035,2.281,240.768,1.7452091,1.4687428,785.9010000000002,402.167,198.207,187.124,0.0,1547.634,25.147,20.777,14.697,3.31,-12.892,2.935,2.858,2.741,10.653,23.533,7.872999999999998,7.678,6.3420000000000005,1.596,2.355,999.7,26.0,8.889031,2.0,207.0,42.0,0.9079806,1.782013,0.0,997.827,28.42585368155969,41.36470875742296,1.940398311044211
2018-06-03 03:00:00,28.921,8.045172,31.868,2.6660000000000004,233.486,1.8169384,1.9509716,900.541,371.728,231.867,208.615,0.0,2035.003,26.096,21.663,14.912,3.523,-13.705,3.484,3.4530000000000003,3.993,12.253,24.716,7.616,7.525,7.235,1.861,1.376,999.2,26.9,8.490003999999999,1.6,239.0,38.0,1.371467,0.8240613000000001,0.0,997.715,29.063610540464786,40.00620928170025,2.017170779187171
2018-06-03 04:00:00,29.846,8.012701,29.981,3.677,211.483,1.3745353,3.4104226000000004,703.6060000000001,391.806,184.929,178.67,0.0,2087.484,27.016,22.59,15.907,2.228,-14.294,4.994,4.899,5.175,13.32,22.905,7.496,7.311,6.732,3.569,0.273,998.6,28.3,8.271777,1.2,212.0,34.0,0.6359030999999999,1.017658,0.0,996.746,29.39073488373473,39.25985050394434,2.0264293048138176
2018-06-03 05:00:00,29.995,7.8560734,29.182,4.053,203.83900000000003,1.025191,3.921198,408.269,396.717,90.402,120.351,0.0,1884.251,27.46,23.039,16.410999999999998,2.716,-13.472,5.688,5.32,4.747,13.407,25.484,7.353,7.102,6.356,3.341,0.083,998.2,29.1,7.661339,0.6,16.0,30.0,-0.16538239999999998,-0.576757,0.0,996.307,29.136942362072247,40.00770939290333,1.9222973883947767
2018-06-03 06:00:00,29.557,7.970861999999999,30.331,3.1660000000000004,203.798,0.7987345,3.0635893,258.58,390.202,38.852,81.28399999999998,0.0,1355.69,27.316,22.865,16.706,2.775,-13.67,4.574,4.385,4.973,10.421,28.185,7.513,7.334,5.9129999999999985,3.386,0.142,998.1,28.6,8.415002000000001,1.1,88.0,34.0,-1.09933,-0.038389444,0.0,996.024,28.175276480022816,42.935262711410324,1.711929019325484
2018-06-03 07:00:00,28.789,8.064504,32.149,1.692,192.542,0.11402342,1.6881536,166.668,382.55800000000005,15.209,48.474,0.0,1655.917,27.189,22.703000000000007,15.663,2.297,-14.665,2.41,2.252,1.439,8.179,31.336,7.401,7.353,7.297999999999999,3.711,0.122,998.4,28.4,8.328804,0.8,125.0,34.0,-0.6553218000000001,0.458861,0.0,996.529,26.68828201202005,47.714755365473565,1.4632299321322166
2018-06-03 08:00:00,26.615,7.6767693,34.777,1.577,203.277,0.38458753,1.529386,0.238,410.955,-0.36,1.785,0.0,418.785,26.991,22.589,15.781,1.6969999999999998,-15.619000000000002,2.899,2.22,2.029,8.492,30.415,7.3,7.314,7.05,4.705,0.14300000000000002,999.2,27.1,8.377733000000001,1.2,128.0,37.0,-0.945613,0.7387937,0.0,997.202,25.07945817587736,53.099676953996884,1.2625730647006908
2018-06-03 09:00:00,25.843000000000004,7.5842589999999985,36.08,2.364,159.884,-1.085055,2.1002743,0.0,390.991,-10.221,1.682,0.0,104.708,26.715,22.759,16.102,1.747,-16.128,2.233,1.164,4.163,9.016,27.396,7.225,7.232,7.151,4.504,0.18,999.7,24.2,8.918460000000003,1.0,189.0,47.0,0.1564344,0.9876884,0.0,997.737,23.712895985748816,57.80229163523103,1.1570267339169529
