Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-01 23:00:00,31.709,5.6368194,18.364,3.609,195.153,0.39962345,3.5868068,858.37,352.351,189.632,260.335,0.0,2263.572,31.355,26.71,19.556,6.5920000000000005,-11.559,4.686,5.405,5.482,3.275,7.02,0.0,4.96,4.885,3.024,0.214,973.0,27.2,6.084077,1.9,258.0,26.0,1.85848,0.3950326,0.0,966.608,22.242383576949347,52.46260666271525,2.0189152881202634
2018-06-02 00:00:00,32.325,5.666418599999999,17.793,4.022,190.298,0.12080603,4.020185,960.702,351.968,240.635,285.4290000000001,0.0,2472.408,31.908,27.204,20.048,6.337999999999999,-11.238,1.079,5.867000000000001,5.556,4.011,6.813,0.0,4.994,4.904,3.2,0.233,972.1,29.9,6.869614,4.4,152.0,25.0,-2.065675,3.884969,0.0,966.013,24.810701109190873,44.20524280264307,2.449587550880833
2018-06-02 01:00:00,32.683,5.8512526,17.95,4.433,187.344,-0.08507666,4.4321837,997.659,359.436,268.77,297.146,0.0,2909.65,32.21,27.472,20.318,5.843,-11.366,3.1660000000000004,6.456,6.1110000000000015,4.721,7.086,0.0,5.155,5.066,3.984,0.171,971.2,31.7,7.018369,4.9,144.0,23.0,-2.880148,3.964183,0.0,965.904,26.735240295185452,38.72898151627115,2.950911366935832
2018-06-02 02:00:00,32.847,6.258327,19.044,5.61,186.672,-0.17047735,5.6074095,988.329,361.499,277.03700000000003,298.378,0.0,2918.804,32.311,27.594,20.5,5.689,-11.544,4.423,8.242,7.557,6.6,6.809,0.0,5.529,5.41,4.545,0.204,970.2,31.9,6.812853,8.2,146.0,22.0,-4.585382,6.798107000000001,0.0,965.6,27.91454637139688,36.03204918135768,3.4682656403303893
2018-06-02 03:00:00,33.141,6.1327696,18.367,5.292999999999998,190.162,0.14698985,5.290959,879.365,379.481,234.053,280.839,0.0,3098.408,32.733000000000004,28.082,20.94,5.742000000000001,-11.205,4.08,8.123,8.07,7.12,6.606,0.0,5.4060000000000015,5.315,4.905,0.157,969.3,32.1,6.889557000000001,8.7,139.0,22.0,-5.707715,6.565972,0.0,964.709,28.469507890904488,35.133689524257946,3.927316965998216
2018-06-02 04:00:00,33.57,6.0249104,17.526,5.437,184.966,-0.31965187,5.427594999999998,786.2919999999998,373.195,185.39,261.771,0.0,3525.735,33.306999999999995,28.744,21.573,6.087999999999999,-11.373,2.303,8.35,8.138,7.701,6.726,0.0,5.279,5.2170000000000005,4.9830000000000005,0.202,969.0,32.1,6.891699000000001,7.7,149.0,22.0,-3.965794,6.600186999999999,0.0,963.683,28.537224490661487,35.16436026800615,4.224984155116143
2018-06-02 05:00:00,33.419000000000004,6.0279493,17.715999999999994,5.796,179.023,-0.9112537,5.7239175000000015,607.986,382.034,110.029,227.421,0.0,3196.074,33.389,28.952,21.775,6.315,-11.212,1.654,9.206,8.788,7.277,5.004,0.0,5.267,5.227,5.11,0.11,968.2,32.6,6.78039,7.0,146.0,21.0,-3.914351,5.803262,0.0,963.132,28.15239334974798,36.0307336814505,4.2587106404959085
2018-06-02 06:00:00,32.874,6.1385655,18.587,5.59,172.761,-1.4491909,5.398884,405.846,389.449,29.113000000000003,181.262,0.0,2565.733,33.215,28.97,21.801,6.816,-10.273,1.59,9.855,9.929,7.822999999999999,4.3660000000000005,0.0,5.278,5.218,4.984,0.695,968.1,32.1,6.597475,5.0,150.0,21.0,-2.500001,4.330126,0.0,962.67,27.296028189762698,38.17622018732085,3.989470597521191
2018-06-02 07:00:00,31.363000000000003,6.7820529999999986,22.428,3.988,163.38299999999995,-1.6208405,3.6437645,178.524,396.294,-31.192,104.939,0.0,1168.756,32.473,28.809,21.744,6.9910000000000005,-10.023,4.605,10.99,12.305,9.08,6.365,0.0,5.392,5.285,5.021,1.086,968.1,30.9,6.440428,6.4,151.0,22.0,-3.102782,5.5975660000000005,0.0,962.231,26.02155796892125,41.830372788624686,3.4892484399538795
2018-06-02 08:00:00,26.964,8.093911,34.646,2.448,145.222,-1.6164286,1.8384402,56.823,363.208,-20.567,27.334,0.0,370.091,30.905,28.482,21.801,7.075,-10.25,5.851,12.578,13.514,11.29,5.9689999999999985,0.0,5.409,5.309,5.3020000000000005,1.519,968.3,29.5,6.733353,3.5,197.0,25.0,1.0233,3.347067,0.0,961.945,24.50754652601541,46.55041185107693,2.9220397056163745
2018-06-02 09:00:00,27.317,5.948564,24.969,2.396,144.672,-1.5985204,1.7848103,0.0,415.535,-20.294,6.055,0.0,280.543,29.711,28.026,21.851,6.932,-9.951,5.324,13.589,14.491,11.668,8.104,0.0,5.44,5.353,5.412000000000001,1.5219999999999998,968.7,28.4,6.8234210000000015,1.7,209.0,27.0,0.8241761000000001,1.486854,0.0,962.366,22.98027276542617,51.468491296319826,2.4581051470317496
2018-06-02 10:00:00,25.371,6.8442802,32.313,1.405,188.843,0.00813569,1.4049765,0.0,412.46,-8.459,6.095,0.016,569.735,28.134,24.699,20.679,6.2,-9.471,7.4060000000000015,8.017999999999999,12.38,15.128,11.656,0.0,6.03,5.5,5.579,2.052,969.3,26.9,6.936775,1.4,222.0,30.0,0.9367826,1.040403,0.0,963.849,21.58968292578212,55.92047809591998,2.1806189422866087
2018-06-02 11:00:00,26.212,6.54222,29.333,3.374,146.2,-2.1862764,2.5698388,0.0,414.65,-33.409,21.579,0.041,175.917,27.864,25.771,19.618,5.87,-11.132,4.8039999999999985,4.218,4.895,12.312,12.5,0.0,6.279,6.8039999999999985,5.72,2.753,969.5,24.5,7.200336999999998,1.2,250.0,36.0,1.127631,0.4104246,0.0,963.744,20.363369314739465,59.79725375933611,2.0553928487143813
2018-06-02 12:00:00,24.681,6.618782,32.611,2.275,152.94799999999995,-1.2703666999999998,1.8872715,0.0,412.692,-18.628,16.485,0.056,116.083,26.719,25.066,19.053,5.0760000000000005,-12.057,6.67,6.184,1.912,14.786,10.504,0.0,5.7639999999999985,6.912000000000001,5.806,3.029,969.7,22.0,7.198826,3.4,329.0,42.0,1.75113,-2.914369,0.0,963.734,19.27097512503905,63.32205115405478,1.9838002381674624
2018-06-02 13:00:00,20.9,7.201802000000002,45.0,1.9,345.0,0.4917575,-1.835259,250.09071400790415,386.5358077128157,29.823119062773674,118.16509531686569,0.0,582.1339569036471,26.55577689242281,23.55072894106639,18.90198572146868,8.899745321492032,-6.63567281800982,5.560488771141252,4.827511227521046,6.122729195135647,6.905509819050519,10.882887752385388,0.0064990645463048535,12.577376755191755,11.375725446117857,6.659741822076709,1.898771984476614,969.3,20.9,7.201802000000002,1.9,345.0,45.0,0.4917575,-1.835259,0.0,969.3,18.311737858144365,66.58779707912075,1.8903774901763364
2018-06-02 14:00:00,19.6,7.228575999999999,49.0,2.3,343.0,0.672455,-2.199501,250.09071400790415,386.5358077128157,29.823119062773674,118.16509531686572,0.0,582.133956903647,26.55577689242281,23.5507289410664,18.90198572146868,8.899745321492036,-6.63567281800982,5.56048877114125,4.827511227521046,6.122729195135647,6.905509819050522,10.882887752385388,0.0064990645463048535,12.57737675519175,11.375725446117857,6.659741822076709,1.898771984476614,969.0,19.6,7.228575999999999,2.3,343.0,49.0,0.672455,-2.199501,0.0,969.0,17.521401759046892,69.40743119018991,1.7716858756059837
2018-06-02 15:00:00,19.2,7.475783,52.0,1.5,4.0,-0.1046347,-1.496346,250.0907140079042,386.5358077128157,29.823119062773674,118.16509531686572,0.0,582.133956903647,26.55577689242281,23.5507289410664,18.90198572146868,8.899745321492036,-6.63567281800982,5.56048877114125,4.827511227521045,6.122729195135647,6.905509819050522,10.882887752385388,0.0064990645463048535,12.577376755191754,11.375725446117857,6.65974182207671,1.8987719844766144,969.3,19.2,7.475783,1.5,4.0,52.0,-0.1046347,-1.496346,0.0,969.3,16.898149708210465,71.62079835945808,1.6732138149120144
2018-06-02 16:00:00,18.3,7.629869,56.0,1.7,351.0,0.26593920000000004,-1.67907,250.09071400790415,386.5358077128157,29.82311906277368,118.16509531686569,0.0,582.133956903647,26.55577689242281,23.5507289410664,18.90198572146868,8.899745321492036,-6.63567281800982,5.560488771141252,4.827511227521046,6.122729195135647,6.905509819050519,10.882887752385388,0.0064990645463048535,12.577376755191754,11.375725446117858,6.659741822076709,1.8987719844766144,969.2,18.3,7.629869,1.7,351.0,56.0,0.26593920000000004,-1.67907,0.0,969.2,16.3553291095495,73.42806510982726,1.6273767708792315
2018-06-02 17:00:00,18.2,7.704372,57.0,1.0,10.0,-0.17364820000000006,-0.9848077,250.0907140079042,386.5358077128157,29.82311906277368,118.16509531686569,0.0,582.133956903647,26.55577689242281,23.5507289410664,18.90198572146868,8.899745321492036,-6.63567281800982,5.56048877114125,4.827511227521047,6.122729195135647,6.905509819050519,10.882887752385383,0.0064990645463048535,12.577376755191754,11.375725446117857,6.659741822076709,1.8987719844766144,969.6,18.2,7.704372,1.0,10.0,57.0,-0.17364820000000006,-0.9848077,0.0,969.6,15.796180234359515,75.23104175994885,1.6164400766410782
2018-06-02 18:00:00,18.3,7.881784,58.0,0.8,190.0,0.1389184,0.7878463000000001,250.09071400790415,386.5358077128157,29.82311906277368,118.16509531686569,0.0,582.1339569036469,26.55577689242281,23.5507289410664,18.90198572146868,8.899745321492036,-6.635672818009821,5.56048877114125,4.827511227521046,6.122729195135647,6.905509819050519,10.882887752385388,0.006499064546304853,12.577376755191754,11.375725446117857,6.659741822076709,1.8987719844766144,970.4,18.3,7.881784,0.8,190.0,58.0,0.1389184,0.7878463000000001,0.0,970.4,15.272880163605066,76.99905821383989,1.5937697545167395
2018-06-02 19:00:00,18.9,8.038243,57.0,2.2,293.0,2.025111,-0.8596088,250.09071400790413,386.5358077128157,29.82311906277368,118.16509531686569,0.0,582.1339569036469,26.55577689242281,23.5507289410664,18.90198572146868,8.899745321492036,-6.63567281800982,5.56048877114125,4.827511227521046,6.122729195135649,6.905509819050518,10.882887752385388,0.0064990645463048535,12.577376755191755,11.375725446117857,6.65974182207671,1.8987719844766144,970.9,18.9,8.038243,2.2,293.0,57.0,2.025111,-0.8596088,0.0,970.9,15.073051972545441,77.79105898959234,1.5380701067094769
2018-06-02 20:00:00,19.3,8.394292,58.0,0.8,97.0,-0.794037,0.09749534,250.09071400790415,386.5358077128157,29.82311906277368,118.16509531686569,0.0,582.1339569036469,26.55577689242281,23.55072894106639,18.90198572146868,8.899745321492032,-6.63567281800982,5.560488771141249,4.827511227521046,6.122729195135649,6.905509819050519,10.882887752385388,0.0064990645463048535,12.577376755191755,11.375725446117857,6.65974182207671,1.8987719844766144,971.1,19.3,8.394292,0.8,97.0,58.0,-0.794037,0.09749534,0.0,971.1,15.606028503392439,76.07776062758674,1.4855404599728816
2018-06-02 21:00:00,20.0,9.059912,60.0,1.0,163.0,-0.2923718,0.9563047,250.09071400790413,386.5358077128157,29.82311906277368,118.16509531686569,0.0,582.133956903647,26.55577689242281,23.55072894106639,18.90198572146868,8.899745321492036,-6.63567281800982,5.560488771141249,4.827511227521047,6.122729195135647,6.905509819050519,10.882887752385388,0.0064990645463048535,12.577376755191755,11.375725446117857,6.65974182207671,1.8987719844766144,971.3,20.0,9.059912,1.0,163.0,60.0,-0.2923718,0.9563047,0.0,971.3,17.13161248563813,70.81374083056716,1.5099540612889633
2018-06-02 22:00:00,21.2,8.801597000000003,54.0,2.7,278.0,2.673724,-0.3757666,250.09071400790415,386.5358077128157,29.82311906277368,118.16509531686569,0.0,582.1339569036469,26.55577689242281,23.55072894106639,18.90198572146868,8.899745321492036,-6.63567281800982,5.56048877114125,4.827511227521046,6.122729195135647,6.905509819050522,10.882887752385388,0.0064990645463048535,12.577376755191755,11.375725446117857,6.659741822076709,1.8987719844766144,970.4,21.2,8.801597000000003,2.7,278.0,54.0,2.673724,-0.3757666,0.0,970.4,19.532377841200713,62.43922445827235,1.6718565822849232
2018-06-02 23:00:00,24.675,9.4360835,47.2,2.2585,262.382,2.08685605,0.3248361500000001,125.04535700395208,193.26790385640786,14.91155953138684,59.08254765843286,0.0,291.06697845182345,25.635888446211403,22.054364470533198,16.52999286073434,6.3688726607460175,-10.76833640900491,3.490244385570625,3.6347556137605226,4.995364597567824,10.621254909525259,16.533443876192695,0.0032495322731524267,9.645188377595877,8.516862723058928,4.066870911038356,2.108885992238307,970.3,22.5,9.190181,2.7,185.0,52.0,0.2353207,2.689726,0.0,967.5039999999999,22.320609247837595,52.91574203960546,1.9835927566558127
2018-06-03 00:00:00,28.15,10.07057,40.4,1.817,246.764,1.4999881000000002,1.0254389000000002,0.0,0.0,0.0,0.0,0.0,0.0,24.716,20.558000000000003,14.158,3.838,-14.901,1.42,2.442,3.868,14.337,22.184,0.0,6.712999999999999,5.658,1.474,2.319,970.2,23.8,8.235191,0.7,346.0,43.0,0.1693456,-0.679207,0.0,964.608,24.88832024998011,44.66149768302592,2.414260296328456
2018-06-03 01:00:00,26.243,6.41672,28.74,2.228,248.495,1.8747863,1.2038108,716.31,386.035,193.868,226.31,0.0,1990.935,26.076,21.623,14.627,3.333,-15.338,4.6610000000000005,3.509,4.353,13.898,24.213,0.0,5.869,5.767,1.606,1.985,970.2,25.4,5.26841,4.0,293.0,25.0,3.682019,-1.562925,0.0,964.543,26.812254728133873,39.18834847416143,2.9155802784632394
2018-06-03 02:00:00,27.445,5.6721587,23.633000000000006,1.948,260.803,1.8192053,0.6965600000000001,888.5169999999998,380.137,256.607,269.809,0.0,2589.07,27.323,22.852,15.825,2.009,-15.329,4.7,3.102,4.082,10.728,24.556,0.0,5.117,4.996,2.962,0.89,970.1,26.0,4.377834,3.0,326.0,20.0,1.6775790000000002,-2.487112,0.0,963.017,27.99095794759165,36.494520664276926,3.432931607025904
2018-06-03 03:00:00,28.568,4.95185,19.265,1.905,279.63,1.902436,0.09880406,914.698,342.874,241.76,273.905,0.0,3397.54,28.46,24.01,16.972,1.507,-13.78,3.882,3.149,4.309,7.652,26.951,0.0,4.368,4.255,3.999,0.313,969.8,27.6,4.823774,1.9,270.0,20.0,1.9,-2.2657273e-08,0.0,962.926,28.545318490190873,35.59925785360325,3.891980876835172
2018-06-03 04:00:00,29.457,4.2437143,15.627,5.4060000000000015,289.591,5.3708315,-0.6156356,770.028,353.946,188.349,260.314,0.0,3863.609,29.276,24.779,17.688,2.143,-14.345,1.4480000000000002,8.048,7.198,6.391,27.687,0.0,3.565,3.55,3.5610000000000004,0.123,969.7,28.1,3.971743,5.7,294.0,16.0,5.20721,-2.318396,0.0,962.319,28.612436021569877,35.63301763945537,4.189646898915121
2018-06-03 05:00:00,27.981,4.111981,16.581,6.206,300.028,5.950261,-1.7631854,499.003,363.828,81.285,207.12,0.0,2160.718,28.068,23.769,16.807000000000002,2.024,-14.991,1.723,10.444,9.985,9.345,27.481,0.0,3.414,3.365,3.337,0.109,969.2,28.1,3.973797,3.8,282.0,16.0,3.716961,-0.7900636,0.0,962.954,28.22700774945401,36.502472165275954,4.223373105876041
2018-06-03 06:00:00,27.278,4.438765,18.62,4.427,311.893,3.914746,-2.0671463,287.9,363.65,2.595,142.11700000000005,0.0,1188.262,27.798,23.733,16.816,2.119,-15.363,1.4469999999999998,8.636000000000001,9.111,12.117,30.309,0.0,3.517,3.394,3.245,0.1,969.1,27.1,3.748569,5.0,297.0,16.0,4.455033,-2.269951,0.0,962.194,27.37004742395606,38.65103172900725,3.9541336728839056
2018-06-03 07:00:00,25.256,7.8992515,37.474,1.319,127.569,-1.120773,0.6954345000000001,97.738,369.285,-5.013,30.969,0.0,969.161,27.087,23.859,17.054000000000002,2.282,-16.494,2.6910000000000003,7.794,11.571,13.204,30.232,0.0,3.641,3.363,3.492,0.118,969.2,28.2,4.002829,3.7,275.0,16.0,3.68592,-0.3224745,0.0,962.19,26.094984031750908,42.30824920921294,3.453913013440255
2018-06-03 08:00:00,24.195,5.3981309999999985,27.331,3.184,181.587,-0.36580494,3.162917,2.362,381.534,-30.997,9.547,0.0,308.223,26.028,23.156,16.273,1.648,-17.16,2.406,3.619,12.128,11.887,28.328000000000007,0.0,3.751,3.232,2.967,0.16699999999999998,969.8,25.7,3.4416300000000004,1.7,302.0,16.0,1.441682,-0.9008624,0.0,963.39,24.580381440003535,47.03134484759897,2.8867066650716233
2018-06-03 09:00:00,21.58,5.25586,31.282,1.793,199.845,0.33714056,1.7610183,0.0,358.582,-15.175999999999998,3.139,0.0,1630.214,25.661,22.248,15.334,1.775,-17.652,1.997,4.8210000000000015,13.074000000000002,11.952,26.422,0.0,3.674,3.435,2.8710000000000004,0.28600000000000003,970.2,23.6,3.596006,1.2,265.0,19.0,1.195434,0.1045869,0.0,964.333,23.05251858141791,51.95247244214797,2.4227753799555565
