Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-01 11:00:00,22.8,5.240172,29.41,1.481,188.808,0.0077121058,1.4809799,0.0,342.759,-23.105,1.997,0.0,93.232,27.765,27.206,20.531,6.82,-12.924,3.69,11.065,12.332,3.539,4.284,3.968,4.8660000000000005,4.829,2.104,0.407,978.4,23.6,6.00853,1.2,227.0,32.0,0.8776243,0.8183983,0.0,978.842,21.608235693427964,57.81284756053936,2.1537679596413906
2018-06-01 12:00:00,21.636,5.440997599999998,32.703,1.479,244.764,1.1924629,0.87491316,0.0,339.327,-20.404,1.73,0.0,174.718,26.845,25.219,20.179,7.0870000000000015,-12.949000000000002,3.762,9.318,12.03,2.172,5.2189999999999985,4.159,5.1080000000000005,4.871,2.099,0.391,978.5,22.3,5.883983,1.6,218.0,34.0,0.9850582,1.260817,0.0,978.928,20.866032050738,60.421910776063115,2.0781584840217
2018-06-01 13:00:00,21.578000000000007,5.611782,33.943000000000005,2.571,255.29,2.306534,1.1357563,0.0,339.156,-28.051,1.916,0.0,193.894,26.517,25.035,19.903,7.0760000000000005,-12.803,4.921,11.999,12.174,1.325,6.792999999999998,4.289,5.295,4.999,2.219,0.393,978.3,23.2,6.030025,1.4,270.0,33.0,1.4,-1.6694832e-08,0.0,978.985,20.163926603465267,62.89114920809236,2.035623478246801
2018-06-01 14:00:00,20.872,5.7087913,36.004,2.483,260.834,2.3192916,0.8866651,0.0,336.276,-27.754,1.709,0.0,193.267,25.948,24.228,19.716,6.985,-12.791,4.521,10.528,12.956,0.654,7.275,4.35,5.324,5.107,2.141,0.373,978.3,19.4,6.220837,0.8,83.0,43.0,-0.7940369,-0.097495556,0.0,978.894,19.558442281802172,64.95056160336921,2.016592225330787
2018-06-01 15:00:00,19.938,5.716957,38.219,1.6669999999999998,270.233,1.630895,0.34506586,0.0,334.676,-21.145,1.23,0.0,153.575,25.313,23.506,19.588,6.846,-12.71,3.033,8.324,13.091,1.109,7.362999999999999,4.352,5.404,4.953,2.129,0.332,978.2,18.5,6.286266,1.6669999999999998,270.233,46.0,1.630895,0.34506586,0.0,978.588,19.0456683746666,66.56618451455637,2.0109984288094944
2018-06-01 16:00:00,19.188,5.6797830000000005,39.852,1.081,286.332,1.079067,-0.06461677,0.0,331.67800000000005,-20.604,1.085,0.0,114.705,24.537,23.197,19.502,6.728,-12.534,2.143,6.102,12.62,1.475,7.022,4.347,5.401,4.899,1.88,0.313,977.8,17.5,6.1597870000000015,1.081,286.332,48.0,1.079067,-0.06461677,0.0,978.141,18.544195857096234,68.03442556533959,2.0100124264560257
2018-06-01 17:00:00,18.602,5.625728,40.985,1.033,294.941,1.0117272,-0.20855947,0.0,328.722,-21.045,0.952,0.0,110.564,24.037,23.046,19.405,6.982,-12.302,2.3080000000000003,5.27,12.203,1.194,7.0920000000000005,4.322,5.33,4.87,1.539,0.295,977.7,16.5,6.139131,0.8405,271.666,51.0,0.83184455,0.035176965,0.0,978.198,18.00881165632521,69.58994237063308,2.01840544924855
2018-06-01 18:00:00,18.15,5.54556,41.5,0.8079999999999999,331.3180000000001,0.55736196,-0.58498865,0.0,326.955,-21.508000000000006,0.85,0.0,83.906,23.715,22.956,19.243,6.858,-12.268,2.236,3.981,11.550999999999998,1.108,7.423999999999999,4.259,5.239,4.823,1.707,0.298,977.8,15.8,6.202532,0.6,257.0,54.0,0.5846220999999999,0.1349707,0.0,978.41,17.56812886971743,70.87936466306337,2.0606085866527257
2018-06-01 19:00:00,21.804,7.4333835000000015,44.226000000000006,0.956,342.606,0.51836884,-0.8032619000000001,128.429,325.56,-7.95,17.246,0.0,66.237,23.706,22.979,19.157,6.6160000000000005,-12.135,2.897,3.934,11.224,1.983,6.881,4.284,5.091,4.586,1.92,0.246,978.1,16.9,6.665527,0.5,256.0,54.0,0.4851479,0.120961,0.0,978.362,17.526334120862373,70.89252908522081,2.1667663845035925
2018-06-01 20:00:00,25.204,6.032998,29.205,0.6709999999999999,306.627,0.6185373000000001,-0.26010105,331.103,327.879,21.328000000000007,80.694,0.0,216.61900000000003,24.676,22.747,19.065,6.414,-12.062,1.6909999999999998,4.886,11.604,2.267,6.864,4.481,4.981,4.44,2.282,0.255,978.1,20.7,6.897581,1.3,89.0,44.0,-1.299802,-0.022688098,0.0,978.092,18.182515119520023,68.57503346143044,2.346683962215264
2018-06-01 21:00:00,27.109,5.97275,25.752,1.509,216.268,0.673801,1.3502122,520.447,337.5540000000001,83.294,138.149,0.0,415.564,26.339,23.321,18.979,6.488,-11.989,2.037,5.2029999999999985,11.979,2.929,6.627000000000002,4.441,4.962,4.902,2.3280000000000003,0.248,978.1,24.3,7.040226,0.9,82.0,36.0,-0.8912413,-0.1252558,0.0,978.068,19.598484577300887,63.689473018631666,2.576222840244479
2018-06-01 22:00:00,28.406,6.1377063,24.538,3.124,209.67,1.0797405,2.9314735,716.145,339.746,168.993,190.475,0.0,597.717,27.358,23.052,19.121,6.546,-11.848,3.979,5.376,11.741,3.119,6.742000000000001,4.562,5.416,4.96,1.932,0.229,977.9,27.0,7.587336,3.0,223.0,33.0,2.045995,2.194061,0.0,978.343,21.513348142811527,57.185804007753276,2.812516241516608
2018-06-01 23:00:00,29.763,6.1008067000000015,22.514,3.904,206.983,1.1839718,3.720138,864.93,342.75,237.086,225.991,0.0,835.2260000000001,28.611,23.948,19.165,6.654,-11.744000000000002,4.505,6.237,11.828,3.907,6.676,4.518,5.465,4.84,1.41,0.214,977.6,29.4,7.437246000000001,3.8,193.0,28.0,0.8548131,3.702606,0.0,977.945,23.486316041213627,50.71463559762599,3.026833814081992
2018-06-02 00:00:00,31.235,6.0506706,20.431,5.815,208.123,1.868482,5.5066323,965.319,347.204,291.711,252.233,0.0,1881.369,29.941,25.214,18.724,6.523,-11.425999999999998,6.6770000000000005,9.308,10.941,4.655,6.166,4.426,5.346,5.017,1.462,0.228,977.0,30.6,7.697611,4.6,217.0,27.0,2.768349,3.673723,0.0,977.343,25.152074472904747,45.65189013804686,3.224067074181824
2018-06-02 01:00:00,32.279,5.987392400000001,19.055,6.6629999999999985,210.486,2.3877325000000003,6.2204747000000005,983.08,366.86800000000005,312.38,262.16700000000003,0.0,2502.715,30.937,26.011,19.032,6.382999999999999,-11.399,7.627000000000002,10.203,10.409,4.742,6.35,4.388,5.349,5.215,2.467,0.24,976.3,31.6,7.548675,7.6,242.0,25.0,6.710402,3.567984,0.0,977.041,26.379610791568712,42.421135648730406,3.427427352158718
2018-06-02 02:00:00,32.692,6.12133,19.035,6.428,213.107,2.5633848,5.894764,918.453,387.823,291.593,255.164,0.0,2496.528,31.435,26.487,19.463,6.487,-11.382,7.27,9.757,9.895,5.2360000000000015,6.454,4.49,5.475,5.325,3.181,0.256,975.7,32.2,7.2032630000000015,8.2,194.0,23.0,1.983757,7.956425,0.0,976.634,27.22257951577837,40.612559242412466,3.6395059761543886
2018-06-02 03:00:00,33.33,5.8730907,17.547,5.924,215.601,2.5861053,5.329712000000002,895.2439999999998,376.925,268.835,249.572,0.0,2782.665,32.236,27.27,20.176,6.207000000000002,-11.273,5.704,9.126,9.561,7.582999999999998,6.852,2.918,5.229,5.119,3.565,0.168,974.9,32.8,7.766475999999999,6.5,218.0,24.0,4.001799,5.12207,0.0,975.574,27.742418921361825,39.680468700409214,3.8159654836477763
2018-06-02 04:00:00,33.814,5.811032,16.910999999999998,5.938,211.26,2.199257,5.515715,790.41,372.878,212.661,230.43400000000003,0.0,2968.703,32.887,27.956,20.775,5.84,-11.383,2.5380000000000003,9.187,9.466,8.562000000000001,7.053,0.0,5.1960000000000015,5.129,4.24,0.232,974.4,33.2,7.640524,7.1,218.0,23.0,4.371196,5.5948769999999985,0.0,974.663,27.8907159656282,39.526741996756726,3.880457074817442
2018-06-02 05:00:00,33.8,5.788867,16.816,6.041,203.033,1.4493986,5.8645477,613.6030000000002,374.335,128.359,198.353,0.0,3011.8540000000007,33.117,28.337,21.155,6.002000000000002,-10.873,2.461,9.471,9.524,8.372,7.3679999999999986,0.0,5.129,5.0760000000000005,4.652,0.21,973.5,33.0,7.88317,4.9,189.0,24.0,0.7665284000000001,4.839673,0.0,974.042,27.56008740806046,40.46847592159634,3.7738704867128963
2018-06-02 06:00:00,33.279,5.844029,17.476,5.6389999999999985,193.892,0.5064930999999999,5.616207,369.665,386.026,26.247,148.569,0.0,2575.0,33.03,28.501,21.314,6.3039999999999985,-10.689,4.251,9.611,9.803,8.769,7.189,0.0,5.081,5.033,4.7639999999999985,0.239,973.2,32.2,7.521789,6.2,208.0,24.0,2.9107220000000003,5.4742760000000015,0.0,973.562,26.73651262784746,42.722615206650964,3.4995535514207585
2018-06-02 07:00:00,31.983,6.3346496,20.392,4.314,186.123,-0.17054228,4.310628,191.951,385.555,-28.274,94.043,0.0,884.716,32.397,28.531,21.367,6.886,-11.121,4.367,10.813,11.068,9.49,6.312,0.0,4.9689999999999985,4.952,4.765,0.303,973.2,31.3,7.14853,5.9,221.0,24.0,3.870748,4.452787,0.0,972.976,25.58616664138107,45.9888081378063,3.1277430644240685
2018-06-02 08:00:00,27.768,7.015898700000001,28.966,3.088,178.34099999999995,-0.5201296,3.0438807,50.176,362.316,-32.115,26.514,0.0,191.239,30.891,28.428,21.389,6.784,-11.605,3.245,13.524,12.995,10.711,5.3420000000000005,0.0,4.89,4.8610000000000015,4.994,0.638,973.0,29.7,7.053251,5.4,218.0,26.0,3.3245720000000003,4.255259,0.0,972.725,24.38026990461588,49.55934553823992,2.7559299647965565
2018-06-02 09:00:00,25.794,6.6042895,30.726,4.098,159.928,-1.8782758,3.6422088,0.0,356.504,-46.76,5.289,0.0,375.304,27.726,26.705,21.301,6.642,-11.893,8.347999999999999,16.249000000000002,13.941,12.086,5.52,0.0,5.723,4.987,5.22,1.538,973.3,27.9,7.319841999999999,3.8,223.0,30.0,2.591593,2.779144,0.0,973.34,23.32537586181831,52.82388726543127,2.456995221303364
2018-06-02 10:00:00,22.977,6.154945,33.924,2.108,228.876,1.314002,1.6483517,0.0,351.7290000000001,-18.907,2.412,0.0,483.487,26.881,25.983,21.337,6.6160000000000005,-11.512,5.61,17.064,15.188,11.842,5.97,0.0,5.4529999999999985,5.114,5.332000000000002,1.528,974.0,26.8,7.314549,3.1,246.0,32.0,2.83199,1.260885,0.0,973.658,22.45760923692471,55.64871565524476,2.2530062443530388
2018-06-02 11:00:00,22.89,5.8256115999999984,32.359,2.184,263.73900000000003,2.0753598,0.6802484000000001,0.0,357.39,-19.51,2.449,0.0,530.263,26.823,25.153,20.99,6.181,-11.667,7.6110000000000015,14.306,15.465,12.58,9.559,0.0,5.348,5.2029999999999985,5.589,2.071,974.2,26.1,7.877424,3.5,254.0,36.0,3.3644160000000003,0.9647318,0.0,973.978,21.689870906481985,58.273391148452426,2.1267159696409093
2018-06-02 12:00:00,24.68,6.1759877,30.704,2.173,319.492,1.7780052,-1.2492504,0.0,407.25,-12.837,4.308,0.0,424.739,27.159,23.859,20.382,5.935,-11.734000000000002,8.76,5.247999999999998,16.848,12.462,10.924,0.0,5.33,5.307,5.684,2.7260000000000004,974.1,24.7,8.452614,2.1,247.0,42.0,1.93306,0.8205355,0.0,973.908,20.946988887129585,60.88581598275058,2.051115450531667
2018-06-02 13:00:00,23.6,8.857639,47.0,0.9,219.0,0.5663881,0.6994315999999999,248.72230552792306,391.11942818522004,44.72000799460965,100.72127736762741,0.0,634.039901783441,26.6128606234798,23.53262042937327,18.76427596375114,8.832803091309623,-6.604546544172604,5.591918148035548,5.631296302291855,6.649291622530383,7.0142556194621095,10.90892001379793,1.8410528550514567,12.677279235781114,11.413141255004675,6.6710921375116845,1.9162492997661345,973.9,23.6,8.857639,0.9,219.0,47.0,0.5663881,0.6994315999999999,0.0,973.9,20.24420630575568,63.35841144443482,2.00859006541575
2018-06-02 14:00:00,22.3,8.861288,51.0,0.6,163.0,-0.1754231,0.5737829000000001,248.72230552792306,391.11942818521993,44.72000799460965,100.72127736762738,0.0,634.0399017834408,26.6128606234798,23.53262042937327,18.76427596375114,8.832803091309623,-6.604546544172604,5.591918148035546,5.631296302291855,6.649291622530381,7.0142556194621095,10.908920013797927,1.8410528550514567,12.677279235781114,11.413141255004675,6.6710921375116845,1.9162492997661345,973.5,22.3,8.861288,0.6,163.0,51.0,-0.1754231,0.5737829000000001,0.0,973.5,19.638046126299265,65.42117612658504,1.9895690971981448
2018-06-02 15:00:00,22.4,9.0994,52.0,1.8,244.0,1.6178290000000002,0.7890685000000001,248.722305527923,391.11942818522004,44.72000799460965,100.72127736762741,0.0,634.0399017834409,26.6128606234798,23.53262042937327,18.764275963751132,8.832803091309623,-6.604546544172604,5.591918148035548,5.631296302291857,6.649291622530381,7.0142556194621095,10.908920013797927,1.8410528550514567,12.677279235781114,11.413141255004675,6.6710921375116845,1.9162492997661345,973.5,22.4,9.0994,1.8,244.0,52.0,1.6178290000000002,0.7890685000000001,0.0,973.5,19.124597671499103,67.04014642804478,1.983986249277036
2018-06-02 16:00:00,21.1,9.041203,56.0,0.9,256.0,0.8732662,0.2177297,248.72230552792306,391.11942818522004,44.72000799460965,100.72127736762738,0.0,634.0399017834409,26.6128606234798,23.53262042937327,18.76427596375113,8.832803091309623,-6.604546544172604,5.591918148035548,5.631296302291857,6.649291622530379,7.0142556194621095,10.908920013797927,1.8410528550514567,12.677279235781114,11.413141255004675,6.671092137511686,1.9162492997661345,973.3,21.1,9.041203,0.9,256.0,56.0,0.8732662,0.2177297,0.0,973.3,18.62245194997752,68.51172981954532,1.983011859265424
2018-06-02 17:00:00,23.1,9.499399,52.0,3.9,254.0,3.74892,1.074987,248.72230552792306,391.11942818522004,44.72000799460965,100.72127736762738,0.0,634.0399017834409,26.6128606234798,23.53262042937327,18.764275963751132,8.832803091309623,-6.604546544172604,5.591918148035548,5.631296302291857,6.649291622530379,7.014255619462109,10.908920013797927,1.8410528550514567,12.677279235781114,11.413141255004675,6.671092137511687,1.9162492997661336,973.4,23.1,9.499399,3.9,254.0,52.0,3.74892,1.074987,0.0,973.4,18.086395922632413,70.07058376278239,1.9914171579449984
2018-06-02 18:00:00,23.9,9.587719,50.0,3.5,265.0,3.486681,0.305045,248.72230552792306,391.11942818522004,44.72000799460965,100.72127736762741,0.0,634.0399017834411,26.6128606234798,23.53262042937327,18.764275963751132,8.832803091309621,-6.604546544172604,5.591918148035548,5.631296302291855,6.649291622530379,7.014255619462109,10.908920013797927,1.841052855051457,12.677279235781114,11.413141255004673,6.671092137511686,1.9162492997661336,974.0,23.9,9.587719,3.5,265.0,50.0,3.486681,0.305045,0.0,974.0,17.64504272044384,71.36333783753287,2.0336332345463557
2018-06-02 19:00:00,23.7,9.645994,51.0,1.7,249.0,1.587087,0.609226,248.72230552792306,391.11942818522004,44.720007994609645,100.72127736762738,0.0,634.0399017834411,26.6128606234798,23.53262042937327,18.764275963751132,8.832803091309623,-6.604546544172604,5.591918148035548,5.631296302291855,6.649291622530379,7.0142556194621095,10.908920013797927,1.8410528550514567,12.677279235781114,11.413141255004673,6.671092137511686,1.9162492997661331,974.5,23.7,9.645994,1.7,249.0,51.0,1.587087,0.609226,0.0,974.5,17.6025790004706,71.37982853395657,2.1398046346591006
2018-06-02 20:00:00,21.4,9.514979,58.0,2.3,53.0,-1.836862,-1.384175,248.72230552792306,391.11942818522004,44.72000799460965,100.72127736762738,0.0,634.0399017834411,26.612860623479804,23.532620429373274,18.76427596375113,8.832803091309623,-6.604546544172606,5.591918148035548,5.631296302291855,6.649291622530381,7.0142556194621095,10.908920013797927,1.841052855051457,12.677279235781114,11.413141255004673,6.6710921375116845,1.916249299766133,975.0,21.4,9.514979,2.3,53.0,58.0,-1.836862,-1.384175,0.0,975.0,18.258092506035933,69.06565352379266,2.319736477427313
2018-06-02 21:00:00,22.3,9.702561,56.0,0.9,219.0,0.5663881,0.6994315999999999,248.722305527923,391.11942818522004,44.720007994609645,100.72127736762738,0.0,634.0399017834411,26.6128606234798,23.532620429373274,18.764275963751132,8.832803091309623,-6.604546544172606,5.591918148035549,5.631296302291855,6.649291622530381,7.014255619462109,10.908920013797927,1.8410528550514567,12.677279235781114,11.413141255004675,6.671092137511686,1.9162492997661331,975.2,22.3,9.702561,0.9,219.0,56.0,0.5663881,0.6994315999999999,0.0,975.2,19.67339598210005,64.18340788217047,2.5492902829729625
2018-06-02 22:00:00,22.7,10.12264,57.0,0.6,153.0,-0.27239440000000004,0.5346039,248.722305527923,391.11942818522004,44.720007994609645,100.72127736762738,0.0,634.039901783441,26.6128606234798,23.53262042937327,18.764275963751132,8.832803091309621,-6.604546544172606,5.591918148035548,5.631296302291855,6.649291622530379,7.014255619462109,10.90892001379793,1.841052855051457,12.677279235781114,11.413141255004675,6.671092137511686,1.9162492997661336,975.4,22.7,10.12264,0.6,153.0,57.0,-0.27239440000000004,0.5346039,0.0,975.4,21.5875951105375,57.6830477085511,2.785599273875566
2018-06-02 23:00:00,24.619,11.0626515,55.253,1.0875,164.8655,-0.289619615,1.03971235,124.3611527639615,195.55971409261002,22.360003997304823,50.36063868381369,0.0,317.0199508917205,24.515930311739897,20.999810214686637,16.29063798187557,5.830901545654812,-10.133273272086305,3.9559590740177737,3.608648151145928,5.423645811265191,9.283627809731057,15.170960006898966,3.610026427525729,10.810139617890556,8.776070627502339,4.7540460687558435,2.298124649883067,974.4,22.5,10.19951,2.0,137.0,58.0,-1.363997,1.462707,0.0,975.582,23.55990015012273,51.215182019257966,2.9999330978615237
2018-06-03 00:00:00,26.538,12.002663,53.506,1.575,176.731,-0.30684483,1.5448208,0.0,0.0,0.0,0.0,0.0,0.0,22.419,18.467,13.817,2.829,-13.662,2.32,1.586,4.198,11.553,19.433,5.379,8.943,6.1389999999999985,2.837,2.68,974.7,23.4,9.455463,4.0,259.0,51.0,3.926509,0.7632354,0.0,975.764,25.2249973341852,46.155733013873046,3.1971832707295404
2018-06-03 01:00:00,25.561,8.733469,41.298,2.984,198.599,0.5001063,2.9417934,778.315,392.262,271.133,198.927,0.0,1501.589,24.706,19.986,13.594,3.624,-13.142,3.812,3.675,4.0139999999999985,13.88,22.797,4.549,8.193999999999999,7.522,1.589,2.46,974.6,24.0,9.059052,3.7,251.0,47.0,3.498419,1.204602,0.0,975.415,26.451874049707822,42.928268560781945,3.4005611224098944
2018-06-03 02:00:00,26.468000000000004,8.103736999999999,36.261,2.631,202.852,0.6235404,2.5560436,713.013,392.909,229.363,193.409,0.0,1874.979,25.758000000000006,21.098000000000006,14.418,3.696,-14.287,2.416,3.428,4.479,13.172,25.588,0.0,7.5779999999999985,7.2010000000000005,1.385,2.114,974.5,25.1,9.457432,4.9,206.0,46.0,2.148017,4.404091,0.0,973.967,27.294184848352884,41.12297562219347,3.6126579805825374
2018-06-03 03:00:00,27.64,7.691371000000001,32.082,3.827,200.095,0.73525167,3.7557065,888.3430000000002,371.994,302.682,230.429,0.0,2514.89,26.786,22.085,15.422,2.275,-15.04,1.53,4.731,4.989,12.571,23.61,0.0,7.0120000000000005,6.5,3.294,0.79,974.0,26.2,9.034718,3.0,186.0,41.0,0.31358459999999994,2.983566,0.0,973.854,27.81336803899902,40.194161829100985,3.789136382245256
2018-06-03 04:00:00,28.404,7.151923700000001,28.472,4.327,200.399,0.85281694,4.242126,747.9989999999998,363.039,223.915,208.628,0.0,3077.565,27.62,23.028,16.342,1.611,-13.538,2.704,5.6320000000000014,5.766,10.538,24.363000000000003,0.0,6.393,5.856,4.5,0.268,973.7,27.2,8.655736,3.6,223.0,37.0,2.455194,2.632874,0.0,973.001,27.96101061193768,40.04370500552483,3.853647527066453
2018-06-03 05:00:00,27.761,7.403764,30.573,4.09,204.079,1.0503684,3.952825,307.964,380.333,36.04,118.512,0.0,1247.4589999999996,27.482,23.034,16.602,2.185,-12.873,4.682,6.096,5.689,11.55,27.528,0.0,6.705,5.783,4.114,0.224,973.4,28.0,8.34649,1.8,233.0,34.0,1.4375440000000002,1.083267,0.0,972.836,27.629729359556546,40.988701791931454,3.7470811515426337
2018-06-03 06:00:00,27.859,6.047209,24.84,2.5580000000000003,265.80400000000003,2.4567316000000003,0.7126252,230.853,372.415,5.746,88.62,0.0,1595.131,27.863000000000003,23.67,16.706,1.4369999999999998,-13.847,5.154,5.723,6.505,5.877999999999999,28.366,0.0,4.4830000000000005,4.037,3.636,0.129,973.1,28.1,4.209644,4.0,249.0,17.0,3.734321,1.433473,0.0,972.774,26.80550369387457,43.24609677072877,3.4727850871947834
2018-06-03 07:00:00,25.053,6.106023,29.675,0.484,200.269,0.09436415,0.47471192,53.562,381.798,-9.027,18.762,0.0,1175.257,27.449,23.373,16.526,1.734,-14.339,10.339,3.638,7.3820000000000014,7.965,32.131,0.0,3.663,3.435,3.3510000000000004,0.15,973.4,27.3,3.773209,2.8,288.0,16.0,2.662958,-0.8652466999999999,0.0,973.069,25.65450866404705,46.515538078793575,3.100996128906476
2018-06-03 08:00:00,23.217,4.5435066,24.67,0.8109999999999999,216.608,0.36623508,0.72359717,0.0,386.685,-11.519,3.124,0.0,40.664,26.249,23.336,16.624000000000002,1.518,-15.233,8.941,2.854,8.43,10.349,31.397,0.0,3.688,3.31,3.373,0.133,974.2,26.2,3.967762000000001,2.7,261.0,18.0,2.666758,0.4223745,0.0,973.581,24.447964758717376,50.089316390624205,2.729205215125761
2018-06-03 09:00:00,22.821,5.896251,32.814,2.319,283.8,2.3186402000000004,-0.040837888,0.0,381.257,-16.419,2.958,0.0,65.34100000000001,25.69,23.131,16.246,0.733,-16.293,7.605,5.061,9.101,10.399,30.487,0.0,4.0939999999999985,3.486,3.102,0.162,974.7,23.4,4.833725,1.2,302.0,26.0,1.017658,-0.6359029,0.0,974.511,23.392425454750605,53.35709141540321,2.43029331394861
2018-06-03 10:00:00,22.317,4.5842185,26.352,2.071,340.3640000000001,1.1871749,-1.6969553,0.0,383.4,-13.92,3.1210000000000004,0.0,184.863,25.158,22.11,15.470999999999998,0.489,-17.378,6.0939999999999985,8.07,5.215,8.439,28.771,2.295,3.701,3.609,3.333,0.305,975.3,21.2,4.865221,0.3,355.0,30.0,0.026146809,-0.2988584,0.0,975.354,22.52401550860068,56.18514534110311,2.226327835101696
