Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-01 10:00:00,27.65,5.0069230000000005,21.458,1.499,326.143,1.1236614,-0.9921622,0.0,355.519,-12.571,1.072,0.0,144.806,30.922,27.597,20.515,7.113,-12.579,5.541,9.795,9.6,2.139,3.5980000000000003,4.7860000000000005,4.724,4.578,1.577,0.362,1002.3,29.3,5.153363,1.3,60.0,20.0,-1.125833,-0.65,0.0,1002.912,24.505707759899835,49.75926964031324,1.4354088019722182
2018-06-01 11:00:00,26.946,5.0576963,22.588,0.985,263.39,0.934202,0.31223646,0.0,356.6230000000001,-11.718,0.977,0.0,64.189,30.295,27.101,20.252,7.2360000000000015,-12.489,4.402,11.207,10.166,1.389,4.172,4.975,4.997,4.968,1.319,0.334,1002.5,26.1,5.742651,0.7,30.0,27.0,-0.35,-0.6062178,0.0,1003.13,23.761299430119692,51.781928398991354,1.4294827743607676
2018-06-01 12:00:00,26.31,4.9574065,22.97,0.938,316.067,0.79701173,-0.49458706,0.0,354.19699999999995,-11.845,0.931,0.0,48.284,29.851,26.619,20.015,7.562,-12.32,4.144,8.541,9.48,0.757,5.057,4.758,4.654,4.902,1.137,0.327,1002.5,24.9,5.54599,0.4,311.0,28.0,0.30188390000000004,-0.26242350000000003,0.0,1002.953,23.115449489815173,53.52959457218834,1.4244943518897757
2018-06-01 13:00:00,25.955,4.885619,23.166,1.385,8.921,-0.20516852,-1.3697193,0.0,349.439,-14.379,0.91,0.0,267.072,29.574,26.48,19.821,7.593,-12.107,5.761,9.692,10.561,0.984,5.21,4.51,4.54,4.791,1.261,0.317,1002.4,23.9,5.4124360000000005,1.4,338.0,29.0,0.5244493,-1.298057,0.0,1003.028,22.571534673339357,55.05790482286906,1.3894451417007547
2018-06-01 14:00:00,25.9,4.7985215,22.837,0.893,60.714,-0.75712186,-0.47351402,0.0,355.51,-13.338,0.918,0.0,89.60799999999998,29.152,26.054,19.663,7.289,-11.907,3.357,9.278,11.202,1.214,5.54,4.559,4.53,4.648,1.523,0.307,1002.3,22.9,5.60546,1.6,341.0,32.0,0.5209088,-1.51283,0.0,1002.932,22.1350899564612,56.35062005396661,1.342993970265463
2018-06-01 15:00:00,25.35,4.852168,23.803,1.07,52.51300000000001,-0.8214201999999999,-0.6856886999999999,0.0,356.305,-13.344,0.982,0.0,110.435,28.643,25.67,19.515,7.512,-11.684,3.143,7.47,11.332,1.776,6.638,4.834,4.55,4.5,1.104,0.309,1002.1,22.1,5.8455910000000015,1.2,318.0,35.0,0.8029566999999999,-0.8917739,0.0,1002.456,21.75655965088378,57.48284203454098,1.321468601349752
2018-06-01 16:00:00,24.333,4.9690685,25.971,0.92,53.791,-0.71866435,-0.57438797,0.0,351.171,-11.809,0.9,0.0,81.361,27.569000000000006,25.542,19.38,7.009,-11.591,2.77,6.811,11.198,2.309,6.835,4.902,4.498,4.287,1.528,0.28,1002.1,20.5,6.051601,1.8,331.0,40.0,0.8726584999999999,-1.574315,0.0,1002.228,21.350899964938684,58.62418925603132,1.335200314675696
2018-06-01 17:00:00,22.639,5.185453400000001,30.065,0.46,73.553,-0.43290827,-0.15553279,0.0,341.526,-9.173,0.81,0.0,45.483,26.245,25.41,19.273,7.132999999999999,-11.652,1.929,6.774,10.67,2.219,6.79,5.08,4.606,4.5710000000000015,1.7819999999999998,0.25,1002.0,20.0,6.157615,1.5,321.0,42.0,0.9439809,-1.165719,0.0,1002.35,20.90381153213452,59.794885756446774,1.3580122048324799
2018-06-01 18:00:00,21.39,5.5209675,34.56,0.7170000000000001,166.43200000000004,-0.2577573,0.6690666000000001,0.0,335.199,-7.699,0.693,0.0,48.122,25.464,24.952,19.11,6.725,-11.663,2.218,5.9460000000000015,10.411,1.806,6.782,5.1110000000000015,4.68,4.682,1.994,0.265,1002.2,19.6,6.135172,1.5,326.0,43.0,0.8387896999999999,-1.243556,0.0,1002.827,20.562456173679283,60.61254403179238,1.3594585739608418
2018-06-01 19:00:00,22.593000000000004,7.344456,42.697,0.35200000000000004,202.581,0.081877634,0.34234494,96.314,338.42,2.6910000000000003,12.293,0.0,43.374,24.5,24.627,19.037,6.422999999999999,-11.385,1.898,5.691,10.45,1.496,6.267,5.044,4.81,4.892,2.148,0.267,1002.4,19.4,6.615643,1.7,340.0,47.0,0.5814345999999999,-1.597477,0.0,1002.841,20.59540317240936,60.36234453198328,1.3455762797373039
2018-06-01 20:00:00,25.049,6.7725644,33.955,0.688,207.435,0.21358362,0.65400773,276.628,344.806,23.628,55.283,0.0,146.209,24.31,24.05,19.048,6.3820000000000014,-11.208,1.195,4.557,9.958,2.022,6.3820000000000014,5.103,4.953,4.8,2.214,0.262,1002.6,22.5,7.525434,1.1,326.0,44.0,0.6151125,-0.9119412,0.0,1002.811,21.219405465591926,58.45012539012156,1.3649767783306828
2018-06-01 21:00:00,26.473000000000006,6.4217553,29.56,0.7879999999999999,152.576,-0.44406584,0.65096045,510.139,340.564,70.958,104.319,0.0,355.271,24.069000000000006,23.882,19.029,6.533,-11.331,1.222,5.058,9.906,2.47,6.75,5.811,4.959,4.77,2.582,0.257,1002.8,25.8,6.068332,1.1,221.0,29.0,0.7216648,0.8301806,0.0,1002.884,22.425199077890667,54.90453639024382,1.4714349911767863
2018-06-01 22:00:00,27.982,6.6486936000000005,27.942,1.48,118.598,-1.3597829,0.5842861,662.2539999999998,355.16,116.845,144.849,0.0,605.821,25.07,23.579,19.287,6.308,-11.555,2.0580000000000003,4.823,8.951,2.769,6.613,6.141,5.149,4.842,3.333,0.257,1002.5,26.9,6.683239,0.8,272.0,30.0,0.7995127,-0.027919447000000003,0.0,1003.034,23.955045900580863,50.48034701177795,1.677142666393751
2018-06-01 23:00:00,29.269,6.6455345,25.91,2.327,120.454,-2.1085472000000003,0.9843564,776.9830000000002,370.239,160.532,177.755,0.0,604.727,26.117,24.198,19.296,6.1610000000000005,-11.578,3.109,4.763,7.728,3.282,6.627000000000002,6.167000000000002,5.4929999999999986,5.099,3.599,0.28,1002.1,28.5,7.108567999999999,1.6,126.0,29.0,-1.294427,0.9404563,0.0,1002.622,25.460559130728093,46.22783504178466,1.9398396255427208
2018-06-02 00:00:00,30.954,6.8044314,24.041,2.205,131.782,-1.7874373,1.2911593,874.623,381.459,186.901,201.89,0.0,905.249,27.807,23.814,19.643,6.2410000000000005,-11.562,3.36,4.619,9.834,3.768,6.35,6.337999999999999,6.122000000000001,5.184,3.405,0.258,1001.7,30.3,7.921767,2.3,114.0,29.0,-2.101155,0.9354941,0.0,1001.877,26.711307985650183,42.862306521979825,2.193823948899728
2018-06-02 01:00:00,34.883,6.073355,17.044,4.434,164.139,-1.7509197,4.073652,908.089,399.387,207.03,228.731,0.0,2551.628,31.402,26.848000000000006,19.81,6.269,-11.582,7.1110000000000015,7.2010000000000005,7.16,5.12,6.358,5.442,5.39,5.334,3.683,0.304,1001.1,31.4,8.141596,2.4,120.0,28.0,-2.078461,1.2,0.0,1000.811,27.681438898781924,40.452174474437335,2.393141842130345
2018-06-02 02:00:00,35.756,5.961972,15.944,5.412000000000001,173.959,-1.2984073,5.25394,900.263,409.594,220.452,233.845,0.0,3043.447,32.204,27.631,20.564,5.835,-11.7,8.45,8.246,7.513,6.7,6.416,5.332999999999998,5.295,5.27,4.744,0.29,1000.0,32.7,7.545169,1.3,127.0,24.0,-1.038226,0.7823594,0.0,1000.157,28.455481888447466,38.659220307913365,2.5265570229102607
2018-06-02 03:00:00,36.169,5.9120913,15.401,5.417999999999998,171.218,-1.5386909,5.1949162000000015,833.2560000000002,411.914,205.446,221.802,0.0,3533.373,32.757,28.172,21.077,5.841,-11.695,8.545,8.417,7.797999999999999,6.816,6.011,5.2879999999999985,5.256,5.24,5.134,0.338,998.8,34.5,6.964555000000002,2.3,99.0,20.0,-2.2716830000000003,0.35979920000000004,0.0,999.068,29.058989458672514,37.26964222196101,2.5957559355051654
2018-06-02 04:00:00,36.457,5.8924294,15.126,5.542999999999998,171.774,-1.5248735,5.3291283,784.666,394.921,190.696,209.205,0.0,3550.106,33.174,28.579,21.464,6.074,-11.534,8.791,8.651,8.01,6.862,4.541,5.29,5.26,5.235,5.167999999999998,0.165,998.3,35.3,6.201978,5.3,154.0,17.0,-2.323368,4.7636080000000005,0.0,998.104,29.3806868852108,36.50939029901629,2.5871552325576603
2018-06-02 05:00:00,36.454,5.854596,15.003,5.586,175.092,-1.2375181,5.447196,554.494,409.168,129.703,165.355,0.0,3501.985,33.474000000000004,28.884,21.755,6.2360000000000015,-10.925999999999998,9.066,8.931000000000003,8.179,6.7860000000000005,3.865,5.296,5.273,5.2810000000000015,5.332999999999998,0.183,997.4,34.7,6.359056,3.8,177.0,18.0,-0.198877,3.794792,0.0,997.4,29.25664147597373,36.864143371949076,2.4734070089292337
2018-06-02 06:00:00,36.177,5.8870983,15.33,5.432,175.18200000000004,-1.1954535,5.2988224000000015,311.262,423.849,62.519,113.142,0.0,3121.76,33.631,29.044,21.893,6.499,-10.467,9.28,9.404,9.045,7.667999999999998,4.36,5.393,5.3679999999999986,5.377999999999999,5.417000000000002,0.574,997.3,34.0,6.7874690000000015,3.4,148.0,20.0,-1.801726,2.883363,0.0,996.934,28.62978015807836,38.597681396569904,2.2472955499302234
2018-06-02 07:00:00,35.73900000000001,5.874013400000001,15.678,4.864,181.71,-0.5489104,4.832928,181.081,414.521,17.185,76.133,0.0,1963.779,33.658,29.105,21.961,6.784,-10.888,9.309,10.149,10.244000000000002,7.6629999999999985,4.77,5.3610000000000015,5.285,5.307,5.365,1.415,997.1,33.1,7.0960600000000005,3.5,156.0,22.0,-1.423579,3.197409,0.0,996.524,27.630482836729712,41.43214028769589,1.9527494000953
2018-06-02 08:00:00,34.819,5.8683643,16.484,3.671,177.10299999999995,-0.6928548000000001,3.6050234,54.463,388.096,-12.749,27.706,0.0,832.688,33.582,29.196,22.136,7.027,-11.01,9.424,11.683,11.901,6.777,8.044,5.4220000000000015,5.374,5.4289999999999985,5.377000000000002,2.147,997.2,31.7,7.143673,3.0,152.0,24.0,-1.408415,2.648843,0.0,996.1,26.50510974302709,44.67885291409604,1.6752389956903242
2018-06-02 09:00:00,32.997,5.817541599999998,18.136,3.202,181.407,-0.37741295,3.1796796,0.0,385.55800000000005,-15.752,2.1590000000000003,0.0,498.17,33.411,29.211,22.148000000000003,7.23,-11.249,9.889,11.748,11.713,6.452000000000001,9.019,5.625,5.4689999999999985,5.477,5.5539999999999985,1.994,997.4,30.6,8.090397,2.9,139.0,29.0,-1.902572,2.188658,0.0,996.32,25.4636340434768,47.67921648930998,1.491466460250625
2018-06-02 10:00:00,30.958,6.106375,21.416,1.138,309.432,1.0272633,-0.4896673,0.0,432.77,1.991,2.07,0.0,159.71,32.159,28.531,21.878,6.938,-10.493,2.417,8.341000000000001,10.962,6.746,10.62,5.74,5.5520000000000005,5.454,5.634,1.023,997.8,30.1,8.673153999999998,2.1,139.0,32.0,-1.377724,1.58489,0.0,997.13,24.58364041285028,50.15152629649068,1.4194789612907703
2018-06-02 11:00:00,31.081,5.886024,20.515,3.597,56.75100000000001,-2.9171472,-2.1044385,0.0,428.835,6.364,3.895,0.0,156.983,30.431,27.594,21.329,6.516,-10.617,4.7780000000000005,4.106,10.016,9.342,11.792,5.735,5.699,5.659,5.6160000000000005,2.18,998.0,28.3,8.528587,0.9,66.0,35.0,-0.8221909,-0.3660631,0.0,997.386,23.83856996694325,52.17688771390818,1.4135571141157988
2018-06-02 12:00:00,28.325,6.930786,28.436,4.163,193.296,0.3327156,4.1496835,0.0,445.202,-4.82,59.228,0.434,254.394,27.185,25.756,19.742,5.135,-11.311,6.69,3.464,5.138,12.252,10.278,6.127999999999999,6.233,6.365,5.6610000000000005,2.7880000000000003,998.0,27.5,8.585449,1.0,38.0,37.0,-0.6156615,-0.7880108,0.0,998.55,23.192059160707863,53.927254595231155,1.4085730607683211
2018-06-02 13:00:00,25.5,8.646121,42.0,1.3,327.0,0.7080306,-1.090272,238.25351637476157,405.52913365762385,50.8092822290323,65.22336014193169,0.0,708.5619943260068,26.990159968194586,23.68954631758651,19.089438735968226,9.087904345383539,-6.388314078720753,3.923187088592142,4.344385638769877,5.877003507296539,6.8485159000935445,10.757946923666964,13.293236675023376,12.818314789148744,11.401046066604312,6.745623950140308,2.031800281185221,997.6,25.5,8.646121,1.3,327.0,42.0,0.7080306,-1.090272,0.0,997.6,22.647484760656372,55.45826349450618,1.3735284080249062
2018-06-02 14:00:00,24.7,8.849967999999997,45.0,1.0,335.0,0.4226184,-0.9063077,238.25351637476157,405.5291336576237,50.80928222903231,65.22336014193169,0.0,708.5619943260068,26.990159968194586,23.68954631758651,19.08943873596823,9.087904345383539,-6.388314078720753,3.923187088592142,4.344385638769877,5.877003507296539,6.8485159000935445,10.757946923666966,13.293236675023376,12.818314789148744,11.401046066604312,6.745623950140308,2.031800281185221,997.5,24.7,8.849967999999997,1.0,335.0,45.0,0.4226184,-0.9063077,0.0,997.5,22.210381774607548,56.753675206010286,1.3270819819846569
2018-06-02 15:00:00,23.8,8.734339,47.0,1.0,332.0,0.4694719,-0.8829474,238.25351637476157,405.52913365762385,50.80928222903231,65.22336014193169,0.0,708.5619943260068,26.990159968194586,23.68954631758651,19.089438735968226,9.087904345383539,-6.388314078720751,3.923187088592144,4.344385638769877,5.877003507296541,6.8485159000935445,10.757946923666966,13.293236675023376,12.818314789148744,11.401046066604312,6.745623950140308,2.031800281185221,997.4,23.8,8.734339,1.0,332.0,47.0,0.4694719,-0.8829474,0.0,997.4,21.831194546348954,57.88859139001453,1.305561546046886
2018-06-02 16:00:00,24.1,8.909623,47.0,1.1,322.0,0.6772279,-0.8668116,238.25351637476157,405.52913365762385,50.80928222903231,65.22336014193168,0.0,708.5619943260068,26.990159968194586,23.68954631758652,19.089438735968226,9.087904345383539,-6.388314078720751,3.923187088592144,4.344385638769877,5.877003507296541,6.8485159000935445,10.757946923666966,13.293236675023374,12.818314789148744,11.401046066604312,6.745623950140308,2.031800281185221,997.4,24.1,8.909623,1.1,322.0,47.0,0.6772279,-0.8668116,0.0,997.4,21.424879316125807,59.03263042962736,1.3192983795521442
2018-06-02 17:00:00,23.1,9.082504,51.0,0.6,126.0,-0.4854102,0.3526711,238.25351637476157,405.52913365762385,50.80928222903231,65.22336014193168,0.0,708.5619943260068,26.990159968194586,23.68954631758651,19.08943873596823,9.087904345383539,-6.388314078720751,3.9231870885921434,4.344385638769877,5.877003507296543,6.848515900093544,10.757946923666966,13.293236675023374,12.81831478914874,11.401046066604312,6.745623950140308,2.031800281185221,998.0,23.1,9.082504,0.6,126.0,51.0,-0.4854102,0.3526711,0.0,998.0,20.977136749402952,60.20601625433712,1.3421155767062023
2018-06-02 18:00:00,23.1,10.15261,57.0,0.7,126.0,-0.5663119000000001,0.4114496,238.25351637476157,405.5291336576239,50.80928222903231,65.22336014193169,0.0,708.5619943260068,26.990159968194586,23.68954631758651,19.089438735968226,9.087904345383539,-6.388314078720751,3.9231870885921416,4.344385638769877,5.877003507296539,6.8485159000935445,10.757946923666966,13.293236675023376,12.81831478914874,11.401046066604312,6.745623950140308,2.0318002811852214,998.1,23.1,10.15261,0.7,126.0,57.0,-0.5663119000000001,0.4114496,0.0,998.1,20.635128699271053,61.02636125187871,1.3435674392640924
2018-06-02 19:00:00,23.6,9.721783,53.0,0.9,301.0,0.7714506,-0.4635341,238.25351637476157,405.52913365762385,50.80928222903231,65.22336014193168,0.0,708.5619943260068,26.990159968194586,23.68954631758651,19.089438735968226,9.087904345383539,-6.388314078720751,3.923187088592142,4.344385638769877,5.877003507296539,6.8485159000935445,10.757946923666966,13.293236675023374,12.81831478914874,11.401046066604312,6.745623950140308,2.0318002811852214,999.0,23.6,9.721783,0.9,301.0,53.0,0.7714506,-0.4635341,0.0,999.0,20.66742448036011,60.778845764025014,1.3296908245069845
2018-06-02 20:00:00,24.3,9.942847,52.0,0.6,53.0,-0.4791813,-0.3610891,238.25351637476157,405.52913365762385,50.80928222903231,65.22336014193169,0.0,708.5619943260068,26.990159968194586,23.68954631758652,19.089438735968226,9.087904345383539,-6.388314078720751,3.923187088592141,4.344385638769878,5.877003507296539,6.8485159000935445,10.757946923666966,13.293236675023376,12.81831478914874,11.401046066604312,6.745623950140308,2.031800281185221,999.4,24.3,9.942847,0.6,53.0,52.0,-0.4791813,-0.3610891,0.0,999.4,21.29077706178656,58.869307815596684,1.3490971882085634
2018-06-02 21:00:00,25.4,8.795013,43.0,2.3,261.0,2.2716830000000003,0.3598005,238.25351637476157,405.52913365762385,50.80928222903231,65.22336014193169,0.0,708.5619943260068,26.990159968194586,23.68954631758652,19.089438735968226,9.087904345383539,-6.388314078720751,3.92318708859214,4.344385638769877,5.877003507296539,6.8485159000935445,10.757946923666966,13.293236675023376,12.81831478914874,11.401046066604312,6.745623950140308,2.0318002811852214,1000.4,25.4,8.795013,2.3,261.0,43.0,2.2716830000000003,0.3598005,0.0,1000.4,22.49592249985809,55.32639708289947,1.4555614514033002
2018-06-02 22:00:00,25.5,9.03439,44.0,0.5,3.0,-0.02616798,-0.4993148,238.25351637476157,405.5291336576239,50.80928222903231,65.22336014193168,0.0,708.5619943260068,26.99015996819458,23.68954631758652,19.089438735968226,9.087904345383537,-6.388314078720751,3.9231870885921407,4.344385638769876,5.877003507296539,6.8485159000935445,10.757946923666966,13.293236675023374,12.818314789148744,11.401046066604312,6.745623950140308,2.031800281185221,1000.0,25.5,9.03439,0.5,3.0,44.0,-0.02616798,-0.4993148,0.0,1000.0,24.025122717444162,50.90488293772811,1.661275361786961
2018-06-02 23:00:00,28.2845,11.367773,45.9885,1.3405,76.189,-0.6747392400000001,0.6171774,119.12675818738077,202.76456682881192,25.404641114516156,32.61168007096584,0.0,354.2809971630034,24.65907998409729,21.34177315879326,16.82621936798411,6.825452172691769,-9.846657039360377,3.3170935442960703,2.6711928193849377,6.1345017536482676,9.095757950046773,14.792973461833483,11.993118337511687,11.120657394574373,8.674523033302156,4.195311975070155,2.3719001405926106,1000.3,25.0,10.36351,0.9,226.0,52.0,0.6474055000000001,0.6251928000000001,0.0,1000.2245,25.529990943455967,46.655043058749456,1.9239787405536963
2018-06-03 00:00:00,31.069000000000006,13.701156,47.977,2.181,149.378,-1.3233105,1.7336696,0.0,0.0,0.0,0.0,0.0,0.0,22.328000000000007,18.994,14.563,4.563,-13.305,2.7110000000000003,0.998,6.392,11.343,18.828,10.693,9.423,5.948,1.645,2.712,999.6,25.9,9.464396,0.9,303.0,45.0,0.7548037,-0.4901748,0.0,1000.449,26.78009642651218,43.29218338081438,2.177969667519465
2018-06-03 01:00:00,26.494,10.3255825,47.412,1.476,157.393,-0.73131365,1.2820905,820.25,401.272,171.655,174.06099999999995,0.0,1335.582,23.707,19.479,14.468,3.973,-13.337,1.984,1.97,6.665,12.208,21.881,9.877,9.519,6.587999999999999,1.318,2.32,999.5,26.9,9.403374,1.4,169.0,42.0,-0.26713259999999994,1.374278,0.0,1000.328,27.749585631625237,40.88471681830582,2.3772943479434083
2018-06-03 02:00:00,27.959,9.052234,37.994,1.139,166.80599999999995,-0.40283096,1.0653864,943.059,387.622,202.792,203.092,0.0,1456.682,25.331,21.072,15.39,3.813,-14.452,1.543,1.896,6.335,13.068,23.545,8.585,8.232999999999999,6.1160000000000005,1.591,1.642,999.1,27.9,8.777421,1.8,174.0,37.0,-0.1881517,1.790139,0.0,998.632,28.522988608500427,39.094424672826094,2.510716499079781
2018-06-03 03:00:00,30.083,7.080417999999999,26.144,2.11,165.355,-0.79375166,1.9550084,918.028,359.5440000000001,196.074,209.245,0.0,2742.458,27.345,23.093000000000004,16.489,1.917,-13.601,2.504,2.105,4.204,11.906,25.357,6.407,5.9270000000000005,5.113,3.852,0.8059999999999999,998.4,29.8,6.37451,1.9,234.0,24.0,1.537132,1.116792,0.0,998.142,29.125857892523406,37.7075050367899,2.579922564764737
2018-06-03 04:00:00,30.746,7.487393400000001,26.624,4.0710000000000015,157.875,-1.9885873,3.5522616,773.437,368.812,190.461,190.803,0.0,2353.496,27.76,23.484,16.936,2.38,-13.392,5.474,3.95,2.068,10.763,26.246,6.796,6.319,5.46,4.387,0.142,997.8,30.6,5.03267,2.9,217.0,18.0,1.745264,2.316043,0.0,997.312,29.44691879074094,36.94990788564638,2.571329197206336
2018-06-03 05:00:00,30.043000000000006,8.251732,30.524,3.361,163.805,-1.3443771999999998,3.0804174,200.398,417.836,62.679,76.67699999999998,0.0,1729.5320000000004,27.478,23.051,16.37,2.87,-13.438,5.28,5.093,3.165,12.052,30.122,7.845,7.6720000000000015,7.051,4.52,0.332,997.5,31.2,4.334554,2.4,278.0,15.0,2.376644,-0.3340147,0.0,997.234,29.32223864225988,37.30731194554693,2.4575884908273564
2018-06-03 06:00:00,30.46,8.603286,31.049,4.052,169.775,-1.2438495,3.856364,445.106,373.203,94.608,121.363,0.0,2198.016,27.792,23.347,16.516,3.215,-14.446,6.232,5.886,4.768,13.151,31.159,8.104,8.009,7.755,3.953,0.158,997.5,30.1,4.350148,3.7,279.0,16.0,3.654447,-0.5788078000000001,0.0,996.603,28.694744405340373,39.043497065678785,2.2314847304975363
2018-06-03 07:00:00,30.147,8.940526,32.951,2.765,175.475,-0.59533143,2.7001493,235.782,380.606,35.537,69.697,0.0,1208.296,27.813,23.434,16.977999999999998,3.094,-14.915,4.664,5.432,5.535,13.425999999999998,29.16,8.504,8.351,7.5710000000000015,3.953,0.127,997.8,30.1,4.3488370000000005,1.8,278.0,16.0,1.7824830000000005,-0.2505111,0.0,997.055,27.694816016259125,41.880599054419115,1.9369464603055828
2018-06-03 08:00:00,28.802,9.2074175,36.702,2.076,207.731,0.65420383,1.9702266,52.723,380.396,4.947,16.007,0.0,799.268,28.078000000000007,23.684,17.06,2.372,-15.604,4.33,5.549,6.981,10.303,27.931,8.445,8.335,6.808,3.043,0.127,998.5,28.6,7.430107,2.3,174.0,30.0,-0.2404161,2.2874,0.0,997.671,26.5688137371195,45.12995067423922,1.6594441160661295
