Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-01 10:00:00,32.315,5.2300825,17.089000000000002,2.341,195.974,0.29102865,2.3228395,0.0,368.718,-11.809,1.014,0.0,308.111,31.709,27.373,20.229,7.1370000000000005,-12.368,9.622,9.224,8.222999999999999,4.887,3.085,5.189,5.157,5.098,0.863,0.33,1007.6,28.5,6.337821,1.4,209.0,26.0,0.6787333000000001,1.224468,0.0,1006.171,24.856697479825677,51.02329562123183,1.9014901966199835
2018-06-01 11:00:00,31.306,5.281014,18.337,2.184,197.935,0.34217983,2.1570277,0.0,364.744,-11.587,0.955,0.0,247.632,31.463,27.204,20.082,7.082000000000002,-12.319,10.17,9.141,7.438,4.015,3.741,5.166,5.131,5.038,1.025,0.284,1007.8,27.3,6.8086720000000005,1.9,195.0,30.0,0.4917558,1.835259,0.0,1006.382,24.201399419088425,53.31325192274289,1.88136775756476
2018-06-01 12:00:00,29.099,5.485565,21.625,2.201,169.88,-0.6719774000000001,2.095912,0.0,356.523,-0.109,1.097,0.0,188.199,29.422,26.784,19.871,7.178,-12.458,7.999,10.342,9.761,2.911,4.268,5.257999999999999,5.122999999999998,5.129,1.4380000000000002,0.262,1007.8,25.7,7.237831,1.2,201.0,35.0,0.4300412,1.120297,0.0,1006.408,23.581272760835233,55.562875484680454,1.84440385242183
2018-06-01 13:00:00,27.981,5.8933387,24.881,2.185,175.312,-0.47624794,2.1324662999999995,0.0,354.5540000000001,2.061,0.968,0.0,195.034,28.798,26.6,19.733,7.468,-12.403,7.229,10.12,9.545,2.4330000000000003,4.655,5.129,4.831,5.05,1.214,0.277,1007.7,25.3,7.263081,1.6,198.0,36.0,0.4944272,1.52169,0.0,1006.529,22.992846676890803,57.75736414853588,1.7698409002973323
2018-06-01 14:00:00,26.207,5.967268,27.987,1.219,180.161,-0.16878663,1.2072581,0.0,355.418,7.582000000000002,0.773,0.0,83.95100000000002,29.376,26.657,19.618,6.973,-12.331,6.63,10.176,9.14,3.531,5.143,4.803,4.714,5.07,1.582,0.341,1007.5,24.2,7.539317,1.4,209.0,40.0,0.6787333000000001,1.224468,0.0,1006.25,22.458594796274085,59.767442586667116,1.6830399817790995
2018-06-01 15:00:00,24.299,6.4806127999999985,34.029,0.975,170.671,-0.2854073,0.9322916,0.0,352.172,13.54,0.682,0.0,72.07,28.954,26.469,19.494,6.617000000000001,-11.606,6.158,10.401,8.892000000000003,3.754,6.452000000000001,4.755,4.787,4.9060000000000015,1.4269999999999998,0.229,1007.3,23.1,7.591761,1.2,206.0,43.0,0.526045,1.078553,0.0,1005.835,21.97121195990805,61.56381718856783,1.6164136507281524
2018-06-01 16:00:00,23.51,6.4882045,35.81,1.03,159.04399999999995,-0.4855253,0.90838605,0.0,348.085,13.873,0.6459999999999999,0.0,78.067,28.493,26.24,19.37,7.491,-11.628,5.336,9.651,8.966000000000003,4.226,6.471,4.796,4.797,4.769,0.32299999999999995,0.22,1007.0,23.4,7.906264,1.9,193.0,44.0,0.4274065,1.851303,0.0,1005.417,21.496817034180154,63.23387597614809,1.5761009893980389
2018-06-01 17:00:00,22.625,6.516393700000001,37.892,0.863,173.955,-0.20710053,0.8377818000000001,0.0,351.44,14.838,0.619,0.0,67.529,28.146,26.073,19.331,7.552,-11.967,5.009,8.997,8.026,4.791,7.345,4.784,4.675,4.355,0.473,0.232,1006.9,22.4,7.933572,1.7,216.0,47.0,0.9992347,1.375329,0.0,1005.536,21.051751367203806,64.71702897181696,1.5484046256673063
2018-06-01 18:00:00,22.29,6.410771400000002,38.142,0.7390000000000001,152.935,-0.4127926,0.6129627,0.0,350.6380000000001,11.716,0.584,0.0,60.089,28.277,25.72,19.218,6.769,-11.593,4.675,10.334,8.32,4.11,7.206,4.739,4.928,4.614,1.0490000000000002,0.191,1006.9,21.0,8.230594,1.2,221.0,53.0,0.7872707,0.9056516,0.0,1005.76,20.77068773250752,65.54081118764229,1.5337712522842404
2018-06-01 19:00:00,22.451,6.6153309999999985,39.008,0.53,155.291,-0.27856314,0.45089084,82.574,347.85,19.223,8.77,0.0,87.03399999999998,26.799,25.339,19.095,6.086,-11.224,4.273,10.529000000000002,9.151,3.742,6.839,4.883,4.75,4.949,1.829,0.175,1007.2,21.0,8.534863,0.4,167.0,55.0,-0.089980535,0.389748,0.0,1005.94,20.870541218482586,64.92550323229746,1.5653416149113253
2018-06-01 20:00:00,25.389,6.066731,29.822,0.957,215.777,0.42029938,0.8597659,304.455,344.706,43.933,32.548,0.0,162.813,26.742,25.228,19.004,6.107,-11.639,5.455,9.724,9.896,4.0,7.316,4.92,4.9430000000000005,4.69,1.811,0.197,1007.4,24.0,8.009642999999999,0.6,281.0,43.0,0.5889764000000001,-0.1144853,0.0,1005.76,21.508994149506158,62.29989136996768,1.6858122963678257
2018-06-01 21:00:00,27.72,6.0370545,25.858,1.111,214.352,0.46409348,1.0094246999999998,494.936,352.677,80.725,53.409,0.0,277.2,25.716,25.339,19.01,6.246,-11.562,4.58,9.955,9.526,5.062,6.961,5.284,5.009,4.82,1.816,0.267,1007.6,26.2,8.088775,1.3,51.0,38.0,-1.01029,-0.8181165,0.0,1005.898,22.64847656851699,57.8357615061487,1.9026286886109545
2018-06-01 22:00:00,29.908,5.8259277,21.922,1.435,226.999,0.8589582,1.1495284,691.7189999999998,356.7580000000001,130.385,75.43,0.0,436.48,26.555,25.253,19.058,6.044,-11.439,3.513,10.494000000000002,10.102,5.69,6.59,5.523,5.01,4.845,2.219,0.183,1007.3,27.9,8.477567,1.1,257.0,36.0,1.071807,0.2474463,0.0,1006.035,24.050373022748193,52.508840061232526,2.1683044098809563
2018-06-01 23:00:00,32.549,5.6649237,18.273,2.398,217.005,1.0970331,2.1323514,843.84,363.126,187.284,94.415,0.0,1113.611,28.908,24.697,19.124,6.095,-11.408,5.564,7.032,10.314,5.059,6.215,5.372000000000001,5.283,4.846,2.356,0.21600000000000005,1007.0,29.6,8.340261,0.7,196.0,32.0,0.1929461,0.6728831999999999,0.0,1005.628,25.41638417042397,47.56812473594788,2.4104626715571644
2018-06-02 00:00:00,34.828,5.448206400000001,15.394,3.3280000000000003,204.342,0.86876655,3.2126045,956.079,368.71,241.003,107.679,0.0,2961.781,30.92,26.333,19.233,5.997999999999998,-11.855,7.401,7.683,7.9289999999999985,4.414,6.464,5.135,5.105,5.047,2.552,0.214,1006.6,31.7,7.648421000000001,2.1,210.0,26.0,1.05,1.818653,0.0,1004.784,26.561881635943198,43.816811964724856,2.5861257880069437
2018-06-02 01:00:00,35.594,5.418466,14.67,3.576,192.696,0.25014204,3.5672405,1000.957,373.974,276.778,112.221,0.0,3006.15,31.578000000000007,26.958,19.793,5.924,-12.092,7.849,7.9689999999999985,7.983,3.942,5.737,5.118,5.095,5.0710000000000015,3.24,0.26,1006.0,32.4,7.3744960000000015,3.8,197.0,24.0,1.111012,3.633958,0.0,1004.38,27.47634379029631,41.28529926698789,2.707907541827816
2018-06-02 02:00:00,36.049,5.4235015,14.3,3.579,187.616,-0.05246296,3.5786154000000003,965.863,389.619,286.224,109.969,0.0,3368.688,32.058,27.444000000000006,20.295,5.516,-12.002,7.8279999999999985,7.9129999999999985,7.882999999999999,5.343,4.947,5.124,5.091,5.038,4.0,0.273,1005.3,33.1,7.037931,3.8,200.0,22.0,1.299676,3.570832,0.0,1003.801,28.230020771692747,39.53105903547658,2.815261141741172
2018-06-02 03:00:00,36.425,5.2699120000000015,13.574000000000002,3.498,186.504,-0.116087034,3.4960732000000005,850.305,403.36,263.42,100.257,0.0,3464.956,32.589,27.968000000000004,20.793000000000006,5.212999999999999,-11.622,7.602,7.626,7.511,6.9689999999999985,4.705,4.984,4.964,4.952,4.783,0.25,1004.4,34.0,6.4019580000000005,4.8,195.0,19.0,1.24233,4.636445,0.0,1002.8,28.826960821198266,38.24665548031402,2.918358071718459
2018-06-02 04:00:00,36.648,5.3394837,13.588,3.672,187.906,-0.036079966,3.6718225,703.801,409.108,230.861,87.336,0.0,3475.266,32.973,28.344,21.151,5.674,-11.309,8.185,8.292,8.27,7.247999999999998,4.2010000000000005,5.075,5.06,5.06,4.767,0.293,1003.8,34.6,6.62912,5.6,215.0,19.0,3.212027,4.5872519999999986,0.0,1001.828,29.149362285511593,37.608656177352884,2.9715561622491955
2018-06-02 05:00:00,36.692,5.340596700000001,13.532,3.723,187.056,-0.08931710000000001,3.7219284,489.134,415.647,171.502,67.407,0.0,3514.326,33.288000000000004,28.662,21.47,5.809,-11.212,8.447000000000001,8.501,8.326,7.561,4.474,5.089,5.074,5.064,4.995,0.376,1003.0,34.1,6.794949000000001,4.1,197.0,20.0,1.198723,3.92085,0.0,1001.2,29.04595223378105,38.077692434229114,2.906922285256252
2018-06-02 06:00:00,36.63,5.471493700000001,13.907,3.737,182.855,-0.35079557,3.7204988,420.034,392.456,133.534,58.139,0.0,3549.1940000000004,33.46,28.854,21.673,6.127999999999999,-10.85,8.647,8.769,8.662,7.343,6.295,5.233,5.224,5.223,5.184,0.379,1002.8,33.9,6.368312,3.7,220.0,19.0,2.378313,2.834365,0.0,1000.663,28.47788400095219,39.88590790633012,2.6999460725025024
2018-06-02 07:00:00,36.223,5.666347,14.720999999999998,3.716,182.006,-0.4011365,3.6942856,145.713,421.629,65.085,29.227,0.0,3322.614,33.537,28.957,21.789,6.1560000000000015,-10.933,9.172,9.337,9.11,8.485,7.798999999999999,5.483,5.47,5.466,5.356,0.373,1002.7,32.9,6.960982,3.8,226.0,22.0,2.73349,2.639703,0.0,1000.09,27.582467671385107,42.72134684847339,2.4058842936520684
2018-06-02 08:00:00,35.38800000000001,5.672813400000001,15.496,3.626,175.40200000000004,-0.7850222,3.540002,49.358,389.18300000000005,24.816,12.52,0.0,1229.563,33.191,28.73,21.704,6.193,-11.132,10.357,11.06,10.066,9.694,5.077,5.545,5.556,5.564,5.376,1.112,1002.7,31.6,7.349039,2.6,217.0,25.0,1.564719,2.076452,0.0,999.994,26.59519704638669,45.89858014472726,2.129838145962056
2018-06-02 09:00:00,34.376999999999995,5.398205,15.565,3.692,170.945,-1.0646095,3.5351760000000003,0.0,384.257,7.002999999999999,1.466,0.0,607.823,32.822,28.647,21.723000000000006,6.8889999999999985,-11.335,11.918,13.033,11.336,7.686,5.452000000000001,5.421,5.572,5.601,5.356,1.834,1003.0,30.1,7.547872999999999,1.9,220.0,28.0,1.221296,1.455485,0.0,999.936,25.702566289232344,48.83018543993314,1.9541365839260303
2018-06-02 10:00:00,33.164,5.334903,16.532,3.202,166.447,-1.1503537,2.9882252,0.0,381.937,5.9,1.357,0.0,367.965,32.123000000000005,28.569000000000006,21.749,6.902,-11.083,11.764,13.474,11.24,8.326,6.54,5.438,5.488,5.627999999999999,5.568,1.865,1003.3,29.4,8.015718,2.4,211.0,31.0,1.236091,2.057202,0.0,1000.301,24.95464115085732,51.35256079456374,1.8855154235733365
2018-06-02 11:00:00,31.985,5.1758574999999984,17.142,3.643,170.135,-1.0974752,3.4737585,0.0,376.1,7.85,1.461,0.0,504.805,30.616,27.765,21.61,7.12,-10.812,13.114,16.189,11.878,7.825,5.734,5.167000000000002,5.64,5.399,5.711,1.497,1003.5,28.0,8.313918,1.6,201.0,35.0,0.5733883000000001,1.493729,0.0,1000.415,24.29875289985259,53.645113230088384,1.8653699485217548
2018-06-02 12:00:00,31.251,5.309904,18.396,3.971,181.87,-0.4376114,3.9468136,0.0,398.68300000000005,15.26,1.651,0.0,629.976,29.44,26.711,21.401,6.95,-11.867,13.238,18.555,12.502,9.091,6.135,5.345,5.29,5.336,5.606,1.3430000000000002,1003.4,27.1,8.567408,2.7,205.0,38.0,1.141069,2.447031,0.0,1000.574,23.678036762274843,55.897333722829764,1.8283831999226616
2018-06-02 13:00:00,26.4,8.857855,41.0,2.4,211.0,1.236091,2.057202,241.65043726145942,406.7718765481753,73.29543222118791,33.40260849844708,0.0,828.1080904022466,26.998606415341467,24.07401519223577,19.23611646351735,9.171444805563596,-6.158654116809172,4.778140317951358,5.629781101239492,6.2592326928531445,7.108161830823207,10.822845420392893,13.456998610336766,12.786626040739028,11.389123244013096,6.6738856451356385,2.0691456972376026,1003.2,26.4,8.857855,2.4,211.0,41.0,1.236091,2.057202,0.0,1003.2,23.089021940287275,58.09442000225627,1.7537975972551427
2018-06-02 14:00:00,25.8,8.978431,43.0,3.1,209.0,1.502909,2.711321,241.65043726145942,406.7718765481753,73.29543222118791,33.40260849844709,0.0,828.1080904022464,26.998606415341467,24.074015192235766,19.23611646351735,9.171444805563594,-6.158654116809172,4.778140317951358,5.629781101239492,6.2592326928531445,7.108161830823208,10.822845420392897,13.456998610336766,12.786626040739028,11.389123244013096,6.6738856451356385,2.0691456972376026,1002.9,25.8,8.978431,3.1,209.0,43.0,1.502909,2.711321,0.0,1002.9,22.55418209316192,60.10709662882947,1.666974221468318
2018-06-02 15:00:00,25.5,9.220283,45.0,2.4,217.0,1.444356,1.916725,241.65043726145947,406.7718765481753,73.29543222118791,33.40260849844708,0.0,828.1080904022464,26.998606415341467,24.074015192235766,19.23611646351735,9.171444805563596,-6.158654116809172,4.77814031795136,5.629781101239492,6.2592326928531445,7.108161830823208,10.822845420392897,13.456998610336766,12.786626040739028,11.389123244013096,6.6738856451356385,2.0691456972376026,1002.7,25.5,9.220283,2.4,217.0,45.0,1.444356,1.916725,0.0,1002.7,22.06621209216042,61.9060698796791,1.6003256267953592
2018-06-02 16:00:00,24.5,9.069584,47.0,1.5,224.0,1.041987,1.07901,241.65043726145947,406.7718765481753,73.29543222118791,33.40260849844708,0.0,828.1080904022466,26.998606415341467,24.074015192235766,19.23611646351735,9.171444805563594,-6.158654116809172,4.778140317951358,5.629781101239492,6.2592326928531445,7.108161830823208,10.822845420392897,13.456998610336766,12.786626040739028,11.389123244013096,6.67388564513564,2.0691456972376026,1002.7,24.5,9.069584,1.5,224.0,47.0,1.041987,1.07901,0.0,1002.7,21.591230833830032,63.57872766486172,1.5599908958371644
2018-06-02 17:00:00,23.4,9.372221,52.0,1.7,196.0,0.4685834,1.6341450000000002,241.65043726145942,406.7718765481753,73.29543222118792,33.40260849844708,0.0,828.1080904022464,26.998606415341467,24.074015192235766,19.236116463517355,9.171444805563594,-6.158654116809172,4.77814031795136,5.629781101239492,6.2592326928531445,7.108161830823208,10.822845420392897,13.456998610336766,12.786626040739028,11.389123244013096,6.67388564513564,2.0691456972376026,1002.8,23.4,9.372221,1.7,196.0,52.0,0.4685834,1.6341450000000002,0.0,1002.8,21.145579696522287,65.06447989441007,1.5322726568217384
2018-06-02 18:00:00,23.3,9.307065,52.0,1.8,233.0,1.4375440000000002,1.083267,241.65043726145947,406.77187654817527,73.29543222118791,33.40260849844709,0.0,828.1080904022464,26.998606415341467,24.074015192235766,19.23611646351735,9.171444805563596,-6.158654116809172,4.778140317951358,5.629781101239492,6.2592326928531445,7.108161830823208,10.822845420392897,13.456998610336766,12.786626040739028,11.389123244013096,6.673885645135641,2.069145697237603,1003.2,23.3,9.307065,1.8,233.0,52.0,1.4375440000000002,1.083267,0.0,1003.2,20.86393148396452,65.89086146811232,1.5176176028328945
2018-06-02 19:00:00,23.8,9.425493,51.0,0.8,191.0,0.1526472,0.7853017,241.6504372614595,406.77187654817527,73.29543222118791,33.40260849844708,0.0,828.1080904022464,26.998606415341467,24.07401519223577,19.23611646351735,9.171444805563596,-6.158654116809172,4.77814031795136,5.629781101239492,6.259232692853147,7.108161830823208,10.822845420392897,13.456998610336766,12.786626040739028,11.389123244013092,6.673885645135641,2.0691456972376026,1003.7,23.8,9.425493,0.8,191.0,51.0,0.1526472,0.7853017,0.0,1003.7,20.96320131467224,65.2781528823407,1.5491664798656852
2018-06-02 20:00:00,22.2,11.89309,71.0,1.2,132.0,-0.8917739,0.8029566,241.6504372614595,406.77187654817527,73.29543222118791,33.40260849844708,0.8,828.1080904022464,26.998606415341467,24.07401519223577,19.236116463517355,9.171444805563596,-6.158654116809172,4.778140317951362,5.629781101239492,6.259232692853147,7.108161830823207,10.822845420392897,13.456998610336766,12.786626040739028,11.389123244013096,6.673885645135641,2.069145697237603,1004.4,22.2,11.89309,1.2,132.0,71.0,-0.8917739,0.8029566,0.8,1004.4,21.601071543226386,62.655140288587205,1.6696158710769289
2018-06-02 21:00:00,23.0,12.46548,71.0,1.0,2.0,-0.034899496,-0.9993908,241.65043726145947,406.7718765481753,73.29543222118791,33.40260849844708,0.0,828.1080904022463,26.998606415341463,24.07401519223577,19.236116463517355,9.171444805563594,-6.158654116809172,4.77814031795136,5.629781101239492,6.259232692853147,7.108161830823207,10.822845420392897,13.456998610336766,12.786626040739028,11.389123244013096,6.673885645135641,2.069145697237603,1005.2,23.0,12.46548,1.0,2.0,71.0,-0.034899496,-0.9993908,0.0,1005.2,22.739972242586674,58.19360948017138,1.8864111687286016
2018-06-02 22:00:00,23.5,12.11339,67.0,1.3,67.0,-1.196656,-0.5079505,241.65043726145947,406.7718765481753,73.29543222118791,33.40260849844708,0.0,828.1080904022464,26.998606415341467,24.07401519223577,19.23611646351735,9.171444805563596,-6.158654116809172,4.77814031795136,5.629781101239491,6.259232692853147,7.108161830823208,10.822845420392897,13.456998610336766,12.786626040739028,11.389123244013096,6.673885645135641,2.069145697237603,1005.2,23.5,12.11339,1.3,67.0,67.0,-1.196656,-0.5079505,0.0,1005.2,24.141287989994332,52.86928676515983,2.1520659913612903
2018-06-02 23:00:00,25.386,12.5666545,62.096,2.297,204.641,0.302179,-1.6329951,120.82521863072974,203.38593827408766,36.647716110593954,16.70130424922354,0.0,414.0540452011232,24.45880320767073,21.798507596117886,17.293558231758677,5.482722402781798,-9.630327058404584,5.325070158975682,4.331390550619745,5.212616346426573,7.563080915411604,14.191422710196447,12.217999305168386,11.228813020369515,8.738561622006548,5.709942822567822,2.4370728486188016,1005.5,24.1,11.9944,0.9,149.0,64.0,-0.4635344,0.7714505,0.0,1004.7505,25.50671947393453,47.93116973086815,2.394203550709144
2018-06-03 00:00:00,27.272,13.019919,57.192,3.294,342.282,1.801014,-2.7580397,0.0,0.0,0.0,0.0,0.0,0.0,21.919,19.523,15.351,1.794,-13.102,5.872000000000001,3.033,4.166,8.017999999999999,17.56,10.979,9.671,6.087999999999999,4.746,2.805,1005.2,24.0,11.18103,3.3,57.0,60.0,-2.7676130000000003,-1.797309,0.0,1004.301,26.65163834857417,44.18245469993124,2.569846161390581
2018-06-03 01:00:00,25.562,10.717215,52.206,1.75,66.62100000000001,-1.5677450000000002,-0.777609,181.319,410.418,40.479,34.138000000000005,0.632,237.802,24.227,21.672,16.192999999999998,2.958,-12.968,3.999,1.49,6.023,14.639,17.361,8.421,5.989,4.728,3.4360000000000004,2.829,1004.2,22.9,9.085864,5.4,162.0,52.0,-1.6686919999999998,5.1357050000000015,0.3,1003.17,27.565523014949907,41.653539078798254,2.69160760631258
2018-06-03 02:00:00,26.511,9.417154,43.207,0.693,30.093000000000004,-0.33318415,-0.607649,445.309,404.647,79.282,57.091,0.002,693.9760000000001,23.91,20.518,15.274,4.689,-13.002,1.283,1.079,3.053,14.4,18.608,9.001,7.438,5.86,2.065,2.7510000000000003,1004.1,24.5,9.452707,2.8,283.0,49.0,2.728236,-0.6298621,0.0,1002.031,28.31862364116052,39.901895147650755,2.7989410944770943
2018-06-03 03:00:00,27.979,8.121524,34.098,0.249,216.12,0.110633954,0.22307202,748.112,400.254,140.653,79.887,0.0,1163.04,25.209,21.062,15.491,3.999,-13.091,0.476,0.883,3.964,8.861,18.665,7.794,7.303,5.961,2.042,2.494,1003.6,28.7,7.933222,2.3,262.0,32.0,2.277617,0.3200985,0.0,1002.158,28.91498849815841,38.62008700388488,2.9020181101369493
2018-06-03 04:00:00,28.741,7.9444256,31.876,1.34,180.194,-0.1848104,1.3271946,454.42800000000005,397.431,102.232,49.271,0.0,1063.683,25.869,21.55,16.492,3.506,-13.156,2.7030000000000003,2.727,4.024,10.642,21.007,7.707999999999998,7.491,6.297999999999999,4.44,1.481,1002.9,29.7,7.372425,1.2,62.0,28.0,-1.0595370000000002,-0.5633659000000001,0.0,1001.59,29.236815962485714,37.984682110602606,2.9551964840559735
2018-06-03 05:00:00,29.486,8.580378999999999,33.018,1.796,169.003,-0.5732670999999999,1.7020519,602.444,388.59,150.20600000000005,69.265,0.0,1276.117,26.41,21.962,16.849,3.858,-13.22,3.774,3.955,3.122,12.422,20.69,8.36,8.259,6.862,4.3580000000000005,0.438,1002.5,29.6,7.577134,1.9,176.0,29.0,-0.13253729999999994,1.895372,0.0,1000.967,29.132833133059844,38.45631166279289,2.8905430884130565
2018-06-03 06:00:00,29.937,8.817232,32.986999999999995,2.085,167.933,-0.7006434,1.9637526,302.56,407.702,90.54,41.934,0.0,1471.318,27.075,22.607,16.387999999999998,3.419,-12.668,4.449,4.529,3.611,9.567,25.92,8.615,8.561,7.7429999999999986,5.073,0.4920000000000001,1002.7,29.0,7.834608,1.0,100.0,31.0,-0.9848078,0.1736481,0.0,1000.332,28.56419337457325,40.267119203111356,2.6835475552338512
2018-06-03 07:00:00,29.766,8.8351965,33.346,2.052,161.79399999999995,-0.88334745,1.8521343,127.919,407.013,41.785,21.788,0.0,1120.03,27.208,22.781,17.61,3.854,-14.124,4.569,4.293,3.694,10.129,27.71,8.656,8.6,6.914,4.3260000000000005,0.229,1003.3,28.4,7.803663,2.1,203.0,32.0,0.8205351999999999,1.93306,0.0,1000.217,27.66820680108285,43.10514887365578,2.3894666544347127
2018-06-03 08:00:00,29.027,8.749309,34.56,1.269,189.656,0.024541998,1.2687627,1.4,417.255,12.084,1.19,0.0,585.377,27.236,23.087,16.660999999999998,3.4210000000000003,-13.987,3.814,5.755,5.823,11.451,26.469,8.62,8.503,8.073,4.1960000000000015,0.175,1003.7,27.3,8.679258,2.5,196.0,38.0,0.6890932,2.403154,0.0,1000.776,26.680367243548694,46.28497144574296,2.113401583520304
2018-06-03 09:00:00,28.644,9.136761,36.866,2.094,151.386,-1.2141171999999998,1.7060938,0.0,406.399,6.474,1.177,0.0,441.85,26.4,22.485,16.424,2.562,-13.311,5.643,3.958,7.487999999999999,10.212,25.447,9.292,8.971,8.458,4.756,0.198,1004.1,26.2,8.967646,1.0,197.0,42.0,0.2923715,0.9563048,0.0,1001.528,25.787168894814528,49.2191644515963,1.9376812972120243
