Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-01 21:00:00,28.784,5.7987437,23.278,1.496,157.778,-0.7328701,1.3041923,509.48,352.255,72.609,116.744,0.0,602.123,25.741,24.256,18.881,6.676,-11.857,2.11,6.865,9.876,6.636,6.482,5.358,4.811,4.881,0.948,0.278,1007.8,25.7,9.891729,0.7,227.0,48.0,0.5119475,0.477399,0.0,1005.572,21.169392306386165,66.50409513406117,1.4006554318060391
2018-06-01 22:00:00,30.031,5.878028,21.963,2.015,191.814,0.11138777,2.011919,711.922,351.352,147.167,160.675,0.0,608.881,26.627,24.519,18.948,6.626,-11.669,2.607,6.996,9.84,7.0470000000000015,5.907,5.445,4.98,4.88,1.143,0.273,1007.6,28.5,9.512885,1.3,307.0,39.0,1.038226,-0.7823591999999999,0.0,1005.664,23.161299998971444,59.26349279639879,1.647260949506711
2018-06-01 23:00:00,31.666,6.0174894,20.417,3.111,193.788,0.2740573,3.098905,827.461,370.427,205.212,193.114,0.0,1018.173,28.01,23.933000000000003,18.982,6.172999999999999,-11.607,4.421,5.7860000000000005,10.017,7.068,6.1610000000000005,5.55,5.394,4.7780000000000005,1.634,0.24,1007.3,30.1,8.037324,1.5,245.0,30.0,1.3594620000000002,0.6339273,0.0,1005.414,25.064791182610985,52.273925235559894,1.9463306324997087
2018-06-02 00:00:00,33.707,5.8541164000000006,17.659000000000006,4.268,209.475,1.4621152,4.0097437000000005,903.233,384.855,244.101,215.835,0.0,2411.883,29.906,25.413,18.511,6.325,-11.874,6.079,6.684,7.65,7.48,6.204,5.346,5.292000000000002,5.191,1.556,0.221,1006.9,30.9,8.148707,3.2,236.0,29.0,2.65292,1.7894169999999998,0.0,1004.61,26.51087248662435,47.097050857235224,2.228838058209828
2018-06-02 01:00:00,35.081,5.6868463,15.842,5.011,209.394,1.7102914,4.7100983,977.012,385.046,278.763,231.281,0.0,2942.407,31.133000000000006,26.535,19.393,5.596,-11.709,7.027,7.377000000000002,7.8039999999999985,8.071,5.931,5.162000000000001,5.129,5.093,2.544,0.239,1006.2,31.6,9.067784,2.2,230.0,31.0,1.685297,1.414133,0.0,1003.994,27.474908984774103,43.98223869306147,2.447881076340322
2018-06-02 02:00:00,35.674,5.666798,15.278,5.3420000000000005,202.91,1.2710562,5.188582,989.396,373.079,283.1790000000001,233.11900000000003,0.0,3319.771,31.697,27.075,19.885,5.254,-11.795,7.409,7.588999999999999,7.747000000000001,6.947,5.7620000000000005,5.147,5.126,5.113,3.4,0.244,1005.5,32.5,8.635005,2.8,187.0,28.0,0.3412338,2.779129,0.0,1003.557,28.164433256143326,42.122722715563924,2.5850160419916017
2018-06-02 03:00:00,35.992,5.6405080000000005,14.914,5.032,205.475,1.4050801000000002,4.83185,914.455,376.898,253.337,221.159,0.0,3441.21,32.203,27.593000000000004,20.424,4.864,-11.399,6.957000000000002,7.152,7.352,7.016,5.63,5.114,5.075,5.012,4.509,0.268,1004.7,33.6,8.55632,2.3,212.0,26.0,1.2188139999999998,1.950511,0.0,1002.495,28.729273949937788,40.72924841061044,2.6313523248518003
2018-06-02 04:00:00,36.199,5.454694,14.219,5.021,202.098,1.1285717,4.8925214000000015,698.6339999999999,406.572,175.42,189.832,0.0,3478.072,32.684,28.067,20.86,5.09,-10.976,7.091,7.338999999999999,7.576,7.532999999999999,5.5870000000000015,4.917,4.894,4.875,4.712,0.251,1004.1,33.6,7.902767999999999,2.4,198.0,24.0,0.7416406999999999,2.282536,0.0,1001.567,29.07110731643837,39.89537517083281,2.5730581425536263
2018-06-02 05:00:00,36.11,5.616557599999998,14.743,5.415,197.877,0.8432283000000002,5.348943,548.4069999999998,406.641,115.362,163.491,0.0,3475.67,32.847,28.238000000000003,21.044,5.449,-10.733,7.7970000000000015,7.957000000000002,7.955,6.707000000000002,5.824,5.07,5.037,4.997,4.66,0.261,1003.2,33.7,7.963067,3.1,211.0,24.0,1.596618,2.657219,0.0,1001.036,28.92528249022812,40.474427491828386,2.402905935576336
2018-06-02 06:00:00,35.89,5.6506877,14.994000000000002,5.0939999999999985,191.38,0.24479511,5.0881147,395.826,392.169,46.659,129.38,0.0,3432.692,33.051,28.447,21.26,5.706,-10.837,7.69,7.937,7.97,6.606,5.935,5.053,5.009,4.956,4.646,0.21,1002.8,33.7,7.298792,2.1,217.0,22.0,1.2638120000000002,1.677134,0.0,1000.556,28.12669261985846,43.14745076984503,2.146911552050712
2018-06-02 07:00:00,34.402,6.023498,17.408,3.823,179.317,-0.58254874,3.778355,123.26,410.546,-23.702,59.034,0.0,1335.618,33.008,28.444000000000006,21.277,6.252999999999999,-11.029000000000002,8.215,8.693,8.611,6.051,6.8610000000000015,5.019,4.953,4.909,4.7810000000000015,0.218,1002.8,33.3,6.81952,3.4,178.0,21.0,-0.11865810000000003,3.397929,0.0,999.997,26.80311571019361,47.61006345010715,1.8730793057918191
2018-06-02 08:00:00,31.447,6.605698599999998,22.638,6.324,141.55,-4.4584317,4.4850154,28.599,400.929,-47.275,33.949,0.0,467.946,29.834,27.112,21.218000000000004,6.218,-10.644,13.889,11.19,9.073,8.334,7.04,6.476,5.647,4.865,5.002,0.34,1002.7,32.0,6.913764,1.8,141.0,23.0,-1.132777,1.398862,0.0,1000.295,25.318060396498232,52.64748712339653,1.6625827225562126
2018-06-02 09:00:00,28.157,6.062911,25.126,4.379,118.604,-4.0231314,1.7291782,0.0,365.622,-36.408,3.984,0.0,400.745,28.114,27.512,21.279,6.303,-11.182,13.407,12.159,10.644,8.003,5.707999999999998,5.765,5.08,4.871,5.269,0.848,1003.2,29.3,9.744467,1.7,120.0,38.0,-1.472243,0.8499998,0.0,1000.728,24.02484490200571,56.99471707104705,1.5608282718966109
2018-06-02 10:00:00,27.043000000000006,5.7262764000000015,25.375,4.038,51.18,-3.0416517000000005,-2.6558988,0.0,360.083,-34.955,3.482,0.0,580.79,26.974,26.505,21.15,6.211,-11.33,8.677,12.806,10.803,8.919,6.132999999999999,5.502999999999999,5.2810000000000015,4.6930000000000005,5.354,1.073,1004.0,27.3,9.578528,1.2,38.0,42.0,-0.7387938000000001,-0.945613,0.0,1001.393,23.059406780749587,60.15953279614831,1.5495782995990146
2018-06-02 11:00:00,27.117,5.3877873,23.762,5.223,55.217,-4.1563234,-3.1630213,0.0,361.107,-48.072,4.348,0.0,654.68,26.759,26.143,21.034,6.825,-12.005,7.9060000000000015,14.323,12.376,7.57,5.791,5.291,5.12,5.244,5.396,1.621,1004.0,26.0,9.484745,2.0,86.0,45.0,-1.995128,-0.13951329999999998,0.0,1001.156,22.339608299343123,62.4959176936374,1.566135751326353
2018-06-02 12:00:00,26.451,5.3449550000000015,24.541,4.6080000000000005,61.779,-3.9496028,-2.3736677000000004,0.0,361.26,-44.182,3.845,0.0,710.612,26.436,25.409,20.597,6.283,-11.8,6.982,15.128,13.937,8.995,8.98,5.4910000000000005,5.772,5.4,5.574,1.921,1004.0,24.6,9.484732,1.9,111.0,49.0,-1.7738029999999998,0.6808988,0.0,1001.005,21.728357402035584,64.59075026618963,1.5541342962886544
2018-06-02 13:00:00,24.2,9.456493,50.0,1.5,69.0,-1.4003709999999998,-0.537552,240.42426823615511,403.92441390551903,35.911125094696104,93.8027781219364,0.0,670.7801801744621,26.747265673526712,23.655736433582767,18.841188031571555,8.925729417885899,-6.36736085215884,4.575600094499529,5.327643827619274,6.030167216122542,7.168039990888666,10.929532495088873,13.345911834985976,12.830497660710956,11.418490880028058,6.672778530589322,2.0017483619836303,1003.7,24.2,9.456493,1.5,69.0,50.0,-1.4003709999999998,-0.537552,0.0,1003.7,21.173407576891282,66.662486421569,1.502112110172371
2018-06-02 14:00:00,23.2,9.614744,54.0,1.4,79.0,-1.374278,-0.2671327,240.42426823615511,403.92441390551903,35.91112509469611,93.8027781219364,0.0,670.7801801744621,26.747265673526712,23.655736433582767,18.84118803157156,8.925729417885899,-6.36736085215884,4.575600094499529,5.327643827619274,6.03016721612254,7.1680399908886665,10.929532495088873,13.345911834985982,12.830497660710956,11.418490880028058,6.672778530589322,2.0017483619836303,1003.5,23.2,9.614744,1.4,79.0,54.0,-1.374278,-0.2671327,0.0,1003.5,20.695341348513736,68.54730158707332,1.4384271593792903
2018-06-02 15:00:00,22.5,9.553835,56.0,1.5,39.0,-0.9439806,-1.165719,240.4242682361551,403.92441390551886,35.911125094696104,93.8027781219364,0.0,670.780180174462,26.7472656735267,23.655736433582767,18.841188031571555,8.925729417885899,-6.36736085215884,4.575600094499529,5.327643827619274,6.03016721612254,7.1680399908886665,10.929532495088873,13.345911834985975,12.830497660710956,11.418490880028058,6.672778530589322,2.0017483619836303,1003.3,22.5,9.553835,1.5,39.0,56.0,-0.9439806,-1.165719,0.0,1003.3,20.280579297884323,70.14530837316771,1.392567344149786
2018-06-02 16:00:00,22.0,9.587123,58.0,0.6,304.0,0.4974226,-0.33551570000000003,240.4242682361551,403.92441390551903,35.911125094696104,93.8027781219364,0.0,670.7801801744621,26.7472656735267,23.655736433582767,18.84118803157156,8.925729417885899,-6.367360852158841,4.575600094499529,5.327643827619274,6.030167216122542,7.1680399908886665,10.929532495088873,13.345911834985975,12.830497660710956,11.418490880028054,6.672778530589322,2.0017483619836307,1003.1,22.0,9.587123,0.6,304.0,58.0,0.4974226,-0.33551570000000003,0.0,1003.1,19.844389297324547,71.68564447256584,1.3635758958895077
2018-06-02 17:00:00,21.3,9.677909,61.0,1.7,77.0,-1.6564290000000002,-0.382417,240.424268236155,403.92441390551903,35.91112509469611,93.8027781219364,0.0,670.7801801744621,26.747265673526712,23.655736433582774,18.841188031571555,8.925729417885899,-6.36736085215884,4.575600094499529,5.327643827619274,6.030167216122542,7.1680399908886665,10.929532495088873,13.345911834985976,12.830497660710956,11.418490880028054,6.672778530589322,2.0017483619836307,1003.5,21.3,9.677909,1.7,77.0,61.0,-1.6564290000000002,-0.382417,0.0,1003.5,19.34291872722329,73.39540511722768,1.3268576516534991
2018-06-02 18:00:00,21.1,9.708664,62.0,1.5,56.0,-1.243556,-0.8387895000000001,240.424268236155,403.92441390551886,35.911125094696104,93.8027781219364,0.0,670.780180174462,26.747265673526712,23.655736433582774,18.841188031571555,8.925729417885899,-6.367360852158841,4.575600094499529,5.327643827619274,6.030167216122543,7.168039990888668,10.929532495088873,13.345911834985976,12.830497660710956,11.418490880028054,6.672778530589322,2.0017483619836307,1003.6,21.1,9.708664,1.5,56.0,62.0,-1.243556,-0.8387895000000001,0.0,1003.6,18.925725823094684,74.88239423904889,1.2710055616806333
2018-06-02 19:00:00,21.5,10.25917,64.0,,,,,240.424268236155,403.92441390551903,35.911125094696104,93.8027781219364,0.0,670.7801801744621,26.747265673526712,23.655736433582767,18.841188031571555,8.925729417885899,-6.36736085215884,4.575600094499529,5.327643827619274,6.030167216122542,7.168039990888668,10.929532495088873,13.345911834985976,12.830497660710956,11.418490880028054,6.672778530589322,2.001748361983631,1003.9,21.5,10.25917,1.3,31.0,64.0,-0.6792686499999999,-0.96638175,0.0,1003.9,18.937536496582887,74.97872975149305,1.2256909695444456
2018-06-02 20:00:00,21.9,11.15065,68.0,1.1,6.0,-0.1149813,-1.093974,240.424268236155,403.92441390551903,35.911125094696104,93.8027781219364,0.0,670.7801801744621,26.747265673526712,23.655736433582767,18.841188031571555,8.925729417885899,-6.36736085215884,4.575600094499529,5.327643827619274,6.030167216122543,7.168039990888668,10.929532495088873,13.345911834985982,12.830497660710956,11.418490880028054,6.672778530589322,2.0017483619836307,1004.7,21.9,11.15065,1.1,6.0,68.0,-0.1149813,-1.093974,0.0,1004.7,19.70398375618533,72.42795503469503,1.2499216897859389
2018-06-02 21:00:00,22.3,11.11369,66.0,0.8,88.0,-0.7995127,-0.027919596,240.4242682361551,403.92441390551903,35.911125094696104,93.8027781219364,0.1,670.780180174462,26.747265673526712,23.655736433582767,18.841188031571555,8.9257294178859,-6.367360852158841,4.575600094499529,5.327643827619274,6.030167216122543,7.1680399908886665,10.929532495088873,13.345911834985976,12.830497660710956,11.418490880028054,6.672778530589322,2.001748361983631,1004.8,22.3,11.11369,0.8,88.0,66.0,-0.7995127,-0.027919596,0.1,1004.8,21.257134648593805,66.9468290723601,1.38847798587031
2018-06-02 22:00:00,22.0,11.8776,72.0,1.8,283.0,1.753866,-0.4049113,240.4242682361551,403.92441390551903,35.911125094696104,93.8027781219364,0.0,670.780180174462,26.74726567352672,23.655736433582767,18.841188031571555,8.9257294178859,-6.367360852158844,4.5756000944995305,5.327643827619274,6.030167216122543,7.1680399908886665,10.929532495088873,13.345911834985982,12.830497660710956,11.418490880028058,6.672778530589322,2.001748361983631,1005.7,22.0,11.8776,1.8,283.0,72.0,1.753866,-0.4049113,0.0,1005.7,23.248485485993967,59.70931253086937,1.6350744282429288
2018-06-02 23:00:00,22.9535,12.0848345,69.11449999999999,2.8819999999999997,306.5995000000001,2.2706473000000003,-1.61166965,120.21213411807754,201.96220695275952,17.955562547348052,46.90138906096821,0.0,335.390090087231,24.274132836763357,22.173868216791387,17.199594015785774,5.09786470894295,-9.497180426079419,4.7998000472497635,4.656821913809637,6.160583608061272,7.838519995444332,16.300766247544438,11.65395591749299,10.131748830355477,8.126745440014027,5.885389265294662,2.420374180991816,1005.2,23.7,11.36226,1.8,188.0,62.0,0.2505112,1.7824830000000005,0.0,1004.727,25.151421216764106,52.72282642183691,1.9341351802036009
2018-06-03 00:00:00,23.907,12.292069,66.229,3.964,330.199,2.7874286,-2.818428,0.0,0.0,0.0,0.0,0.0,0.0,21.801,20.692,15.558,1.27,-12.627,5.024,3.986,6.291,8.509,21.672,9.962,7.433,4.835,5.098,2.839,1005.6,23.4,11.50449,2.1,236.0,64.0,1.740979,1.174305,0.0,1003.754,26.596948498790184,47.549029014772046,2.2166338195999864
2018-06-03 01:00:00,24.91,10.64825,53.854,0.971,277.703,0.9675759,0.08147375,255.053,403.462,45.24,68.828,0.171,444.18,22.148000000000003,19.529,15.388,2.803,-13.253,1.07,0.755,6.961,15.988,17.88,9.969,8.267000000000001,5.226,3.108,2.761,1004.9,24.8,8.247089,1.7,186.0,42.0,0.1776979,1.6906869999999998,0.0,1003.023,27.56043243478477,44.437289203713476,2.435668196618214
2018-06-03 02:00:00,26.901,8.931952,39.958,1.308,201.007,0.27077714,1.2796655,279.676,407.754,45.027,79.10300000000002,0.0,975.713,24.223000000000006,20.143,15.382,3.78,-12.933,1.625,1.862,6.99,11.528,20.309,8.417,7.684,4.9510000000000005,2.015,2.761,1004.5,24.2,9.083149,0.6,273.0,48.0,0.5991778,-0.031401403,0.0,1001.554,28.249405632541016,42.5808408244116,2.5727946668268395
2018-06-03 03:00:00,28.079,8.374319999999999,34.931,1.568,234.562,1.0890316,1.1281108999999998,747.067,403.65,216.38,170.112,0.0,1456.608,24.99,20.641,14.909,3.675,-12.96,1.993,2.3080000000000003,5.317,12.607,21.873,8.001,7.832000000000002,6.159,1.6740000000000002,2.633,1004.1,26.1,8.063031,1.2,117.0,38.0,-1.069208,0.5447885,0.0,1001.529,28.813696769986873,41.190429225917306,2.619122600369161
2018-06-03 04:00:00,29.438,7.8695784,30.268,2.582,239.111,1.9288445,1.716474,631.779,402.429,169.886,157.762,0.0,1967.434,26.318,21.894,15.123,3.562,-13.168,3.596,4.234,5.476,14.027,23.281,7.412000000000001,7.269,6.871,1.862,1.788,1003.4,27.9,8.04176,0.7,243.0,34.0,0.6237045,0.3177935,0.0,1000.802,29.15498212606691,40.35961366422446,2.5608202153275634
2018-06-03 05:00:00,30.031,7.4579735,27.755,2.562,217.594,1.1943669,2.2665682,450.194,401.28,94.001,125.678,0.0,1839.592,27.125,22.666,15.93,3.45,-13.508,3.372,3.4330000000000003,3.913,15.067,24.131,7.035,6.9620000000000015,6.591,2.7230000000000003,0.467,1002.7,28.0,7.373888000000001,0.9,132.0,31.0,-0.6688304,0.6022174,0.0,1000.219,29.008610863918573,40.94171849863915,2.390659952630714
2018-06-03 06:00:00,29.767,7.4558149999999985,28.121,3.244,194.944,0.34797543,3.2252827,235.908,401.166,19.377,83.167,0.0,1644.009,27.278,22.804,16.134,3.287,-12.792,4.515,4.1610000000000005,3.708,13.206,23.895,6.938,6.88,6.384,3.666,0.454,1002.7,28.0,8.101396000000001,1.1,251.0,34.0,1.04007,0.358125,0.0,999.566,28.20947616061957,43.617788989222475,2.134657660851309
2018-06-03 07:00:00,28.015,9.224052,38.597,0.7559999999999999,225.248,0.43466082,0.6185515,75.563,399.059,-3.543,19.493,0.0,322.595,27.154,22.761,15.982,3.127,-12.65,2.331,2.68,2.16,11.61,27.492,6.6960000000000015,6.562,6.343,3.599,0.132,1003.1,27.1,9.246989,0.8,314.0,41.0,0.5754720999999999,-0.5557264000000001,0.0,1000.0,26.885356049496302,48.08344344521883,1.8608176542405213
2018-06-03 08:00:00,25.845,8.061805999999999,38.385,1.7619999999999998,292.1040000000001,1.7406003,-0.2737778,11.645,396.051,-9.808,8.026,0.0,55.348,26.946,22.784,16.057000000000002,2.175,-13.745,3.6,3.37,3.143,7.887,29.449,6.692,6.686,6.246,4.135,0.096,1003.8,25.4,10.56441,0.7,354.0,52.0,0.07317005,-0.6961653,0.0,1000.582,25.39975919422452,53.123903321586745,1.6503134589834711
