Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-01 19:00:00,19.701,5.798744,37.347,1.14,17.46,-0.32707775,-1.0920715,109.117,318.281,-9.366,11.613,0.0,88.62700000000002,24.894,22.132,19.252,6.58,-11.561,3.509,2.964,5.064,1.3869999999999998,6.448,0.0,1.833,4.04,3.443,0.185,877.7,17.1,5.723626,1.8,164.0,41.0,-0.4961472,1.730271,0.0,929.389,14.943262090640161,61.51043355813137,3.7619916600766965
2018-06-01 20:00:00,23.601,5.1260257000000005,25.979,1.31,102.38,-1.2979858,0.17701028,311.908,320.289,30.188,57.337,0.0,156.775,26.0,23.027,19.027,6.456,-11.399,4.7330000000000005,3.527,5.308,1.636,6.0920000000000005,0.0,1.881,4.121,3.458,0.147,877.9,18.9,5.927748,0.9,287.0,38.0,0.8606743,-0.2631343,0.0,929.18,15.272844449316473,60.65927745097557,3.5997553137572122
2018-06-01 21:00:00,24.903,5.126103,23.952,1.899,168.394,-0.6243791999999999,1.7934191000000002,499.627,328.843,114.541,90.407,0.0,478.372,27.092,23.877,19.143,6.433,-11.241,4.555,3.4560000000000004,4.79,1.805,6.488,0.0,2.016,4.138,3.445,0.175,878.1,20.6,6.423744,0.9,65.0,37.0,-0.8156770000000001,-0.3803565,0.0,929.299,16.022879888552733,58.91151941081222,3.296041262892951
2018-06-01 22:00:00,26.466,5.353303,22.772,2.689,174.03900000000004,-0.6416440999999999,2.611324,687.2410000000001,337.838,209.372,121.508,0.0,952.509,28.505,25.243,18.729,6.447,-11.380999999999998,4.7810000000000015,3.98,4.7360000000000015,2.196,6.61,0.0,2.082,4.623,3.41,0.195,878.1,21.7,6.697628,0.8,21.0,36.0,-0.2866943,-0.7468644,0.0,929.397,17.07742387218809,56.559698273824644,2.969201885416469
2018-06-01 23:00:00,28.223000000000006,5.2457447,20.086,3.784,181.932,-0.4131163,3.7613814,852.1510000000002,339.951,296.726,146.014,0.0,1594.1170000000004,30.108,26.797,19.492,6.537000000000001,-11.448,4.923,4.726,4.938,2.782,6.994,0.0,2.024,4.799,3.422,0.16699999999999998,877.9,23.4,6.6067300000000015,1.3,31.0,32.0,-0.6695495,-1.114317,0.0,928.977,18.23119079794796,54.0572941164279,2.76181978431314
2018-06-02 00:00:00,29.144,5.182703,18.79,3.773,184.204,-0.2696374,3.7633526,942.341,345.309,347.21,159.55700000000004,0.0,2151.999,31.038,27.715,20.341,6.524,-11.722,1.893,2.857,4.922,4.925,7.112,0.0,2.0,4.771,3.438,0.177,877.7,22.9,6.608239,1.2,233.0,33.0,0.9583625,0.7221781999999999,0.0,928.412,19.310762683422105,51.73010262818875,2.7385954764889715
2018-06-02 01:00:00,30.162,5.1911044,17.725,4.729,175.135,-1.0443549,4.612241,983.692,354.336,381.668,166.483,0.0,2988.797,31.936,28.598000000000006,21.172,5.872000000000001,-11.470999999999998,1.999,3.613,5.7860000000000005,5.4529999999999985,6.909,0.0,2.024,4.728,4.1110000000000015,0.141,877.4,23.6,5.868831,2.6,247.0,28.0,2.393312,1.015901,0.0,928.097,20.22424811312062,49.70770196482089,2.8510956306179818
2018-06-02 02:00:00,30.173,5.695895,19.397,6.206,166.612,-2.2136385,5.797779,958.248,362.985,391.397,163.593,0.0,3257.411,31.807,28.462,21.124,6.019,-11.159,3.985,5.582999999999998,7.38,6.544,6.1179999999999986,0.0,2.1830000000000003,5.155,4.47,0.233,876.8,26.1,5.852213,4.3,236.0,24.0,3.564862,2.40453,0.0,927.906,20.911493072478137,48.106224517813985,2.9958618493398386
2018-06-02 03:00:00,30.799,5.53454,18.186,5.392,165.67,-2.0021353,5.006508,849.9910000000001,371.437,327.8230000000001,153.78799999999995,0.0,3681.018,32.611999999999995,29.294,21.934,6.481,-10.933,3.1860000000000004,4.67,6.955,7.662000000000001,6.347,0.0,2.122,5.073,4.618,0.194,876.1,25.2,7.16887,3.5,210.0,31.0,1.75,3.031089,0.0,926.888,21.27531821444196,47.214497317844184,3.1077111327321063
2018-06-02 04:00:00,30.821,5.6076856,18.394,6.24,159.35399999999996,-2.912963,5.5183550000000015,604.5980000000002,382.508,202.281,128.577,0.0,3473.627,32.866,29.567,22.314,6.919,-10.399,3.369,5.448,7.965,7.713999999999999,8.088,0.0,2.134,5.157,4.801,0.207,875.6,24.6,7.123705,4.5,123.0,32.0,-3.774018,2.450875,0.0,925.953,21.193820259893002,47.42094143289013,3.202299593369655
2018-06-02 05:00:00,30.638,5.677291,18.776,7.034,157.393,-3.4851356,6.1099086,519.896,383.526,167.081,115.636,0.0,2917.619,32.769,29.526,22.297,7.051,-10.102,2.339,5.325,9.578,7.787000000000001,9.296,0.0,2.164,5.252999999999999,4.904,0.698,875.0,24.4,6.605712,4.3,137.0,30.0,-2.932594,3.14482,0.0,925.411,20.62311261409751,48.89257099188645,3.3354825011473865
2018-06-02 06:00:00,29.695,5.7824063,20.237,6.766,156.045,-3.4835331,5.8003235,264.914,388.106,48.602,74.296,0.0,1682.379,32.336,29.191,22.082,7.229,-9.865,1.082,4.823,11.177,9.011,10.245,0.0,2.217,5.384,5.049,0.526,874.8,23.5,6.676481,4.5,121.0,32.0,-3.857253,2.317671,0.0,925.137,19.69184430082721,51.30476753933387,3.5276392820640825
2018-06-02 07:00:00,28.391,5.884293,22.211,5.107,162.441,-2.1486344,4.6330137,78.52199999999998,396.017,-23.301,35.636,0.0,1039.359,31.679,28.659,21.947,7.192,-11.427,2.617,5.356,13.212,11.008,11.249,0.0,2.263,5.457999999999998,5.3370000000000015,2.19,874.5,22.1,6.702006,4.5,153.0,35.0,-2.042958,4.009529,0.0,924.929,18.677270636711064,53.92078727297653,3.7306697405599554
2018-06-02 08:00:00,26.453000000000007,6.251539,26.533,3.798,166.636,-1.3533016000000002,3.548715,59.899,351.2680000000001,-37.427,23.787,0.0,478.186,30.907,28.039,21.975,6.8870000000000005,-10.958,4.067,6.132999999999999,13.899,11.207,13.407,0.0,2.292,5.457999999999998,5.533,2.091,874.6,21.0,7.156486,5.2,172.0,40.0,-0.7237018,5.149394,0.0,924.568,17.856273774616795,56.01316991614779,3.867981446362657
2018-06-02 09:00:00,25.85,6.031967,26.571,2.73,195.541,0.31983095,2.7112005,0.0,408.441,-19.89,6.9929999999999986,0.034,245.74,30.3,27.612,21.979,6.654,-11.858,6.001,6.627999999999999,13.045,10.447,8.746,0.0,2.267,5.555,5.721,2.928,874.7,20.1,6.936730000000002,3.7,195.0,41.0,0.9576297,3.573926,0.0,925.217,17.34533776682621,57.29481364208642,3.903629631437157
2018-06-02 10:00:00,24.665,8.051859,38.065,5.034,328.934,3.614507,-3.5037830000000003,0.0,412.781,-36.305,32.745,0.174,188.795,28.049,25.454,21.522,6.385,-11.512,5.049,6.31,7.329,10.325,10.065,0.0,2.859,5.635,5.8660000000000005,2.735,875.0,19.7,7.583323,4.3,173.0,46.0,-0.524039,4.267949,0.0,925.777,17.061760023426352,58.003191622457216,3.870205955123918
2018-06-02 11:00:00,23.853,8.211422,40.757,4.38,337.431,2.683152,-3.4619498,0.0,400.354,-31.688,21.967,0.033,189.917,27.403,24.727,20.486,6.5920000000000005,-11.666,8.715,9.168,1.965,10.713,10.984000000000002,0.0,2.9930000000000003,6.314,6.06,2.954,875.1,19.2,7.980785000000001,2.6,164.0,50.0,-0.7166570999999999,2.49928,0.0,925.598,16.83273625215329,58.588427077514346,3.8303270977880413
2018-06-02 12:00:00,21.878,9.686426,54.399,2.448,44.249,-1.6461022,-1.8119193,0.0,405.61800000000005,-13.446,24.436,0.659,63.927,25.761,23.155,18.83,6.08,-11.507,8.121,6.779,6.742000000000001,12.388,15.665,0.0,3.289,7.1610000000000005,6.006,3.024,875.3,18.7,8.198830000000001,1.6,196.0,53.0,0.4410197,1.538019,0.0,925.601,16.548730355279602,59.304772885938256,3.815100988162417
2018-06-02 13:00:00,18.5,8.261268,54.0,3.0,209.0,1.454428,2.623859,239.84776466062667,373.5637961225447,55.61506759654437,78.05461000250651,0.0,621.7971359967262,26.83932460991581,23.826049356875572,19.101329055191727,9.066913467773633,-6.588923527532744,5.589478716393826,5.008662772450894,5.997867398082339,6.728387509775497,10.759447849438729,0.006582086060804386,5.0797906926566885,11.452638926473329,6.812272919410652,1.9362775942544472,874.6,18.5,8.261268,3.0,209.0,54.0,1.454428,2.623859,0.0,874.6,16.22654389727227,60.065677424528246,3.804154900838438
2018-06-02 14:00:00,18.6,7.986283,52.0,4.1,229.0,3.094309,2.689843,239.84776466062672,373.5637961225448,55.61506759654437,78.05461000250651,0.0,621.797135996726,26.839324609915813,23.826049356875572,19.101329055191727,9.066913467773633,-6.588923527532742,5.5894787163938275,5.008662772450895,5.997867398082339,6.728387509775497,10.759447849438729,0.006582086060804386,5.0797906926566885,11.452638926473329,6.8122729194106535,1.9362775942544472,874.5,18.6,7.986283,4.1,229.0,52.0,3.094309,2.689843,0.0,874.5,15.942866972692704,60.646466372582296,3.765074416667471
2018-06-02 15:00:00,17.3,7.932985,56.0,3.0,271.0,2.999543,-0.05235696,239.84776466062672,373.5637961225448,55.61506759654437,78.05461000250651,0.0,621.7971359967262,26.839324609915813,23.826049356875576,19.101329055191727,9.066913467773633,-6.588923527532744,5.5894787163938275,5.008662772450895,5.997867398082339,6.728387509775497,10.759447849438727,0.006582086060804387,5.0797906926566885,11.452638926473329,6.8122729194106535,1.936277594254447,874.4,17.3,7.932985,3.0,271.0,56.0,2.999543,-0.05235696,0.0,874.4,15.725340488827806,60.98231230993046,3.7051730385556487
2018-06-02 16:00:00,18.0,6.965541,47.0,5.9,304.0,4.891322,-3.299238,239.84776466062667,373.5637961225448,55.61506759654437,78.05461000250651,0.0,621.7971359967262,26.839324609915813,23.826049356875576,19.101329055191727,9.066913467773633,-6.588923527532744,5.5894787163938275,5.008662772450895,5.997867398082337,6.728387509775497,10.759447849438729,0.006582086060804386,5.0797906926566885,11.452638926473329,6.8122729194106535,1.936277594254447,874.1,18.0,6.965541,5.9,304.0,47.0,4.891322,-3.299238,0.0,874.1,15.521976516286266,61.23935859817218,3.673986396827572
2018-06-02 17:00:00,17.7,7.4103020000000015,51.0,6.3,310.0,4.82608,-4.049562,239.84776466062667,373.5637961225448,55.61506759654437,78.05461000250654,0.0,621.797135996726,26.839324609915813,23.826049356875572,19.101329055191727,9.066913467773633,-6.588923527532744,5.5894787163938275,5.008662772450895,5.997867398082337,6.728387509775497,10.759447849438729,0.006582086060804386,5.0797906926566885,11.452638926473329,6.8122729194106535,1.936277594254447,874.2,17.7,7.4103020000000015,6.3,310.0,51.0,4.82608,-4.049562,0.0,874.2,15.281370327659435,61.590142789028405,3.7073328805226407
2018-06-02 18:00:00,14.7,7.538454,63.0,4.8,333.0,2.179157,-4.27683,239.84776466062667,373.5637961225447,55.61506759654437,78.05461000250654,0.1,621.797135996726,26.83932460991582,23.826049356875572,19.101329055191727,9.066913467773633,-6.588923527532744,5.589478716393828,5.008662772450895,5.997867398082339,6.728387509775497,10.759447849438729,0.006582086060804386,5.0797906926566885,11.452638926473329,6.8122729194106535,1.936277594254447,874.2,14.7,7.538454,4.8,333.0,63.0,2.179157,-4.27683,0.1,874.2,15.056984401623886,61.93781340916544,3.7697616544897614
2018-06-02 19:00:00,15.6,7.742260000000001,61.0,4.4,311.0,3.3207230000000005,-2.886659,239.84776466062667,373.5637961225447,55.61506759654437,78.05461000250654,0.0,621.7971359967257,26.83932460991582,23.826049356875572,19.101329055191727,9.066913467773633,-6.588923527532746,5.5894787163938275,5.008662772450894,5.997867398082337,6.728387509775497,10.759447849438729,0.006582086060804386,5.0797906926566885,11.452638926473329,6.8122729194106535,1.936277594254447,874.8,15.6,7.742260000000001,4.4,311.0,61.0,3.3207230000000005,-2.886659,0.0,874.8,15.01919222231306,61.89151146523445,3.7620429397326802
2018-06-02 20:00:00,15.6,6.9824259999999985,55.0,4.8,309.0,3.730302,-3.020736,239.84776466062667,373.5637961225448,55.61506759654437,78.05461000250654,0.0,621.7971359967257,26.839324609915824,23.826049356875572,19.101329055191727,9.066913467773633,-6.588923527532744,5.5894787163938275,5.008662772450894,5.997867398082337,6.728387509775497,10.759447849438729,0.006582086060804385,5.0797906926566885,11.452638926473329,6.8122729194106535,1.9362775942544472,875.0,15.6,6.9824259999999985,4.8,309.0,55.0,3.730302,-3.020736,0.0,875.0,15.34795740209707,61.04408430934692,3.5997687898364346
2018-06-02 21:00:00,15.3,5.968414,48.0,3.0,253.0,2.868914,0.8771156999999999,239.84776466062667,373.5637961225447,55.61506759654437,78.05461000250654,0.0,621.797135996726,26.839324609915824,23.826049356875576,19.101329055191727,9.066913467773633,-6.588923527532746,5.5894787163938275,5.008662772450894,5.997867398082337,6.728387509775497,10.759447849438729,0.006582086060804385,5.0797906926566885,11.452638926473329,6.8122729194106535,1.9362775942544472,875.0,15.3,5.968414,3.0,253.0,48.0,2.868914,0.8771156999999999,0.0,875.0,16.097177547986632,59.30005559139778,3.2960161827433545
2018-06-02 22:00:00,15.1,8.118528,66.0,2.9,229.0,2.188657,1.902572,239.84776466062667,373.5637961225447,55.61506759654437,78.05461000250654,0.0,621.7971359967262,26.83932460991582,23.826049356875572,19.101329055191727,9.066913467773633,-6.588923527532746,5.589478716393828,5.008662772450894,5.997867398082337,6.728387509775497,10.759447849438727,0.006582086060804385,5.0797906926566885,11.452638926473329,6.8122729194106535,1.9362775942544472,875.0,15.1,8.118528,2.9,229.0,66.0,2.188657,1.902572,0.0,875.0,17.15090816349982,56.95196399617378,2.9691374970968063
2018-06-02 23:00:00,20.6905,8.8507185,53.585,2.5795,212.6765,1.241822265,2.0711146,119.92388233031336,186.7818980612724,27.807533798272186,39.02730500125327,0.0,310.8985679983631,25.26466230495791,22.15652467843779,16.734164527595862,5.9594567338868165,-10.261461763766373,3.5997393581969135,3.4603313862254472,3.897433699041168,10.528193754887747,17.75022392471936,0.0032910430304021925,3.883895346328345,8.514819463236666,4.4311364597053275,2.201138797127224,875.2,15.2,7.176207000000002,2.5,310.0,58.0,1.915111,-1.606969,0.0,900.772,18.303863686201698,54.453289448237,2.761715336573374
2018-06-03 00:00:00,26.281,9.582909,41.17,2.259,196.353,0.29498753,2.2396572,0.0,0.0,0.0,0.0,0.0,0.0,23.69,20.487,14.367,2.852,-13.934,1.61,1.912,1.797,14.328,24.741,0.0,2.688,5.577000000000001,2.05,2.466,874.8,16.2,7.3798020000000015,3.1,313.0,56.0,2.267196,-2.114195,0.0,926.544,19.382626173033657,52.12982748632824,2.7384502188816766
2018-06-03 01:00:00,23.74,5.1566343,25.816,2.339,229.683,1.4824606000000002,1.8092073,748.7489999999998,371.186,297.272,132.005,0.0,2132.859,25.897,22.694000000000006,15.562,2.471,-15.181,2.988,2.903,3.449,12.550999999999998,25.02,0.0,2.092,4.72,2.39,1.589,874.9,16.9,6.911164,3.8,317.0,50.0,2.591595,-2.779143,0.0,926.238,20.29530424802101,50.111156114885645,2.8509088134714275
2018-06-03 02:00:00,25.601,3.8428192,17.087,3.5460000000000003,248.081,2.9705470000000003,1.9364831,934.844,360.74,390.046,158.741,0.0,3270.2790000000005,27.703000000000007,24.482,17.156,1.758,-14.504,4.959,4.353,5.636,8.136000000000001,25.924,0.0,1.54,3.48,3.21,0.534,874.6,18.9,5.805179,2.0,290.0,37.0,1.879385,-0.6840401999999999,0.0,924.909,20.98174393595852,48.51340757437832,2.9956327238218865
2018-06-03 03:00:00,26.587,3.6182895,15.191,5.8020000000000005,277.927,5.783317,0.46523923,939.326,319.106,377.555,156.345,0.0,3327.0640000000008,28.407,25.142,17.715,2.121,-15.303,5.015,6.425,8.499,8.865,25.117,0.0,1.341,3.272,3.107,0.157,874.5,20.3,6.1636440000000015,2.0,24.0,36.0,-0.8134733000000001,-1.827091,0.0,925.074,21.344765929041,47.62540874464758,3.1074389508676177
2018-06-03 04:00:00,26.541,3.4759752999999995,14.643,6.891,284.718,6.887268,-0.22674762,789.367,333.806,311.853,141.334,0.0,3323.304,28.387,25.147,17.808,2.344,-14.879,1.5490000000000002,4.867,9.949,9.132,27.375,0.0,1.2990000000000002,3.148,3.087,0.14400000000000002,874.2,20.7,4.051037,3.6,299.0,23.0,3.148631,-1.7453150000000002,0.0,924.736,21.262466987290846,47.8355805429935,3.201983608071993
2018-06-03 05:00:00,26.354,3.5447462,15.047,6.351,292.088,6.2741294000000005,-0.9851397,604.215,342.481,212.227,121.462,0.0,3576.405,28.394,25.186,17.965,2.532,-15.692,1.269,4.186,9.314,9.362,28.807,0.0,1.32,3.23,3.254,0.124,874.0,20.5,3.653374,5.3,303.0,21.0,4.444955,-2.886585,0.0,924.677,20.690960555020908,49.31093694782157,3.3351219662585736
2018-06-03 06:00:00,25.85,3.9324405,17.266,5.765,293.1790000000001,5.6780214,-0.997646,284.001,362.119,54.157,80.307,0.0,2487.218,28.404,25.279,18.303,2.988,-16.722,1.924,4.54,9.236,9.629,28.875,0.0,1.467,3.576,3.499,0.14,874.1,21.1,4.327649,2.9,5.0,24.0,-0.2527516,-2.888965,0.0,923.889,19.758895694937664,51.7268593532662,3.5272334523814557
2018-06-03 07:00:00,24.747,3.4664798,16.262999999999998,5.5870000000000015,291.447,5.5283203,-0.80761397,105.257,357.37,-25.46,45.685,0.0,1381.076,27.896,24.865,18.044,3.292,-17.727999999999994,8.822000000000003,9.261,13.2,10.356,25.999,0.0,1.262,2.967,3.0780000000000003,0.205,874.3,19.9,3.679376,4.7,303.0,22.0,3.941753,-2.559802,0.0,924.24,18.74352776249664,54.34660380689414,3.730217871867835
2018-06-03 08:00:00,22.77,3.3300786,17.597,5.718,308.03,5.2176704,-2.3391106,15.416,348.751,-49.114,13.541,0.0,822.704,26.219,23.272,16.961,3.032,-17.439,12.24,12.231,14.095999999999998,12.206,24.817,0.0,1.2819999999999998,3.052,2.681,0.215,874.6,17.2,3.238545,5.2,303.0,23.0,4.361088,-2.832121,0.0,925.041,17.92173894926961,56.44270988206329,3.867482795461717
2018-06-03 09:00:00,20.982,3.6543074,21.647,5.058,324.473,3.8832145,-3.2409892000000005,0.0,341.589,-42.415,2.101,0.0,774.454,24.756,21.832,15.841,2.6660000000000004,-17.349,8.707,9.237,14.861,14.104,24.435,0.0,1.435,3.385,2.516,0.29100000000000004,875.0,16.3,3.323494,3.9,301.0,25.0,3.342953,-2.008648,0.0,925.823,17.410013346135155,57.72807560222235,3.9030834561869705
