Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-06-01 10:00:00,24.465,4.734503299999999,23.252,4.158,237.078,3.0107472,2.8678153,0.0,331.966,-47.793,3.845,0.0,169.65,28.683000000000003,26.944000000000006,20.63,6.897,-11.991,2.416,10.632,10.452,2.471,3.129,0.0,4.432,4.1610000000000005,3.729,0.224,962.1,24.4,5.201558,3.0,217.0,26.0,1.805445,2.395906,0.0,951.111,21.383661420796066,56.24254576298978,1.7586071366539129
2018-06-01 11:00:00,24.046,4.710003,23.737,4.337,240.046,3.284425,2.8323348,0.0,330.047,-52.157,3.947,0.0,178.217,27.964,25.805,20.212,7.065,-11.889,2.352,10.905,10.795,2.647,3.4530000000000003,0.0,4.51,4.452,3.409,0.227,962.2,22.3,5.639329,1.8,176.0,32.0,-0.1255616,1.7956150000000002,0.0,951.348,20.570171126803288,58.882920557710456,1.7242513025945734
2018-06-01 12:00:00,23.306,4.581023,24.158,4.2189999999999985,241.132,3.2444072,2.6969953,0.0,328.326,-50.183,3.532,0.0,154.236,27.695,25.432,20.016,6.875,-11.798,4.291,10.307,11.139,1.805,3.034,0.0,4.4510000000000005,4.386,3.414,0.256,962.4,19.6,6.1087669999999985,0.7,100.0,41.0,-0.6893654,0.1215537,0.0,951.161,19.798161381737195,61.39371905310431,1.6398472166315057
2018-06-01 13:00:00,22.676,4.5385356,24.863000000000003,3.984,244.528,3.2028568,2.3693807,0.0,326.035,-48.605,3.077,0.0,145.793,27.402,25.166,19.862,6.941,-11.671,5.517,10.076,11.8,1.453,3.788,0.0,4.434,4.32,3.107,0.257,962.1,18.6,6.153208,0.8,113.0,44.0,-0.7364039000000001,0.3125848,0.0,951.139,19.02494475292413,63.90885509737294,1.5024109842150473
2018-06-01 14:00:00,22.618,4.553678,25.066,3.779,246.62,3.1145506000000003,2.1401904,0.0,341.119,-42.075,3.033,0.0,149.196,27.369,25.081,19.789,6.971,-11.465,4.864,9.857,11.917,1.745,4.987,0.0,4.46,4.118,2.895,0.259,961.9,17.2,6.006716,0.4,215.0,47.0,0.2294305,0.32766090000000003,0.0,950.843,18.318810373830143,66.19747674652412,1.3671875422772055
2018-06-01 15:00:00,22.43,4.5445495000000005,25.277,3.62,249.292,3.0718184,1.9152888,0.0,348.858,-38.478,2.963,0.0,145.359,27.302,24.976,19.689,6.722,-11.112,4.015,9.489,11.887,2.753,5.6720000000000015,0.0,4.5539999999999985,4.187,3.158,0.217,961.8,15.6,6.1125690000000015,0.6,268.0,53.0,0.5996345000000001,0.020939859,0.0,950.156,17.72765887552037,68.0682646319994,1.282895755897491
2018-06-01 16:00:00,21.817,4.691216000000002,27.093000000000004,3.671,252.185,3.205089,1.789873,0.0,336.969,-42.556,2.613,0.0,136.812,27.103,24.871,19.56,6.516,-11.055,2.994,9.182,12.217,2.843,5.612,0.0,4.652,4.52,3.342,0.221,961.5,14.8,6.351839,0.6,41.0,58.0,-0.3936354,-0.4528258,0.0,949.772,17.19456020034111,69.68483717759707,1.2483045206407797
2018-06-01 17:00:00,21.62,4.8283834,28.169,3.261,250.664,2.8059084,1.6616251,0.0,345.543,-35.939,2.249,0.0,104.454,27.186,24.891,19.525,6.5470000000000015,-11.244000000000002,4.864,7.778,10.854,2.855,5.7010000000000005,0.0,4.685,4.629,3.369,0.21600000000000005,961.4,13.9,6.418643,0.6,199.0,62.0,0.1953407,0.5673111999999999,0.0,949.772,16.64471222852248,71.32836872261133,1.2273161219507696
2018-06-01 18:00:00,20.977,4.8647017,29.597,2.8360000000000003,247.318,2.3558807,1.5788356,0.0,348.24300000000005,-28.151,1.695,0.0,89.2,27.344,24.857,19.612,6.5070000000000014,-11.069,5.146,6.7620000000000005,9.846,2.487,5.409,0.0,4.758,4.646,3.329,0.226,961.5,13.1,6.373818,0.7,108.0,65.0,-0.6657396,0.2163119,0.0,949.906,16.169999988996224,72.77777409560555,1.1990664465615335
2018-06-01 19:00:00,22.946,6.296711,33.883,2.379,237.637,1.7378113000000002,1.6247008,90.015,344.4840000000001,-16.093,17.433,0.0,97.421,27.469,24.745,19.555,6.4129999999999985,-10.915,4.76,6.482,9.014,2.593,5.541,0.0,4.7780000000000005,4.574,3.362,0.224,961.8,14.2,6.527503,0.5,53.0,62.0,-0.3993178,-0.3009075,0.0,949.785,16.101250391738528,72.99779902038979,1.1880584121261322
2018-06-01 20:00:00,26.877,5.764828700000002,24.49,3.1710000000000003,234.507,2.2002795,2.283421,288.975,337.3119999999999,4.547,76.366,0.0,289.196,28.268,24.847,19.481,6.256,-11.014,4.877,6.0379999999999985,9.499,3.227,5.7860000000000005,0.0,4.936,4.61,3.391,0.212,961.8,16.8,6.849003999999999,0.8,37.0,55.0,-0.4814520000000001,-0.6389083999999999,0.0,949.706,16.838364180287787,70.64273623538654,1.2450790473705486
2018-06-01 21:00:00,28.757,5.558452,21.083,4.356,238.682,3.2332969,2.9189942,503.179,341.496,78.249,131.401,0.0,1016.026,29.741,25.966,19.512,6.181,-11.395,4.097,6.533,7.879,3.23,6.091,0.0,5.017,4.738,3.491,0.254,961.7,20.7,6.68727,0.7,56.0,42.0,-0.5803263000000001,-0.3914351,0.0,949.705,18.541095301345266,65.11228147822094,1.4022710403332963
2018-06-01 22:00:00,30.127,5.373479,18.81,4.607,241.378,3.5548244,2.930473,692.665,346.782,159.536,171.707,0.0,1898.887,30.884,26.954,19.969,6.143,-11.713,5.364,6.274,5.836,2.694,6.0,0.0,4.854,4.734,3.5210000000000004,0.25,961.2,24.7,6.53165,1.1,62.0,32.0,-0.9712424,-0.5164188,0.0,949.758,20.941863603832665,57.27698057777009,1.649898316495196
2018-06-01 23:00:00,30.889,5.2671275,17.617,4.053,241.656,3.1392622,2.5635605,827.192,356.685,224.62,198.356,0.0,2279.904,31.609,27.6,20.523000000000003,6.082000000000002,-11.791,4.113,5.364,5.126,2.52,5.7429999999999986,0.0,4.773,4.687,3.564,0.249,960.7,28.2,7.047117999999998,1.4,343.0,28.0,0.4093204,-1.338827,0.0,949.431,23.46029394067285,49.16903247376929,1.9548794418912616
2018-06-02 00:00:00,31.75,5.0550623,16.107,2.9610000000000003,224.334,1.6653203999999997,2.4483116000000003,958.5,351.173,274.793,220.51,0.0,3021.619,32.556999999999995,28.507,21.292,5.829,-11.845999999999998,2.894,3.938,4.194,4.168,6.4129999999999985,0.0,4.632,4.581,4.147,0.263,960.1,31.7,6.791115,2.1,74.0,22.0,-2.0186490000000004,-0.5788385,0.0,948.823,25.541036514897907,42.802094042229754,2.2936646512092325
2018-06-02 01:00:00,32.403,5.184881,15.868,3.557,201.382,0.75809133,3.4752765,1008.046,354.055,306.035,232.2,0.0,3367.382,33.16,29.046,21.778,6.0939999999999985,-11.707,1.506,4.816,4.927,5.037,5.584,0.0,4.732,4.663,4.438,0.3670000000000001,959.3,32.2,6.3665699999999985,1.3,148.0,20.0,-0.6888951,1.102462,0.0,948.523,26.941060027155324,39.0514243870456,2.6566829624840187
2018-06-02 02:00:00,32.692,5.5818434,16.803,5.37,188.279,-0.019380787,5.3699650000000005,999.117,357.88,320.285,235.303,0.0,3590.798,33.288000000000004,29.174,21.929,6.306,-11.390999999999998,2.172,7.202000000000001,6.695,5.718,6.0379999999999985,0.0,5.066,4.978,4.8889999999999985,0.327,958.3,34.4,6.506577,2.4,165.0,18.0,-0.6211654999999999,2.318222,0.0,948.063,27.744784078495048,37.47045118330574,3.0158806668395943
2018-06-02 03:00:00,32.967,5.7762449999999985,17.11,5.2570000000000014,192.789,0.37585613,5.2435465,915.449,374.503,290.515,224.241,0.0,3581.786,33.648,29.593000000000004,22.321,6.766,-11.26,2.349,7.158,6.89,6.327000000000001,6.754,0.0,5.267,5.189,5.023,0.42,957.5,34.8,6.670827,3.4,165.0,18.0,-0.8799844000000001,3.2841480000000005,0.0,947.181,28.135396409987887,37.086331400153405,3.2944602306618194
2018-06-02 04:00:00,32.91,5.920992,17.597,5.171,201.194,1.0862435,5.0556220000000005,657.711,405.016,186.523,185.442,0.0,3586.777,33.786,29.852,22.563,6.945,-11.078,3.398,7.176,7.091,6.02,8.06,0.0,5.401,5.336,5.181,0.335,957.0,33.3,6.813215,7.9,131.0,20.0,-5.962206,5.1828660000000015,0.0,946.443,28.161654825287627,37.380959607144476,3.3857987122415905
2018-06-02 05:00:00,32.472,6.0124288,18.313,5.5310000000000015,200.838,1.1297591,5.4143887,434.401,406.66,90.537,144.455,0.0,2960.975,33.631,29.847,22.578000000000007,7.063,-11.026,3.825,7.999,8.048,6.419,8.104,0.0,5.479,5.416,5.249,0.871,956.5,32.9,6.982152,5.9,143.0,21.0,-3.5507089999999994,4.711949,0.0,945.93,27.716527668975285,38.58946761955568,3.222964799311656
2018-06-02 06:00:00,31.735,6.1677766,19.586,5.622000000000001,195.728,0.6760385999999999,5.581206,256.774,406.475,18.672,106.823,0.0,2103.6620000000007,33.274,29.674,22.464,7.2360000000000015,-10.731,4.013,8.899,9.268,7.4860000000000015,9.034,0.0,5.587999999999999,5.529,5.346,1.3,956.4,31.9,7.225293,5.5,128.0,23.0,-4.334059,3.386138,0.0,945.686,26.72048653595634,41.16335213616149,2.8439552678954305
2018-06-02 07:00:00,31.293000000000006,6.4577537000000005,21.041,5.341,197.966,0.83953166,5.2746058,240.102,372.2480000000001,-1.786,93.462,0.0,1004.043,33.037,29.569000000000006,22.388,6.835,-10.96,3.175,9.243,10.534,10.286,9.735,0.0,5.81,5.733,5.659,1.656,956.4,30.4,8.051827000000001,3.7,184.0,28.0,0.2580987,3.690987,0.0,945.35,25.30166097547769,45.03616842630965,2.3889999993498434
2018-06-02 08:00:00,27.853,7.4136,29.564,3.154,207.319,0.9733343,3.0000560000000003,63.411,362.148,-25.599,26.835,0.0,183.856,31.725,28.953000000000007,22.246,7.7029999999999985,-11.251,4.19,8.216000000000001,10.447,8.824,10.357,0.0,5.9929999999999986,5.7620000000000005,5.476,1.858,956.9,28.6,8.519586,5.0,159.0,33.0,-1.79184,4.667902,0.0,945.122,23.779320233454555,49.448880129574135,2.01980387961923
2018-06-02 09:00:00,26.232,6.387539,28.098000000000006,3.924,233.313,2.6660025000000003,2.8792722,0.0,357.552,-39.703,3.702,0.0,429.005,30.699,28.349,22.242,8.419,-11.169,5.912000000000001,9.939,12.778,10.118,9.633,0.0,5.9,5.709,5.419,1.272,957.3,27.6,8.516,3.4,179.0,35.0,-0.05933917,3.399482,0.0,945.157,22.46126322223897,53.47631141330186,1.8198080802013925
2018-06-02 10:00:00,25.867,6.076545200000001,27.242,3.924,245.152,3.17872,2.300764,0.0,355.855,-42.58,3.61,0.0,406.885,30.338,28.077,22.244,8.357000000000001,-11.113,6.401,9.493,12.116,8.151,9.477,0.0,5.777,5.544,5.2639999999999985,2.077,957.8,26.1,8.454801,2.6,221.0,38.0,1.705753,1.962245,0.0,945.441,21.450005094252624,56.69492817135839,1.7544247407578817
2018-06-02 11:00:00,26.379,6.55743,28.583,2.648,293.766,2.6034408,-0.48373517,0.0,411.143,-18.424,5.303,0.004,263.618,29.98,27.121,21.321,6.776,-11.495,6.135,7.76,10.035,11.095999999999998,8.937000000000003,0.0,6.0379999999999985,5.579,5.527,2.741,957.8,25.3,8.483108999999999,1.4,210.0,40.0,0.6999999,1.212435,0.0,946.264,20.635876532496347,59.3383918223882,1.7200811204704076
2018-06-02 12:00:00,25.399,8.007245,37.01300000000001,1.275,177.52900000000002,-0.2317439,1.2537622,0.0,421.639,-7.647,8.888,0.128,128.977,29.202,25.995,21.278,7.141,-11.673,9.737,2.238,10.196,11.144,12.341,0.0,6.843,5.815,5.871,3.079,957.9,23.5,8.740828,1.4,27.0,46.0,-0.6355867,-1.247409,0.0,945.653,19.863229973770093,61.852275040230246,1.6356890716147725
2018-06-02 13:00:00,22.0,9.009224,52.0,1.1,172.0,-0.1530908,1.089295,244.0693232441118,385.74601429840925,31.37863443504211,107.39662424533194,0.0,631.1178152249777,27.98645391674463,24.879099832553788,19.679106173994395,9.247360386585584,-6.2480898059527545,5.909660428952294,4.228276894462117,5.516472174232925,6.665277831777363,10.668592366370467,0.006559167445743574,12.04487044045837,11.372893586342373,7.025516371842848,2.089432881716559,957.6,22.0,9.009224,1.1,172.0,52.0,-0.1530908,1.089295,0.0,957.6,19.089378015791333,64.37049155536778,1.4982646984872172
2018-06-02 14:00:00,21.0,9.131475,56.0,0.9,108.0,-0.8559509,0.2781152,244.0693232441118,385.74601429840936,31.37863443504211,107.39662424533192,0.0,631.1178152249777,27.98645391674463,24.879099832553788,19.679106173994395,9.24736038658558,-6.248089805952755,5.909660428952294,4.228276894462117,5.516472174232925,6.665277831777363,10.668592366370467,0.006559167445743574,12.04487044045837,11.372893586342373,7.025516371842848,2.089432881716559,957.4,21.0,9.131475,0.9,108.0,56.0,-0.8559509,0.2781152,0.0,957.4,18.382609822281,66.66218930658918,1.3630529368681306
2018-06-02 15:00:00,20.8,9.195087,57.0,0.8,130.0,-0.6128355999999999,0.51423,244.0693232441118,385.74601429840925,31.37863443504212,107.39662424533192,0.0,631.1178152249777,27.986453916744622,24.879099832553788,19.679106173994395,9.24736038658558,-6.2480898059527545,5.909660428952294,4.228276894462117,5.516472174232925,6.665277831777363,10.668592366370463,0.006559167445743574,12.04487044045837,11.372893586342373,7.025516371842848,2.0894328817165584,957.1,20.8,9.195087,0.8,130.0,57.0,-0.6128355999999999,0.51423,0.0,957.1,17.790826054646516,68.53604880792996,1.278772650723676
2018-06-02 16:00:00,19.1,8.981217,62.0,1.2,69.0,-1.120296,-0.4300416,244.06932324411187,385.74601429840925,31.37863443504212,107.39662424533194,0.0,631.1178152249777,27.986453916744622,24.879099832553788,19.679106173994395,9.24736038658558,-6.2480898059527545,5.909660428952295,4.228276894462116,5.516472174232925,6.665277831777363,10.668592366370467,0.006559167445743574,12.04487044045837,11.372893586342373,7.025516371842848,2.089432881716558,957.4,19.1,8.981217,1.2,69.0,62.0,-1.120296,-0.4300416,0.0,957.4,17.257096685294805,70.1556883667845,1.2441927344833592
2018-06-02 17:00:00,18.5,9.191204,66.0,0.6,344.0,0.1653828,-0.576757,244.0693232441118,385.74601429840925,31.37863443504212,107.39662424533194,0.0,631.1178152249777,27.98645391674463,24.879099832553788,19.6791061739944,9.247360386585582,-6.248089805952755,5.909660428952295,4.228276894462116,5.516472174232926,6.665277831777363,10.668592366370467,0.006559167445743574,12.044870440458366,11.372893586342373,7.025516371842848,2.089432881716558,957.5,18.5,9.191204,0.6,344.0,66.0,0.1653828,-0.576757,0.0,957.5,16.706619624628967,71.80228220566569,1.2232154724598292
2018-06-02 18:00:00,19.3,9.525537,65.0,1.3,222.0,0.8698695,0.9660885,244.0693232441118,385.74601429840925,31.378634435042123,107.39662424533195,0.0,631.1178152249777,27.98645391674463,24.8790998325538,19.679106173994395,9.247360386585582,-6.248089805952755,5.909660428952294,4.228276894462116,5.516472174232925,6.665277831777363,10.668592366370467,0.006559167445743575,12.044870440458366,11.372893586342373,7.025516371842848,2.089432881716558,958.1,19.3,9.525537,1.3,222.0,65.0,0.8698695,0.9660885,0.0,958.1,16.231279931665274,73.2547450368506,1.194976750299507
2018-06-02 19:00:00,19.2,9.61415,66.0,1.0,63.0,-0.8910065,-0.4539905,244.0693232441118,385.74601429840925,31.37863443504212,107.39662424533195,0.0,631.1178152249777,27.986453916744622,24.8790998325538,19.679106173994395,9.247360386585584,-6.248089805952755,5.909660428952295,4.228276894462116,5.516472174232925,6.665277831777363,10.668592366370467,0.006559167445743575,12.044870440458364,11.372893586342373,7.025516371842848,2.089432881716558,958.7,19.2,9.61415,1.0,63.0,66.0,-0.8910065,-0.4539905,0.0,958.7,16.161904546325353,73.4778224682581,1.1839794845341158
2018-06-02 20:00:00,20.8,9.804855,61.0,0.8,351.0,0.1251479,-0.7901505999999999,244.06932324411187,385.74601429840936,31.37863443504213,107.39662424533195,0.0,631.1178152249777,27.986453916744622,24.879099832553788,19.679106173994395,9.247360386585584,-6.248089805952755,5.909660428952295,4.228276894462116,5.516472174232925,6.665277831777363,10.668592366370467,0.006559167445743575,12.044870440458364,11.372893586342375,7.025516371842848,2.089432881716558,958.8,20.8,9.804855,0.8,351.0,61.0,0.1251479,-0.7901505999999999,0.0,958.8,16.898394242181705,71.12580712229162,1.2410107028068458
2018-06-02 21:00:00,23.5,7.4003960000000015,39.0,3.6,272.0,3.597807,-0.1256375,244.0693232441118,385.74601429840936,31.378634435042123,107.39662424533195,0.0,631.1178152249777,27.986453916744622,24.8790998325538,19.679106173994395,9.247360386585584,-6.248089805952755,5.909660428952294,4.228276894462116,5.516472174232925,6.665277831777363,10.668592366370467,0.006559167445743574,12.044870440458366,11.372893586342373,7.025516371842848,2.0894328817165584,959.5,23.5,7.4003960000000015,3.6,272.0,39.0,3.597807,-0.1256375,0.0,959.5,18.600502995738925,65.59839462133206,1.398213092066097
2018-06-02 22:00:00,22.7,7.608614,42.0,2.9,250.0,2.725108,0.9918595,244.06932324411187,385.74601429840936,31.37863443504212,107.39662424533195,0.0,631.1178152249777,27.986453916744622,24.8790998325538,19.6791061739944,9.247360386585584,-6.248089805952755,5.909660428952294,4.228276894462116,5.516472174232925,6.665277831777363,10.668592366370467,0.006559167445743574,12.044870440458364,11.372893586342373,7.025516371842848,2.0894328817165584,958.9,22.7,7.608614,2.9,250.0,42.0,2.725108,0.9918595,0.0,958.9,21.00065068560709,57.76613067948056,1.6458505766968792
2018-06-02 23:00:00,25.3165,9.71019175,44.563,2.486,218.8075,1.3473504505,1.5318181999999998,122.03466162205594,192.87300714920462,15.689317217521058,53.698312122665975,0.0,315.55890761248884,25.773726958372315,22.3515499162769,17.101053086997194,6.9651801932927935,-9.777544902976377,3.0473302144761467,3.211138447231058,3.778236087116463,8.007638915888682,14.856796183185233,0.003279583722871787,10.16193522022918,9.179946793171188,4.503758185921424,2.355216440858279,959.2,22.7,7.947494,1.5,141.0,44.0,-0.9439808,1.165719,0.0,953.3595,23.518462194841145,49.661214120364455,1.9508417217287923
2018-06-03 00:00:00,27.933000000000003,11.8117695,47.12600000000001,2.072,187.615,-0.030407099,2.0717769,0.0,0.0,0.0,0.0,0.0,0.0,23.561,19.824,14.523,4.683,-13.307,0.185,2.194,2.04,9.35,19.045,0.0,8.279,6.987,1.982,2.6210000000000004,958.5,23.9,7.9801600000000015,0.7,85.0,41.0,-0.6973363,-0.06100906,0.0,947.819,25.59858775576283,43.297301706612785,2.289636760727604
2018-06-03 01:00:00,24.841,7.465075,35.731,1.296,198.803,0.22154726,1.2769232,806.4060000000002,387.119,273.813,182.313,0.0,1694.136,25.876,22.06,15.315,4.753,-13.669,2.849,1.487,1.901,10.828,22.411,0.0,7.099,6.831,1.247,2.293,958.3,25.5,8.144511,2.1,104.0,38.0,-2.037621,0.5080357,0.0,947.438,26.99799609878069,39.54965242732138,2.6526647106917265
2018-06-03 02:00:00,26.835,6.2754984,26.576,1.715,204.711,0.45786974,1.6527493000000002,901.342,384.768,305.48,210.746,0.0,2897.349,27.96,24.166,17.235,2.135,-14.281,5.172999999999999,2.311,3.312,7.901,22.654,0.0,5.896,5.682,5.184,1.755,957.8,26.1,7.1169410000000015,2.7,85.0,32.0,-2.689726,-0.2353207,0.0,945.713,27.80110685445174,37.971693843695675,3.0118718617118683
2018-06-03 03:00:00,28.45,5.3506730000000005,20.605,2.425,222.085,1.287765,2.0548203000000003,527.743,387.936,163.446,128.227,0.0,3219.831,29.662,25.915,18.754,3.137,-14.015999999999998,6.935,3.854,5.394,7.466,24.824,0.0,4.916,4.8180000000000005,4.681,0.631,957.1,27.6,5.8507120000000015,1.7,299.0,24.0,1.486854,-0.8241764000000001,0.0,945.309,28.19110779331357,37.59058281118924,3.290460679139163
2018-06-03 04:00:00,28.898000000000003,5.278429,19.748,3.591,239.095,2.6819665,2.3879566000000003,462.495,380.55300000000005,121.918,123.077,0.0,3258.231,30.233,26.567,19.432,3.843,-14.903,4.077,5.619,6.9910000000000005,9.561,26.481,0.0,4.636,4.438,4.082,0.287,956.6,27.5,5.343566,3.9,344.0,22.0,1.0749879999999998,-3.74892,0.0,944.669,28.21675674841195,37.88821378597539,3.38180822023802
2018-06-03 05:00:00,29.279,4.3940763,16.054000000000002,3.026,183.302,-0.26160120000000003,3.014671,506.769,363.8130000000001,113.013,137.082,0.0,2409.708,30.541,27.017,20.229,4.681,-15.847,3.886,4.02,7.124,10.353,25.59,0.0,3.817,3.502,3.277,0.338,957.1,27.1,5.210382,1.6,15.0,22.0,-0.4141104000000001,-1.545481,0.0,944.468,27.771022093639026,39.09971847027447,3.2189831717221544
2018-06-03 06:00:00,30.276,3.8004837,13.062,5.03,276.079,4.9990044000000005,0.55754435,472.047,332.421,65.624,141.186,0.0,4257.907,31.655,28.085,20.846,4.981,-16.644000000000002,2.781,7.704,8.654,9.111,22.882,0.0,3.202,3.113,3.003,0.353,956.9,27.5,6.294906,0.9,162.0,26.0,-0.27811529999999995,0.8559508,0.0,943.799,26.774375453123426,41.67659345019303,2.8399823086154465
2018-06-03 07:00:00,28.578000000000007,3.2995942000000005,12.561,5.41,298.003,5.235975,-1.3611258,265.389,324.793,-12.908,97.97,0.0,1411.594,30.48,27.055,19.884,4.517,-16.314,4.307,10.131,11.279000000000002,6.955,23.085,0.0,2.585,2.487,2.624,0.181,957.2,26.7,5.082293,1.5,77.0,22.0,-1.461555,-0.3374267,0.0,944.628,25.35494640526848,45.55239388269389,2.385035511278546
2018-06-03 08:00:00,22.855,5.109906,27.556,1.3630000000000002,163.843,-0.54439926,1.2495593,66.73100000000001,319.333,-11.992,15.826,0.0,967.455,27.815,24.99,18.251,3.872,-16.178,12.558,7.502999999999999,11.921,8.517000000000001,23.685,0.0,3.156,3.009,2.408,0.181,958.1,25.1,6.922861,0.9,231.0,33.0,0.6994314,0.5663882,0.0,945.664,23.832004225066513,49.9680832952769,2.0158476646656114
2018-06-03 09:00:00,20.519,3.415063,21.28,2.5340000000000003,116.492,-2.3618414,0.91807413,0.0,321.642,-22.774,2.23,0.0,1030.682,26.435,23.666,17.127,3.3760000000000003,-15.609000000000002,8.743,3.24,12.036,10.948,24.405,0.0,3.112,3.0980000000000003,2.583,0.16699999999999998,958.9,21.8,7.181789,1.4,153.0,42.0,-0.6355868,1.247409,0.0,946.648,22.513347853853546,53.998485743578776,1.8158599392903672
