FORE_data,t2m_obs,rh2m_obs,w10m_obs,t2m_M,rh2m_M,w10m_M
90002_11,7.9,83.0,0.9,10.302,65.888,1.268
90002_12,7.0,87.0,1.3,9.748,70.528,1.485
90002_13,6.6,88.0,1.3,9.14,76.917,1.5659999999999998
90002_14,6.5,86.0,1.3,8.566,81.92,1.1340000000000001
90002_15,6.1,87.0,0.6,8.103,82.616,1.09
90002_16,5.4,90.0,1.4,7.681,84.67299999999999,1.207
90002_17,5.1,89.0,0.5,7.318,84.75399999999999,1.045
90002_18,5.1,89.0,0.6,6.9,84.335,1.296
90002_19,4.8,91.0,1.5,6.394,83.917,1.018
90002_20,4.7,91.0,1.2,5.834,87.823,1.195
90002_21,5.9,90.0,0.8,8.065,78.209,2.048
90002_22,8.2,80.0,1.3,9.482999999999999,72.414,1.208
90002_23,10.8,66.0,0.7,11.032,66.255,1.534
90002_24,12.7,59.0,1.2,12.532,60.203,1.501
90002_25,14.0,56.0,2.0,14.116,53.193999999999996,1.8659999999999999
90002_26,15.7,50.0,1.8,15.255999999999998,49.49100000000001,2.024
90002_27,16.3,47.0,2.4,16.663,44.787,2.511
90002_28,,,,18.232,38.396,3.273
90002_29,,,,18.382,37.941,2.198
90002_30,,,,15.067,41.532,0.371
90002_31,,,,13.575,51.083,1.77
90002_32,,,,12.42,57.04,1.649
90002_33,,,,12.009,57.153,1.462
90002_34,,,,12.819,52.163999999999994,1.7730000000000001
90002_35,,,,12.285,53.184,1.8519999999999999
90002_36,,,,11.839,55.29600000000001,1.974
90003_00,10.5,37.0,1.2,14.095,40.801,1.492
90003_01,13.1,35.0,2.2,12.796,37.918,1.806
90003_02,13.9,38.0,2.7,14.245,40.814,3.0669999999999997
90003_03,15.4,38.0,2.7,14.804,43.423,4.346
90003_04,15.6,39.0,3.0,14.847000000000001,46.736000000000004,4.994
90003_05,14.4,44.0,4.6,14.004000000000001,52.254,4.625
90003_06,13.2,47.0,3.8,11.867,60.367,3.5660000000000003
90003_07,11.6,52.0,1.9,10.642999999999999,63.849,3.032
90003_08,10.1,59.0,0.9,9.312999999999999,71.152,1.8940000000000001
90003_09,8.9,63.0,,8.673,75.273,1.126
90003_10,8.9,64.0,1.1,8.404,75.449,1.069
90003_11,7.4,70.0,0.6,8.137,77.533,1.75
90003_12,6.0,75.0,,8.255,78.947,2.7760000000000002
90003_13,4.7,81.0,0.8,7.791,80.74,2.517
90003_14,4.4,82.0,0.7,7.53,80.89,2.187
90003_15,3.8,84.0,,7.2,80.23,1.758
90003_16,3.2,87.0,,6.888,79.825,1.199
90003_17,2.7,89.0,,6.36,80.383,0.8370000000000001
90003_18,2.2,90.0,,6.11,79.533,0.833
90003_19,2.0,92.0,,6.039,77.914,0.63
90003_20,1.7,92.0,0.3,6.09,76.982,1.084
90003_21,2.8,90.0,0.6,9.222000000000001,72.178,1.492
90003_22,6.2,75.0,1.5,12.03,58.586999999999996,1.36
90003_23,9.5,61.0,1.7,13.491,53.06,2.285
90003_24,12.7,52.0,1.1,14.73,48.019,3.375
90003_25,15.3,45.0,3.8,15.89,42.181999999999995,5.292999999999999
90003_26,16.5,39.0,4.9,16.045,41.63399999999999,5.657
90003_27,16.7,37.0,6.4,16.225,42.452,5.885
90003_28,,,,16.217,43.065,5.7170000000000005
90003_29,,,,15.249,46.81100000000001,4.894
90003_30,,,,12.61,57.533,3.08
90003_31,,,,11.654000000000002,57.562,2.516
90003_32,,,,10.700999999999999,60.974,1.534
90003_33,,,,10.043,63.713,0.778
90003_34,,,,9.707,64.435,1.3459999999999999
90003_35,,,,9.667,65.359,1.735
90003_36,,,,9.111,66.952,1.367
90004_00,11.7,50.0,,15.912,43.791000000000004,1.9980000000000002
90004_01,13.3,46.0,0.7,13.992,41.887,0.802
90004_02,14.7,43.0,,15.638,41.644,2.654
90004_03,15.8,42.0,,15.999,44.799,3.32
90004_04,16.3,45.0,0.9,15.887,47.115,3.449
90004_05,16.2,47.0,,15.725,48.163999999999994,2.98
90004_06,13.5,57.0,0.7,11.540999999999999,59.867,1.6119999999999999
90004_07,9.8,71.0,,9.994,62.982,0.474
90004_08,7.8,80.0,,9.378,66.098,1.1740000000000002
90004_09,6.4,88.0,,9.493,66.265,1.5130000000000001
90004_10,5.4,91.0,,10.38,62.431000000000004,1.845
90004_11,4.4,94.0,,9.677,66.101,1.409
90004_12,3.8,96.0,,9.162,69.867,0.6809999999999999
90004_13,3.3,98.0,,8.67,71.307,0.853
90004_14,2.8,98.0,,8.317,72.59100000000001,0.899
90004_15,2.5,100.0,,8.152000000000001,73.23,0.841
90004_16,2.2,100.0,,7.917999999999999,73.064,0.882
90004_17,1.8,100.0,0.5,7.829,70.964,0.995
90004_18,1.7,100.0,0.3,7.851,69.03,1.3230000000000002
90004_19,1.4,100.0,,7.5920000000000005,69.55,1.435
90004_20,1.2,100.0,,7.178,70.245,1.273
90004_21,3.3,100.0,,10.14,70.692,0.973
90004_22,7.3,96.0,0.4,11.72,60.695,1.093
90004_23,10.5,77.0,0.3,13.884,53.562,1.696
90004_24,13.2,61.0,1.3,15.470999999999998,46.725,2.582
90004_25,14.4,56.0,0.8,16.005,44.522,3.16
90004_26,15.9,52.0,0.8,16.873,42.755,3.595
90004_27,17.7,45.0,,17.084,43.22,3.737
90004_28,,,,17.166,43.294,3.74
90004_29,,,,16.95,43.372,2.575
90004_30,,,,12.196,56.498000000000005,1.311
90004_31,,,,11.209000000000001,58.018,0.38799999999999996
90004_32,,,,10.804,58.363,1.156
90004_33,,,,12.702,51.156000000000006,2.7680000000000002
90004_34,,,,13.34,49.13,3.52
90004_35,,,,12.312000000000001,52.461000000000006,2.3819999999999997
90004_36,,,,12.02,54.278,2.833
90005_00,12.4,44.0,0.9,15.509,48.739,2.3480000000000003
90005_01,13.3,42.0,1.3,12.565,49.818999999999996,2.355
90005_02,13.9,44.0,1.7,13.544,46.417,1.9680000000000002
90005_03,14.6,43.0,2.3,14.056,46.3,2.113
90005_04,14.7,44.0,2.0,14.447000000000001,46.913999999999994,1.83
90005_05,14.4,46.0,1.0,14.628,47.713,1.327
90005_06,13.4,50.0,1.3,11.798,56.551,1.454
90005_07,10.5,61.0,0.5,11.6,58.381,1.6469999999999998
90005_08,9.6,64.0,0.9,11.015,59.919,0.8859999999999999
90005_09,8.5,69.0,0.8,10.823,60.848,0.462
90005_10,7.9,72.0,1.7,10.43,62.411,0.483
90005_11,7.3,75.0,1.4,9.929,64.366,0.505
90005_12,6.7,78.0,1.2,10.104,63.943999999999996,0.545
90005_13,6.0,81.0,1.1,9.786,65.156,0.324
90005_14,6.1,81.0,1.0,9.3,67.172,0.47200000000000003
90005_15,6.2,80.0,2.1,8.876,68.946,0.266
90005_16,5.6,83.0,0.9,8.276,72.493,0.602
90005_17,5.2,84.0,1.0,7.726,76.316,0.451
90005_18,5.0,85.0,1.4,7.242000000000001,78.911,0.284
90005_19,4.9,86.0,1.5,6.8389999999999995,80.946,0.33899999999999997
90005_20,4.6,87.0,1.3,6.582000000000001,81.021,0.33
90005_21,5.7,84.0,1.2,8.857999999999999,79.795,0.445
90005_22,8.1,75.0,1.2,9.801,73.233,1.102
90005_23,10.8,63.0,0.9,11.315,65.667,1.035
90005_24,12.6,57.0,1.3,12.662,59.948,2.128
90005_25,13.6,54.0,1.5,13.574000000000002,57.628,2.465
90005_26,14.2,54.0,1.8,14.239,55.989,2.302
90005_27,14.7,53.0,1.6,15.115,52.218999999999994,2.026
90005_28,,,,16.03,47.723,1.6840000000000002
90005_29,,,,16.882,44.818000000000005,1.395
90005_30,,,,14.113,48.74,1.723
90005_31,,,,14.157,45.77,1.954
90005_32,,,,13.815,45.265,1.482
90005_33,,,,13.192,47.258,1.443
90005_34,,,,12.797,49.942,1.412
90005_35,,,,12.96,50.732,1.885
90005_36,,,,12.905,52.027,2.148
90006_00,15.1,49.0,4.5,16.239,48.312,3.043
90006_01,15.8,47.0,3.5,12.865,48.483999999999995,3.2889999999999997
90006_02,15.8,46.0,5.7,13.243,47.512,3.636
90006_03,16.0,46.0,5.2,13.124,47.979,3.9410000000000003
90006_04,15.5,47.0,4.3,13.199000000000002,48.698,4.165
90006_05,14.5,49.0,2.8,12.550999999999998,53.123000000000005,4.404
90006_06,13.3,51.0,1.5,10.692,62.198,3.2089999999999996
90006_07,11.7,57.0,1.1,9.918,66.055,2.721
90006_08,9.6,64.0,1.2,9.669,67.422,2.989
90006_09,8.9,66.0,1.3,9.749,67.04,3.342
90006_10,7.4,71.0,1.1,9.738,66.649,3.6060000000000003
90006_11,6.7,74.0,0.8,10.001,64.893,3.917
90006_12,6.2,75.0,1.0,9.812999999999999,65.113,3.799
90006_13,5.8,77.0,0.6,9.761000000000001,65.021,3.9410000000000003
90006_14,5.4,79.0,,9.297,66.738,3.695
90006_15,5.3,79.0,1.0,8.511000000000001,69.59899999999999,3.2510000000000003
90006_16,5.2,78.0,,8.351,69.222,3.259
90006_17,5.4,79.0,1.2,8.754,65.722,3.575
90006_18,5.0,80.0,0.8,7.95,66.432,3.057
90006_19,4.8,80.0,0.8,7.242000000000001,66.872,2.694
90006_20,4.9,81.0,1.0,6.773,67.524,1.5930000000000002
90006_21,5.2,81.0,0.6,9.459,58.38399999999999,0.884
90006_22,7.0,78.0,,10.872,54.141000000000005,0.425
90006_23,14.2,48.0,3.1,14.009,43.371,1.278
90006_24,16.0,40.0,3.0,14.682,42.293,3.338
90006_25,16.7,38.0,3.7,14.63,43.085,4.276
90006_26,16.7,40.0,3.5,14.74,42.11600000000001,4.7669999999999995
90006_27,16.4,41.0,3.6,14.405999999999999,43.445,4.114
90006_28,,,,14.200999999999999,45.136,4.08
90006_29,,,,13.892999999999999,42.24100000000001,4.245
90006_30,,,,11.925999999999998,46.636,2.852
90006_31,,,,11.762,45.658,3.343
90006_32,,,,11.344000000000001,46.442,3.2439999999999998
90006_33,,,,11.272,47.406000000000006,3.8539999999999996
90006_34,,,,12.013,49.18600000000001,5.892
90006_35,,,,11.087,52.688,4.841
90006_36,,,,12.064,50.567,6.285
90007_00,7.0,41.0,1.0,12.037,42.738,0.648
90007_01,10.1,36.0,1.9,10.433,39.556999999999995,0.82
90007_02,12.3,34.0,1.3,13.012,40.332,0.998
90007_03,15.0,33.0,1.0,15.019,41.06,3.8939999999999997
90007_04,15.5,43.0,6.1,14.505999999999998,44.305,4.677
90007_05,14.8,45.0,4.1,13.186,49.151,4.4719999999999995
90007_06,13.7,50.0,5.3,11.065999999999999,57.68,3.307
90007_07,12.7,53.0,6.9,9.687999999999999,65.82,1.715
90007_08,11.7,56.0,4.0,9.166,70.317,1.119
90007_09,10.7,60.0,1.9,8.597999999999999,72.098,0.693
90007_10,7.1,70.0,2.7,8.163,73.812,1.107
90007_11,6.1,74.0,2.0,7.896,75.953,0.531
90007_12,4.8,78.0,2.0,7.593,77.109,0.736
90007_13,3.7,84.0,1.2,7.425,77.487,1.04
90007_14,2.8,86.0,1.2,7.1739999999999995,77.859,0.9490000000000001
90007_15,1.5,89.0,1.1,6.9,78.043,0.552
90007_16,1.0,92.0,1.4,6.591,78.38,0.777
90007_17,0.1,93.0,0.8,6.3389999999999995,78.158,1.1340000000000001
90007_18,-0.1,94.0,1.2,6.147,78.079,1.1640000000000001
90007_19,-0.3,95.0,1.4,5.898,78.495,1.091
90007_20,-1.1,95.0,1.0,5.746,77.976,0.8909999999999999
90007_21,-0.8,96.0,0.8,8.067,73.63,1.0390000000000001
90007_22,1.2,94.0,0.8,10.842,61.623000000000005,0.6559999999999999
90007_23,4.5,78.0,1.1,13.171,52.033,0.894
90007_24,8.6,63.0,1.2,14.942,45.692,2.4
90007_25,10.9,55.0,1.1,15.995999999999999,41.471000000000004,3.641
90007_26,13.5,48.0,1.2,16.457,40.287,4.502
90007_27,16.0,40.0,5.0,16.131,42.001000000000005,5.142
90007_28,,,,15.408,45.045,4.922
90007_29,,,,14.255,50.045,4.791
90007_30,,,,12.32,54.537,2.658
90007_31,,,,11.137,57.215,0.9109999999999999
90007_32,,,,10.712,56.49,1.006
90007_33,,,,10.363,57.004,1.396
90007_34,,,,9.788,60.375,1.2770000000000001
90007_35,,,,9.2,62.808,1.272
90007_36,,,,8.993,64.37,1.818
90008_00,8.2,53.0,1.8,13.352,41.383,0.68
90008_01,9.1,52.0,1.7,10.839,43.086999999999996,3.167
90008_02,8.4,55.0,3.4,12.172,42.976000000000006,4.0
90008_03,8.6,56.0,3.3,11.99,48.619,4.446000000000001
90008_04,7.5,60.0,4.5,11.347999999999999,51.395,4.301
90008_05,6.2,67.0,4.3,10.288,54.865,4.329
90008_06,4.8,74.0,4.2,7.946000000000001,65.444,3.272
90008_07,3.9,80.0,2.8,6.772,72.582,1.581
90008_08,3.8,85.0,2.8,6.147,78.241,1.4340000000000002
90008_09,3.9,83.0,2.4,5.712000000000001,81.125,1.423
90008_10,4.1,82.0,3.1,5.638999999999999,81.475,1.745
90008_11,4.1,83.0,3.2,5.445,80.646,1.45
90008_12,4.1,83.0,2.6,5.14,80.555,1.27
90008_13,4.2,83.0,2.2,4.974,79.29,1.314
90008_14,4.2,83.0,3.2,4.955,78.473,1.6119999999999999
90008_15,4.0,85.0,3.1,4.756,78.618,1.69
90008_16,3.7,87.0,2.1,4.573,77.87899999999999,1.4509999999999998
90008_17,3.8,86.0,1.9,4.505,76.82300000000001,1.35
90008_18,3.7,85.0,2.2,4.328,76.442,1.6219999999999999
90008_19,3.2,87.0,2.2,4.157,76.085,1.235
90008_20,3.5,85.0,2.5,3.9419999999999997,76.156,1.048
90008_21,4.6,83.0,1.6,6.8420000000000005,74.086,0.899
90008_22,6.9,71.0,2.4,10.18,58.784,1.598
90008_23,8.4,65.0,0.8,11.739,52.474,2.355
90008_24,8.8,60.0,1.7,12.901,48.35,3.185
90008_25,9.3,58.0,1.3,13.648,46.35,3.9130000000000003
90008_26,9.5,58.0,2.5,13.775,46.875,4.718999999999999
90008_27,8.5,61.0,3.6,13.517000000000001,48.178999999999995,5.046
90008_28,,,,12.966,50.285,4.777
90008_29,,,,11.57,57.099,4.516
90008_30,,,,9.269,66.2,2.77
90008_31,,,,8.023,68.418,0.9620000000000001
90008_32,,,,8.06,62.816,2.069
90008_33,,,,7.782,62.053999999999995,1.964
90008_34,,,,7.518,61.912,1.5230000000000001
90008_35,,,,7.396,62.388000000000005,1.611
90008_36,,,,7.263,65.178,1.2690000000000001
90009_00,11.6,55.0,1.0,16.12,49.136,1.423
90009_01,13.4,49.0,1.2,13.411,50.928000000000004,1.042
90009_02,14.7,46.0,1.6,15.162,48.265,1.122
90009_03,16.1,43.0,1.8,16.754,44.731,1.548
90009_04,16.9,42.0,0.9,17.71,42.233999999999995,2.025
90009_05,17.1,43.0,1.0,17.927,41.641999999999996,2.416
90009_06,15.3,51.0,0.7,16.301,45.738,1.459
90009_07,11.9,65.0,0.4,14.908,49.508,0.816
90009_08,10.3,74.0,0.5,13.82,52.875,0.8220000000000001
90009_09,9.2,77.0,0.6,12.904000000000002,55.846000000000004,0.56
90009_10,8.6,80.0,0.9,12.899000000000001,57.409,1.103
90009_11,7.7,84.0,0.6,12.284,64.141,1.63
90009_12,7.3,82.0,1.1,11.55,64.426,1.119
90009_13,6.3,88.0,0.7,9.898,72.97800000000001,0.522
90009_14,5.6,89.0,0.5,9.589,72.184,0.486
90009_15,5.0,91.0,0.8,9.79,68.31,0.121
90009_16,5.1,91.0,0.6,9.105,68.749,0.622
90009_17,4.9,92.0,1.2,8.082,68.477,0.672
90009_18,4.5,92.0,1.1,6.837000000000001,69.919,0.775
90009_19,4.9,92.0,1.2,6.599,69.729,0.638
90009_20,4.9,91.0,1.1,6.4,70.21600000000001,0.828
90009_21,6.3,89.0,0.8,7.044,69.407,0.457
90009_22,8.5,78.0,1.0,9.242,65.564,0.5579999999999999
90009_23,11.2,66.0,1.1,11.245,59.545,1.044
90009_24,13.2,57.0,1.3,13.17,54.056000000000004,1.311
90009_25,14.6,52.0,1.7,15.353,46.988,2.147
90009_26,16.2,46.0,1.9,17.45,40.313,2.725
90009_27,17.3,43.0,3.0,18.866,34.464,2.931
90009_28,,,,19.435,31.555,3.284
90009_29,,,,19.544,31.693,2.645
90009_30,,,,18.123,35.256,2.576
90009_31,,,,16.858,38.978,2.333
90009_32,,,,16.567999999999998,40.626999999999995,2.931
90009_33,,,,15.932,41.631,2.7460000000000004
90009_34,,,,14.744000000000002,44.946000000000005,2.278
90009_35,,,,13.828,48.983999999999995,1.8869999999999998
90009_36,,,,12.561,54.648999999999994,1.5290000000000001
90010_00,10.1,48.0,1.9,16.553,46.773999999999994,1.351
90010_01,12.9,44.0,1.9,15.728,39.701,1.8419999999999999
90010_02,14.8,43.0,3.0,16.743,37.366,4.7780000000000005
90010_03,16.0,40.0,3.8,16.745,36.666,5.185
90010_04,15.7,41.0,3.0,16.004,38.248000000000005,4.925
90010_05,15.3,43.0,2.2,14.764000000000001,43.141000000000005,5.117
90010_06,13.2,48.0,0.9,12.64,51.012,4.401
90010_07,11.5,53.0,0.7,11.559000000000001,55.705,3.9419999999999997
90010_08,8.9,60.0,0.4,11.284,58.793,4.68
90010_09,7.0,67.0,1.0,11.217,60.137,5.334
90010_10,7.3,67.0,1.4,11.065999999999999,60.842,5.296
90010_11,7.3,65.0,1.3,10.984000000000002,60.885,5.073
90010_12,6.1,71.0,2.0,10.880999999999998,60.747,4.963
90010_13,5.4,74.0,1.2,10.589,61.63,4.643
90010_14,4.2,77.0,0.6,10.243,62.56,4.406000000000001
90010_15,3.3,81.0,1.2,10.059,62.049,4.319
90010_16,2.8,83.0,1.3,10.106,60.45399999999999,4.288
90010_17,2.8,84.0,0.6,10.017999999999999,59.071999999999996,4.416
90010_18,1.9,87.0,0.8,9.919,57.656000000000006,4.128
90010_19,2.0,90.0,1.1,9.83,55.63399999999999,3.513
90010_20,1.0,89.0,,9.047,56.148,2.417
90010_21,1.7,89.0,,11.295,51.159,1.3230000000000002
90010_22,4.8,76.0,0.9,13.279000000000002,45.83,1.7180000000000002
90010_23,9.4,64.0,1.0,14.193,43.406000000000006,1.195
90010_24,12.2,55.0,1.5,16.206,37.260999999999996,1.284
90010_25,14.8,47.0,2.0,17.932000000000002,33.05,2.064
90010_26,15.3,44.0,4.5,18.445,32.104,3.0810000000000004
90010_27,15.4,46.0,4.1,18.442,32.534,3.4189999999999996
90010_28,,,,17.948,34.155,3.9210000000000003
90010_29,,,,16.699,38.52,3.9930000000000003
90010_30,,,,14.437999999999999,43.931999999999995,4.16
90010_31,,,,13.573,44.273,4.3260000000000005
90010_32,,,,13.277000000000001,42.788000000000004,5.275
90010_33,,,,12.709000000000001,43.93899999999999,4.447
90010_34,,,,12.059000000000001,45.576,4.058
90010_35,,,,11.956,46.145,4.4110000000000005
90010_36,,,,12.931,43.84,4.41
