FORE_data,t2m_obs,rh2m_obs,w10m_obs,t2m_M,rh2m_M,w10m_M
90002_27,17.9,22.0,2.0,15.93,25.043000000000003,1.3940000000000001
90002_28,17.8,24.0,1.9,16.298,23.719,1.36
90002_29,17.2,27.0,1.4,15.625,27.526999999999997,1.536
90002_30,15.2,34.0,0.8,12.005999999999998,28.684,1.155
90002_31,11.5,51.0,,11.373,29.976999999999997,0.687
90002_32,9.4,65.0,,10.549000000000001,33.278,0.784
90002_33,8.4,76.0,,9.477,38.289,0.85
90002_34,7.5,75.0,0.9,7.931,44.256,0.879
90002_35,7.3,72.0,1.4,7.041,46.653999999999996,1.432
90002_36,6.5,77.0,1.2,6.382999999999999,46.966,1.403
90003_00,10.8,30.0,3.6,11.835,38.841,1.9880000000000002
90003_01,12.7,24.0,2.9,11.044,27.451,2.506
90003_02,13.5,22.0,3.0,12.085999999999999,26.147,2.745
90003_03,14.4,21.0,3.3,12.755999999999998,25.337,2.7039999999999997
90003_04,14.9,21.0,1.3,13.452,24.863000000000003,2.499
90003_05,14.3,21.0,2.7,13.504000000000001,26.12,1.381
90003_06,13.1,23.0,1.7,9.582,34.573,0.509
90003_07,11.4,26.0,1.0,8.612,36.885,2.043
90003_08,8.5,32.0,,7.952999999999999,39.205,2.25
90003_09,7.7,33.0,1.2,7.669,41.147,2.799
90003_10,6.6,37.0,2.5,6.285,45.352,2.324
90003_11,7.0,36.0,1.9,6.082999999999999,45.571999999999996,2.524
90003_12,5.7,40.0,3.2,6.23,43.443000000000005,3.0039999999999996
90003_13,3.8,46.0,2.9,6.289,41.187,3.407
90003_14,3.4,47.0,0.9,6.312,39.509,3.5389999999999997
90003_15,2.4,50.0,0.8,5.553,40.692,2.81
90003_16,1.2,55.0,2.1,5.127999999999999,41.07,2.866
90003_17,1.8,53.0,1.7,3.946,44.09,1.6740000000000002
90003_18,0.7,58.0,2.2,3.983,43.191,1.838
90003_19,0.7,58.0,2.8,4.114,42.766999999999996,2.23
90003_20,0.8,57.0,2.2,3.114,46.468999999999994,1.6780000000000002
90003_21,3.1,49.0,3.2,6.704,41.391999999999996,1.391
90003_22,6.6,39.0,3.5,9.985,31.759,1.25
90003_23,9.4,32.0,4.1,11.633,28.47,1.0490000000000002
90003_24,12.2,25.0,3.3,13.022,26.005,1.258
90003_25,15.4,20.0,0.7,14.1,24.035,0.826
90003_26,16.7,16.0,2.0,14.655999999999999,23.726,1.105
90003_27,17.6,17.0,3.4,14.962,23.718000000000004,1.359
90003_28,17.3,16.0,2.7,14.932,23.849,1.551
90003_29,16.4,18.0,4.1,14.527000000000001,25.250999999999998,1.817
90003_30,14.3,21.0,2.8,10.524000000000001,34.19,1.7919999999999998
90003_31,12.7,25.0,2.7,9.434,36.477,1.9169999999999998
90003_32,11.7,29.0,3.6,8.417,40.11,1.587
90003_33,8.6,37.0,1.3,7.551,41.193000000000005,1.419
90003_34,7.1,45.0,1.2,6.855,42.343,1.357
90003_35,6.0,49.0,1.0,6.235,42.496,1.275
90003_36,5.0,52.0,0.9,5.867000000000001,43.083,1.237
90004_00,12.4,34.0,2.3,14.345,38.478,2.494
90004_01,14.1,30.0,2.4,12.588,29.814,2.752
90004_02,15.1,27.0,2.5,13.902999999999999,25.891,2.8310000000000004
90004_03,16.4,24.0,3.0,14.469000000000001,24.75,3.029
90004_04,16.7,23.0,2.2,15.039000000000001,24.066,2.8739999999999997
90004_05,16.5,23.0,1.8,15.012,24.753,2.7289999999999996
90004_06,12.6,32.0,,10.568,30.705,2.108
90004_07,8.4,46.0,,10.027999999999999,31.561,2.229
90004_08,6.2,55.0,0.9,8.005,37.058,0.963
90004_09,4.0,62.0,,7.723,41.312,0.741
90004_10,3.3,67.0,0.8,7.115,40.836999999999996,1.156
90004_11,3.5,63.0,1.2,6.847,42.056999999999995,0.968
90004_12,3.2,64.0,0.3,6.37,45.416000000000004,0.698
90004_13,2.0,73.0,,6.0889999999999995,47.863,1.021
90004_14,1.4,74.0,,6.081,48.693000000000005,1.6230000000000002
90004_15,1.0,78.0,,6.57,47.458,2.1069999999999998
90004_16,-0.4,88.0,,6.229,46.571999999999996,1.9380000000000002
90004_17,-0.9,90.0,,5.9479999999999995,45.18,2.224
90004_18,-0.4,90.0,1.7,6.343999999999999,46.238,2.388
90004_19,,83.0,1.8,5.644,45.983999999999995,1.7469999999999999
90004_20,1.0,77.0,1.5,5.001,44.583999999999996,1.597
90004_21,5.8,62.0,1.3,8.934,45.941,1.881
90004_22,9.8,45.0,2.5,12.324000000000002,32.859,2.227
90004_23,12.4,37.0,1.7,13.429,29.593000000000004,1.831
90004_24,14.4,31.0,1.2,14.299000000000001,27.096999999999998,1.245
90004_25,17.1,25.0,0.3,15.047,24.715999999999998,1.338
90004_26,17.3,23.0,1.4,15.612,22.794,1.001
90004_27,18.1,22.0,1.4,16.000999999999998,21.558000000000003,1.2229999999999999
90004_28,18.2,22.0,1.9,16.121,21.848000000000003,1.7830000000000001
90004_29,17.6,24.0,2.1,15.378,24.754,2.187
90004_30,15.3,30.0,1.2,10.460999999999999,33.974000000000004,1.485
90004_31,10.3,45.0,,9.449,36.16,1.4409999999999998
90004_32,7.3,58.0,,8.932,36.591,1.214
90004_33,5.5,64.0,,8.3,36.564,0.812
90004_34,4.5,67.0,,7.843999999999999,37.942,1.236
90004_35,3.6,73.0,,7.814,39.446,1.8940000000000001
90004_36,3.0,76.0,,7.771,40.1,2.188
90005_00,14.0,31.0,1.2,16.645,32.467,0.71
90005_01,15.5,26.0,0.9,14.238,27.296,0.9590000000000001
90005_02,17.0,23.0,1.6,15.507,25.283,1.446
90005_03,18.3,17.0,0.9,16.394000000000002,23.461,1.104
90005_04,18.8,18.0,1.1,16.933,21.831,0.845
90005_05,18.0,21.0,2.3,15.362,28.035999999999998,3.52
90005_06,15.8,26.0,1.9,12.165,34.027,1.986
90005_07,13.3,32.0,1.0,10.33,38.052,0.607
90005_08,10.8,37.0,0.9,10.185,38.105,1.87
90005_09,9.4,42.0,0.7,9.604,38.94,1.53
90005_10,9.2,41.0,1.5,9.457,38.444,1.574
90005_11,7.9,45.0,1.4,10.022,35.236999999999995,2.241
90005_12,6.8,49.0,1.5,9.963,34.0,2.4219999999999997
90005_13,5.5,54.0,1.5,9.631,33.229,2.324
90005_14,4.8,57.0,0.8,8.504,35.466,1.456
90005_15,4.3,57.0,1.4,8.33,34.974000000000004,1.96
90005_16,3.8,61.0,0.3,7.73,35.631,1.663
90005_17,3.2,63.0,,7.4079999999999995,35.657,1.661
90005_18,3.0,62.0,1.1,7.8,35.374,1.983
90005_19,2.5,64.0,0.6,7.098,36.781,1.3330000000000002
90005_20,3.2,58.0,1.4,6.955,36.942,1.33
90005_21,5.7,52.0,0.5,9.684,43.354,0.986
90005_22,10.7,33.0,0.9,11.741,34.400999999999996,0.914
90005_23,13.4,28.0,0.4,12.834000000000001,30.070999999999998,0.746
90005_24,15.6,25.0,2.0,13.735999999999999,28.483,1.016
90005_25,16.7,22.0,1.3,14.785,26.421,0.649
90005_26,17.3,22.0,1.8,15.761,24.655,1.3219999999999998
90005_27,17.5,21.0,1.6,16.243,24.695,2.2319999999999998
90005_28,17.8,22.0,1.9,16.329,24.636999999999997,1.883
90005_29,17.2,24.0,2.3,16.041,26.362,1.9040000000000001
90005_30,15.7,27.0,1.4,11.892999999999999,32.716,1.194
90005_31,13.4,34.0,1.2,10.909,34.73,0.743
90005_32,11.3,39.0,1.1,10.45,35.458,1.079
90005_33,10.6,41.0,0.8,10.145,37.143,1.224
90005_34,9.2,43.0,1.4,9.967,37.007,1.459
90005_35,7.8,50.0,0.6,9.345,38.407,1.261
90005_36,7.1,54.0,1.0,8.681000000000001,40.488,0.746
90006_00,14.0,29.0,1.4,14.745999999999999,36.861999999999995,1.909
90006_01,15.8,26.0,2.3,12.282,28.831,2.785
90006_02,16.2,24.0,3.2,12.937999999999999,25.388,2.303
90006_03,16.4,25.0,1.6,13.466,22.581999999999997,2.249
90006_04,14.8,28.0,2.1,12.725999999999999,27.349,2.654
90006_05,13.9,29.0,2.4,11.718,33.758,2.4090000000000003
90006_06,12.8,33.0,1.0,9.102,42.912,2.108
90006_07,8.8,43.0,0.7,7.806,45.358000000000004,2.248
90006_08,7.5,48.0,1.2,7.936,44.68600000000001,2.892
90006_09,6.4,51.0,1.1,7.349,46.681000000000004,2.917
90006_10,6.1,52.0,0.9,6.495,48.766999999999996,2.6689999999999996
90006_11,5.5,53.0,0.8,5.654,44.766000000000005,1.983
90006_12,4.1,60.0,1.0,5.09,43.775,1.98
90006_13,3.8,59.0,0.6,4.535,44.909,1.686
90006_14,3.5,60.0,1.4,4.128,44.211000000000006,1.504
90006_15,2.7,64.0,0.7,3.535,44.692,0.621
90006_16,2.7,63.0,1.0,3.279,45.88,0.86
90006_17,2.7,62.0,0.9,3.09,46.481,1.0070000000000001
90006_18,2.2,63.0,0.9,2.967,46.468,1.117
90006_19,2.2,63.0,1.4,2.773,48.401,1.325
90006_20,2.2,62.0,1.3,2.6439999999999997,47.912,1.4880000000000002
90006_21,1.8,64.0,0.5,6.236000000000001,41.662,1.4469999999999998
90006_22,4.5,58.0,1.0,10.164,30.875999999999998,0.981
90006_23,12.1,34.0,1.2,11.4,28.565,0.978
90006_24,15.8,26.0,2.3,12.377,27.843000000000004,1.19
90006_25,16.3,25.0,3.1,13.174000000000001,26.288,1.469
90006_26,17.8,24.0,2.2,13.719000000000001,25.491999999999997,0.858
90006_27,17.6,25.0,3.4,14.017999999999999,25.654,0.8109999999999999
90006_28,16.0,30.0,3.2,13.482000000000001,29.261,2.292
90006_29,14.4,35.0,1.3,12.117,34.469,3.2939999999999996
90006_30,12.7,40.0,0.7,10.062999999999999,41.42,3.23
90006_31,10.0,48.0,1.2,9.544,41.169,3.56
90006_32,8.5,53.0,1.4,9.097999999999999,42.538000000000004,3.698
90006_33,7.5,57.0,1.1,8.961,43.348,3.995
90006_34,6.7,60.0,1.3,8.671,44.592,3.9810000000000003
90006_35,6.0,62.0,1.2,8.266,47.051,3.8689999999999998
90006_36,6.0,63.0,1.2,7.922999999999999,49.195,3.9139999999999997
90007_00,8.8,35.0,1.3,12.175999999999998,37.42,1.058
90007_01,11.7,27.0,1.7,10.267999999999999,29.872,0.58
90007_02,13.5,22.0,1.4,11.788,27.055999999999997,0.391
90007_03,14.7,21.0,1.2,12.931,25.378,1.115
90007_04,15.6,19.0,1.4,13.929,24.845,2.124
90007_05,15.3,20.0,2.4,13.890999999999998,26.576,2.141
90007_06,13.9,22.0,1.1,10.542,35.919000000000004,0.836
90007_07,9.7,29.0,1.0,9.306000000000001,38.333,2.074
90007_08,6.8,36.0,,7.973,42.795,1.484
90007_09,5.6,39.0,0.9,7.077000000000001,44.981,0.929
90007_10,3.4,45.0,2.0,6.551,45.375,0.6
90007_11,1.8,50.0,1.9,5.704,46.534,1.218
90007_12,0.5,56.0,1.3,5.087,46.59,1.317
90007_13,-0.4,59.0,1.1,4.78,44.748999999999995,1.181
90007_14,-1.5,64.0,1.5,4.289,46.083,0.52
90007_15,-2.1,67.0,1.3,3.88,46.758,0.7759999999999999
90007_16,-2.7,69.0,1.2,3.5389999999999997,46.57,0.33399999999999996
90007_17,-3.4,72.0,1.3,3.08,47.275,0.435
90007_18,-3.9,75.0,1.2,2.645,47.826,0.272
90007_19,-4.4,76.0,1.1,2.292,48.115,0.562
90007_20,-4.8,78.0,1.0,2.253,45.96,0.54
90007_21,-3.5,77.0,0.7,5.091,43.658,0.20800000000000002
90007_22,1.5,55.0,1.1,7.934,31.92,0.44
90007_23,5.4,41.0,1.0,9.544,28.480999999999998,0.244
90007_24,9.8,30.0,1.8,11.557,24.701999999999998,0.389
90007_25,12.9,24.0,1.5,13.376,21.589000000000002,0.32799999999999996
90007_26,16.3,18.0,2.3,14.5,19.798,0.478
90007_27,18.2,17.0,1.6,15.067,19.230999999999998,0.795
90007_28,18.7,17.0,2.8,15.224,19.615,0.935
90007_29,16.5,20.0,4.0,14.559000000000001,23.585,2.323
90007_30,14.5,23.0,4.6,11.335999999999999,31.573,3.154
90007_31,13.1,26.0,3.2,10.167,34.07,2.719
90007_32,11.2,29.0,2.1,8.592,38.662,1.76
90007_33,6.5,38.0,3.2,7.547000000000001,41.147,0.6679999999999999
90007_34,5.0,43.0,0.9,6.82,42.809,0.8959999999999999
90007_35,3.1,49.0,1.3,6.229,43.135,0.825
90007_36,1.1,56.0,1.9,5.912000000000001,45.955,1.008
90008_00,5.4,38.0,1.9,10.957,38.688,2.154
90008_01,6.2,39.0,2.0,10.214,26.528000000000002,2.5469999999999997
90008_02,7.1,38.0,2.9,11.573,23.859,2.456
90008_03,8.5,33.0,3.8,12.356,22.747,2.925
90008_04,8.6,32.0,4.6,12.612,22.886,2.65
90008_05,8.8,29.0,3.4,12.276,24.358,2.2159999999999997
90008_06,6.9,32.0,4.5,8.21,34.394,1.015
90008_07,5.6,29.0,4.6,7.67,37.64,3.105
90008_08,5.4,31.0,3.9,5.946000000000001,44.818000000000005,2.461
90008_09,4.5,36.0,6.2,6.2620000000000005,43.482,3.781
90008_10,4.1,36.0,5.2,6.18,41.886,4.407
90008_11,3.8,37.0,6.9,5.385,41.911,3.8989999999999996
90008_12,3.6,39.0,5.8,4.571000000000001,42.268,3.372
90008_13,3.5,40.0,7.1,4.5360000000000005,39.332,3.495
90008_14,3.0,40.0,4.7,4.5089999999999995,37.306,3.891
90008_15,2.6,40.0,5.6,5.029,34.83,4.4719999999999995
90008_16,2.8,38.0,4.3,3.3680000000000003,38.225,3.056
90008_17,2.6,35.0,4.3,2.011,41.593,2.211
90008_18,2.0,37.0,4.0,1.571,42.427,2.123
90008_19,2.1,36.0,4.3,1.382,42.283,1.995
90008_20,2.7,32.0,2.7,1.004,42.126000000000005,1.91
90008_21,2.9,33.0,2.5,4.277,35.675,1.311
90008_22,4.2,31.0,1.5,6.542000000000001,31.566,1.115
90008_23,8.2,29.0,1.6,7.721,30.524,1.794
90008_24,10.0,25.0,1.9,9.024,27.660999999999998,1.8319999999999999
90008_25,9.6,25.0,1.8,10.434000000000001,23.344,1.926
90008_26,9.5,26.0,4.2,11.35,21.945,1.625
90008_27,10.4,24.0,4.3,11.908,22.063000000000002,2.002
90008_28,10.6,24.0,2.4,12.145,21.89,1.7269999999999999
90008_29,10.4,26.0,1.7,12.222999999999999,21.274,1.492
90008_30,7.1,33.0,3.5,8.023,32.6,1.82
90008_31,5.6,38.0,3.3,6.102,42.723,1.3619999999999999
90008_32,5.7,37.0,4.8,5.233,45.527,1.255
90008_33,5.4,41.0,3.5,4.583,48.738,0.97
90008_34,4.6,49.0,3.3,4.118,52.736000000000004,1.0190000000000001
90008_35,4.1,59.0,4.6,3.665,56.845,1.375
90008_36,4.0,63.0,4.6,3.272,58.202,1.433
90009_00,13.2,32.0,0.8,15.829,39.076,1.581
90009_01,14.6,27.0,0.9,12.857000000000001,35.018,1.308
90009_02,15.1,25.0,2.6,13.55,33.597,1.535
90009_03,16.2,25.0,1.3,13.73,32.618,1.2890000000000001
90009_04,16.1,24.0,1.1,14.16,29.586,0.831
90009_05,16.4,24.0,1.2,14.142999999999999,29.381,0.586
90009_06,14.6,29.0,1.0,12.583,31.565,0.18899999999999997
90009_07,10.8,44.0,,11.987,32.793,0.309
90009_08,8.8,53.0,0.4,11.682,33.384,0.451
90009_09,7.4,60.0,0.5,11.328,34.244,0.7490000000000001
90009_10,6.3,66.0,,10.872,35.37,0.39799999999999996
90009_11,5.8,68.0,0.4,10.432,36.461,0.452
90009_12,5.1,73.0,,10.620999999999999,35.961,0.465
90009_13,4.9,73.0,0.4,10.078,37.093,0.414
90009_14,4.1,76.0,0.8,9.767999999999999,38.003,0.22399999999999998
90009_15,3.5,80.0,0.9,9.253,39.262,0.127
90009_16,2.9,83.0,,8.581,40.726,0.267
90009_17,2.7,83.0,0.6,8.169,41.79,0.221
90009_18,2.3,86.0,0.6,7.159,44.935,0.264
90009_19,2.1,87.0,0.4,6.9879999999999995,44.974,0.079
90009_20,2.3,87.0,0.6,6.992000000000001,44.581,0.11599999999999999
90009_21,5.9,83.0,0.6,8.633,45.512,0.1
90009_22,10.8,45.0,0.8,10.687000000000001,37.918,0.505
90009_23,13.3,28.0,0.8,12.179,32.541,0.5479999999999999
90009_24,14.9,26.0,1.7,13.582,27.523000000000003,0.49700000000000005
90009_25,16.2,25.0,0.7,14.617,24.043000000000003,0.83
90009_26,16.9,24.0,1.3,15.263,22.836,0.612
90009_27,17.2,27.0,0.5,15.758,23.08,0.635
90009_28,17.5,29.0,2.9,16.394000000000002,23.594,1.006
90009_29,17.1,31.0,1.9,16.468,24.173000000000002,1.2570000000000001
90009_30,15.8,36.0,1.3,14.167,27.193,0.88
90009_31,12.6,46.0,0.6,13.095999999999998,30.533,1.023
90009_32,10.3,56.0,0.6,12.105,34.882,1.147
90009_33,8.7,64.0,0.5,10.876,38.556999999999995,0.8109999999999999
90009_34,7.7,70.0,,10.283,39.845,0.784
90009_35,7.4,71.0,1.3,9.156,43.428999999999995,0.784
90009_36,7.5,71.0,0.6,8.093,46.998000000000005,0.635
90010_00,11.8,30.0,2.0,14.274000000000001,35.925,2.144
90010_01,13.8,26.0,1.8,13.584000000000001,23.607,2.948
90010_02,15.3,21.0,2.1,14.378,20.781999999999996,3.341
90010_03,17.5,19.0,4.5,14.618,20.703000000000003,3.721
90010_04,16.1,19.0,2.7,14.878,20.728,3.136
90010_05,16.2,19.0,2.6,14.129000000000001,22.285,3.5
90010_06,14.7,20.0,1.0,10.612,29.655,2.133
90010_07,10.6,26.0,0.8,9.097999999999999,32.624,1.25
90010_08,7.8,33.0,0.7,8.359,35.102,0.9620000000000001
90010_09,6.1,41.0,1.0,7.234,40.357,1.163
90010_10,5.2,44.0,,6.361000000000001,42.266000000000005,0.941
90010_11,3.5,49.0,0.6,5.9239999999999995,42.121,0.45799999999999996
90010_12,2.3,52.0,1.0,5.5089999999999995,43.446000000000005,0.669
90010_13,1.2,56.0,1.1,5.189,42.926,0.48200000000000004
90010_14,0.3,57.0,1.4,4.88,41.693999999999996,0.6
90010_15,,62.0,,4.569,40.977,0.623
90010_16,-1.1,65.0,0.7,4.093,40.49,1.136
90010_17,-1.9,67.0,,3.7460000000000004,39.811,0.917
90010_18,-2.1,68.0,,3.608,39.328,0.838
90010_19,-2.7,71.0,,3.52,39.016,0.6509999999999999
90010_20,-2.9,72.0,0.5,3.4530000000000003,39.107,0.698
90010_21,0.5,58.0,0.8,6.575,35.655,0.575
90010_22,4.9,46.0,1.2,9.785,27.217,0.807
90010_23,9.9,31.0,1.4,11.254000000000001,25.526999999999997,0.6890000000000001
90010_24,13.5,24.0,2.1,12.591,23.395,0.684
90010_25,15.9,20.0,1.5,13.622,21.915,0.865
90010_26,17.2,18.0,2.2,14.398,21.701999999999998,1.02
90010_27,17.9,19.0,3.6,14.908,21.034000000000002,1.35
90010_28,17.3,22.0,4.2,15.162,20.660999999999998,1.212
90010_29,16.3,25.0,3.9,14.940999999999999,21.009,0.9059999999999999
90010_30,14.2,30.0,1.9,11.026,35.048,1.315
90010_31,11.7,36.0,0.8,9.841000000000001,39.45,1.4709999999999999
90010_32,8.1,44.0,1.9,8.722999999999999,42.43899999999999,1.399
90010_33,7.1,48.0,0.6,8.611,43.498000000000005,2.9
90010_34,6.0,53.0,2.2,8.881,41.813,3.657
90010_35,4.6,57.0,,8.202,43.15,3.313
90010_36,3.3,62.0,0.8,7.564,44.982,2.7769999999999997
