FORE_data,t2m_obs,rh2m_obs,w10m_obs,t2m_M,rh2m_M,w10m_M
90002_32,11.7,27.0,1.8,8.262,34.041,1.271
90002_33,8.6,39.0,1.5,8.421,33.923,2.099
90002_34,7.1,49.0,,8.283999999999999,34.754,2.3
90002_35,7.6,46.0,1.7,7.11,37.262,1.5119999999999998
90002_36,9.7,35.0,1.4,6.391,37.596,1.275
90003_00,,,,15.237,38.609,3.971
90003_01,13.2,27.0,4.2,13.253,30.818,6.305
90003_02,13.8,27.0,3.3,13.790999999999999,28.755,7.0089999999999995
90003_03,13.4,27.0,3.0,13.065,30.76,8.869
90003_04,12.9,28.0,5.3,10.700999999999999,43.42100000000001,6.443
90003_05,11.4,35.0,9.2,10.605,33.397,6.48
90003_06,8.2,38.0,3.2,8.594,31.733,3.995
90003_07,7.8,35.0,3.6,6.196000000000001,34.821999999999996,2.471
90003_08,7.3,32.0,5.2,4.486000000000001,38.006,2.155
90003_09,5.8,30.0,2.4,3.535,38.391,1.841
90003_10,5.3,32.0,3.6,2.638,38.126,1.34
90003_11,3.8,36.0,3.5,2.025,39.718,1.672
90003_12,2.7,40.0,2.6,1.7630000000000001,42.2,2.171
90003_13,4.1,32.0,2.3,1.28,46.398999999999994,1.85
90003_14,4.2,28.0,2.8,0.732,48.388999999999996,1.8969999999999998
90003_15,3.9,26.0,2.3,0.371,48.42100000000001,1.155
90003_16,3.7,25.0,3.0,-0.212,48.812,0.9590000000000001
90003_17,3.0,26.0,1.3,-0.716,49.303000000000004,1.242
90003_18,2.7,27.0,2.6,-1.208,50.565,1.3980000000000001
90003_19,3.0,26.0,3.1,-1.104,49.681000000000004,2.213
90003_20,3.0,29.0,3.4,-1.035,47.402,2.374
90003_21,4.5,29.0,3.4,3.7939999999999996,33.913000000000004,2.298
90003_22,7.0,27.0,3.7,5.815,28.737,3.825
90003_23,8.7,24.0,5.5,7.638,25.165,5.062
90003_24,,,,8.637,25.695999999999998,4.888
90003_25,10.9,20.0,4.7,9.875,24.101999999999997,5.242000000000001
90003_26,12.3,19.0,2.8,10.749,24.021,5.409
90003_27,12.4,19.0,2.8,11.106,25.135,6.017
90003_28,12.7,20.0,1.9,11.024000000000001,27.015,5.975
90003_29,11.5,22.0,3.6,10.296,29.596,5.191
90003_30,10.2,27.0,4.1,7.989,35.473,3.657
90003_31,9.1,29.0,2.0,6.693,38.897,3.512
90003_32,8.4,30.0,3.1,4.811,45.115,2.46
90003_33,8.3,28.0,1.8,3.5389999999999997,48.745,2.011
90003_34,6.6,33.0,1.2,2.9560000000000004,49.534,1.895
90003_35,6.7,33.0,0.3,2.401,50.343,1.615
90003_36,3.3,41.0,1.2,1.9240000000000002,50.754,1.504
90004_00,,,,16.404,38.792,3.886
90004_01,16.3,29.0,2.6,15.029000000000002,29.56,6.369
90004_02,15.1,30.0,3.1,15.554,28.546999999999997,7.742000000000001
90004_03,15.2,32.0,2.8,15.308,28.904,7.871
90004_04,14.2,35.0,4.6,14.558,28.76,6.9879999999999995
90004_05,13.6,35.0,3.9,12.793,39.751,6.375
90004_06,12.1,44.0,4.7,10.936,35.817,3.8560000000000003
90004_07,10.0,48.0,3.2,10.669,28.65,5.642
90004_08,9.0,47.0,2.0,9.779,29.808000000000003,5.4479999999999995
90004_09,9.3,34.0,3.3,8.613,30.212,4.81
90004_10,7.7,38.0,1.9,8.605,30.111,5.54
90004_11,6.6,39.0,1.5,7.749,31.254,4.596
90004_12,5.4,44.0,1.2,5.52,36.663000000000004,2.7710000000000004
90004_13,5.4,45.0,1.8,3.5010000000000003,43.431999999999995,1.339
90004_14,5.3,45.0,2.1,2.7680000000000002,45.893,0.611
90004_15,1.9,58.0,0.7,2.145,47.455,0.9690000000000001
90004_16,-0.3,65.0,0.7,1.682,48.001999999999995,0.65
90004_17,2.9,46.0,1.1,1.64,47.861999999999995,0.987
90004_18,2.0,45.0,0.5,2.32,48.31399999999999,1.9380000000000002
90004_19,3.6,34.0,3.7,2.5989999999999998,48.799,2.195
90004_20,3.6,38.0,1.6,3.133,43.323,2.884
90004_21,6.3,33.0,0.8,6.859,30.723000000000003,4.1739999999999995
90004_22,9.3,28.0,2.7,8.497,26.799,5.337000000000001
90004_23,10.8,26.0,4.5,10.014,23.177,5.382000000000001
90004_24,,,,11.573,19.605,5.516
90004_25,13.1,23.0,3.8,12.788,18.781,5.968
90004_26,14.6,22.0,2.8,13.767000000000001,18.73,6.204
90004_27,14.7,22.0,1.5,14.302999999999999,19.194000000000003,5.692
90004_28,15.3,22.0,1.4,14.095999999999998,22.090999999999998,6.412000000000001
90004_29,14.9,24.0,0.8,13.26,24.613000000000003,6.236000000000001
90004_30,13.1,27.0,1.6,11.290999999999999,29.018,4.484
90004_31,8.7,39.0,1.4,10.047,32.709,4.289
90004_32,7.8,44.0,1.2,9.295,33.961,4.4910000000000005
90004_33,5.2,58.0,0.8,8.718,34.933,4.0569999999999995
90004_34,3.8,64.0,0.7,6.516,40.308,2.449
90004_35,2.2,71.0,0.7,5.697,42.45,2.076
90004_36,0.9,79.0,1.3,5.527,42.81,2.299
90005_00,,,,17.546,36.894,5.154
90005_01,15.7,25.0,7.1,16.298,27.758000000000003,5.925
90005_02,14.9,30.0,7.9,16.613,27.263,7.914
90005_03,14.9,32.0,4.8,16.422,28.421,8.056000000000001
90005_04,15.4,31.0,5.6,15.863,27.314,7.685
90005_05,15.0,31.0,4.5,15.109000000000002,28.276999999999997,7.105
90005_06,14.2,32.0,4.4,13.155999999999999,32.721,3.761
90005_07,13.5,33.0,4.7,12.161,31.311999999999998,5.313
90005_08,12.8,35.0,2.6,9.532,36.062,2.5989999999999998
90005_09,11.6,34.0,1.7,9.551,32.702,3.616
90005_10,11.1,31.0,1.7,7.278,35.927,1.4069999999999998
90005_11,11.2,30.0,1.9,7.1739999999999995,33.974000000000004,1.946
90005_12,10.1,35.0,0.9,6.693,33.94,2.053
90005_13,9.5,37.0,0.8,6.006,36.564,1.7269999999999999
90005_14,8.9,32.0,1.0,5.382999999999999,39.419000000000004,0.9640000000000001
90005_15,8.6,24.0,2.4,5.145,40.803000000000004,1.2830000000000001
90005_16,7.8,24.0,2.0,4.776,41.85,1.162
90005_17,7.6,26.0,3.0,4.59,41.571000000000005,1.198
90005_18,7.3,27.0,2.5,4.511,39.582,1.39
90005_19,7.1,28.0,2.2,4.7989999999999995,35.973,1.827
90005_20,7.6,21.0,4.1,5.071000000000001,35.719,2.258
90005_21,8.9,24.0,5.5,7.781000000000001,37.723,1.9080000000000001
90005_22,10.2,19.0,4.0,9.92,27.828000000000003,3.608
90005_23,11.9,19.0,3.4,11.567,19.827,4.285
90005_24,,,,13.037,14.994000000000002,5.008
90005_25,13.6,19.0,4.1,14.440999999999999,12.897,4.9719999999999995
90005_26,14.7,19.0,2.7,15.105,13.172,6.385
90005_27,15.8,17.0,3.7,14.992,15.682,6.792000000000001
90005_28,15.9,18.0,2.6,14.74,17.054000000000002,6.542000000000001
90005_29,15.4,19.0,3.4,13.819,19.359,5.268
90005_30,14.0,22.0,3.1,11.784,22.096,3.9539999999999997
90005_31,11.8,26.0,1.2,10.911,24.386,4.156000000000001
90005_32,11.0,28.0,1.3,9.301,27.730999999999998,2.8310000000000004
90005_33,11.7,27.0,2.7,8.721,29.178,2.615
90005_34,10.5,29.0,1.4,8.447000000000001,29.234,2.766
90005_35,8.9,36.0,1.8,7.83,28.678,2.415
90005_36,9.0,37.0,2.3,6.687,28.930999999999997,1.713
90006_00,,,,15.777000000000001,35.086999999999996,3.7319999999999998
90006_01,15.2,24.0,1.2,13.384,27.299,6.9670000000000005
90006_02,15.6,24.0,1.6,13.841,26.809,7.2139999999999995
90006_03,15.7,24.0,1.0,13.599,27.854,7.974
90006_04,14.5,28.0,2.3,12.725,31.366,7.778
90006_05,13.6,33.0,3.3,11.117,36.724000000000004,6.553999999999999
90006_06,12.9,36.0,4.1,9.13,41.61600000000001,3.699
90006_07,12.3,36.0,2.7,7.91,45.861000000000004,2.949
90006_08,11.9,36.0,4.7,7.104,48.043,3.264
90006_09,11.4,34.0,2.6,5.894,51.24,2.238
90006_10,11.6,34.0,4.6,5.531000000000001,48.358999999999995,2.591
90006_11,11.5,33.0,1.4,5.091,41.788999999999994,3.543
90006_12,10.6,33.0,1.9,3.319,43.946999999999996,1.635
90006_13,8.4,40.0,1.3,2.6860000000000004,44.04600000000001,1.382
90006_14,8.0,43.0,0.7,1.9040000000000001,46.801,1.726
90006_15,8.9,43.0,1.2,1.114,51.783,1.7930000000000001
90006_16,9.0,43.0,0.8,0.9,49.534,1.869
90006_17,8.5,44.0,1.2,0.813,50.09,2.399
90006_18,8.7,43.0,1.1,0.344,53.872,1.569
90006_19,5.9,51.0,0.4,0.147,53.82,2.557
90006_20,4.5,57.0,1.4,-0.257,51.716,2.12
90006_21,4.2,57.0,0.8,3.801,37.775999999999996,1.8319999999999999
90006_22,9.1,28.0,2.3,6.553,28.15,8.769
90006_23,11.3,19.0,2.6,7.645,25.079,8.638
90006_24,,,,9.152999999999999,19.331,8.03
90006_25,13.5,14.0,3.2,10.359000000000002,15.522,5.982
90006_26,14.4,13.0,3.0,11.039000000000001,14.950999999999999,5.486000000000001
90006_27,14.2,14.0,1.1,10.759,18.049,6.82
90006_28,14.8,15.0,2.5,10.56,20.347,6.625
90006_29,12.7,19.0,3.3,10.016,22.971,5.1979999999999995
90006_30,12.2,21.0,0.7,6.459,33.107,1.89
90006_31,9.3,29.0,1.1,4.942,33.986999999999995,1.148
90006_32,7.0,35.0,0.6,4.335,33.692,0.726
90006_33,5.5,40.0,1.8,4.61,31.634,2.21
90006_34,5.6,38.0,1.9,6.405,25.909000000000002,7.051
90006_35,4.6,41.0,1.1,3.9410000000000003,31.201,3.719
90006_36,3.5,45.0,0.9,3.1889999999999996,34.387,2.043
90007_00,,,,13.048,43.135,4.292
90007_01,11.8,36.0,6.5,12.155999999999999,34.626999999999995,7.51
90007_02,11.2,40.0,6.6,12.352,33.929,8.242
90007_03,11.2,41.0,7.7,12.193,33.721,8.621
90007_04,10.6,44.0,4.9,9.852,47.465,7.685
90007_05,10.6,38.0,2.9,9.622,43.31399999999999,5.106
90007_06,7.5,51.0,2.3,8.117,37.948,2.721
90007_07,6.4,50.0,3.6,6.834,37.97,2.8289999999999997
90007_08,6.0,46.0,2.8,5.058,42.35,1.4680000000000002
90007_09,5.4,37.0,2.5,4.123,44.091,0.763
90007_10,3.4,48.0,2.3,3.533,43.733000000000004,0.912
90007_11,1.3,58.0,2.7,2.911,42.251999999999995,1.639
90007_12,0.3,59.0,1.2,1.973,46.263999999999996,1.22
90007_13,-1.0,65.0,1.1,1.325,49.506,0.917
90007_14,0.2,55.0,3.6,0.516,50.36600000000001,1.003
90007_15,-0.9,56.0,1.4,0.439,49.986999999999995,2.002
90007_16,-2.0,58.0,3.0,0.48700000000000004,52.323,2.084
90007_17,-2.5,59.0,1.4,0.332,56.059,1.88
90007_18,-3.8,61.0,1.3,0.24100000000000002,56.405,1.715
90007_19,-4.5,66.0,1.4,0.16699999999999998,49.635,1.857
90007_20,-4.9,65.0,2.5,0.05,45.531000000000006,1.653
90007_21,-1.9,54.0,1.4,3.867,37.914,1.548
90007_22,4.9,35.0,2.4,5.77,29.364,1.012
90007_23,8.2,27.0,1.6,7.632999999999999,22.978,1.337
90007_24,,,,9.734,18.637,3.656
90007_25,11.4,22.0,5.2,10.745,18.923,3.362
90007_26,13.0,21.0,2.2,11.783,19.895,3.725
90007_27,13.7,21.0,5.5,11.947000000000001,22.31,4.444
90007_28,14.1,21.0,5.4,11.605,24.623,4.584
90007_29,13.4,21.0,4.5,10.376,28.646,4.067
90007_30,11.6,24.0,1.5,7.904,35.681,3.948
90007_31,8.9,30.0,2.9,6.44,39.623000000000005,2.52
90007_32,7.5,33.0,1.8,4.974,44.49100000000001,1.4240000000000002
90007_33,4.9,40.0,3.2,4.298,45.608999999999995,1.092
90007_34,2.2,50.0,2.0,3.572,47.841,1.254
90007_35,1.5,53.0,1.5,3.043,47.137,1.5219999999999998
90007_36,0.2,57.0,1.4,2.461,45.963,0.662
90008_00,,,,11.831,44.61600000000001,7.646
90008_01,4.4,53.0,4.0,9.468,37.311,9.523
90008_02,4.0,58.0,4.1,9.863999999999999,36.400999999999996,10.556
90008_03,2.7,69.0,5.7,9.411,36.757,11.332
90008_04,1.3,81.0,6.9,8.799,39.566,10.885
90008_05,1.9,72.0,8.5,8.009,43.416000000000004,9.536
90008_06,2.4,59.0,6.9,5.683,47.617,4.749
90008_07,0.8,60.0,15.8,4.635,45.236999999999995,5.519
90008_08,,60.0,9.0,3.958,44.062,5.904
90008_09,-0.4,61.0,9.3,2.7710000000000004,44.123999999999995,4.511
90008_10,-0.4,61.0,10.0,2.259,41.2,5.587999999999999
90008_11,-0.2,57.0,8.9,2.376,40.883,8.017000000000001
90008_12,-0.9,57.0,8.3,1.895,46.483999999999995,7.808
90008_13,-1.7,45.0,9.0,1.579,49.728,9.151
90008_14,-2.4,41.0,12.5,1.08,52.506,8.652000000000001
90008_15,-2.9,41.0,9.8,0.973,52.568000000000005,8.972999999999999
90008_16,-3.4,48.0,6.6,0.08800000000000001,54.589,5.8870000000000005
90008_17,-3.4,52.0,10.9,0.6759999999999999,45.974,8.832
90008_18,-3.8,47.0,8.9,0.626,38.457,9.312000000000001
90008_19,-4.1,49.0,5.1,-0.413,48.196000000000005,7.077999999999999
90008_20,-3.7,53.0,6.9,-0.8290000000000001,53.348,6.545
90008_21,-2.5,51.0,7.6,1.7309999999999999,42.882,9.276
90008_22,-1.6,49.0,6.6,3.072,32.457,11.504000000000001
90008_23,-0.2,46.0,7.1,4.477,24.72,10.960999999999999
90008_24,,,,5.848,20.436,10.225
90008_25,2.3,39.0,7.8,6.909,20.816,9.806000000000001
90008_26,3.2,39.0,5.9,7.837999999999999,20.676,8.838
90008_27,3.8,36.0,5.3,8.257,22.316,8.802999999999999
90008_28,4.3,35.0,6.2,7.93,23.534000000000002,9.258
90008_29,3.7,38.0,4.9,6.92,27.581999999999997,9.017999999999999
90008_30,2.6,42.0,5.8,5.4079999999999995,33.023,9.82
90008_31,1.3,46.0,5.2,4.781000000000001,36.539,10.166
90008_32,1.0,48.0,9.0,3.8819999999999997,40.574,8.031
90008_33,0.7,49.0,7.7,2.784,41.772,4.7139999999999995
90008_34,0.4,50.0,6.6,2.25,40.424,4.501
90008_35,-0.1,53.0,5.9,1.865,37.056,5.029
90008_36,-0.1,54.0,7.1,1.547,35.723,4.371
90009_00,,,,18.758,34.533,3.412
90009_01,16.3,23.0,6.1,16.567,24.662,5.126
90009_02,16.3,25.0,3.6,16.802,25.005,5.615
90009_03,16.5,27.0,5.5,16.873,25.738000000000003,6.034
90009_04,17.0,29.0,5.9,16.463,27.398000000000003,6.107
90009_05,16.3,30.0,5.1,16.023,25.529,4.708
90009_06,15.7,29.0,5.5,15.149000000000001,26.679000000000002,3.426
90009_07,14.5,30.0,3.6,13.96,30.793000000000003,3.573
90009_08,13.9,31.0,2.4,12.485999999999999,27.486,3.957
90009_09,12.9,34.0,2.6,12.050999999999998,27.261,3.7560000000000002
90009_10,11.9,29.0,2.8,11.605,24.980999999999998,3.99
90009_11,11.1,29.0,2.0,11.215,25.316999999999997,3.589
90009_12,9.7,32.0,1.6,10.717,25.381999999999998,3.841
90009_13,7.8,39.0,0.9,10.065,26.721,3.013
90009_14,6.6,42.0,0.8,9.249,29.191999999999997,1.9669999999999999
90009_15,4.8,49.0,1.1,8.955,30.445,2.187
90009_16,4.5,47.0,1.7,8.448,32.193000000000005,2.051
90009_17,6.0,36.0,2.0,8.605,31.611,2.84
90009_18,6.8,30.0,3.1,8.75,29.788,3.361
90009_19,6.9,30.0,3.0,8.785,27.829,3.841
90009_20,6.7,32.0,2.8,8.742,26.298000000000002,4.077
90009_21,9.3,26.0,3.9,9.455,26.017,3.781
90009_22,10.8,19.0,4.1,10.232000000000001,25.293000000000003,3.645
90009_23,11.9,16.0,3.7,11.054,23.334,3.2239999999999998
90009_24,,,,12.318,18.598,3.17
90009_25,13.5,18.0,4.1,13.421,14.584000000000001,3.091
90009_26,14.5,18.0,2.9,14.431,12.027999999999999,2.904
90009_27,14.8,18.0,4.1,15.298,10.784,2.984
90009_28,15.4,18.0,3.4,15.511,12.047,3.28
90009_29,15.3,19.0,4.6,15.015999999999998,15.073,3.695
90009_30,14.6,20.0,2.3,13.895,17.394000000000002,3.0639999999999996
90009_31,13.6,21.0,2.1,12.825999999999999,19.975,3.4739999999999998
90009_32,12.7,24.0,1.3,12.199000000000002,22.803,4.081
90009_33,11.4,27.0,1.7,11.793,24.666,4.189
90009_34,10.5,31.0,1.1,11.58,23.89,4.482
90009_35,9.1,36.0,2.5,11.042,23.618000000000002,4.093
90009_36,8.7,37.0,1.9,10.47,22.693,3.236
90010_00,,,,15.218,37.528,5.769
90010_01,13.5,27.0,5.4,13.388,28.499000000000002,7.5520000000000005
90010_02,13.3,30.0,2.6,13.605,28.694000000000003,8.644
90010_03,13.5,32.0,5.3,13.437999999999999,30.255,8.183
90010_04,11.4,42.0,5.5,12.325,35.342,8.311
90010_05,10.4,54.0,2.7,11.12,37.18,7.404
90010_06,9.8,54.0,3.8,9.218,44.498000000000005,4.303
90010_07,10.3,47.0,4.7,7.305,50.54600000000001,1.104
90010_08,9.6,48.0,0.7,6.619,52.852,2.548
90010_09,10.2,40.0,2.6,5.735,54.121,1.784
90010_10,10.5,36.0,7.3,5.562,47.238,3.4130000000000003
90010_11,10.2,33.0,5.4,5.949,36.703,4.8260000000000005
90010_12,9.6,35.0,4.1,3.8369999999999997,40.569,2.6860000000000004
90010_13,9.1,38.0,3.8,2.8560000000000003,44.979,2.1719999999999997
90010_14,9.2,40.0,4.3,3.67,43.097,4.316
90010_15,8.8,40.0,4.4,2.925,44.463,3.43
90010_16,8.7,42.0,6.1,2.301,48.165,3.096
90010_17,7.8,45.0,2.6,2.074,51.598,2.909
90010_18,7.4,38.0,2.6,1.84,52.922,2.9389999999999996
90010_19,5.2,48.0,1.5,1.71,52.27,3.388
90010_20,4.5,47.0,1.6,1.475,50.643,3.306
90010_21,7.6,29.0,2.2,4.5,37.946,2.365
90010_22,7.7,27.0,6.5,6.5120000000000005,29.521,11.286
90010_23,8.9,21.0,4.5,7.775,25.184,11.5
90010_24,,,,8.839,21.949,10.815
90010_25,13.2,17.0,2.7,9.686,20.985,9.867
90010_26,12.7,19.0,1.2,10.236,20.238,9.85
90010_27,12.6,21.0,2.8,10.467,20.686,9.004
90010_28,13.1,19.0,1.1,10.519,21.615,7.687
90010_29,13.1,21.0,2.1,9.774,24.471999999999998,8.221
90010_30,11.7,23.0,1.0,8.368,26.688000000000002,9.404
90010_31,8.8,25.0,1.0,6.98,30.221999999999998,6.632000000000001
90010_32,7.3,28.0,0.5,6.354,30.355,3.6239999999999997
90010_33,9.0,31.0,3.2,5.236000000000001,32.14,3.015
90010_34,7.5,33.0,0.7,5.279,29.701,4.646
90010_35,6.0,36.0,2.0,5.252000000000001,30.83,6.725
90010_36,5.5,38.0,1.2,4.868,32.611,3.9139999999999997
