FORE_data,t2m_obs,rh2m_obs,w10m_obs,t2m_M,rh2m_M,w10m_M
90004_05,,,,16.301,49.637,3.062
90004_06,,,,12.362,60.867,1.545
90004_07,,,,10.913,64.546,0.879
90004_08,,,,10.343,66.804,1.21
90004_09,,,,10.072000000000001,67.479,1.2790000000000001
90004_10,,,,10.847000000000001,64.193,1.745
90004_11,,,,12.145,60.806000000000004,3.083
90004_12,,,,11.687000000000001,66.117,1.839
90004_13,,,,10.562000000000001,71.679,1.3619999999999999
90004_14,,,,11.219000000000001,73.542,1.081
90004_15,,,,11.595,72.565,0.774
90004_16,,,,11.79,71.539,1.42
90004_17,,,,12.06,72.021,1.29
90004_18,,,,12.344000000000001,69.8,1.629
90004_19,,,,12.077,71.994,1.4469999999999998
90004_20,,,,12.337,73.775,3.472
90004_21,,,,11.664000000000001,74.777,4.263999999999999
90004_22,,,,11.357999999999999,71.618,4.633
90004_23,,,,10.925999999999998,71.602,4.685
90004_24,,,,10.137,75.404,4.601
90004_25,,,,9.662,74.923,4.927
90004_26,,,,9.517000000000001,72.814,5.098
90004_27,,,,9.237,72.244,4.581
90004_28,,,,8.749,74.645,4.6160000000000005
90004_29,,,,8.262,75.937,4.9319999999999995
90004_30,,,,8.106,75.34,4.981
90004_31,,,,7.961,74.983,4.388999999999999
90004_32,,,,7.699,75.307,4.686
90004_33,,,,7.474,74.056,4.652
90004_34,,,,7.682,70.804,4.439
90004_35,,,,7.754,69.109,3.585
90004_36,,,,7.667999999999999,68.718,3.0980000000000003
90005_00,12.6,57.0,1.3,16.628,53.492,2.344
90005_01,13.6,54.0,1.5,13.625,56.961999999999996,2.089
90005_02,14.2,54.0,1.8,14.395,54.721000000000004,1.798
90005_03,14.7,53.0,1.6,14.936,53.717,1.5490000000000002
90005_04,,,,15.633,50.461999999999996,1.66
90005_05,,,,16.163,48.983999999999995,1.3319999999999999
90005_06,,,,13.251,56.317,1.138
90005_07,,,,12.622,58.723,1.636
90005_08,,,,12.594000000000001,58.239,1.492
90005_09,,,,12.413,58.516000000000005,0.9570000000000001
90005_10,,,,12.37,60.01,1.043
90005_11,,,,11.802999999999999,62.351000000000006,0.401
90005_12,,,,11.475999999999999,63.907,0.5710000000000001
90005_13,,,,11.727,63.492,0.55
90005_14,,,,12.367,61.988,0.14
90005_15,,,,12.16,65.27,0.496
90005_16,,,,11.716,72.52600000000001,1.032
90005_17,,,,11.52,74.764,0.47
90005_18,,,,11.456,75.54,0.542
90005_19,,,,11.334000000000001,78.017,0.41600000000000004
90005_20,,,,11.331,82.167,0.512
90005_21,,,,11.275,84.762,0.852
90005_22,,,,11.783,81.835,1.517
90005_23,,,,11.626,83.696,1.0979999999999999
90005_24,,,,11.216,86.215,0.551
90005_25,,,,11.206,82.89299999999999,0.665
90005_26,,,,10.669,84.11200000000001,0.7020000000000001
90005_27,,,,9.931000000000001,88.34700000000001,1.3259999999999998
90005_28,,,,9.17,88.05,1.74
90005_29,,,,8.711,86.99700000000001,1.6540000000000001
90005_30,,,,8.258,87.50299999999999,1.396
90005_31,,,,8.046,88.15,1.175
90005_32,,,,7.84,89.917,0.836
90005_33,,,,7.72,88.79899999999999,1.01
90005_34,,,,7.6579999999999995,87.382,0.603
90005_35,,,,7.58,86.307,0.374
90005_36,,,,7.525,86.12700000000001,0.758
90006_00,16.0,40.0,3.0,16.748,46.038999999999994,2.465
90006_01,16.7,38.0,3.7,13.527000000000001,45.895,3.4589999999999996
90006_02,16.7,40.0,3.5,13.328,48.021,3.4810000000000003
90006_03,16.4,41.0,3.6,13.48,48.387,3.1
90006_04,,,,13.26,49.781000000000006,3.1439999999999997
90006_05,,,,12.527999999999999,53.703,3.7889999999999997
90006_06,,,,10.626,62.153999999999996,2.623
90006_07,,,,9.764,66.423,2.362
90006_08,,,,9.129,68.81,2.421
90006_09,,,,9.305,67.03,2.503
90006_10,,,,10.328,62.744,3.1889999999999996
90006_11,,,,10.045,63.989,3.722
90006_12,,,,9.586,65.696,2.842
90006_13,,,,10.823,62.485,2.8369999999999997
90006_14,,,,10.834000000000001,62.303999999999995,2.5269999999999997
90006_15,,,,10.595,62.931999999999995,2.135
90006_16,,,,9.667,67.127,1.111
90006_17,,,,9.338,68.36399999999999,0.552
90006_18,,,,9.274,68.571,0.888
90006_19,,,,9.141,69.186,0.685
90006_20,,,,9.072000000000001,69.843,0.634
90006_21,,,,9.107999999999999,70.665,0.97
90006_22,,,,9.541,68.204,2.9339999999999997
90006_23,,,,8.482000000000001,84.54299999999999,4.43
90006_24,,,,7.575,88.145,4.303
90006_25,,,,7.553,90.333,3.5469999999999997
90006_26,,,,7.361000000000001,89.859,3.6439999999999997
90006_27,,,,6.709,91.49799999999999,2.992
90006_28,,,,6.335,92.87700000000001,3.202
90006_29,,,,5.8229999999999995,96.149,3.267
90006_30,,,,5.306,96.01899999999999,3.153
90006_31,,,,5.0089999999999995,96.012,3.182
90006_32,,,,4.644,96.796,3.38
90006_33,,,,4.427,96.169,3.069
90006_34,,,,4.199,96.291,2.463
90006_35,,,,4.063,96.431,2.487
90006_36,,,,3.9539999999999997,95.671,2.383
90007_00,8.6,63.0,1.2,13.262,54.54600000000001,0.479
90007_01,10.9,55.0,1.1,11.654000000000002,52.551,0.94
90007_02,13.5,48.0,1.2,13.63,47.663999999999994,0.364
90007_03,16.0,40.0,5.0,15.897,40.595,0.703
90007_04,,,,15.913,42.698,4.257
90007_05,,,,14.082,51.538000000000004,4.874
90007_06,,,,12.034,59.933,3.465
90007_07,,,,10.615,65.66,1.5019999999999998
90007_08,,,,10.293,66.434,1.084
90007_09,,,,9.772,68.839,0.84
90007_10,,,,9.416,70.714,0.684
90007_11,,,,9.316,71.453,0.505
90007_12,,,,8.729,74.465,1.015
90007_13,,,,9.297,72.87,1.551
90007_14,,,,9.583,72.193,1.881
90007_15,,,,9.725,72.866,1.5119999999999998
90007_16,,,,9.719,74.079,1.7619999999999998
90007_17,,,,9.802,74.656,2.089
90007_18,,,,9.497,80.116,1.97
90007_19,,,,9.066,86.661,1.859
90007_20,,,,8.935,88.053,2.153
90007_21,,,,8.237,83.584,3.582
90007_22,,,,7.696000000000001,83.425,3.835
90007_23,,,,7.195,78.998,4.2780000000000005
90007_24,,,,6.664,77.572,3.98
90007_25,,,,6.497999999999999,76.487,3.525
90007_26,,,,6.322,76.592,3.548
90007_27,,,,6.138999999999999,77.297,3.3789999999999996
90007_28,,,,5.671,79.794,3.0269999999999997
90007_29,,,,5.12,82.7,2.964
90007_30,,,,4.854,82.818,2.947
90007_31,,,,4.704,82.09899999999999,3.07
90007_32,,,,4.734,80.226,2.53
90007_33,,,,4.84,76.673,2.489
90007_34,,,,4.779,74.183,2.815
90007_35,,,,4.8180000000000005,71.832,2.29
90007_36,,,,4.887,69.63600000000001,1.922
90008_00,8.8,60.0,1.7,13.457,51.298,1.222
90008_01,9.3,58.0,1.3,10.664000000000001,51.821999999999996,3.054
90008_02,9.5,58.0,2.5,11.693,48.28,3.1260000000000003
90008_03,8.5,61.0,3.6,12.852,44.089,2.977
90008_04,,,,13.037,46.208,3.889
90008_05,,,,11.197000000000001,57.474,4.11
90008_06,,,,8.687000000000001,71.508,2.699
90008_07,,,,7.396,77.156,1.099
90008_08,,,,7.1579999999999995,77.46300000000001,1.554
90008_09,,,,6.836,79.078,1.537
90008_10,,,,6.593999999999999,79.953,1.7309999999999999
90008_11,,,,6.82,78.923,1.3319999999999999
90008_12,,,,6.706,80.188,1.564
90008_13,,,,7.843999999999999,74.587,0.9329999999999999
90008_14,,,,7.996,73.687,1.308
90008_15,,,,8.051,73.423,1.808
90008_16,,,,8.218,73.501,2.061
90008_17,,,,7.974,77.17399999999999,2.082
90008_18,,,,7.687,81.684,2.519
90008_19,,,,7.443,85.022,2.494
90008_20,,,,7.223,88.613,2.785
90008_21,,,,7.269,89.926,2.194
90008_22,,,,7.13,88.355,2.467
90008_23,,,,6.289,88.334,3.866
90008_24,,,,6.042000000000001,84.7,3.792
90008_25,,,,5.931,81.391,3.176
90008_26,,,,5.721,80.513,2.847
90008_27,,,,5.332999999999999,80.979,3.0810000000000004
90008_28,,,,4.738,82.85799999999999,3.0260000000000002
90008_29,,,,4.099,85.523,3.012
90008_30,,,,3.545,87.117,3.3160000000000003
90008_31,,,,3.1639999999999997,88.514,3.6069999999999998
90008_32,,,,2.9389999999999996,88.46,3.617
90008_33,,,,2.72,88.03299999999999,3.801
90008_34,,,,2.5789999999999997,87.09,4.102
90008_35,,,,2.648,83.98,3.9
90008_36,,,,2.825,80.059,3.196
90009_00,13.2,57.0,1.3,18.067999999999998,50.818999999999996,0.41100000000000003
90009_01,14.6,52.0,1.7,14.853,52.948,1.105
90009_02,16.2,46.0,1.9,16.637,46.435,1.9509999999999998
90009_03,17.3,43.0,3.0,17.766,42.967,2.283
90009_04,,,,18.271,41.918,2.617
90009_05,,,,18.325,41.54,2.445
90009_06,,,,17.008,45.278999999999996,1.733
90009_07,,,,15.649000000000001,49.573,1.084
90009_08,,,,14.470999999999998,53.336000000000006,0.397
90009_09,,,,13.690999999999999,55.865,0.168
90009_10,,,,12.833,59.659,1.0070000000000001
90009_11,,,,11.894,63.427,0.792
90009_12,,,,10.868,67.051,0.672
90009_13,,,,11.011,65.197,0.785
90009_14,,,,11.254000000000001,63.833999999999996,0.595
90009_15,,,,11.432,63.352,0.517
90009_16,,,,11.515999999999998,65.653,0.586
90009_17,,,,11.523,69.566,0.99
90009_18,,,,11.136,83.09100000000001,1.331
90009_19,,,,11.327,88.61200000000001,1.4769999999999999
90009_20,,,,11.505999999999998,84.374,1.544
90009_21,,,,11.52,60.51,2.314
90009_22,,,,11.212,54.567,2.763
90009_23,,,,11.332,54.816,3.5069999999999997
90009_24,,,,10.424000000000001,60.718999999999994,3.17
90009_25,,,,10.205,65.46600000000001,3.0810000000000004
90009_26,,,,9.088,76.751,3.0860000000000003
90009_27,,,,8.519,83.913,2.573
90009_28,,,,8.342,84.71799999999999,2.331
90009_29,,,,8.253,86.37100000000001,2.125
90009_30,,,,7.909,87.78,2.057
90009_31,,,,7.382999999999999,89.439,1.909
90009_32,,,,7.223,88.603,1.844
90009_33,,,,7.188,89.147,1.5530000000000002
90009_34,,,,7.0520000000000005,88.77,1.48
90009_35,,,,6.899,88.41,1.173
90009_36,,,,6.547999999999999,88.49,1.3030000000000002
90010_00,12.2,55.0,1.5,16.062,47.473,1.984
90010_01,14.8,47.0,2.0,15.307,38.53,1.925
90010_02,15.3,44.0,4.5,15.833,37.759,1.405
90010_03,15.4,46.0,4.1,16.49,36.481,1.8119999999999998
90010_04,,,,16.396,37.094,2.492
90010_05,,,,15.649000000000001,40.914,3.551
90010_06,,,,13.255,50.251000000000005,4.922
90010_07,,,,12.388,53.631,4.032
90010_08,,,,11.349,58.141000000000005,3.446
90010_09,,,,11.082,58.88399999999999,3.5
90010_10,,,,11.605,56.508,4.202
90010_11,,,,10.716,59.466,3.477
90010_12,,,,10.493,59.443999999999996,2.785
90010_13,,,,11.652000000000001,55.211999999999996,2.719
90010_14,,,,11.462,56.402,1.841
90010_15,,,,11.068,58.876000000000005,2.278
90010_16,,,,10.535,61.603,1.5859999999999999
90010_17,,,,10.378,63.286,1.568
90010_18,,,,10.193999999999999,66.127,1.641
90010_19,,,,10.026,67.742,1.814
90010_20,,,,9.945,67.945,2.5469999999999997
90010_21,,,,9.62,66.293,3.165
90010_22,,,,9.412,64.757,3.85
90010_23,,,,9.089,61.222,4.07
90010_24,,,,8.549,63.629,4.118
90010_25,,,,8.263,64.692,4.09
90010_26,,,,7.972,67.445,4.133
90010_27,,,,7.443,70.456,4.132
90010_28,,,,6.915,73.402,3.707
90010_29,,,,6.135,78.98899999999999,3.088
90010_30,,,,5.731,81.04,3.174
90010_31,,,,5.553999999999999,81.34899999999999,2.988
90010_32,,,,5.569,81.297,2.572
90010_33,,,,5.79,79.788,2.275
90010_34,,,,5.617000000000001,82.339,2.354
90010_35,,,,5.523,79.971,2.544
90010_36,,,,5.074,82.662,2.0380000000000003
