FORE_data,t2m_obs,rh2m_obs,w10m_obs,t2m_M,rh2m_M,w10m_M
90001_36,1.8,75.0,,7.351,45.961000000000006,1.025
90002_00,13.4,31.0,2.4,14.924000000000001,36.029,1.0959999999999999
90002_01,15.0,24.0,1.5,13.206,27.708000000000002,0.659
90002_02,15.7,23.0,1.3,13.853,26.788,0.48100000000000004
90002_03,16.0,23.0,2.8,14.436,26.366999999999997,1.666
90002_04,16.1,23.0,2.7,14.904000000000002,25.728,2.081
90002_05,15.8,24.0,1.8,14.966,25.691,2.112
90002_06,14.2,28.0,1.3,11.74,30.725,1.365
90002_07,10.5,48.0,,10.742,32.549,1.284
90002_08,8.3,54.0,0.5,9.89,33.986999999999995,1.4169999999999998
90002_09,7.1,64.0,0.6,9.229,34.541,2.022
90002_10,7.2,62.0,1.6,8.192,37.35,1.722
90002_11,7.1,57.0,1.1,8.359,36.161,2.206
90002_12,6.7,55.0,1.6,7.3020000000000005,39.056,1.78
90002_13,4.5,70.0,0.9,6.399,41.848,1.494
90002_14,4.6,65.0,1.0,5.563,45.11,1.055
90002_15,3.4,80.0,,4.792,48.246,0.382
90002_16,3.4,73.0,1.4,4.235,51.055,0.846
90002_17,3.1,73.0,1.6,3.637,54.062,0.91
90002_18,3.3,68.0,1.4,3.0789999999999997,56.472,0.722
90002_19,3.0,69.0,1.2,2.713,57.445,0.507
90002_20,3.1,67.0,1.4,2.7319999999999998,56.718999999999994,0.245
90002_21,5.3,58.0,2.1,5.649,53.678000000000004,0.36
90002_22,7.6,48.0,1.8,8.329,45.782,0.621
90002_23,10.3,39.0,2.5,10.218,38.986,0.255
90002_24,12.4,34.0,2.2,11.527000000000001,35.459,0.9209999999999999
90002_25,14.1,29.0,2.2,12.54,35.037,0.779
90002_26,15.4,25.0,1.5,13.732000000000001,32.74,0.133
90002_27,16.4,24.0,1.2,14.22,31.721,0.369
90002_28,16.3,24.0,2.0,14.673,30.941,1.3769999999999998
90002_29,16.7,24.0,0.8,14.249,34.295,1.005
90002_30,14.7,30.0,0.4,11.077,35.699,0.306
90002_31,10.5,47.0,0.4,10.307,37.312,0.531
90002_32,8.4,63.0,0.6,9.388,41.763999999999996,0.614
90002_33,7.1,70.0,0.7,8.365,47.975,1.112
90002_34,6.3,76.0,,7.872999999999999,48.77,1.088
90002_35,5.6,73.0,0.7,7.072,50.535,0.444
90002_36,4.9,77.0,0.3,6.72,50.201,0.608
90003_00,10.0,26.0,4.9,11.665999999999999,36.51,2.457
90003_01,11.3,24.0,4.2,10.814,26.956,3.658
90003_02,13.3,22.0,3.6,11.844000000000001,25.464000000000002,3.656
90003_03,13.5,21.0,2.2,12.347000000000001,24.953000000000003,3.6510000000000002
90003_04,13.9,21.0,3.5,12.431,25.42,4.023
90003_05,13.5,22.0,3.0,11.786,27.058000000000003,4.162
90003_06,12.4,23.0,3.4,8.316,35.97,2.258
90003_07,11.4,25.0,3.1,7.595,37.435,2.875
90003_08,9.4,30.0,1.4,7.26,38.385,3.55
90003_09,8.5,31.0,2.9,6.82,39.69,3.975
90003_10,7.8,34.0,2.7,5.067,44.948,2.4730000000000003
90003_11,6.6,37.0,3.2,4.559,45.826,2.336
90003_12,6.3,39.0,1.4,3.932,47.541000000000004,2.207
90003_13,3.3,47.0,0.6,3.367,49.305,2.115
90003_14,2.7,51.0,3.3,2.988,50.318999999999996,2.2969999999999997
90003_15,1.1,57.0,2.7,2.72,50.693999999999996,2.0669999999999997
90003_16,0.5,59.0,2.6,2.474,51.277,1.8159999999999998
90003_17,-0.1,61.0,2.4,2.261,51.751000000000005,1.649
90003_18,-0.5,63.0,2.6,1.7530000000000001,53.343999999999994,1.141
90003_19,-0.9,65.0,2.1,1.23,55.266999999999996,1.051
90003_20,-0.6,63.0,2.7,1.245,55.21,1.093
90003_21,1.8,55.0,3.1,5.085,47.368,0.816
90003_22,4.8,46.0,2.6,7.063,39.260999999999996,1.584
90003_23,8.1,37.0,3.5,8.759,35.169000000000004,1.411
90003_24,10.8,30.0,3.6,10.863,29.365,2.517
90003_25,12.7,24.0,2.9,12.061,26.794,2.639
90003_26,13.5,22.0,3.0,12.968,25.175,2.6289999999999996
90003_27,14.4,21.0,3.3,13.645,24.29,1.919
90003_28,14.9,21.0,1.3,14.125,23.421999999999997,1.605
90003_29,14.3,21.0,2.7,13.989,24.815,0.96
90003_30,13.1,23.0,1.7,9.462,38.556,2.178
90003_31,11.4,26.0,1.0,8.685,39.272,2.177
90003_32,8.5,32.0,,8.121,40.428000000000004,1.114
90003_33,7.7,33.0,1.2,7.071000000000001,41.107,1.033
90003_34,6.6,37.0,2.5,6.531000000000001,42.568000000000005,2.364
90003_35,7.0,36.0,1.9,6.355,42.688,2.529
90003_36,5.7,40.0,3.2,5.471,44.586000000000006,2.227
90004_00,12.8,28.0,2.3,14.498,34.513000000000005,1.8359999999999999
90004_01,13.8,26.0,2.5,12.753,26.285,3.1260000000000003
90004_02,14.9,26.0,,14.081,24.84,4.336
90004_03,15.6,24.0,1.5,14.739,24.601999999999997,3.88
90004_04,16.0,24.0,1.2,14.958,24.435,3.637
90004_05,15.8,24.0,1.4,14.652000000000001,24.666999999999998,3.946
90004_06,12.0,32.0,,10.923,31.959,2.9619999999999997
90004_07,8.3,44.0,,9.696,34.729,2.93
90004_08,5.3,54.0,0.5,8.56,37.344,2.7710000000000004
90004_09,4.1,61.0,,7.1610000000000005,39.861,2.123
90004_10,2.5,70.0,,6.13,42.523999999999994,1.7830000000000001
90004_11,1.5,74.0,,5.722,43.483999999999995,1.972
90004_12,1.0,74.0,0.8,5.236000000000001,44.845,1.81
90004_13,0.3,78.0,0.3,5.297999999999999,48.349,1.87
90004_14,-0.4,82.0,,5.226,50.35,2.104
90004_15,-1.2,86.0,,3.932,48.77,1.547
90004_16,-0.5,84.0,1.4,3.46,49.059,1.296
90004_17,-0.1,81.0,1.4,3.2510000000000003,50.716,1.421
90004_18,-0.3,82.0,1.2,3.1069999999999998,51.007,1.1079999999999999
90004_19,-0.6,86.0,1.6,3.5839999999999996,52.678999999999995,1.42
90004_20,-0.9,87.0,1.3,3.617,53.653,1.494
90004_21,4.3,66.0,1.3,7.579,50.038999999999994,2.092
90004_22,8.0,48.0,2.1,9.947000000000001,40.313,2.539
90004_23,10.7,39.0,1.0,10.919,36.579,1.746
90004_24,12.4,34.0,2.3,12.050999999999998,33.183,1.614
90004_25,14.1,30.0,2.4,13.039000000000001,29.634,0.996
90004_26,15.1,27.0,2.5,13.512,28.763,1.162
90004_27,16.4,24.0,3.0,13.964,27.511,0.7020000000000001
90004_28,16.7,23.0,2.2,14.423,26.566,0.324
90004_29,16.5,23.0,1.8,14.120999999999999,30.485,1.153
90004_30,12.6,32.0,,9.911,37.335,1.732
90004_31,8.4,46.0,,8.734,40.475,1.5919999999999999
90004_32,6.2,55.0,0.9,7.635,45.123000000000005,0.7979999999999999
90004_33,4.0,62.0,,6.9510000000000005,47.018,0.584
90004_34,3.3,67.0,0.8,6.42,48.222,1.025
90004_35,3.5,63.0,1.2,6.055,48.854,1.1340000000000001
90004_36,3.2,64.0,0.3,6.904,49.152,1.4880000000000002
90005_00,14.9,23.0,1.4,16.283,33.453,1.482
90005_01,15.7,22.0,3.3,15.349,24.794,4.141
90005_02,16.6,21.0,3.3,15.950999999999999,24.305,4.523
90005_03,17.7,20.0,3.2,16.499000000000002,23.94,3.888
90005_04,17.7,21.0,1.7,16.719,22.912,1.716
90005_05,17.4,20.0,3.0,16.461,23.712,3.384
90005_06,15.6,24.0,2.1,12.600999999999999,30.334,2.737
90005_07,13.2,29.0,1.6,10.215,34.868,1.2570000000000001
90005_08,12.4,29.0,1.3,9.408,36.443000000000005,1.246
90005_09,9.5,38.0,1.7,8.649,37.96,1.0859999999999999
90005_10,8.7,38.0,0.7,7.891,38.705,1.025
90005_11,8.9,38.0,1.2,7.202999999999999,40.485,0.531
90005_12,6.9,44.0,1.2,6.63,42.217,1.036
90005_13,5.7,49.0,1.5,6.136,43.13,1.176
90005_14,5.0,49.0,0.5,5.87,43.751999999999995,1.301
90005_15,4.5,52.0,0.7,5.379,45.306999999999995,0.818
90005_16,4.6,50.0,1.0,5.023,46.541000000000004,0.627
90005_17,3.4,55.0,0.7,4.756,47.28,0.821
90005_18,3.1,57.0,1.1,4.573,47.549,0.5579999999999999
90005_19,2.7,59.0,0.9,4.39,47.931000000000004,0.892
90005_20,2.3,61.0,1.6,4.667,47.687,0.938
90005_21,5.2,54.0,0.4,7.707000000000001,51.549,0.831
90005_22,10.1,37.0,0.9,9.681000000000001,41.827,0.546
90005_23,11.8,37.0,1.3,10.69,35.899,1.04
90005_24,14.0,31.0,1.2,11.909,35.655,0.634
90005_25,15.5,26.0,0.9,13.248,32.773,1.72
90005_26,17.0,23.0,1.6,14.367,30.441,1.8659999999999999
90005_27,18.3,17.0,0.9,14.809000000000001,30.163,2.202
90005_28,18.8,18.0,1.1,15.027999999999999,29.58,2.024
90005_29,18.0,21.0,2.3,14.927999999999999,29.912,1.786
90005_30,15.8,26.0,1.9,11.084000000000001,36.289,1.169
90005_31,13.3,32.0,1.0,9.926,39.718,1.194
90005_32,10.8,37.0,0.9,9.687999999999999,39.989000000000004,1.524
90005_33,9.4,42.0,0.7,9.384,40.211999999999996,1.5930000000000002
90005_34,9.2,41.0,1.5,9.567,37.729,1.9040000000000001
90005_35,7.9,45.0,1.4,9.915,34.34,2.375
90005_36,6.8,49.0,1.5,9.396,34.775,2.185
90006_00,14.6,22.0,1.7,14.761,30.569000000000003,1.249
90006_01,15.3,22.0,1.7,12.822000000000001,19.368,1.392
90006_02,15.9,21.0,2.8,13.373,19.187,1.78
90006_03,15.9,21.0,1.1,13.130999999999998,20.609,1.9969999999999999
90006_04,16.6,20.0,1.5,13.068,20.938000000000002,1.235
90006_05,14.1,25.0,3.2,12.673,22.789,2.2359999999999998
90006_06,12.2,29.0,1.0,9.224,33.539,1.8619999999999999
90006_07,10.0,35.0,1.3,7.997000000000001,34.449,1.253
90006_08,7.6,43.0,1.1,7.186,36.633,0.514
90006_09,6.5,46.0,1.3,5.562,42.203,1.272
90006_10,5.6,49.0,1.4,4.428,45.93600000000001,0.8220000000000001
90006_11,4.5,54.0,1.0,3.938,47.297,0.9079999999999999
90006_12,4.3,53.0,1.0,3.4819999999999998,48.446999999999996,0.8079999999999999
90006_13,4.0,54.0,1.1,2.773,50.943000000000005,0.934
90006_14,3.0,59.0,1.0,2.189,52.77,0.6940000000000001
90006_15,2.7,59.0,0.8,1.726,53.974,0.708
90006_16,2.3,62.0,1.1,1.4509999999999998,54.458999999999996,0.636
90006_17,1.5,65.0,0.9,1.272,54.416000000000004,0.853
90006_18,1.5,65.0,1.4,1.278,53.786,1.357
90006_19,1.0,67.0,1.4,1.35,53.843999999999994,1.975
90006_20,0.7,69.0,1.0,1.449,53.306999999999995,2.291
90006_21,1.1,66.0,0.6,5.432,42.303000000000004,2.219
90006_22,3.8,58.0,0.9,8.645,33.339,1.181
90006_23,10.8,38.0,0.9,10.189,30.136,0.862
90006_24,14.0,29.0,1.4,11.173,27.899,0.32899999999999996
90006_25,15.8,26.0,2.3,12.065,26.087,0.618
90006_26,16.2,24.0,3.2,13.125,23.756,1.03
90006_27,16.4,25.0,1.6,13.652999999999999,22.415,1.601
90006_28,14.8,28.0,2.1,12.181,27.408,3.306
90006_29,13.9,29.0,2.4,11.309000000000001,29.689,2.9160000000000004
90006_30,12.8,33.0,1.0,9.123,35.007,2.737
90006_31,8.8,43.0,0.7,8.472999999999999,35.622,2.924
90006_32,7.5,48.0,1.2,7.936,36.993,2.8930000000000002
90006_33,6.4,51.0,1.1,7.035,39.529,2.515
90006_34,6.1,52.0,0.9,6.382000000000001,41.934,1.7990000000000002
90006_35,5.5,53.0,0.8,5.817,43.312,1.055
90006_36,4.1,60.0,1.0,5.0680000000000005,45.159,1.003
90007_00,9.2,31.0,1.1,11.732000000000001,36.73,1.133
90007_01,12.8,24.0,4.4,10.936,29.075,1.159
90007_02,14.2,22.0,3.1,11.927,27.923000000000002,1.234
90007_03,15.1,20.0,2.2,12.465,26.79,2.8680000000000003
90007_04,15.5,20.0,2.2,12.433,26.635,4.187
90007_05,14.0,22.0,3.3,11.679,28.315,4.069
90007_06,12.0,25.0,3.5,8.77,38.625,1.6880000000000002
90007_07,10.1,29.0,2.9,7.308,41.008,1.145
90007_08,8.0,34.0,1.4,6.354,43.638999999999996,0.95
90007_09,5.1,40.0,1.9,5.334,46.913999999999994,0.8809999999999999
90007_10,3.3,47.0,1.2,4.582,48.863,0.489
90007_11,2.2,51.0,1.1,3.8789999999999996,50.665,0.8059999999999999
90007_12,0.8,56.0,1.6,3.344,52.04,0.677
90007_13,-0.3,60.0,0.7,2.7060000000000004,54.286,0.532
90007_14,-1.5,65.0,1.3,2.188,56.025,0.972
90007_15,-2.4,68.0,1.5,1.732,57.443999999999996,0.5539999999999999
90007_16,-3.2,72.0,1.2,1.3880000000000001,58.593,0.72
90007_17,-3.6,74.0,0.8,0.773,60.628,0.562
90007_18,-4.3,78.0,1.1,0.418,62.326,0.47700000000000004
90007_19,-5.3,80.0,1.3,0.251,63.292,0.455
90007_20,-5.3,83.0,1.2,0.295,63.028,0.408
90007_21,-4.7,82.0,0.4,3.4560000000000004,52.934,0.21899999999999997
90007_22,0.3,60.0,1.1,5.385,44.998000000000005,0.518
90007_23,4.8,44.0,1.3,7.1579999999999995,40.269,0.597
90007_24,8.8,35.0,1.3,8.993,34.742,0.45399999999999996
90007_25,11.7,27.0,1.7,10.507,30.578000000000003,0.326
90007_26,13.5,22.0,1.4,11.66,28.776,0.606
90007_27,14.7,21.0,1.2,12.677,26.759,0.905
90007_28,15.6,19.0,1.4,13.442,25.505,0.703
90007_29,15.3,20.0,2.4,13.09,28.384,2.481
90007_30,13.9,22.0,1.1,9.897,37.179,0.9059999999999999
90007_31,9.7,29.0,1.0,8.568999999999999,41.342,0.762
90007_32,6.8,36.0,,7.654,42.327,0.9540000000000001
90007_33,5.6,39.0,0.9,6.979,43.07899999999999,0.691
90007_34,3.4,45.0,2.0,6.197,44.978,0.777
90007_35,1.8,50.0,1.9,5.457000000000001,46.108999999999995,0.507
90007_36,0.5,56.0,1.3,4.883,47.156000000000006,0.858
90008_00,5.0,41.0,4.2,10.524000000000001,40.025999999999996,3.0460000000000003
90008_01,5.8,37.0,7.1,9.866,29.835,5.318
90008_02,6.6,36.0,4.5,10.574000000000002,28.397,6.155
90008_03,6.7,36.0,4.8,10.577,28.506,5.945
90008_04,6.7,34.0,3.9,10.419,28.978,5.055
90008_05,6.2,34.0,3.6,9.732999999999999,30.711,5.001
90008_06,4.8,37.0,4.6,7.789,36.098,4.465
90008_07,3.4,41.0,5.1,6.556,40.217,4.2219999999999995
90008_08,2.8,44.0,5.6,4.919,45.123999999999995,2.9330000000000003
90008_09,2.3,48.0,2.9,3.9819999999999998,47.708,2.45
90008_10,2.0,50.0,6.1,3.717,48.50899999999999,3.1489999999999996
90008_11,1.5,51.0,2.2,2.988,50.317,2.6260000000000003
90008_12,1.3,51.0,3.1,1.808,54.113,1.945
90008_13,1.5,53.0,4.3,1.55,54.097,2.25
90008_14,0.1,56.0,3.4,0.794,57.162,1.5419999999999998
90008_15,,56.0,2.6,0.17800000000000002,59.56399999999999,0.917
90008_16,-0.1,57.0,1.5,-0.196,60.891000000000005,0.7709999999999999
90008_17,,57.0,1.8,-0.701,63.016000000000005,0.75
90008_18,0.4,56.0,2.4,-0.879,62.411,0.755
90008_19,0.5,55.0,4.1,-1.103,63.138999999999996,0.986
90008_20,0.3,55.0,4.8,-0.75,61.547,1.761
90008_21,1.1,52.0,4.8,3.634,48.658,1.867
90008_22,0.7,54.0,3.8,5.757000000000001,41.99100000000001,1.5819999999999999
90008_23,3.0,48.0,5.8,8.077,35.097,2.198
90008_24,5.4,38.0,1.9,9.847000000000001,29.545,2.591
90008_25,6.2,39.0,2.0,11.259,25.42,3.7960000000000003
90008_26,7.1,38.0,2.9,12.15,22.975,4.688
90008_27,8.5,33.0,3.8,12.571,21.936999999999998,4.86
90008_28,8.6,32.0,4.6,12.58,22.031999999999996,4.566
90008_29,8.8,29.0,3.4,11.82,24.334,4.537
90008_30,6.9,32.0,4.5,9.316,30.836,3.9339999999999997
90008_31,5.6,29.0,4.6,8.296,34.553000000000004,4.394
90008_32,5.4,31.0,3.9,6.718999999999999,38.756,3.417
90008_33,4.5,36.0,6.2,6.496,39.585,4.075
90008_34,4.1,36.0,5.2,5.8260000000000005,41.37,3.957
90008_35,3.8,37.0,6.9,5.919,39.978,4.42
90008_36,3.6,39.0,5.8,5.3,40.195,3.9989999999999997
90009_00,14.9,21.0,2.6,15.960999999999999,36.189,1.5030000000000001
90009_01,15.4,22.0,3.0,14.125,25.28,1.885
90009_02,16.2,20.0,3.4,14.463,24.425,1.557
90009_03,16.6,19.0,1.9,14.614,23.826,0.836
90009_04,17.4,19.0,2.9,15.097999999999999,23.147,0.5429999999999999
90009_05,17.5,19.0,1.7,15.092,24.215999999999998,1.8130000000000002
90009_06,16.2,22.0,2.2,13.784,26.56,1.734
90009_07,13.6,28.0,1.2,12.837,26.658,2.012
90009_08,11.6,34.0,1.5,12.140999999999998,27.434,1.545
90009_09,9.1,46.0,0.7,11.675999999999998,28.122,1.536
90009_10,8.9,46.0,2.2,11.189,28.905,1.5919999999999999
90009_11,9.1,40.0,1.6,9.602,32.193000000000005,1.234
90009_12,8.2,46.0,1.5,8.917,33.641,0.9359999999999999
90009_13,5.9,59.0,0.5,8.533999999999999,34.868,0.486
90009_14,3.8,68.0,1.1,8.339,35.408,0.49
90009_15,3.7,71.0,0.8,7.8660000000000005,36.616,0.375
90009_16,3.6,70.0,1.3,7.6129999999999995,37.099000000000004,0.5670000000000001
90009_17,3.7,70.0,0.8,7.455,38.033,0.698
90009_18,2.4,76.0,0.9,7.388,39.657,1.012
90009_19,2.8,72.0,1.1,7.307,40.921,1.3019999999999998
90009_20,3.4,68.0,1.3,6.609,42.845,1.058
90009_21,6.0,57.0,1.7,8.16,40.095,1.351
90009_22,9.7,42.0,1.6,9.339,37.881,1.022
90009_23,11.6,32.0,2.1,10.537,36.021,1.038
90009_24,13.2,32.0,0.8,11.825999999999999,32.029,0.124
90009_25,14.6,27.0,0.9,12.832,30.23,0.38799999999999996
90009_26,15.1,25.0,2.6,13.905,28.445,0.235
90009_27,16.2,25.0,1.3,14.585999999999999,27.13,0.35600000000000004
90009_28,16.1,24.0,1.1,14.960999999999999,27.069000000000003,0.607
90009_29,16.4,24.0,1.2,15.144,26.979,0.912
90009_30,14.6,29.0,1.0,13.377,28.447,1.018
90009_31,10.8,44.0,,12.319,29.343000000000004,0.35200000000000004
90009_32,8.8,53.0,0.4,11.366,31.594,0.495
90009_33,7.4,60.0,0.5,10.467,33.855,0.677
90009_34,6.3,66.0,,9.932,34.93,0.08800000000000001
90009_35,5.8,68.0,0.4,9.59,35.424,0.225
90009_36,5.1,73.0,,9.272,36.076,0.043
90010_00,13.5,25.0,1.3,14.331,32.643,1.73
90010_01,13.0,25.0,4.5,12.985,22.725,4.2589999999999995
90010_02,15.7,20.0,3.0,13.704,21.680999999999997,5.063
90010_03,14.6,21.0,3.7,13.668,22.595,5.023
90010_04,15.1,21.0,2.5,13.559000000000001,23.230999999999998,5.013
90010_05,15.2,22.0,2.4,13.02,25.7,3.408
90010_06,13.6,24.0,1.7,9.654,35.664,1.501
90010_07,11.1,29.0,1.1,8.204,36.114000000000004,1.301
90010_08,8.7,35.0,1.3,7.077000000000001,39.804,1.463
90010_09,6.2,43.0,1.0,6.267,42.545,0.9790000000000001
90010_10,4.9,48.0,1.3,5.568,44.723,0.927
90010_11,3.7,52.0,1.4,4.916,46.4,0.335
90010_12,2.6,56.0,0.3,4.129,48.696999999999996,0.395
90010_13,1.2,59.0,,3.512,50.426,0.45399999999999996
90010_14,,63.0,0.5,3.08,51.673,0.5720000000000001
90010_15,-0.4,66.0,0.9,2.764,52.614,0.46299999999999997
90010_16,-1.3,69.0,0.9,2.46,54.07,0.536
90010_17,-2.0,71.0,0.7,2.294,54.648999999999994,0.51
90010_18,-2.4,74.0,,2.2,54.989,0.564
90010_19,-2.6,77.0,0.8,2.27,54.729,0.8420000000000001
90010_20,-3.1,77.0,0.7,2.1830000000000003,54.923,0.956
90010_21,-0.5,68.0,0.6,5.364,47.733999999999995,0.831
90010_22,4.4,53.0,1.2,8.432,36.637,0.655
90010_23,8.5,38.0,1.3,10.362,32.521,0.81
90010_24,11.8,30.0,2.0,11.847999999999999,28.842,0.87
90010_25,13.8,26.0,1.8,13.493,23.635,0.8740000000000001
90010_26,15.3,21.0,2.1,14.739,20.695999999999998,2.474
90010_27,17.5,19.0,4.5,15.124,20.544,3.181
90010_28,16.1,19.0,2.7,14.982999999999999,21.186999999999998,3.15
90010_29,16.2,19.0,2.6,14.36,23.131,2.915
90010_30,14.7,20.0,1.0,10.574000000000002,32.157,1.818
90010_31,10.6,26.0,0.8,9.422,33.839,1.561
90010_32,7.8,33.0,0.7,8.516,36.772,0.579
90010_33,6.1,41.0,1.0,7.521,39.884,0.8270000000000001
90010_34,5.2,44.0,,6.879,40.973,0.642
90010_35,3.5,49.0,0.6,6.435,41.81100000000001,0.47100000000000003
90010_36,2.3,52.0,1.0,5.989,43.372,0.391
