FORE_data,t2m_obs,rh2m_obs,w10m_obs,t2m_M,rh2m_M,w10m_M
90002_01,16.4,23.0,1.6,15.210999999999999,29.343000000000004,0.48200000000000004
90002_02,16.9,22.0,1.3,15.924000000000001,29.026999999999997,0.777
90002_03,17.9,22.0,2.0,16.206,29.186999999999998,1.022
90002_04,17.8,24.0,1.9,16.566,28.432,0.898
90002_05,17.2,27.0,1.4,15.984000000000002,35.18,1.062
90002_06,15.2,34.0,0.8,13.026,38.538000000000004,0.405
90002_07,11.5,51.0,,12.183,40.39,0.462
90002_08,9.4,65.0,,11.417,42.045,0.937
90002_09,8.4,76.0,,10.325,44.918,1.047
90002_10,7.5,75.0,0.9,9.14,47.586000000000006,1.1520000000000001
90002_11,7.3,72.0,1.4,8.442,49.269,1.024
90002_12,6.5,77.0,1.2,7.835,50.205,1.061
90002_13,6.3,77.0,1.4,7.01,54.201,1.288
90002_14,5.8,75.0,1.0,6.443,58.638999999999996,1.196
90002_15,5.7,74.0,1.1,6.225,62.619,1.263
90002_16,5.3,75.0,1.0,5.898,63.463,1.155
90002_17,5.0,74.0,1.0,5.66,66.844,1.03
90002_18,4.7,76.0,1.2,5.412999999999999,70.97800000000001,0.6679999999999999
90002_19,4.2,80.0,1.2,5.157,72.274,0.8370000000000001
90002_20,4.0,83.0,1.1,5.018,74.161,0.7190000000000001
90002_21,5.6,74.0,0.8,7.558,71.919,1.127
90002_22,7.8,66.0,0.8,8.865,63.744,1.284
90002_23,10.2,57.0,1.2,10.48,55.492,0.917
90002_24,11.9,53.0,1.5,12.322000000000001,47.894,1.3119999999999998
90002_25,13.3,48.0,1.7,13.992,44.519,1.278
90002_26,14.3,46.0,0.7,15.922,41.527,2.105
90002_27,15.5,46.0,1.5,17.12,39.494,2.398
90002_28,15.9,44.0,1.6,18.15,38.505,2.266
90002_29,15.9,46.0,2.0,17.851,44.648,1.413
90002_30,13.9,58.0,0.7,13.953,49.666000000000004,1.642
90002_31,11.1,71.0,,12.672,53.998000000000005,1.656
90002_32,9.6,77.0,0.4,11.737,57.434,1.431
90002_33,8.6,84.0,0.5,11.193,61.071000000000005,1.111
90002_34,8.5,83.0,1.3,11.503,62.423,1.9069999999999998
90002_35,7.9,83.0,0.9,11.169,63.62,1.756
90002_36,7.0,87.0,1.3,10.264000000000001,67.77,1.778
90003_00,12.2,25.0,3.3,14.514000000000001,32.289,2.17
90003_01,15.4,20.0,0.7,13.439,21.629,1.484
90003_02,16.7,16.0,2.0,14.463,20.416,1.0290000000000001
90003_03,17.6,17.0,3.4,15.079,19.046,1.84
90003_04,17.3,16.0,2.7,15.241,19.405,1.9469999999999998
90003_05,16.4,18.0,4.1,14.62,23.037,2.099
90003_06,14.3,21.0,2.8,10.61,32.84,1.537
90003_07,12.7,25.0,2.7,9.546,36.245,1.3
90003_08,11.7,29.0,3.6,8.65,40.614000000000004,1.305
90003_09,8.6,37.0,1.3,7.941,44.603,1.306
90003_10,7.1,45.0,1.2,7.41,47.068000000000005,1.013
90003_11,6.0,49.0,1.0,6.995,49.651,0.965
90003_12,5.0,52.0,0.9,6.678,53.494,0.795
90003_13,4.1,54.0,,6.322,56.931999999999995,0.611
90003_14,2.9,58.0,,5.937,59.706,0.563
90003_15,2.5,58.0,,5.5,62.433,0.722
90003_16,2.0,58.0,0.6,5.164,66.402,0.87
90003_17,0.9,61.0,0.7,4.942,67.536,1.005
90003_18,0.5,63.0,0.7,4.6930000000000005,66.932,1.291
90003_19,0.5,63.0,0.8,4.585,66.378,1.0
90003_20,0.9,59.0,1.6,4.324,65.085,0.6809999999999999
90003_21,2.1,54.0,2.2,7.6579999999999995,54.321999999999996,0.373
90003_22,4.5,48.0,1.8,10.312999999999999,44.332,1.1540000000000001
90003_23,7.2,42.0,2.1,12.434000000000001,38.436,1.492
90003_24,10.5,37.0,1.2,13.82,37.652,2.548
90003_25,13.1,35.0,2.2,15.335,38.256,3.895
90003_26,13.9,38.0,2.7,16.22,38.413000000000004,5.22
90003_27,15.4,38.0,2.7,16.495,38.742,5.327000000000001
90003_28,15.6,39.0,3.0,16.364,40.383,5.47
90003_29,14.4,44.0,4.6,15.725999999999999,42.387,4.677
90003_30,13.2,47.0,3.8,12.675,51.824,2.864
90003_31,11.6,52.0,1.9,10.91,59.446999999999996,1.77
90003_32,10.1,59.0,0.9,10.365,61.861000000000004,1.36
90003_33,8.9,63.0,,9.892999999999999,65.442,1.295
90003_34,8.9,64.0,1.1,9.387,69.447,1.485
90003_35,7.4,70.0,0.6,9.161,74.762,2.803
90003_36,6.0,75.0,,8.978,75.775,2.924
90004_00,14.4,31.0,1.2,16.115,34.338,3.464
90004_01,17.1,25.0,0.3,15.045,23.428,1.012
90004_02,17.3,23.0,1.4,15.934000000000001,22.345,0.789
90004_03,18.1,22.0,1.4,16.354,22.489,1.5590000000000002
90004_04,18.2,22.0,1.9,16.541,23.401999999999997,1.6119999999999999
90004_05,17.6,24.0,2.1,15.952,26.06,2.046
90004_06,15.3,30.0,1.2,11.068,34.1,1.3
90004_07,10.3,45.0,,10.048,38.881,1.255
90004_08,7.3,58.0,,9.477,41.021,0.682
90004_09,5.5,64.0,,8.969,43.538999999999994,0.665
90004_10,4.5,67.0,,8.755,45.519,1.36
90004_11,3.6,73.0,,9.064,45.21,1.944
90004_12,3.0,76.0,,8.571,47.364,1.685
90004_13,2.4,79.0,,8.193,49.771,1.5430000000000001
90004_14,2.0,84.0,,8.541,53.053999999999995,2.592
90004_15,1.6,88.0,0.7,8.199,56.675,2.443
90004_16,2.1,90.0,,7.91,58.14,2.5
90004_17,1.5,92.0,,7.781000000000001,57.16,2.678
90004_18,1.8,94.0,0.7,7.06,57.948,2.246
90004_19,1.8,93.0,0.3,6.859,57.155,2.1590000000000003
90004_20,2.7,89.0,0.8,6.569,57.18899999999999,2.148
90004_21,5.2,77.0,1.5,9.668,54.382,1.7830000000000001
90004_22,7.5,65.0,0.6,12.220999999999998,44.02,1.002
90004_23,9.8,56.0,0.4,13.562000000000001,39.493,0.8220000000000001
90004_24,11.7,50.0,,14.647,38.442,1.244
90004_25,13.3,46.0,0.7,16.276,37.215,2.377
90004_26,14.7,43.0,,17.618,35.388000000000005,3.645
90004_27,15.8,42.0,,18.041,36.153,4.087
90004_28,16.3,45.0,0.9,18.003,37.427,3.925
90004_29,16.2,47.0,,17.679000000000002,39.525,2.8930000000000002
90004_30,13.5,57.0,0.7,12.698,52.198,1.345
90004_31,9.8,71.0,,11.212,56.791000000000004,0.5670000000000001
90004_32,7.8,80.0,,10.894,59.894,1.5230000000000001
90004_33,6.4,88.0,,11.585,58.489,1.9609999999999999
90004_34,5.4,91.0,,11.502,60.174,2.164
90004_35,4.4,94.0,,10.565999999999999,62.333,1.819
90004_36,3.8,96.0,,9.817,64.311,1.07
90005_00,15.6,25.0,2.0,18.336,28.444000000000003,0.746
90005_01,16.7,22.0,1.3,16.566,20.612,0.943
90005_02,17.3,22.0,1.8,17.017,21.875,2.072
90005_03,17.5,21.0,1.6,16.764,25.123,2.003
90005_04,17.8,22.0,1.9,16.72,27.756999999999998,1.8319999999999999
90005_05,17.2,24.0,2.3,16.314,29.62,1.8030000000000002
90005_06,15.7,27.0,1.4,12.51,35.713,0.982
90005_07,13.4,34.0,1.2,11.517999999999999,38.005,1.08
90005_08,11.3,39.0,1.1,11.306,38.936,1.4040000000000001
90005_09,10.6,41.0,0.8,10.82,40.645,1.218
90005_10,9.2,43.0,1.4,10.513,41.724,1.121
90005_11,7.8,50.0,0.6,9.949,43.858999999999995,0.8759999999999999
90005_12,7.1,54.0,1.0,9.516,45.966,0.768
90005_13,6.6,57.0,0.3,9.157,47.578,0.5589999999999999
90005_14,6.1,61.0,1.3,8.495,49.693999999999996,0.306
90005_15,5.5,65.0,0.9,7.978,51.511,0.18600000000000003
90005_16,4.8,68.0,0.9,7.38,53.69,0.604
90005_17,4.4,72.0,1.5,6.6579999999999995,56.646,0.846
90005_18,4.2,74.0,2.1,6.276,58.685,0.406
90005_19,4.3,73.0,2.2,6.069,59.674,0.488
90005_20,4.3,74.0,0.8,5.733,61.49,0.518
90005_21,5.5,70.0,1.2,8.221,65.521,0.541
90005_22,8.0,62.0,,9.586,56.691,1.202
90005_23,11.0,50.0,0.9,11.044,53.977,1.286
90005_24,12.4,44.0,0.9,12.186,51.86,1.335
90005_25,13.3,42.0,1.3,13.62,46.571000000000005,1.51
90005_26,13.9,44.0,1.7,14.618,42.913999999999994,1.8530000000000002
90005_27,14.6,43.0,2.3,15.449000000000002,43.233999999999995,2.09
90005_28,14.7,44.0,2.0,15.774000000000001,41.927,1.882
90005_29,14.4,46.0,1.0,15.739,43.169,1.012
90005_30,13.4,50.0,1.3,12.478,49.923,1.23
90005_31,10.5,61.0,0.5,12.173,51.84,1.2890000000000001
90005_32,9.6,64.0,0.9,11.794,53.086000000000006,0.687
90005_33,8.5,69.0,0.8,11.407,54.468,0.249
90005_34,7.9,72.0,1.7,11.132,55.452,0.308
90005_35,7.3,75.0,1.4,10.624,57.31100000000001,0.419
90005_36,6.7,78.0,1.2,10.128,59.369,0.268
90006_00,15.8,26.0,2.3,16.724,35.474000000000004,2.291
90006_01,16.3,25.0,3.1,13.789000000000001,30.261999999999997,3.199
90006_02,17.8,24.0,2.2,14.01,31.399,2.351
90006_03,17.6,25.0,3.4,14.015999999999998,32.676,2.562
90006_04,16.0,30.0,3.2,13.753,35.209,2.439
90006_05,14.4,35.0,1.3,13.095,37.678000000000004,2.37
90006_06,12.7,40.0,0.7,10.65,45.568999999999996,2.5180000000000002
90006_07,10.0,48.0,1.2,9.11,51.8,2.3609999999999998
90006_08,8.5,53.0,1.4,8.492,53.81,2.369
90006_09,7.5,57.0,1.1,8.324,54.65,2.7060000000000004
90006_10,6.7,60.0,1.3,9.042,53.31,3.6489999999999996
90006_11,6.0,62.0,1.2,8.661,55.59,3.65
90006_12,6.0,63.0,1.2,7.93,58.467,3.237
90006_13,5.5,64.0,1.0,8.272,58.663000000000004,3.5269999999999997
90006_14,4.5,68.0,0.5,7.87,61.032,3.378
90006_15,4.3,70.0,1.1,6.98,65.639,3.028
90006_16,4.3,70.0,0.9,6.037999999999999,70.45,2.5
90006_17,3.9,73.0,0.7,5.649,71.75,2.2880000000000003
90006_18,3.7,75.0,0.7,5.324,71.735,2.112
90006_19,3.3,78.0,0.3,5.165,72.038,2.244
90006_20,3.1,79.0,0.9,5.204,71.803,2.64
90006_21,4.0,79.0,,8.894,59.863,2.7889999999999997
90006_22,7.3,67.0,,11.995999999999999,49.207,3.0460000000000003
90006_23,10.7,57.0,0.5,13.333,47.313,3.8160000000000003
90006_24,15.1,49.0,4.5,14.049000000000001,48.11600000000001,4.349
90006_25,15.8,47.0,3.5,14.45,46.974,4.396
90006_26,15.8,46.0,5.7,14.413,45.781000000000006,4.447
90006_27,16.0,46.0,5.2,14.232999999999999,45.047,4.441
90006_28,15.5,47.0,4.3,14.161,44.461999999999996,4.364
90006_29,14.5,49.0,2.8,13.854000000000001,47.178999999999995,3.987
90006_30,13.3,51.0,1.5,10.822000000000001,57.895,1.944
90006_31,11.7,57.0,1.1,10.390999999999998,58.31,2.582
90006_32,9.6,64.0,1.2,9.91,60.198,2.735
90006_33,8.9,66.0,1.3,9.743,61.406000000000006,2.99
90006_34,7.4,71.0,1.1,9.991,61.138000000000005,3.4810000000000003
90006_35,6.7,74.0,0.8,10.117,61.203,4.001
90006_36,6.2,75.0,1.0,9.955,61.79,3.9789999999999996
90007_00,9.8,30.0,1.8,13.179,34.068000000000005,0.8640000000000001
90007_01,12.9,24.0,1.5,11.792,24.405,0.44799999999999995
90007_02,16.3,18.0,2.3,13.245999999999999,22.23,0.406
90007_03,18.2,17.0,1.6,14.102,22.318,0.444
90007_04,18.7,17.0,2.8,14.873,23.083000000000002,0.512
90007_05,16.5,20.0,4.0,14.665999999999999,25.801,1.641
90007_06,14.5,23.0,4.6,11.565999999999999,32.018,3.122
90007_07,13.1,26.0,3.2,10.459000000000001,34.586999999999996,2.481
90007_08,11.2,29.0,2.1,9.033999999999999,39.527,1.255
90007_09,6.5,38.0,3.2,8.096,41.893,0.512
90007_10,5.0,43.0,0.9,7.425,43.87,0.495
90007_11,3.1,49.0,1.3,6.945,45.11,0.408
90007_12,1.1,56.0,1.9,6.56,47.733000000000004,0.5670000000000001
90007_13,0.6,58.0,1.1,6.242000000000001,52.18899999999999,0.45399999999999996
90007_14,-0.4,62.0,1.2,5.992999999999999,57.071000000000005,0.321
90007_15,-1.1,66.0,1.3,5.817,59.922,0.55
90007_16,-1.7,69.0,1.5,5.417000000000001,61.891999999999996,0.418
90007_17,-2.3,71.0,0.3,4.956,62.417,1.095
90007_18,-2.8,74.0,1.2,4.668,64.96300000000001,0.625
90007_19,-3.1,76.0,1.1,4.485,66.285,1.3
90007_20,-3.5,77.0,1.6,4.258,66.635,1.054
90007_21,-2.8,76.0,0.7,6.768,60.508,0.841
90007_22,0.3,64.0,0.9,9.283999999999999,51.058,0.642
90007_23,3.5,53.0,1.3,10.794,48.008,0.5579999999999999
90007_24,7.0,41.0,1.0,12.94,44.159,1.0979999999999999
90007_25,10.1,36.0,1.9,15.677999999999999,39.385,1.624
90007_26,12.3,34.0,1.3,16.562,39.907,4.815
90007_27,15.0,33.0,1.0,16.349,41.666000000000004,4.816
90007_28,15.5,43.0,6.1,15.508,44.25,4.923
90007_29,14.8,45.0,4.1,14.435,47.827,4.479
90007_30,13.7,50.0,5.3,12.055,55.383,2.525
90007_31,12.7,53.0,6.9,10.774000000000001,59.881,1.032
90007_32,11.7,56.0,4.0,10.288,62.547,1.249
90007_33,10.7,60.0,1.9,9.658999999999999,64.998,0.838
90007_34,7.1,70.0,2.7,9.218,66.845,0.589
90007_35,6.1,74.0,2.0,8.685,69.464,1.237
90007_36,4.8,78.0,2.0,8.184,73.234,0.7709999999999999
90008_00,10.0,25.0,1.9,12.968,31.029,1.87
90008_01,9.6,25.0,1.8,10.118,25.613000000000003,3.053
90008_02,9.5,26.0,4.2,11.357999999999999,25.732,2.918
90008_03,10.4,24.0,4.3,12.17,23.634,2.562
90008_04,10.6,24.0,2.4,12.702,22.276999999999997,2.408
90008_05,10.4,26.0,1.7,12.52,22.351999999999997,2.5
90008_06,7.1,33.0,3.5,8.204,38.1,2.003
90008_07,5.6,38.0,3.3,6.57,45.333999999999996,0.9279999999999999
90008_08,5.7,37.0,4.8,5.785,50.391000000000005,0.865
90008_09,5.4,41.0,3.5,5.225,53.506,0.835
90008_10,4.6,49.0,3.3,4.747,57.496,0.9570000000000001
90008_11,4.1,59.0,4.6,4.396,61.141999999999996,1.499
90008_12,4.0,63.0,4.6,4.045,63.385,1.34
90008_13,3.7,66.0,3.5,3.733,65.048,1.3619999999999999
90008_14,3.3,69.0,4.0,3.523,65.812,1.196
90008_15,3.0,71.0,5.5,3.344,65.947,1.3030000000000002
90008_16,2.4,72.0,3.3,3.049,66.274,1.2790000000000001
90008_17,2.5,71.0,4.2,2.835,66.465,1.11
90008_18,2.1,72.0,3.6,2.595,68.03399999999999,1.0979999999999999
90008_19,2.6,73.0,3.4,2.365,68.812,0.9229999999999999
90008_20,2.0,77.0,2.7,2.056,69.389,0.934
90008_21,4.2,68.0,2.9,5.2989999999999995,64.773,1.5490000000000002
90008_22,5.9,60.0,2.9,8.84,50.068000000000005,1.032
90008_23,7.3,56.0,2.8,10.493,45.806000000000004,1.4669999999999999
90008_24,8.2,53.0,1.8,11.697000000000001,43.081,2.594
90008_25,9.1,52.0,1.7,12.780999999999999,40.926,3.4389999999999996
90008_26,8.4,55.0,3.4,13.258,41.831,4.306
90008_27,8.6,56.0,3.3,12.972000000000001,44.894,4.593999999999999
90008_28,7.5,60.0,4.5,12.36,48.726000000000006,4.824
90008_29,6.2,67.0,4.3,11.205,53.256,4.523
90008_30,4.8,74.0,4.2,8.732000000000001,63.077,2.435
90008_31,3.9,80.0,2.8,7.416,67.604,1.24
90008_32,3.8,85.0,2.8,6.957000000000001,69.639,1.155
90008_33,3.9,83.0,2.4,6.659,71.866,1.345
90008_34,4.1,82.0,3.1,6.425,73.67,1.646
90008_35,4.1,83.0,3.2,6.074,74.922,1.5619999999999998
90008_36,4.1,83.0,2.6,5.62,75.468,1.2990000000000002
90009_00,14.9,26.0,1.7,17.583,34.928000000000004,0.8959999999999999
90009_01,16.2,25.0,0.7,15.485,30.509,0.41200000000000003
90009_02,16.9,24.0,1.3,16.394000000000002,29.883000000000003,0.633
90009_03,17.2,27.0,0.5,16.846,30.31,0.868
90009_04,17.5,29.0,2.9,17.236,30.456,0.653
90009_05,17.1,31.0,1.9,17.095,31.820999999999998,0.7979999999999999
90009_06,15.8,36.0,1.3,15.288,34.701,0.7
90009_07,12.6,46.0,0.6,14.149000000000001,37.64,0.7659999999999999
90009_08,10.3,56.0,0.6,12.998,40.944,0.912
90009_09,8.7,64.0,0.5,11.954,44.128,0.5379999999999999
90009_10,7.7,70.0,,11.064,46.934,0.604
90009_11,7.4,71.0,1.3,10.517000000000001,48.613,1.054
90009_12,7.5,71.0,0.6,11.302999999999999,50.222,1.724
90009_13,6.3,76.0,0.4,10.365,51.751000000000005,1.4240000000000002
90009_14,5.7,79.0,,9.894,50.989,1.062
90009_15,5.2,80.0,0.4,9.224,51.06,0.946
90009_16,4.5,82.0,0.8,7.915,58.924,0.606
90009_17,4.4,83.0,0.7,7.694,59.36,0.789
90009_18,3.8,87.0,0.9,7.421,58.551,0.7
90009_19,3.7,89.0,0.7,6.672999999999999,61.776,0.33399999999999996
90009_20,4.1,87.0,1.2,5.494,67.044,0.623
90009_21,6.3,79.0,1.2,6.138,66.24,0.53
90009_22,8.4,66.0,1.7,8.293,58.044,0.696
90009_23,9.8,60.0,0.9,10.655,50.11600000000001,0.623
90009_24,11.6,55.0,1.0,12.507,46.133,0.5660000000000001
90009_25,13.4,49.0,1.2,14.637,41.196999999999996,0.723
90009_26,14.7,46.0,1.6,17.107,36.67,1.4680000000000002
90009_27,16.1,43.0,1.8,19.04,35.681,2.238
90009_28,16.9,42.0,0.9,19.582,36.879,2.674
90009_29,17.1,43.0,1.0,19.477,37.650999999999996,2.399
90009_30,15.3,51.0,0.7,17.366,42.897,1.281
90009_31,11.9,65.0,0.4,15.828,47.356,1.053
90009_32,10.3,74.0,0.5,14.65,51.41,1.188
90009_33,9.2,77.0,0.6,13.272,56.589,1.149
90009_34,8.6,80.0,0.9,12.333,60.178999999999995,1.2990000000000002
90009_35,7.7,84.0,0.6,11.499,62.94,1.306
90009_36,7.3,82.0,1.1,11.392999999999999,61.996,1.35
90010_00,13.5,24.0,2.1,15.048,32.437,2.764
90010_01,15.9,20.0,1.5,14.354000000000001,20.979,2.8289999999999997
90010_02,17.2,18.0,2.2,15.065999999999999,22.263,1.521
90010_03,17.9,19.0,3.6,15.357999999999999,24.433000000000003,1.082
90010_04,17.3,22.0,4.2,15.465,26.499000000000002,1.218
90010_05,16.3,25.0,3.9,14.919,28.877,1.912
90010_06,14.2,30.0,1.9,11.827,41.208999999999996,1.4480000000000002
90010_07,11.7,36.0,0.8,10.573,45.058,1.594
90010_08,8.1,44.0,1.9,9.704,46.346000000000004,1.455
90010_09,7.1,48.0,0.6,9.008,48.92,2.166
90010_10,6.0,53.0,2.2,8.885,50.291000000000004,2.938
90010_11,4.6,57.0,,9.089,50.623999999999995,3.608
90010_12,3.3,62.0,0.8,8.77,52.724,3.5380000000000003
90010_13,2.1,65.0,0.8,8.583,53.03,3.432
90010_14,1.4,70.0,0.6,8.242,53.358999999999995,3.2310000000000003
90010_15,0.3,74.0,0.7,7.857,54.347,3.07
90010_16,-0.1,75.0,0.5,7.452000000000001,56.38399999999999,2.713
90010_17,-0.5,77.0,0.5,7.728,58.275,3.1489999999999996
90010_18,-0.9,79.0,0.5,7.593,59.513999999999996,3.139
90010_19,-1.4,81.0,,7.12,60.603,2.891
90010_20,-1.5,82.0,0.4,6.832999999999999,58.493,2.925
90010_21,-0.4,77.0,0.3,9.687000000000001,51.088,2.502
90010_22,2.3,70.0,0.8,12.889000000000001,41.593999999999994,3.514
90010_23,6.9,57.0,1.4,14.472000000000001,38.159,3.299
90010_24,10.1,48.0,1.9,15.719000000000001,36.266,2.94
90010_25,12.9,44.0,1.9,16.737000000000002,35.421,3.36
90010_26,14.8,43.0,3.0,17.334,36.719,4.027
90010_27,16.0,40.0,3.8,17.122,37.676,5.212000000000001
90010_28,15.7,41.0,3.0,16.313,39.196999999999996,5.702000000000001
90010_29,15.3,43.0,2.2,15.267999999999999,42.193999999999996,5.274
90010_30,13.2,48.0,0.9,13.103,49.913999999999994,3.488
90010_31,11.5,53.0,0.7,12.084000000000001,52.886,3.408
90010_32,8.9,60.0,0.4,11.283,55.63399999999999,3.469
90010_33,7.0,67.0,1.0,11.315999999999999,55.604,4.296
90010_34,7.3,67.0,1.4,11.049000000000001,57.248000000000005,4.48
90010_35,7.3,65.0,1.3,10.815,58.424,4.611000000000001
90010_36,6.1,71.0,2.0,10.824000000000002,58.38,4.917
