  OBS_data,       t2m,      rh2m,      w10m
  90004_35,-9999.000,-9999.000,-9999.000
  90004_36,-9999.000,-9999.000,-9999.000
  90005_00,12.400,44.000,0.900
  90005_01,13.300,42.000,1.300
  90005_02,13.900,44.000,1.700
  90005_03,14.600,43.000,2.300
  90005_04,14.700,44.000,2.000
  90005_05,14.400,46.000,1.000
  90005_06,13.400,50.000,1.300
  90005_07,10.500,61.000,0.500
  90005_08,9.600,64.000,0.900
  90005_09,8.500,69.000,0.800
  90005_10,7.900,72.000,1.700
  90005_11,7.300,75.000,1.400
  90005_12,6.700,78.000,1.200
  90005_13,6.000,81.000,1.100
  90005_14,6.100,81.000,1.000
  90005_15,6.200,80.000,2.100
  90005_16,5.600,83.000,0.900
  90005_17,5.200,84.000,1.000
  90005_18,5.000,85.000,1.400
  90005_19,4.900,86.000,1.500
  90005_20,4.600,87.000,1.300
  90005_21,5.700,84.000,1.200
  90005_22,8.100,75.000,1.200
  90005_23,10.800,63.000,0.900
  90005_24,12.600,57.000,1.300
  90005_25,13.600,54.000,1.500
  90005_26,14.200,54.000,1.800
  90005_27,14.700,53.000,1.600
  90005_28,-9999.000,-9999.000,-9999.000
  90005_29,-9999.000,-9999.000,-9999.000
  90005_30,-9999.000,-9999.000,-9999.000
  90005_31,-9999.000,-9999.000,-9999.000
  90005_32,-9999.000,-9999.000,-9999.000
  90005_33,-9999.000,-9999.000,-9999.000
  90005_34,-9999.000,-9999.000,-9999.000
  90005_35,-9999.000,-9999.000,-9999.000
  90005_36,-9999.000,-9999.000,-9999.000
  90006_00,15.100,49.000,4.500
  90006_01,15.800,47.000,3.500
  90006_02,15.800,46.000,5.700
  90006_03,16.000,46.000,5.200
  90006_04,15.500,47.000,4.300
  90006_05,14.500,49.000,2.800
  90006_06,13.300,51.000,1.500
  90006_07,11.700,57.000,1.100
  90006_08,9.600,64.000,1.200
  90006_09,8.900,66.000,1.300
  90006_10,7.400,71.000,1.100
  90006_11,6.700,74.000,0.800
  90006_12,6.200,75.000,1.000
  90006_13,5.800,77.000,0.600
  90006_14,5.400,79.000,-9999.000
  90006_15,5.300,79.000,1.000
  90006_16,5.200,78.000,-9999.000
  90006_17,5.400,79.000,1.200
  90006_18,5.000,80.000,0.800
  90006_19,4.800,80.000,0.800
  90006_20,4.900,81.000,1.000
  90006_21,5.200,81.000,0.600
  90006_22,7.000,78.000,-9999.000
  90006_23,14.200,48.000,3.100
  90006_24,16.000,40.000,3.000
  90006_25,16.700,38.000,3.700
  90006_26,16.700,40.000,3.500
  90006_27,16.400,41.000,3.600
  90006_28,-9999.000,-9999.000,-9999.000
  90006_29,-9999.000,-9999.000,-9999.000
  90006_30,-9999.000,-9999.000,-9999.000
  90006_31,-9999.000,-9999.000,-9999.000
  90006_32,-9999.000,-9999.000,-9999.000
  90006_33,-9999.000,-9999.000,-9999.000
  90006_34,-9999.000,-9999.000,-9999.000
  90006_35,-9999.000,-9999.000,-9999.000
  90006_36,-9999.000,-9999.000,-9999.000
  90007_00,7.000,41.000,1.000
  90007_01,10.100,36.000,1.900
  90007_02,12.300,34.000,1.300
  90007_03,15.000,33.000,1.000
  90007_04,15.500,43.000,6.100
  90007_05,14.800,45.000,4.100
  90007_06,13.700,50.000,5.300
  90007_07,12.700,53.000,6.900
  90007_08,11.700,56.000,4.000
  90007_09,10.700,60.000,1.900
  90007_10,7.100,70.000,2.700
  90007_11,6.100,74.000,2.000
  90007_12,4.800,78.000,2.000
  90007_13,3.700,84.000,1.200
  90007_14,2.800,86.000,1.200
  90007_15,1.500,89.000,1.100
  90007_16,1.000,92.000,1.400
  90007_17,0.100,93.000,0.800
  90007_18,-0.100,94.000,1.200
  90007_19,-0.300,95.000,1.400
  90007_20,-1.100,95.000,1.000
  90007_21,-0.800,96.000,0.800
  90007_22,1.200,94.000,0.800
  90007_23,4.500,78.000,1.100
  90007_24,8.600,63.000,1.200
  90007_25,10.900,55.000,1.100
  90007_26,13.500,48.000,1.200
  90007_27,16.000,40.000,5.000
  90007_28,-9999.000,-9999.000,-9999.000
  90007_29,-9999.000,-9999.000,-9999.000
  90007_30,-9999.000,-9999.000,-9999.000
  90007_31,-9999.000,-9999.000,-9999.000
  90007_32,-9999.000,-9999.000,-9999.000
  90007_33,-9999.000,-9999.000,-9999.000
  90007_34,-9999.000,-9999.000,-9999.000
  90007_35,-9999.000,-9999.000,-9999.000
  90007_36,-9999.000,-9999.000,-9999.000
  90008_00,8.200,53.000,1.800
  90008_01,9.100,52.000,1.700
  90008_02,8.400,55.000,3.400
  90008_03,8.600,56.000,3.300
  90008_04,7.500,60.000,4.500
  90008_05,6.200,67.000,4.300
  90008_06,4.800,74.000,4.200
  90008_07,3.900,80.000,2.800
  90008_08,3.800,85.000,2.800
  90008_09,3.900,83.000,2.400
  90008_10,4.100,82.000,3.100
  90008_11,4.100,83.000,3.200
  90008_12,4.100,83.000,2.600
  90008_13,4.200,83.000,2.200
  90008_14,4.200,83.000,3.200
  90008_15,4.000,85.000,3.100
  90008_16,3.700,87.000,2.100
  90008_17,3.800,86.000,1.900
  90008_18,3.700,85.000,2.200
  90008_19,3.200,87.000,2.200
  90008_20,3.500,85.000,2.500
  90008_21,4.600,83.000,1.600
  90008_22,6.900,71.000,2.400
  90008_23,8.400,65.000,0.800
  90008_24,8.800,60.000,1.700
  90008_25,9.300,58.000,1.300
  90008_26,9.500,58.000,2.500
  90008_27,8.500,61.000,3.600
  90008_28,-9999.000,-9999.000,-9999.000
  90008_29,-9999.000,-9999.000,-9999.000
  90008_30,-9999.000,-9999.000,-9999.000
  90008_31,-9999.000,-9999.000,-9999.000
  90008_32,-9999.000,-9999.000,-9999.000
  90008_33,-9999.000,-9999.000,-9999.000
  90008_34,-9999.000,-9999.000,-9999.000
  90008_35,-9999.000,-9999.000,-9999.000
  90008_36,-9999.000,-9999.000,-9999.000
  90009_00,11.600,55.000,1.000
  90009_01,13.400,49.000,1.200
  90009_02,14.700,46.000,1.600
  90009_03,16.100,43.000,1.800
  90009_04,16.900,42.000,0.900
  90009_05,17.100,43.000,1.000
  90009_06,15.300,51.000,0.700
  90009_07,11.900,65.000,0.400
  90009_08,10.300,74.000,0.500
  90009_09,9.200,77.000,0.600
  90009_10,8.600,80.000,0.900
  90009_11,7.700,84.000,0.600
  90009_12,7.300,82.000,1.100
  90009_13,6.300,88.000,0.700
  90009_14,5.600,89.000,0.500
  90009_15,5.000,91.000,0.800
  90009_16,5.100,91.000,0.600
  90009_17,4.900,92.000,1.200
  90009_18,4.500,92.000,1.100
  90009_19,4.900,92.000,1.200
  90009_20,4.900,91.000,1.100
  90009_21,6.300,89.000,0.800
  90009_22,8.500,78.000,1.000
  90009_23,11.200,66.000,1.100
  90009_24,13.200,57.000,1.300
  90009_25,14.600,52.000,1.700
  90009_26,16.200,46.000,1.900
  90009_27,17.300,43.000,3.000
  90009_28,-9999.000,-9999.000,-9999.000
  90009_29,-9999.000,-9999.000,-9999.000
  90009_30,-9999.000,-9999.000,-9999.000
  90009_31,-9999.000,-9999.000,-9999.000
  90009_32,-9999.000,-9999.000,-9999.000
  90009_33,-9999.000,-9999.000,-9999.000
  90009_34,-9999.000,-9999.000,-9999.000
  90009_35,-9999.000,-9999.000,-9999.000
  90009_36,-9999.000,-9999.000,-9999.000
  90010_00,10.100,48.000,1.900
  90010_01,12.900,44.000,1.900
  90010_02,14.800,43.000,3.000
  90010_03,16.000,40.000,3.800
  90010_04,15.700,41.000,3.000
  90010_05,15.300,43.000,2.200
  90010_06,13.200,48.000,0.900
  90010_07,11.500,53.000,0.700
  90010_08,8.900,60.000,0.400
  90010_09,7.000,67.000,1.000
  90010_10,7.300,67.000,1.400
  90010_11,7.300,65.000,1.300
  90010_12,6.100,71.000,2.000
  90010_13,5.400,74.000,1.200
  90010_14,4.200,77.000,0.600
  90010_15,3.300,81.000,1.200
  90010_16,2.800,83.000,1.300
  90010_17,2.800,84.000,0.600
  90010_18,1.900,87.000,0.800
  90010_19,2.000,90.000,1.100
  90010_20,1.000,89.000,-9999.000
  90010_21,1.700,89.000,-9999.000
  90010_22,4.800,76.000,0.900
  90010_23,9.400,64.000,1.000
  90010_24,12.200,55.000,1.500
  90010_25,14.800,47.000,2.000
  90010_26,15.300,44.000,4.500
  90010_27,15.400,46.000,4.100
  90010_28,-9999.000,-9999.000,-9999.000
  90010_29,-9999.000,-9999.000,-9999.000
  90010_30,-9999.000,-9999.000,-9999.000
  90010_31,-9999.000,-9999.000,-9999.000
  90010_32,-9999.000,-9999.000,-9999.000
  90010_33,-9999.000,-9999.000,-9999.000
  90010_34,-9999.000,-9999.000,-9999.000
  90010_35,-9999.000,-9999.000,-9999.000
  90010_36,-9999.000,-9999.000,-9999.000
