  OBS_data,       t2m,      rh2m,      w10m
  90003_26,-9999.000,-9999.000,-9999.000
  90003_27,-9999.000,-9999.000,-9999.000
  90003_28,-9999.000,-9999.000,-9999.000
  90003_29,-9999.000,-9999.000,-9999.000
  90003_30,-9999.000,-9999.000,-9999.000
  90003_31,-9999.000,-9999.000,-9999.000
  90003_32,-9999.000,-9999.000,-9999.000
  90003_33,-9999.000,-9999.000,-9999.000
  90003_34,-9999.000,-9999.000,-9999.000
  90003_35,-9999.000,-9999.000,-9999.000
  90003_36,-9999.000,-9999.000,-9999.000
  90004_00,13.200,61.000,1.300
  90004_01,14.400,56.000,0.800
  90004_02,15.900,52.000,0.800
  90004_03,17.700,45.000,-9999.000
  90004_04,-9999.000,-9999.000,-9999.000
  90004_05,-9999.000,-9999.000,-9999.000
  90004_06,-9999.000,-9999.000,-9999.000
  90004_07,-9999.000,-9999.000,-9999.000
  90004_08,-9999.000,-9999.000,-9999.000
  90004_09,-9999.000,-9999.000,-9999.000
  90004_10,-9999.000,-9999.000,-9999.000
  90004_11,-9999.000,-9999.000,-9999.000
  90004_12,-9999.000,-9999.000,-9999.000
  90004_13,-9999.000,-9999.000,-9999.000
  90004_14,-9999.000,-9999.000,-9999.000
  90004_15,-9999.000,-9999.000,-9999.000
  90004_16,-9999.000,-9999.000,-9999.000
  90004_17,-9999.000,-9999.000,-9999.000
  90004_18,-9999.000,-9999.000,-9999.000
  90004_19,-9999.000,-9999.000,-9999.000
  90004_20,-9999.000,-9999.000,-9999.000
  90004_21,-9999.000,-9999.000,-9999.000
  90004_22,-9999.000,-9999.000,-9999.000
  90004_23,-9999.000,-9999.000,-9999.000
  90004_24,-9999.000,-9999.000,-9999.000
  90004_25,-9999.000,-9999.000,-9999.000
  90004_26,-9999.000,-9999.000,-9999.000
  90004_27,-9999.000,-9999.000,-9999.000
  90004_28,-9999.000,-9999.000,-9999.000
  90004_29,-9999.000,-9999.000,-9999.000
  90004_30,-9999.000,-9999.000,-9999.000
  90004_31,-9999.000,-9999.000,-9999.000
  90004_32,-9999.000,-9999.000,-9999.000
  90004_33,-9999.000,-9999.000,-9999.000
  90004_34,-9999.000,-9999.000,-9999.000
  90004_35,-9999.000,-9999.000,-9999.000
  90004_36,-9999.000,-9999.000,-9999.000
  90005_00,12.600,57.000,1.300
  90005_01,13.600,54.000,1.500
  90005_02,14.200,54.000,1.800
  90005_03,14.700,53.000,1.600
  90005_04,-9999.000,-9999.000,-9999.000
  90005_05,-9999.000,-9999.000,-9999.000
  90005_06,-9999.000,-9999.000,-9999.000
  90005_07,-9999.000,-9999.000,-9999.000
  90005_08,-9999.000,-9999.000,-9999.000
  90005_09,-9999.000,-9999.000,-9999.000
  90005_10,-9999.000,-9999.000,-9999.000
  90005_11,-9999.000,-9999.000,-9999.000
  90005_12,-9999.000,-9999.000,-9999.000
  90005_13,-9999.000,-9999.000,-9999.000
  90005_14,-9999.000,-9999.000,-9999.000
  90005_15,-9999.000,-9999.000,-9999.000
  90005_16,-9999.000,-9999.000,-9999.000
  90005_17,-9999.000,-9999.000,-9999.000
  90005_18,-9999.000,-9999.000,-9999.000
  90005_19,-9999.000,-9999.000,-9999.000
  90005_20,-9999.000,-9999.000,-9999.000
  90005_21,-9999.000,-9999.000,-9999.000
  90005_22,-9999.000,-9999.000,-9999.000
  90005_23,-9999.000,-9999.000,-9999.000
  90005_24,-9999.000,-9999.000,-9999.000
  90005_25,-9999.000,-9999.000,-9999.000
  90005_26,-9999.000,-9999.000,-9999.000
  90005_27,-9999.000,-9999.000,-9999.000
  90005_28,-9999.000,-9999.000,-9999.000
  90005_29,-9999.000,-9999.000,-9999.000
  90005_30,-9999.000,-9999.000,-9999.000
  90005_31,-9999.000,-9999.000,-9999.000
  90005_32,-9999.000,-9999.000,-9999.000
  90005_33,-9999.000,-9999.000,-9999.000
  90005_34,-9999.000,-9999.000,-9999.000
  90005_35,-9999.000,-9999.000,-9999.000
  90005_36,-9999.000,-9999.000,-9999.000
  90006_00,16.000,40.000,3.000
  90006_01,16.700,38.000,3.700
  90006_02,16.700,40.000,3.500
  90006_03,16.400,41.000,3.600
  90006_04,-9999.000,-9999.000,-9999.000
  90006_05,-9999.000,-9999.000,-9999.000
  90006_06,-9999.000,-9999.000,-9999.000
  90006_07,-9999.000,-9999.000,-9999.000
  90006_08,-9999.000,-9999.000,-9999.000
  90006_09,-9999.000,-9999.000,-9999.000
  90006_10,-9999.000,-9999.000,-9999.000
  90006_11,-9999.000,-9999.000,-9999.000
  90006_12,-9999.000,-9999.000,-9999.000
  90006_13,-9999.000,-9999.000,-9999.000
  90006_14,-9999.000,-9999.000,-9999.000
  90006_15,-9999.000,-9999.000,-9999.000
  90006_16,-9999.000,-9999.000,-9999.000
  90006_17,-9999.000,-9999.000,-9999.000
  90006_18,-9999.000,-9999.000,-9999.000
  90006_19,-9999.000,-9999.000,-9999.000
  90006_20,-9999.000,-9999.000,-9999.000
  90006_21,-9999.000,-9999.000,-9999.000
  90006_22,-9999.000,-9999.000,-9999.000
  90006_23,-9999.000,-9999.000,-9999.000
  90006_24,-9999.000,-9999.000,-9999.000
  90006_25,-9999.000,-9999.000,-9999.000
  90006_26,-9999.000,-9999.000,-9999.000
  90006_27,-9999.000,-9999.000,-9999.000
  90006_28,-9999.000,-9999.000,-9999.000
  90006_29,-9999.000,-9999.000,-9999.000
  90006_30,-9999.000,-9999.000,-9999.000
  90006_31,-9999.000,-9999.000,-9999.000
  90006_32,-9999.000,-9999.000,-9999.000
  90006_33,-9999.000,-9999.000,-9999.000
  90006_34,-9999.000,-9999.000,-9999.000
  90006_35,-9999.000,-9999.000,-9999.000
  90006_36,-9999.000,-9999.000,-9999.000
  90007_00,8.600,63.000,1.200
  90007_01,10.900,55.000,1.100
  90007_02,13.500,48.000,1.200
  90007_03,16.000,40.000,5.000
  90007_04,-9999.000,-9999.000,-9999.000
  90007_05,-9999.000,-9999.000,-9999.000
  90007_06,-9999.000,-9999.000,-9999.000
  90007_07,-9999.000,-9999.000,-9999.000
  90007_08,-9999.000,-9999.000,-9999.000
  90007_09,-9999.000,-9999.000,-9999.000
  90007_10,-9999.000,-9999.000,-9999.000
  90007_11,-9999.000,-9999.000,-9999.000
  90007_12,-9999.000,-9999.000,-9999.000
  90007_13,-9999.000,-9999.000,-9999.000
  90007_14,-9999.000,-9999.000,-9999.000
  90007_15,-9999.000,-9999.000,-9999.000
  90007_16,-9999.000,-9999.000,-9999.000
  90007_17,-9999.000,-9999.000,-9999.000
  90007_18,-9999.000,-9999.000,-9999.000
  90007_19,-9999.000,-9999.000,-9999.000
  90007_20,-9999.000,-9999.000,-9999.000
  90007_21,-9999.000,-9999.000,-9999.000
  90007_22,-9999.000,-9999.000,-9999.000
  90007_23,-9999.000,-9999.000,-9999.000
  90007_24,-9999.000,-9999.000,-9999.000
  90007_25,-9999.000,-9999.000,-9999.000
  90007_26,-9999.000,-9999.000,-9999.000
  90007_27,-9999.000,-9999.000,-9999.000
  90007_28,-9999.000,-9999.000,-9999.000
  90007_29,-9999.000,-9999.000,-9999.000
  90007_30,-9999.000,-9999.000,-9999.000
  90007_31,-9999.000,-9999.000,-9999.000
  90007_32,-9999.000,-9999.000,-9999.000
  90007_33,-9999.000,-9999.000,-9999.000
  90007_34,-9999.000,-9999.000,-9999.000
  90007_35,-9999.000,-9999.000,-9999.000
  90007_36,-9999.000,-9999.000,-9999.000
  90008_00,8.800,60.000,1.700
  90008_01,9.300,58.000,1.300
  90008_02,9.500,58.000,2.500
  90008_03,8.500,61.000,3.600
  90008_04,-9999.000,-9999.000,-9999.000
  90008_05,-9999.000,-9999.000,-9999.000
  90008_06,-9999.000,-9999.000,-9999.000
  90008_07,-9999.000,-9999.000,-9999.000
  90008_08,-9999.000,-9999.000,-9999.000
  90008_09,-9999.000,-9999.000,-9999.000
  90008_10,-9999.000,-9999.000,-9999.000
  90008_11,-9999.000,-9999.000,-9999.000
  90008_12,-9999.000,-9999.000,-9999.000
  90008_13,-9999.000,-9999.000,-9999.000
  90008_14,-9999.000,-9999.000,-9999.000
  90008_15,-9999.000,-9999.000,-9999.000
  90008_16,-9999.000,-9999.000,-9999.000
  90008_17,-9999.000,-9999.000,-9999.000
  90008_18,-9999.000,-9999.000,-9999.000
  90008_19,-9999.000,-9999.000,-9999.000
  90008_20,-9999.000,-9999.000,-9999.000
  90008_21,-9999.000,-9999.000,-9999.000
  90008_22,-9999.000,-9999.000,-9999.000
  90008_23,-9999.000,-9999.000,-9999.000
  90008_24,-9999.000,-9999.000,-9999.000
  90008_25,-9999.000,-9999.000,-9999.000
  90008_26,-9999.000,-9999.000,-9999.000
  90008_27,-9999.000,-9999.000,-9999.000
  90008_28,-9999.000,-9999.000,-9999.000
  90008_29,-9999.000,-9999.000,-9999.000
  90008_30,-9999.000,-9999.000,-9999.000
  90008_31,-9999.000,-9999.000,-9999.000
  90008_32,-9999.000,-9999.000,-9999.000
  90008_33,-9999.000,-9999.000,-9999.000
  90008_34,-9999.000,-9999.000,-9999.000
  90008_35,-9999.000,-9999.000,-9999.000
  90008_36,-9999.000,-9999.000,-9999.000
  90009_00,13.200,57.000,1.300
  90009_01,14.600,52.000,1.700
  90009_02,16.200,46.000,1.900
  90009_03,17.300,43.000,3.000
  90009_04,-9999.000,-9999.000,-9999.000
  90009_05,-9999.000,-9999.000,-9999.000
  90009_06,-9999.000,-9999.000,-9999.000
  90009_07,-9999.000,-9999.000,-9999.000
  90009_08,-9999.000,-9999.000,-9999.000
  90009_09,-9999.000,-9999.000,-9999.000
  90009_10,-9999.000,-9999.000,-9999.000
  90009_11,-9999.000,-9999.000,-9999.000
  90009_12,-9999.000,-9999.000,-9999.000
  90009_13,-9999.000,-9999.000,-9999.000
  90009_14,-9999.000,-9999.000,-9999.000
  90009_15,-9999.000,-9999.000,-9999.000
  90009_16,-9999.000,-9999.000,-9999.000
  90009_17,-9999.000,-9999.000,-9999.000
  90009_18,-9999.000,-9999.000,-9999.000
  90009_19,-9999.000,-9999.000,-9999.000
  90009_20,-9999.000,-9999.000,-9999.000
  90009_21,-9999.000,-9999.000,-9999.000
  90009_22,-9999.000,-9999.000,-9999.000
  90009_23,-9999.000,-9999.000,-9999.000
  90009_24,-9999.000,-9999.000,-9999.000
  90009_25,-9999.000,-9999.000,-9999.000
  90009_26,-9999.000,-9999.000,-9999.000
  90009_27,-9999.000,-9999.000,-9999.000
  90009_28,-9999.000,-9999.000,-9999.000
  90009_29,-9999.000,-9999.000,-9999.000
  90009_30,-9999.000,-9999.000,-9999.000
  90009_31,-9999.000,-9999.000,-9999.000
  90009_32,-9999.000,-9999.000,-9999.000
  90009_33,-9999.000,-9999.000,-9999.000
  90009_34,-9999.000,-9999.000,-9999.000
  90009_35,-9999.000,-9999.000,-9999.000
  90009_36,-9999.000,-9999.000,-9999.000
  90010_00,12.200,55.000,1.500
  90010_01,14.800,47.000,2.000
  90010_02,15.300,44.000,4.500
  90010_03,15.400,46.000,4.100
  90010_04,-9999.000,-9999.000,-9999.000
  90010_05,-9999.000,-9999.000,-9999.000
  90010_06,-9999.000,-9999.000,-9999.000
  90010_07,-9999.000,-9999.000,-9999.000
  90010_08,-9999.000,-9999.000,-9999.000
  90010_09,-9999.000,-9999.000,-9999.000
  90010_10,-9999.000,-9999.000,-9999.000
  90010_11,-9999.000,-9999.000,-9999.000
  90010_12,-9999.000,-9999.000,-9999.000
  90010_13,-9999.000,-9999.000,-9999.000
  90010_14,-9999.000,-9999.000,-9999.000
  90010_15,-9999.000,-9999.000,-9999.000
  90010_16,-9999.000,-9999.000,-9999.000
  90010_17,-9999.000,-9999.000,-9999.000
  90010_18,-9999.000,-9999.000,-9999.000
  90010_19,-9999.000,-9999.000,-9999.000
  90010_20,-9999.000,-9999.000,-9999.000
  90010_21,-9999.000,-9999.000,-9999.000
  90010_22,-9999.000,-9999.000,-9999.000
  90010_23,-9999.000,-9999.000,-9999.000
  90010_24,-9999.000,-9999.000,-9999.000
  90010_25,-9999.000,-9999.000,-9999.000
  90010_26,-9999.000,-9999.000,-9999.000
  90010_27,-9999.000,-9999.000,-9999.000
  90010_28,-9999.000,-9999.000,-9999.000
  90010_29,-9999.000,-9999.000,-9999.000
  90010_30,-9999.000,-9999.000,-9999.000
  90010_31,-9999.000,-9999.000,-9999.000
  90010_32,-9999.000,-9999.000,-9999.000
  90010_33,-9999.000,-9999.000,-9999.000
  90010_34,-9999.000,-9999.000,-9999.000
  90010_35,-9999.000,-9999.000,-9999.000
  90010_36,-9999.000,-9999.000,-9999.000
