FORE_data,       t2m,      rh2m,      w10m
90007_26,15.249160266448394,40.66108406054568,1.9723164865169607
90007_27,16.11259789047407,38.75393709892438,2.739437340946354
90007_28,15.882121758693899,40.30209235037822,3.9210744444818504
90007_29,14.892193268384478,43.62723582112081,4.506494113294421
90007_30,13.518626793313889,47.984259944475546,3.9157322122740617
90007_31,11.946292760036764,53.65563495701061,2.722079010264508
90007_32,10.278825871866623,60.20256480428803,2.0226046273724574
90007_33,8.85952837760113,67.34555573632959,1.7643125930725454
90007_34,7.62903479144885,72.13108138325799,1.540569619842629
90007_35,6.624853489799183,76.78100196856448,1.3567649113132205
90007_36,6.033706333414912,80.7028533393845,1.2601485265844388
90008_00,8.2,53.0,1.8
90008_01,9.1,52.0,1.7
90008_02,8.4,55.0,3.4
90008_03,8.6,56.0,3.3
90008_04,8.594071540486532,56.73828168348105,3.253521636112527
90008_05,7.376148327447356,60.94385009161645,3.3527353486049334
90008_06,6.234820074787761,65.88200848990353,3.6005502308203203
90008_07,5.458625575657004,69.33152617338057,3.701795647340141
90008_08,5.082610051655336,71.95601804060456,3.778504550852099
90008_09,4.932019223247979,74.38892309471359,3.7416089246358526
90008_10,4.92372524654212,76.07760403851417,3.6863783379712407
90008_11,4.83953185258848,77.34318486227173,3.5809876658782285
90008_12,4.751575237050689,78.5639134192191,3.4797048597640474
90008_13,4.600970804604895,79.19799811362694,3.308943144463386
90008_14,4.483040968779126,80.13418184526984,3.121266893233715
90008_15,4.404271817785414,80.9095353152805,2.9996609337077524
90008_16,4.227513821220329,81.43770605884006,2.841333928205237
90008_17,4.199540061578289,81.20495905449238,2.745852675589747
90008_18,4.135008529396737,80.71397256320502,2.687908970342064
90008_19,4.236587825277528,80.07973747817775,2.6119434488738005
90008_20,4.278906143219094,79.24374170423656,2.490248104816662
90008_21,5.112866320502482,77.88331094395771,2.3219759373133257
90008_22,6.377453790035419,73.81500727153099,2.0670006288712797
90008_23,7.659524574547068,69.13023534023301,1.9845731731319607
90008_24,8.743871452883937,64.75483863038598,2.0979460489329425
90008_25,9.24193220247812,61.4757681609306,2.4059012721664903
90008_26,9.515499246622376,58.722322171380526,2.658234361433085
90008_27,9.753158518685494,57.5098765179255,2.8504583150071334
90008_28,9.417238111551939,58.926761280463325,3.042322482860077
90008_29,8.124494286098827,62.61958686453281,3.277083341429455
90008_30,6.828599437872299,66.6506042966829,3.5989302542035135
90008_31,6.094298991880213,70.00409378206129,3.6943107877701147
90008_32,5.693886755149214,72.2761197037017,3.704535230546483
90008_33,5.60699848619211,74.20639383854025,3.593331992897852
90008_34,5.523082735369036,75.18022067736246,3.47851029060467
90008_35,5.507660171303888,76.59512938760953,3.4481478493061792
90008_36,5.552010335055419,78.67896950173237,3.4377823710931468
90009_00,11.6,55.0,1.0
90009_01,13.4,49.0,1.2
90009_02,14.7,46.0,1.6
90009_03,16.1,43.0,1.8
90009_04,17.097283832646568,42.03290989216488,2.1110000481804034
90009_05,16.975464094416612,43.91306254788314,2.1065166039174255
90009_06,15.79624232571544,49.29711058475284,1.5940558617722695
90009_07,14.091954120531927,56.10511060799524,1.2521535383270268
90009_08,12.690662290600473,62.28550854519661,1.103509319347364
90009_09,11.462781163309964,67.83523171123176,0.9927889403142085
90009_10,10.648345767697796,71.49312733031192,1.019134526409785
90009_11,9.993651836341009,74.63041117637549,1.0524742890445338
90009_12,9.507615737338739,77.76430318675018,1.0020998596700905
90009_13,8.888339968443407,80.6786427206028,0.9184062810759578
90009_14,8.36173765878875,82.84706221405548,0.8975240027256481
90009_15,7.997085480623781,84.55170628977979,0.8833406382374125
90009_16,7.5662878782735685,85.55044809156728,0.8937493235486617
90009_17,7.028482638897624,86.87874563572288,0.9047000231162059
90009_18,6.682563853409026,87.55203236710648,0.9167826699427822
90009_19,6.424938799199859,87.36954869137665,0.9377997074483604
90009_20,6.585105731715323,86.79452847612956,0.9668421735484196
90009_21,7.486324670928829,83.2547385651818,1.0709931464667588
90009_22,9.22725288050644,75.10433616903784,1.1756920592373157
90009_23,10.87270824727609,67.63070467323212,1.3794575361003953
90009_24,12.705860460389767,60.33971867518814,1.4919807911803273
90009_25,14.179715150351893,55.36699408501382,1.7382908198465123
90009_26,15.559403221285573,50.23160425438927,2.1765532798739176
90009_27,16.89559017636595,47.48601040948327,2.5422012368104125
90009_28,17.675301272287324,46.04684675631833,2.7824748308376615
90009_29,17.54634820628295,47.72948772402309,2.510881989023148
90009_30,16.334314708447025,52.83626117885435,2.010659008862055
90009_31,14.982386264616485,58.90016151345071,1.5550546249255945
90009_32,13.6887571292248,64.85979438880233,1.3258977500095053
90009_33,12.835553346430663,69.88791508642643,1.2168120596381633
90009_34,12.115257507493935,73.24568625132426,1.2091008197736415
90009_35,11.391284026850329,75.81954041854965,1.144827902336893
90009_36,10.832978635310747,78.47554530311807,1.0940416739666827
90010_00,10.1,48.0,1.9
90010_01,12.9,44.0,1.9
90010_02,14.8,43.0,3.0
90010_03,16.0,40.0,3.8
90010_04,16.284941236206485,39.65273105271649,3.611890868839957
90010_05,15.146098067245031,42.87344515721383,3.344338223190482
90010_06,13.149109562071885,48.633126503150706,2.572676313761888
90010_07,11.162221197849291,54.91246373535266,2.0577456906202576
90010_08,9.437447085630208,60.78352644473024,1.668275184198129
90010_09,8.19739831832365,65.75115311473563,1.5537150469868675
90010_10,7.300334551679365,69.70793179952116,1.4616099425703482
90010_11,6.587764736574593,72.70184273492687,1.3730686045017393
90010_12,6.1015804606038255,75.41372234963015,1.3736245353720762
90010_13,5.487395312083544,77.4805496286431,1.3026229132153593
90010_14,4.891126407145571,79.39802000249172,1.2377275495681574
90010_15,4.367394109814702,80.94917272495522,1.155426362207854
90010_16,3.8588619233968897,82.68035202631995,1.0774977675563557
90010_17,3.4367510687942877,84.55304491142608,1.0527307225270242
90010_18,3.0562590866175157,86.25474492644938,0.998894811182027
90010_19,2.7732617500305876,87.69746414936405,0.9467396526226949
90010_20,2.7208588273166625,88.22175040464444,0.8746267446305952
90010_21,4.5292271829004855,84.79299202588916,0.8508611674281047
90010_22,7.664017762203474,74.52496646487755,0.9928434056431084
90010_23,10.888823423582618,61.35073831796611,1.0909753916341431
90010_24,13.710527333079233,48.46932179618288,1.3819553815447327
90010_25,16.312074794134254,38.38654122231743,1.7107351137096984
90010_26,17.70795484162729,33.67033139467602,2.14811103826629
90010_27,18.05216261242095,32.89664399768207,2.6078404859890085
90010_28,17.830781986971925,34.6746751982652,3.060850892595974
90010_29,16.668144049434378,38.72316268715375,3.0634597146243654
90010_30,14.641206902131799,45.5386656049621,2.5746689725733427
90010_31,12.530733387412917,52.75252663337024,1.9884414177288618
90010_32,10.67598654058167,60.01330226319476,1.5805732684624503
90010_33,9.412365633779945,66.28481021660414,1.3351180636318052
90010_34,8.454571731596246,70.67903368011409,1.2778210635628215
90010_35,7.735436981840439,74.44012143435978,1.2602327033578904
90010_36,7.074806874896237,77.28390062836712,1.1952993513185326
