FORE_data,       t2m,      rh2m,      w10m
90003_36,4.28088726965223,42.47717451489002,2.061756740399144
90004_00,11.949999999999998,24.5,4.15
90004_01,13.1,23.0,3.7999999999999994
90004_02,14.6,22.0,2.7999999999999994
90004_03,14.699999999999998,22.0,1.5
90004_04,14.96994980109794,21.39471273291572,2.650617018733751
90004_05,14.160256786197232,22.603639089349915,2.510257403905227
90004_06,12.154277873545539,27.20032967564458,2.1717894415778662
90004_07,10.271225235690455,32.006080200209475,2.0235532722641936
90004_08,8.836335575348762,37.03064697416947,1.9182330652204902
90004_09,7.630200890153923,42.465232562670955,1.787690286608704
90004_10,6.534098755890947,46.81948350624211,1.4814446322493604
90004_11,5.6891066921087114,51.03263458058567,1.3017390742310184
90004_12,4.815504598952958,55.079398253985566,1.207430655944937
90004_13,4.236616537821997,58.035583678433305,1.1640267181961523
90004_14,3.7378983511453705,60.40052117370734,1.2022865291271116
90004_15,3.2631801053519283,62.23795884378362,1.1558338311260976
90004_16,2.825291829930322,64.55383266264063,1.1267163674316314
90004_17,2.220117430271965,67.04915075316654,1.10045933358651
90004_18,1.7146123809501248,69.91944662098479,1.110073414466613
90004_19,1.7524027691585335,70.91465677881554,1.230632339991929
90004_20,2.23405564149741,69.49267955583736,1.2823336669760832
90004_21,4.650394838040066,60.20799052135584,1.319817197047455
90004_22,7.674601377104068,46.56998685211616,1.4711116239298232
90004_23,9.742964649165767,38.113559268845336,1.5662038255956292
90004_24,11.536076475189526,31.326690184117307,1.5825618364698915
90004_25,13.014464033498234,26.720274221069758,1.740630629255774
90004_26,14.115322370523069,24.40128558652128,1.8834737411666722
90004_27,15.025074575826721,23.012363206228006,1.9053032564719004
90004_28,15.406745756341389,22.422357783152766,1.9312621507668766
90004_29,14.797719273890417,24.021019442484445,1.8745556465007895
90004_30,12.274457149989557,31.767316241423117,1.3906562896838004
90004_31,9.726040215816907,41.31480114040313,1.2574159732732466
90004_32,7.758191473123993,49.386841209663125,1.180288505413545
90004_33,6.239369472038079,54.533585915426805,1.0880732072155104
90004_34,5.139075646516225,59.639785636726316,1.051604861557865
90004_35,4.420117767266224,63.287040702198674,1.0531390734864647
90004_36,3.8778514500237686,65.48799659695389,1.0190725428167193
90005_00,12.75,19.0,3.75
90005_01,13.6,19.0,4.1
90005_02,14.699999999999998,19.0,2.7000000000000006
90005_03,15.800000000000002,17.0,3.7000000000000006
90005_04,16.16966570996791,16.396559449506483,4.1626582223233966
90005_05,15.605351189243146,16.89872912263398,3.7265925165132425
90005_06,14.31426926026912,18.647245407619458,2.875046355664011
90005_07,12.91083423356853,21.277959951557886,2.267371603025817
90005_08,11.538224867687427,24.371181577185485,1.8819712704102425
90005_09,10.615008319675288,27.847201559808365,1.780707660030524
90005_10,9.776466476877244,30.545906435458136,1.6819045666921217
90005_11,9.044154427812131,32.61796406494124,1.6901034112106104
90005_12,8.04695577401302,35.56463946883426,1.4343023596330522
90005_13,7.35992251380727,38.1204083804792,1.3715376432341628
90005_14,6.922759723334342,40.3240501776099,1.3683353238386307
90005_15,6.510599606759612,42.32128126627264,1.3337756350451109
90005_16,6.037574157297496,44.68177092719164,1.2700783251502232
90005_17,5.499948037608697,47.43801933742395,1.2386222756349443
90005_18,5.2436847405388,49.871257655095455,1.237324229976413
90005_19,5.09804439503683,52.11501216243304,1.1965502788406484
90005_20,5.48734152160245,51.934134959000055,1.2420934288689065
90005_21,7.193860715842459,46.24143264859507,1.3743736295009301
90005_22,9.867845134403115,37.4328395003837,1.7553800779104816
90005_23,11.77640007970673,31.23826214969817,2.227584615644528
90005_24,13.308393264618056,27.852893930617668,2.5534018717104114
90005_25,14.715824865721922,24.391967333859508,3.060177392145157
90005_26,15.797127035361095,22.648848461208818,3.4360031897357555
90005_27,16.737221597357333,20.874035768936206,3.5580649613389084
90005_28,17.10791323557697,19.84734931512609,3.3025548923305053
90005_29,16.644828086147168,21.211893625628825,2.9530701663947547
90005_30,14.809273310911157,24.196463929684924,2.1391940392986766
90005_31,12.812862022102829,29.194602149570287,1.6086423368924059
90005_32,11.15751565059957,33.79463835949013,1.3722447622818208
90005_33,9.815688533299275,38.168239648038856,1.2619548034886117
90005_34,8.474565426562096,41.52163614912491,1.1988711889279868
90005_35,7.555084940519696,44.183638738824335,1.163845284107525
90005_36,6.766077376207799,46.514953858087345,1.2021936355316123
90006_00,12.4,16.5,2.9000000000000004
90006_01,13.5,14.0,3.2000000000000006
90006_02,14.4,13.0,3.0
90006_03,14.199999999999998,14.0,1.1
90006_04,14.226654389855463,14.77114073086584,2.2849604863161277
90006_05,13.185968158171875,16.655930609140995,2.128630347689134
90006_06,11.492716935232316,21.247971064812937,1.6404005603246101
90006_07,9.802282008522354,26.148501589055225,1.3568951172810317
90006_08,8.404310761485029,32.16959004860144,1.2402313617867051
90006_09,7.4173253523645775,37.33716601696849,1.3212262301411635
90006_10,6.612237822757017,41.02478770956605,1.3082427421576361
90006_11,5.790223175629577,44.143167859814106,1.1738822729665206
90006_12,5.05024241738495,47.42912827726641,1.069742217121544
90006_13,4.526138548980253,51.031714521240055,0.9450955906003907
90006_14,3.99112150017595,53.99457404761267,0.8825745246282581
90006_15,3.53249646130067,56.390734026052165,0.8876043328925692
90006_16,3.152156313254281,58.88216678270842,0.9032658122841163
90006_17,2.8462011241065537,61.68038384040377,0.9940881830036233
90006_18,2.5179112318739434,64.07014872609925,1.009104976901256
90006_19,2.3559949911295854,65.26033148863094,1.0771061934376658
90006_20,2.418243723820219,64.65975762083632,1.1798784847673718
90006_21,3.5806360695153026,60.28422957237658,1.179542066963687
90006_22,6.5537545042345355,47.02960795423331,1.3373213015143053
90006_23,10.181127451779863,31.425497205699248,1.584084049516261
90006_24,12.627017487818819,22.61115349911685,1.7847361817120913
90006_25,14.357301222274105,18.395834380488,2.0001712920966477
90006_26,15.21003544464788,17.349430918657415,2.3243520787953034
90006_27,15.382295836280923,17.323954867534184,2.5005887408819363
90006_28,14.961740126024287,17.91557758826443,2.369919955214266
90006_29,13.84726294693255,20.982821210159372,2.1398497179301135
90006_30,11.775053732946771,27.256431928864618,1.5177901555328777
90006_31,9.51164039402987,34.69759741082382,1.1465121655144435
90006_32,7.670553694604524,42.0337874488032,0.993561704354085
90006_33,6.288647322525086,48.4666210910884,0.9394866361500894
90006_34,5.107487748369402,52.407672965348375,0.8497815366181455
90006_35,4.290599756949486,55.918878229509055,0.855284816812132
90006_36,3.670919588494922,58.53136668973294,0.8455380942771455
90007_00,9.8,24.5,3.4000000000000004
90007_01,11.4,22.0,5.2
90007_02,13.0,21.0,2.2
90007_03,13.699999999999998,21.0,5.5
90007_04,13.529749703289289,20.13786889649262,5.265145969063873
90007_05,12.43480420782614,20.988271968048597,4.2702682713163655
90007_06,10.596527298119897,24.069333085218464,3.2767567932528365
90007_07,8.470557292001331,28.722150143856055,2.4039430868858394
90007_08,6.614194885955844,34.882088593095226,1.9023909781632433
90007_09,4.7954909232901874,41.55965033661369,1.6923478341802152
90007_10,3.1434214797880995,47.57755738980711,1.6076815461989684
90007_11,1.8522714241545293,52.59476064625172,1.5148433510502322
90007_12,0.7171016611568554,57.717733002405986,1.366679936797458
90007_13,0.09978332373267267,61.83037604571273,1.2439075818003569
90007_14,-0.6341217929128542,65.54387920192724,1.0936350099869696
90007_15,-1.3276168580152496,68.58148086495045,1.1478191963235578
90007_16,-1.9194418793892905,71.81057668500664,1.167284706922951
90007_17,-2.5123868559691336,74.79161826908422,1.1506832402009872
90007_18,-2.9900389281629187,77.75380615492487,1.1373672722949044
90007_19,-3.311817286527123,79.93686407668515,1.106797899439002
90007_20,-3.3751730524472947,79.6536903583654,1.082895359202223
90007_21,-2.0154972070652195,75.27295097349828,1.072932828033119
90007_22,1.3067888366871665,60.316565789837504,1.1671548370334153
90007_23,5.1327411410965995,44.20350237693348,1.618850697645166
90007_24,8.668793998819458,32.100719681377775,1.731616979526172
90007_25,11.294454541395433,24.73817385218867,2.287011176825153
90007_26,13.145191579167205,21.681350367763994,2.8882564792653813
90007_27,13.698254952360854,20.423935637189654,3.526966261684288
90007_28,13.79289035218271,19.859389113992524,4.188528729640503
90007_29,12.95307014195707,20.45432053407207,3.9776155435952685
90007_30,11.223829846137619,23.616606107109742,3.227972844250225
90007_31,9.296208222495109,27.839086795456478,2.634152306770032
90007_32,7.299464678763179,33.89850777444705,2.0966999983256556
90007_33,5.532463155449915,40.86011154732705,1.7423943203028063
90007_34,3.7665368300720616,47.29365140659751,1.5313260105855913
90007_35,2.2334229769266725,53.852389253635884,1.3422535812344425
90007_36,1.1059604357486834,59.59289772820239,1.1693146286747689
90008_00,1.0499999999999998,42.5,7.449999999999997
90008_01,2.3,39.0,7.8
90008_02,3.2000000000000006,39.0,5.900000000000001
90008_03,3.7999999999999994,36.0,5.3
90008_04,3.944793996496322,33.153197181297834,6.705219265821292
90008_05,3.3821559261337684,33.2676426955125,6.930736135686619
90008_06,2.228813968628731,34.75691431336772,7.239245752606986
90008_07,1.4021339308936778,36.93571030276422,7.688195676001553
90008_08,0.8898365154262589,38.80622500490848,7.27204579779401
90008_09,0.719371793723469,40.011257615293935,7.09619356518754
90008_10,0.5723916054736459,41.40753654906187,6.773843269149331
90008_11,0.2753757601926109,42.58983871835949,6.4711569069236505
90008_12,0.02980581078642423,44.278955389460954,6.011734420997857
90008_13,0.013578652639443986,46.540518051959765,5.523282655754817
90008_14,-0.05844016062493251,48.22698992201125,5.146781570055404
90008_15,-0.3069102720673443,49.62538011783417,4.857757136421099
90008_16,-0.5215079122153394,50.97356546458084,4.808982908017271
90008_17,-0.6647030583449216,51.9428460469195,5.080925755006546
90008_18,-0.8180746652652552,52.13004767367897,5.3303257641224
90008_19,-0.8977032674450834,52.12316280788192,5.612745585161082
90008_20,-0.9430196812948212,52.23779479242089,5.7118321826824205
90008_21,-0.3905446194448438,50.23711047918214,5.621104935507442
90008_22,0.6557868060157614,46.3043533171654,5.3044356457787805
90008_23,1.9029385369952685,42.96873240775972,4.833453444224863
90008_24,3.4832709706551914,39.95047253337437,4.372722336085358
90008_25,4.824670239328277,36.46941230830639,4.262226539121479
90008_26,5.778787672608858,34.51090923909867,4.164501513267751
90008_27,6.537234338604925,32.88131951217636,4.090348244991101
90008_28,6.710473734874552,32.509005950171435,4.0934019998076066
90008_29,6.076053851278817,33.56673797004107,4.229467832763075
90008_30,4.857075442551051,35.76385552892635,4.4580889395420025
90008_31,3.721566942115114,37.84961352752882,4.585140565141036
90008_32,2.8804774758527927,39.236666860139174,4.507307362154317
90008_33,2.508778758936008,39.98742058883955,4.379567369153157
90008_34,2.261486157963827,41.040872530481685,4.259239946337853
90008_35,2.090301638717671,41.87945992276883,4.121138748913516
90008_36,1.935911057345871,42.360959786875675,3.9686654560706764
90009_00,12.699999999999998,17.0,3.9
90009_01,13.5,18.0,4.1
90009_02,14.5,18.0,2.9
90009_03,14.800000000000002,18.0,4.1
90009_04,16.18444745251599,16.131422615370646,3.7628988275153685
90009_05,15.89397702265505,16.487073116997838,3.515779271495129
90009_06,14.880360869079858,18.268079866108547,2.975825414656656
90009_07,13.66167452949067,20.45071601999842,2.5801182884224096
90009_08,12.506022461260047,22.66730249878768,2.424863221340939
90009_09,11.563128463595575,25.729307184262613,2.333854739039433
90009_10,10.923049309434498,27.489476916184373,2.3289469479685048
90009_11,10.371722439813412,28.805056540867927,2.262916167186655
90009_12,9.655219047012993,30.755105113110186,2.1330653775741593
90009_13,8.93699796097867,34.11287954892226,1.8146286952398203
90009_14,8.098590103186142,37.432119300704834,1.5486643332267234
90009_15,7.376272086677591,40.46323715673817,1.3302162495452627
90009_16,6.66598288423528,44.14499247455425,1.201377727598606
90009_17,6.083619514063611,48.11572273965018,1.0883961852052317
90009_18,5.477698786262132,52.46561597394367,1.0204269592061317
90009_19,5.25635881186813,54.803559871711066,0.9942582752098795
90009_20,5.461067360538805,55.100521088967916,1.0351753281380287
90009_21,6.825871504167606,51.77260625241147,1.1048633994710413
90009_22,9.007658877694771,42.975846416432034,1.2877349026043319
90009_23,10.943571018734119,35.340367035184045,1.6816482533812254
90009_24,12.681731452429537,29.961636508647945,1.9292571117418473
90009_25,13.899319210274195,25.131552888478097,2.3282453189332952
90009_26,14.851054078465985,22.957322327498897,2.485209325720658
90009_27,15.671363934394725,21.210165523863086,2.348376302418654
90009_28,16.1675247886906,20.359825236112965,2.207132529555238
90009_29,15.651139701080394,21.870074418263723,2.0376910974603013
90009_30,14.320536248143108,25.005818818930752,1.6895579029050352
90009_31,12.77039406051769,29.904699284511256,1.4113219900749217
90009_32,11.280884829152198,34.80426389312868,1.1984641513142977
90009_33,10.155410554074214,39.298555921021126,1.102872001017727
90009_34,9.317299665642084,41.74803981242204,1.0597489651560077
90009_35,8.58611522862605,44.638483948851444,1.0193618041438723
90009_36,7.978095189579057,47.766536002474915,0.9803478765093132
90010_00,11.050000000000002,19.0,3.6
90010_01,13.199999999999998,17.0,2.7000000000000006
90010_02,12.699999999999998,19.0,1.2
90010_03,12.6,21.0,2.7999999999999994
90010_04,12.619383575338281,18.896320521399122,3.586206148716087
90010_05,12.130055617849058,19.113321272194437,3.4264974701815807
90010_06,11.119687411993587,20.885988166853252,3.179854084529604
90010_07,9.874947733944012,22.92400458287916,2.7921392006379904
90010_08,8.831327309514675,25.334808260819624,2.4230289058852965
90010_09,7.9101008348730195,28.048740035447523,2.1934284788349254
90010_10,7.175976571757524,31.051209433744827,2.210818666954171
90010_11,6.33850196510738,33.77200981042661,2.178004253064493
90010_12,5.621057699986973,37.46567315292668,1.9456822324962328
90010_13,4.87575684747755,41.240971430046784,1.6688241637650147
90010_14,4.175878452091717,44.83183612836149,1.4040308973326237
90010_15,3.374860118866248,48.1298138138474,1.2586143236837293
90010_16,2.7074355884615726,52.171468454108926,1.2122096519457395
90010_17,2.1089452661161165,56.28473751958581,1.1240412828572466
90010_18,1.6043834144900178,60.14486656088793,1.0603715221411314
90010_19,1.2378946066053353,62.78891967083637,1.0418863321255925
90010_20,1.5018625497729587,63.4426491240017,1.1618547863049835
90010_21,3.5205031172717347,57.276825070860305,1.220281196610202
90010_22,6.585343555606644,44.284409147973044,1.38258337415985
90010_23,9.780618897226828,31.71167531279214,1.724668974042121
90010_24,12.344605111850536,23.627934645406157,2.143560906227927
90010_25,14.019520877455882,19.50776694184272,2.6275065194500478
90010_26,14.790412738410645,17.99450901585329,3.2535019660943036
90010_27,14.981431755420106,17.311706156612193,3.455418731792264
90010_28,14.84962192285513,17.10045813146932,3.3963031682325444
90010_29,14.084604273642901,18.276272635017524,2.957902459113193
90010_30,12.28743129145053,22.131294992959898,2.0276599133648108
90010_31,10.15163889163482,26.74305618970226,1.5506822170631314
90010_32,8.133119308504662,32.80983159082171,1.2836923802367701
90010_33,6.590098870220845,37.89021495203039,1.19841956384966
90010_34,5.418105636425314,42.46107232719992,1.0623372671653144
90010_35,4.376652219142703,47.08708391051179,0.9643465949852706
90010_36,3.4988246444164095,51.223363560313636,0.8744926778610855
