FORE_data,       t2m,      rh2m,      w10m
90004_14,1.7448672211970124,79.25914243772425,1.1018653058281722
90004_15,0.9895534272573479,81.30380819993263,1.0308521865214102
90004_16,0.458441174520935,82.70106379671101,1.0299344743557937
90004_17,0.17412829642460095,83.56176464821168,1.0486934923465392
90004_18,0.027147149265361638,84.78202198208973,1.067298627556824
90004_19,0.21314757990628294,85.26119655749076,1.1344329556009176
90004_20,0.9151882041433201,84.44932096052983,1.1635007457205684
90004_21,3.357384831360487,78.20611628609504,1.1884561821392838
90004_22,6.985092848732068,63.645800402928444,1.3249580594861807
90004_23,9.852669969283166,47.96635233562575,1.3443537142294455
90004_24,11.817965520214859,37.91503188043184,1.3557067054183891
90004_25,13.404140232628205,31.299213200412836,1.4383729852215446
90004_26,14.637843371662248,28.23926316966117,1.4843649429808417
90004_27,15.531345089182935,25.580301608414697,1.546106872877536
90004_28,15.818423386837374,24.368831722197722,1.515173636190048
90004_29,15.05242505109867,26.332988708215623,1.4339008720024895
90004_30,11.963643615566218,37.40121479498761,1.0806535201567735
90004_31,8.98281057880426,52.411746135691125,0.9566777085736083
90004_32,6.641352770860029,63.14505713673091,0.846164620794781
90004_33,5.0535349185232175,71.39673777895142,0.881109990447196
90004_34,3.9953636442380684,77.01309966613906,0.8772206467130769
90004_35,3.0481340987205865,79.37047923399605,0.885144435119668
90004_36,2.6382096244207704,81.67067492499311,0.9366382280331422
90005_00,14.9,23.0,1.4
90005_01,15.7,22.0,3.3
90005_02,16.6,21.0,3.3
90005_03,17.7,20.0,3.2
90005_04,17.824379666121565,19.687033020837887,3.138794917679224
90005_05,17.112173084857467,21.042006139479874,2.892364483664335
90005_06,15.45721688182342,24.043700303435546,2.0320144509702778
90005_07,13.658950575210456,29.316001338836273,1.5314117381133145
90005_08,12.006586040075224,34.180041155182664,1.2956556253857947
90005_09,10.70410698392806,39.54244251631489,1.1850838329785933
90005_10,9.473984274318815,44.26543884906765,1.1572211665728465
90005_11,8.291647399524344,47.33689798349003,1.1371393553360307
90005_12,7.582375976976334,49.21243833358574,1.1769740744454666
90005_13,6.599441944511006,51.62294995132967,1.1289819299293127
90005_14,5.896102686663184,54.137371951675334,1.1341765432342161
90005_15,5.2741561346630865,55.99111015563898,1.1171081775634053
90005_16,4.827900504869466,58.393200239221684,1.1076505527067884
90005_17,4.378134983627598,61.09175757856984,1.0747626671411492
90005_18,3.9393701714734255,63.14995792708263,1.0694203969644047
90005_19,3.742121272612555,63.48772017131181,1.0832818923709016
90005_20,3.8567683209270767,62.873602564304065,1.085622565342938
90005_21,5.759256151146966,59.22182274618338,1.0789911675089086
90005_22,8.584813221950963,50.196349132223006,1.0619267108652335
90005_23,10.77432577110093,43.11766319909414,1.163532213620078
90005_24,12.376420748045124,37.59770030459639,1.2871770153349718
90005_25,13.882070342987287,33.380769693695534,1.559959044457364
90005_26,15.073126187543878,30.5738788073345,1.7186579183666482
90005_27,16.111368607736253,27.947516058176987,1.7920719097133766
90005_28,16.464137122221494,27.372915214460093,1.7194901401505502
90005_29,15.718520394013588,28.981157833049515,1.6182143186424276
90005_30,14.330453662061565,32.26683065941764,1.2872101522215076
90005_31,12.388680721658709,37.94694998397976,1.0855434515520002
90005_32,10.888373788671416,43.47563478535548,1.099538718826285
90005_33,9.323836365341437,47.87400664575263,1.0938834649823623
90005_34,8.113853338204454,49.73428603260038,1.163787563734267
90005_35,7.497508617645666,51.53119767861098,1.2030810050276335
90005_36,6.849747893818385,54.19387891951452,1.2126732822147415
90006_00,14.6,22.0,1.7
90006_01,15.3,22.0,1.7
90006_02,15.9,21.0,2.8
90006_03,15.9,21.0,1.1
90006_04,15.311825340140684,21.675968072358405,1.9343551986985212
90006_05,13.947405239727047,24.70233896304766,1.8611012612956004
90006_06,11.859123545943625,31.089790340681688,1.3525306968068147
90006_07,9.343342631448888,37.65546502258692,1.1425783428294984
90006_08,7.5617296115295165,43.60279165860016,1.0480881144487286
90006_09,6.166090094587134,48.574742360046685,1.0590305330787997
90006_10,5.163394331940852,53.02308369392661,0.9209666958779599
90006_11,4.484911979618345,56.65750847647316,0.8994437068670684
90006_12,3.8318199456884168,58.918995844542124,0.8942295186911444
90006_13,3.38743466107824,61.16678717004419,0.8759710604393298
90006_14,2.8507204304720153,62.805959462048676,0.8574095272341749
90006_15,2.4853709934988135,64.75894117593747,0.8388653977413589
90006_16,2.028429541605114,66.83596750311652,0.8313123428506055
90006_17,1.720122924164032,68.57180941211813,0.8319498121680495
90006_18,1.0676372407349737,70.6294823066728,0.8696845410632442
90006_19,0.7121641331094927,72.17644064030362,0.8753296106952025
90006_20,0.7017586384599486,72.23980979768598,0.9206345820231194
90006_21,1.6998067822399325,69.97399667297243,0.9222362027866975
90006_22,4.394761661525141,56.35002658659455,0.9648383416206756
90006_23,9.575723598988935,39.03895258246895,1.178347780580268
90006_24,12.93633368895129,27.7788998393996,1.3893303381544042
90006_25,14.730551783515395,22.41393918589279,1.7678640373804282
90006_26,15.722400985515398,20.512985434338567,2.0502254942546143
90006_27,16.06745587097604,19.899984559283237,2.1443945777380726
90006_28,15.473757256386953,22.041921822861326,2.353089235758325
90006_29,13.999191236070079,26.514793514893967,1.9842721270233423
90006_30,11.709749135511831,34.87002075718844,1.3936386766189823
90006_31,9.162264889366845,42.65952017261,1.15030702736094
90006_32,7.189104667635556,49.803716352711426,1.0687395229498442
90006_33,6.00571176666095,56.35035507043558,1.0611963626088072
90006_34,5.149914348812366,59.58003755984582,1.0361502907047009
90006_35,4.521214318078938,62.005613898329756,0.9788803674068991
90006_36,4.108321017423922,63.7138746809803,0.9565691509644461
90007_00,9.2,31.0,1.1
90007_01,12.8,24.0,4.4
90007_02,14.2,22.0,3.1
90007_03,15.1,20.0,2.2
90007_04,14.79623981586849,19.395935394668058,3.539869359157687
90007_05,14.032587379041722,19.28941503285249,3.6378412885830302
90007_06,12.311340415759346,21.70445610765593,2.8750816170755362
90007_07,10.231378330582707,25.25721415533383,2.4034453718309754
90007_08,8.504346011381951,31.038986120147086,2.0496351718100865
90007_09,6.3311929909000035,38.7212077592461,1.725761094641373
90007_10,4.426970812824789,46.935407491411084,1.5014685024532273
90007_11,2.5792629998175247,54.28370402025231,1.329590130332082
90007_12,1.2580687207551877,60.58360991292341,1.1977339857466345
90007_13,0.20731240748577429,65.39265187606017,1.086354551995075
90007_14,-0.7841514188512039,69.42896626310954,1.0908549220936663
90007_15,-1.3925254664085587,72.47270540076033,1.045579275488584
90007_16,-1.8471800895851673,75.68763549440547,1.0250913508343262
90007_17,-2.6100719245456263,78.26994783398959,0.9914047839643234
90007_18,-3.02549816945364,80.9555892474275,0.966598751941801
90007_19,-3.379127414228447,82.30928343012457,0.9479399992941404
90007_20,-3.4684393193406367,82.59226514062269,0.9391512104882842
90007_21,-2.2838734677551615,79.06207006187368,0.9340890036923513
90007_22,0.6852883382440773,65.08538919919371,0.9428849846193523
90007_23,4.444582791468461,49.016038918783636,0.9551128294782651
90007_24,8.408932915494258,35.09552178071462,1.1143095968456675
90007_25,11.302634083582408,27.22066427346607,1.435483964158367
90007_26,13.52821011209294,22.36409730795915,1.7361150229282025
90007_27,14.296007246155826,20.106914091267498,2.045922694387645
90007_28,14.619871716765473,18.858693332545304,2.4356168611510745
90007_29,14.119917039103084,19.957036736817365,2.253360876233314
90007_30,12.2939492140761,23.939181887639833,1.9632121047866675
90007_31,9.989029438776587,30.074087222782886,1.8886636014553881
90007_32,7.822271117305272,37.99821048283995,1.6081509722519203
90007_33,5.751791336524763,46.56443273478007,1.3768024507487189
90007_34,4.0716200205300614,52.65524568383435,1.2367020813743825
90007_35,2.3797431704473473,58.780114885622744,1.1393308031091125
90007_36,1.3137402876336637,64.6445230411913,1.162245561595317
90008_00,5.0,41.0,4.2
90008_01,5.8,37.0,7.1
90008_02,6.6,36.0,4.5
90008_03,6.7,36.0,4.8
90008_04,6.725724943014226,35.44175318022098,4.387278464940536
90008_05,5.980238749915749,35.77756560019593,4.418480746726621
90008_06,4.902379075985399,37.74713475938158,4.679100726994542
90008_07,3.853885191109044,40.15003712591631,4.899080168554319
90008_08,3.1403853092181375,41.691501340283914,5.02558429518853
90008_09,2.441275031454161,43.14211071434651,4.961752294579405
90008_10,2.038785862036857,43.93311732549962,4.881167751489473
90008_11,1.892785386299995,44.5611494049533,4.820742988221927
90008_12,1.5528237154358941,44.90816758153342,4.7647044375497805
90008_13,1.4427713516816874,44.96180048004108,4.430653495958976
90008_14,1.2530314282915396,45.384531174692384,4.1149555803165345
90008_15,1.3000112094843885,45.70769168304326,3.8045126715223194
90008_16,1.1084641926903216,45.73520657838499,3.5301610914644366
90008_17,0.9806486005851598,46.744792208977486,3.304455769506287
90008_18,0.8757496029319104,47.39715731694844,3.133674960713508
90008_19,0.8274647677304119,47.455436435754834,3.119111191271033
90008_20,0.8446627950840631,46.977379973568034,3.1525946262162536
90008_21,1.7079610940481427,45.413465501208364,3.039117062754118
90008_22,3.164843424097358,42.587371682287895,2.5524776127343616
90008_23,4.859905234482063,38.90043765244276,2.2612022621114187
90008_24,6.065299540244769,36.01380609683005,2.362005902430779
90008_25,7.539501528320729,32.778393630830955,2.704207897821385
90008_26,8.645181011896028,29.996628869257023,2.9524008906579997
90008_27,9.385692503574665,27.318182191371825,3.198221004269265
90008_28,9.526819087919565,25.891404439093982,3.3236502736165057
90008_29,8.677611809891276,26.52732109872062,3.5398133134818206
90008_30,7.2607323926152105,27.965235564679347,3.7862746444998923
90008_31,5.952558721198804,30.043592210496794,4.077224190626802
90008_32,5.261530236451483,31.08643926531402,4.11673323125753
90008_33,4.886944221642445,32.47122533627184,4.255396543377596
90008_34,4.416442935875659,33.953448330752465,4.269371272547689
90008_35,4.140125146859365,35.41861817848044,4.287778133411961
90008_36,3.8005615652898443,36.141118332394214,4.247458049128082
90009_00,14.9,21.0,2.6
90009_01,15.4,22.0,3.0
90009_02,16.2,20.0,3.4
90009_03,16.6,19.0,1.9
90009_04,16.874695666717173,18.97710745300398,2.202671431124533
90009_05,16.392483242665165,20.54818339540575,2.1090266921208123
90009_06,14.819333764429906,24.814961470363528,1.7560049816851753
90009_07,13.33572991172096,29.41523395354333,1.4852020703837971
90009_08,11.636355936982774,34.42446214990062,1.2453097485265694
90009_09,10.322897334056472,39.19418860072216,1.1265423003260273
90009_10,9.26375644060649,42.87615982788357,1.05393751708826
90009_11,8.440673285399114,46.75126826431243,1.010385894272214
90009_12,7.729671885969266,49.896393622342764,0.9734999182668308
90009_13,6.762033280193115,52.766165672492775,0.941751870844879
90009_14,5.977952143601614,54.82157756991874,0.9229000775637535
90009_15,5.347215677030614,57.10758645629962,0.8975167379592952
90009_16,4.934136913349029,60.7172734126473,0.8706146953319125
90009_17,4.592482102055577,63.51584534719582,0.8427730108800465
90009_18,4.405954875564319,64.32104484904335,0.9006690338730088
90009_19,4.573955762217635,63.63975617188193,1.0044229421241204
90009_20,5.126463585523471,61.1130462280463,1.0167081183379651
90009_21,7.084245378402855,54.87812624639301,1.2127163406796388
90009_22,9.614131171625885,44.972099116148684,1.409130936236006
90009_23,11.078918310730327,38.23311015971043,1.5938780342733874
90009_24,12.643156691089825,32.27645470619707,1.654378181937999
90009_25,13.710649725949946,28.79872305617918,1.737277182123493
90009_26,14.850309616544333,27.092218022163344,1.802461828292788
90009_27,15.482695092260546,26.308733853410484,1.8008147229734686
90009_28,15.909602406081103,25.80100184825274,1.7258902937732725
90009_29,15.516401230897461,27.6727959683029,1.6387446707221272
90009_30,14.221119707642101,31.163151730201676,1.3940952881071267
90009_31,12.568973065314736,36.82047897703597,1.080134039985855
90009_32,11.253042088221362,42.57351773201994,0.9451799010735931
90009_33,10.03684798911181,47.35791094182947,0.9170327219377196
90009_34,9.119916953831577,50.82147018730901,0.8913122382415632
90009_35,8.564103092816861,53.550754615476805,0.8802826504962364
90009_36,8.07025138253643,55.99744071059524,0.8781319073395489
90010_00,13.5,25.0,1.3
90010_01,13.0,25.0,4.5
90010_02,15.7,20.0,3.0
90010_03,14.6,21.0,3.7
90010_04,14.535918849533182,20.240926323744496,3.5293201759239574
90010_05,13.900360931814209,21.131085499501317,3.1239185173259765
90010_06,12.221072503345889,24.84016261724573,2.0557307302640426
90010_07,10.297341959259132,29.779761190140828,1.4844669880989758
90010_08,8.283025166850118,36.49508137140268,1.241319557195234
90010_09,6.598951874805576,42.273726382727595,1.1474425342264682
90010_10,5.203098635812317,47.54415504000864,0.9982683656578866
90010_11,4.311285222434698,51.64914809555752,0.900209561747383
90010_12,3.56118661361646,55.28180706236451,0.8449015497830654
90010_13,2.816236562620241,58.47610137988314,0.7991675175506513
90010_14,2.1451543490988323,61.7260883894831,0.7522706792363603
90010_15,1.5517164766725562,65.31200161899763,0.7032263602771192
90010_16,0.8780320782571782,68.27196844791439,0.7111690130099473
90010_17,0.28962350742171244,71.59424140945637,0.6962182885346265
90010_18,-0.4086072550061475,74.34426840661814,0.6954617407471176
90010_19,-0.8456420538100097,75.71890776803232,0.7237517770256794
90010_20,-0.8699072243742414,75.821182092837,0.723142535679864
90010_21,1.0673656714620248,68.34857390631603,0.7642353305133183
90010_22,4.636919645866148,54.58744377333312,0.8219996706462975
90010_23,8.371870492013436,40.04032272962776,1.0492308291702468
90010_24,11.557354535107349,29.135283875633206,1.3898755809874181
90010_25,14.15805768157297,23.71639327190457,1.6935776936059606
90010_26,15.978646981149268,20.89270969265529,2.2180911757886683
90010_27,16.580173106826358,19.555126437125196,2.739583158319087
90010_28,16.78707692850258,19.79732896924544,3.0119019753047906
90010_29,16.042408173857552,20.49301694601195,2.8306848104929303
90010_30,13.670060606205112,24.25196901539222,2.0580353475883113
90010_31,11.121548102944267,30.622891657050836,1.363484951488975
90010_32,8.89720291032408,38.32735086811819,1.043954590130692
90010_33,7.2470499340441865,43.47966463427247,0.9453291312333458
90010_34,5.863030634387082,48.69610835230404,0.8670603117954034
90010_35,4.612302665834637,52.85113122068018,0.7977303500775956
90010_36,3.577482088084224,57.17741871729966,0.7805012193274229
