FORE_data,       t2m,      rh2m,      w10m
90003_24,7.28635415480926,78.33235644330048,3.081167239231935
90003_25,6.8782533006256905,79.18293172811327,3.6877785738011384
90003_26,6.5479533349971675,79.66242418663113,3.910577587297326
90003_27,6.294064483123546,80.62369990851451,4.1311132507713095
90003_28,5.968365256815002,82.05965551697092,3.9584884563035936
90003_29,5.64220840292516,83.42193927237683,3.817123890411777
90003_30,5.311332995055804,84.8150496900138,3.799131902126517
90003_31,4.92046054934107,85.99072314726482,3.8743071454458193
90003_32,4.595396263392648,86.85177452305057,3.641908648096198
90003_33,4.40802165966842,86.5990043180124,3.5090210778391295
90003_34,4.1956191211036975,86.27262730955773,3.5347349243820942
90003_35,3.9168593652455495,86.09389030331477,3.4593401998104447
90003_36,3.7679624757754095,86.35863128013136,3.4726334389579954
90004_00,13.199999999999998,61.0,1.3
90004_01,14.4,56.0,0.8000000000000002
90004_02,15.9,52.0,0.8000000000000002
90004_03,17.7,45.0,3.7094998
90004_04,17.226703377954138,47.1673304415986,2.2769971209462025
90004_05,16.456241809140547,51.6449490578743,1.796979535649678
90004_06,13.746280514253447,62.766813424510076,1.2262809683421974
90004_07,11.110784235599146,72.96273444935818,0.8500655909674562
90004_08,9.409252869367357,80.86582211535256,0.8292700505760368
90004_09,8.381151525240417,85.47566099538774,0.8921559343709392
90004_10,7.732558441162169,88.20681737925891,0.9324622927536134
90004_11,7.2604350570672125,89.40770605065991,0.9519284597677297
90004_12,7.071616215109501,90.45822326331586,0.9302817250886818
90004_13,6.819860206827175,91.28080344110975,0.9068453406453232
90004_14,6.709788443964918,91.75497624502434,0.8442513731603055
90004_15,6.728934876491524,92.08331409554597,0.839141520584524
90004_16,6.758991763966862,92.49301795835264,0.9123481202075973
90004_17,6.881946642535094,92.73133739797777,0.9268844660140442
90004_18,6.932364732298843,93.12336649944594,0.9600401558703769
90004_19,7.158219599008263,92.99174022166805,0.975413201514549
90004_20,7.929813927125729,92.03863551805547,1.2402730477810522
90004_21,8.595393810732793,90.07857578013268,1.457822053822328
90004_22,9.205072246350532,87.3782703722673,1.6380902874177032
90004_23,9.645187859134703,84.96698037594575,1.8126746201535662
90004_24,9.782385152708372,83.4256529241809,1.9605233932314985
90004_25,9.736208165382283,81.94216230820321,2.1356991035129322
90004_26,9.657807409484894,80.57738299243105,2.253125116929922
90004_27,9.471557309857145,80.30855444195802,2.255518239439713
90004_28,9.241825158547483,81.62191248688934,2.2050742284355906
90004_29,8.788291554286939,83.56651397318761,2.2956020182018455
90004_30,8.13568022304774,85.27042289134253,2.2255370196216337
90004_31,7.543902955545715,86.56075468765884,2.1503794441820308
90004_32,7.178946886044869,87.49944040092078,2.137456138993069
90004_33,6.861393765036335,87.70817920288705,2.121008177299311
90004_34,6.51974944844341,87.69292539425767,2.100711555935774
90004_35,6.323156902260645,87.98192116439117,1.9752168054794623
90004_36,6.254897716492966,88.55947577257659,1.8817798460069557
90005_00,12.6,57.0,1.3
90005_01,13.6,54.0,1.5
90005_02,14.199999999999998,54.0,1.8
90005_03,14.699999999999998,53.0,1.6000000000000003
90005_04,15.130029167770033,52.286617168927016,1.5388367025314436
90005_05,15.040129605161061,55.17607109147675,1.4125824086764964
90005_06,13.909666638094178,60.39193679769738,1.1864431217017033
90005_07,12.668092546458732,64.97669450327719,1.1171867514119873
90005_08,11.617099171172095,68.92139480341699,1.034950082297921
90005_09,10.68208311067598,72.51237157496523,1.0042190281872565
90005_10,9.953903177288245,74.90142575079354,1.014297051094423
90005_11,9.414843603250764,76.67169180492077,1.0103885974376599
90005_12,9.032874346349812,78.27695700180023,0.9993583790492498
90005_13,8.793903575990475,79.62114153822328,0.9497875357391145
90005_14,8.724757568747178,80.53304095371347,0.9182119921187569
90005_15,8.68529196044909,81.73013526517059,0.9253855287297329
90005_16,8.710779562827092,82.66404789031309,0.9402771086113676
90005_17,8.799000376918597,83.51592084477154,0.9215327263707032
90005_18,9.047281710293406,84.0660321468502,0.9145207472435688
90005_19,9.1028074117057,84.76958076880857,0.893058734282369
90005_20,9.408367126992657,84.66290083558978,0.9053240297866724
90005_21,9.83420067863828,83.83321973472182,0.9599563849905932
90005_22,10.313396230506205,83.69313427257518,1.0450613070445354
90005_23,10.76527502204545,83.85262337943294,1.078620499460799
90005_24,10.907347915483186,83.83981135906238,1.0667515550572135
90005_25,11.046201866298064,83.87001990772296,1.1058507975691105
90005_26,11.036764828362683,84.61840703826765,1.0963604719483726
90005_27,10.795362878011348,85.65876198284882,1.1300603229326234
90005_28,10.531606505812762,86.55905269715102,1.1981048153608398
90005_29,10.101065387966747,87.87286954476274,1.1723215484185336
90005_30,9.491680754293146,88.82118819384766,1.1425615642459255
90005_31,8.938024678009576,89.68819133067161,1.092477315364649
90005_32,8.559518078959393,90.5797873561434,1.0583653425902158
90005_33,8.220482983087186,91.07690067779397,1.053118082605758
90005_34,7.905171525856257,91.3431038324049,1.0488939005629554
90005_35,7.643824184061259,91.25012021222197,1.0470980424109373
90005_36,7.609727339034464,90.98489443399394,1.143182866366362
90006_00,16.0,40.0,3.0
90006_01,16.7,38.0,3.7000000000000006
90006_02,16.7,40.0,3.5
90006_03,16.4,41.0,3.6
90006_04,15.593339017863348,42.32620829557914,2.789085653552636
90006_05,14.37351446656506,47.32520965902839,2.3909137958261115
90006_06,12.63784940089416,54.94126156272648,1.672842112914654
90006_07,10.919250105236864,61.779779470746725,1.3140086218503564
90006_08,9.659738335877696,67.2244691847781,1.1400919576176596
90006_09,8.752203884835408,71.5569074244897,1.1264503206276606
90006_10,8.232540946508863,74.26827080723207,1.1997270638472304
90006_11,7.8730979030817005,76.45692969750212,1.2152679975431278
90006_12,7.552402861512584,78.62524128418022,1.1519492202659072
90006_13,7.374431772996239,80.12769553357951,1.0482753794206852
90006_14,7.248034801449548,81.75871071415882,0.974929441056874
90006_15,7.179058825319754,83.25681239851268,0.8963986776322224
90006_16,7.0694210114557166,84.87321104230101,0.823564536431768
90006_17,6.979806810005335,86.26189557189586,0.7708411168537878
90006_18,6.9127504887884434,87.4497302687414,0.7714734969788806
90006_19,6.814349294782023,88.27773809399916,0.7549509369168619
90006_20,6.9659224429505455,87.81895054152805,0.773478198865471
90006_21,7.608909639864659,85.80527637409845,0.8614815603987935
90006_22,8.696462533989902,83.1611790264714,1.123540482996241
90006_23,9.485016684863844,82.33054184524306,1.3740378815161982
90006_24,9.610742076951652,81.2791755016102,1.6875305329060313
90006_25,9.573359832903797,81.56134960229072,1.8625739696211134
90006_26,9.592513655376173,82.30521090591377,2.0087143139479333
90006_27,9.491197327230408,83.66595297828123,2.008630285961226
90006_28,9.184776073136225,85.05311119729735,1.909542454380323
90006_29,8.65235316838983,86.25694361774379,1.8246266666182593
90006_30,8.218615640199262,87.78064595468089,1.6285920647563434
90006_31,7.674504379191563,89.12115091535924,1.5125764591674253
90006_32,7.167286404248244,90.1061670904348,1.4266803585189043
90006_33,6.848240784580305,90.66226732889221,1.3489047415116264
90006_34,6.595451165928398,90.5450402574739,1.2846689643953633
90006_35,6.457603772054867,90.23676191500118,1.2534340772428714
90006_36,6.540787911937528,90.1730766528682,1.2642286535804244
90007_00,8.6,63.0,1.2
90007_01,10.9,55.0,1.1
90007_02,13.5,48.0,1.2
90007_03,16.0,40.0,5.0
90007_04,15.687362501065829,41.55164209189658,4.690303395110672
90007_05,14.668555063146059,44.883916603224115,4.918166864103804
90007_06,13.267239486910123,49.80420079324446,4.0710837023839295
90007_07,11.756048056724227,56.21384091337789,2.7183513050368
90007_08,10.186087667726108,63.10362900475485,1.9478518437280588
90007_09,8.776552672341342,69.62220627650238,1.6833577788069451
90007_10,7.55954518470618,74.5703095146863,1.4825767477800438
90007_11,6.576101650282943,79.07342905353889,1.3531366812281
90007_12,5.887837278502222,82.4759318720515,1.2430460436845454
90007_13,5.376018159549243,84.73720600366356,1.1326557087860578
90007_14,5.128312707747676,86.74292155213327,1.1044720034157807
90007_15,4.838181974419228,88.42941872709166,1.064104149919517
90007_16,4.722403880832515,89.40468432400212,1.0809234536652494
90007_17,4.77920694634663,90.29202505484353,1.09076358502671
90007_18,4.887454369425878,91.07402904863949,1.0942623753247154
90007_19,5.116916665439276,91.64511195338314,1.0870002079553787
90007_20,5.552960439097011,91.44442230933053,1.1578454471627133
90007_21,5.795921884503536,90.17799141766481,1.3457552916627928
90007_22,6.1951324541559325,88.52747565919077,1.4815785155860979
90007_23,6.575801313316454,86.45271635743954,1.659330445894981
90007_24,6.686977777976097,85.5309037499588,1.8395262234880965
90007_25,6.639730043513727,84.59301507660436,1.9924687401243026
90007_26,6.475856896071207,84.219947651819,2.2147919488418477
90007_27,6.43115835336247,84.55085225513233,2.300124357009478
90007_28,6.333827694635936,85.42809963717717,2.279169632229984
90007_29,6.1052021805729195,85.9939446959798,2.2666959224566
90007_30,5.874353201404756,86.0806299144238,2.2290370486897166
90007_31,5.721024589761275,86.42642129702396,2.1671822674997543
90007_32,5.546672490746334,86.74740266766854,2.0016989396142235
90007_33,5.384934298384175,86.8569829948428,1.8277053567024233
90007_34,5.072582783782175,86.68879412053816,1.8029564024385811
90007_35,4.6659940817120535,86.28095279730788,1.6890622053549518
90007_36,4.3875940859041656,86.2453907914205,1.6920762345700666
90008_00,8.8,60.0,1.7
90008_01,9.3,58.0,1.3
90008_02,9.5,58.0,2.5
90008_03,8.5,61.0,3.6
90008_04,9.065816776963995,60.563059613982716,3.2891349026763237
90008_05,7.9367316553785825,64.98759449146846,3.5055773475524674
90008_06,6.744496793523472,69.37889109286954,3.8265824917981597
90008_07,5.979013518354816,72.83786363772369,3.903148467066201
90008_08,5.675657566242556,75.10814072426275,3.884062618806812
90008_09,5.5130381414632375,76.776094115042,3.7363061466228857
90008_10,5.387924258445317,77.78549356679608,3.5535800949943455
90008_11,5.355741728838016,78.70422387621984,3.451995323854865
90008_12,5.369514854363403,79.7988563794389,3.3812663223469506
90008_13,5.351826344812661,80.63255646565132,3.2170175456614314
90008_14,5.402394885045645,80.12950488437271,3.067247517811706
90008_15,5.46800226449123,80.22476967851266,2.877673403932872
90008_16,5.435294876534613,80.75094588974854,2.8730613759640935
90008_17,5.37317129537324,81.28984466176,2.9324303524474673
90008_18,5.265082965142375,81.7602439846945,3.047450058921258
90008_19,5.220195456743372,82.62627321573417,3.109291847741423
90008_20,5.293552107699608,83.52689932437683,3.135371990030405
90008_21,5.545063066183512,84.0224891485303,3.068029387064366
90008_22,5.546072340185826,84.31833895532095,3.0301940333997295
90008_23,5.153859118007523,85.79417949172354,3.224389176853849
90008_24,4.739404432351857,86.27263637219885,3.2731024512270004
90008_25,4.3826589306230135,86.20394119057761,3.26301303449235
90008_26,3.9872485721448463,86.21684530495862,3.3158327411267767
90008_27,3.5194964441122405,86.49510038697292,3.4867623749319403
90008_28,2.810556775982391,87.22353645701895,3.6593730856148574
90008_29,1.9508710732664296,88.1104220372949,3.859903684564389
90008_30,1.060706803857612,89.19886757020272,4.052217079680738
90008_31,0.4528589373993075,90.21331083966673,4.171902854206781
90008_32,0.07028142814790177,90.71036318985682,4.21707163979091
90008_33,-0.16614416098147847,90.85602007904886,4.237226179966318
90008_34,-0.3607702044996522,90.65851365278701,4.171231734041199
90008_35,-0.41034845724918156,90.14538535360775,4.059276524430879
90008_36,-0.3349343699442413,89.99296034201363,3.910630025000018
90009_00,13.199999999999998,57.0,1.3
90009_01,14.6,52.0,1.7
90009_02,16.2,46.0,1.8999999999999997
90009_03,17.3,43.0,3.0
90009_04,17.814595185520854,42.133365924439616,2.8175220154972567
90009_05,17.515867667658117,44.39948102165395,2.4873316629834767
90009_06,16.308252880618877,50.06908102306121,1.9355715581128063
90009_07,14.85231287175318,57.346773172549014,1.5492141224349165
90009_08,13.522951154450416,63.65988991914196,1.3347232844772041
90009_09,12.526866286166003,69.15827048800922,1.2073347786411943
90009_10,11.769211096017955,73.01554346948645,1.1867362950934226
90009_11,10.985433628538956,75.87971949667687,1.1366100120532694
90009_12,10.323465355383268,78.75157582377466,1.0703199857081078
90009_13,9.769175010195392,81.0844863668011,0.9675155442093285
90009_14,9.328582514513073,83.07024943604132,0.9077408965742735
90009_15,9.039538185496712,84.24539360542308,0.87044161852163
90009_16,8.835042681518052,85.1161697988025,0.8581708914940895
90009_17,8.770543712692723,86.39389381761629,0.9097942500240143
90009_18,8.864556443701025,87.73515363456812,0.9667389156219762
90009_19,9.208487754127407,88.28396189026307,1.0414970277218922
90009_20,9.77126601385803,86.4838391477054,1.1624752715282192
90009_21,10.17729556581604,82.34005709149456,1.4086838104916681
90009_22,10.470975865548091,76.2412913917114,1.7456419689411875
90009_23,10.771546062460637,72.04277278344956,2.2502010939729735
90009_24,10.474497599081802,71.53912454414753,2.421041519328916
90009_25,10.138758978004839,71.81063035321115,2.462923454099786
90009_26,9.648274485923917,74.70358750022949,2.3916309954624153
90009_27,9.342096612902255,77.41207334684158,2.2377155987936828
90009_28,9.14979071030354,79.81938403216307,2.0638301500107867
90009_29,8.920173933390426,82.58182247863812,1.8973159301724147
90009_30,8.551309201963633,85.3273506730731,1.7584797192349846
90009_31,8.165320559287363,87.83726745100796,1.6204999335320103
90009_32,7.919738771378353,89.71816307606518,1.5420584285067278
90009_33,7.712234649221847,90.97683761032248,1.4589928852254328
90009_34,7.489070324077588,91.41603475178528,1.406348634082609
90009_35,7.417857235914215,91.4708764728502,1.3663583227671239
90009_36,7.40214038961433,91.6986598637942,1.403517848133249
90010_00,12.199999999999998,55.0,1.5
90010_01,14.800000000000002,47.0,2.0
90010_02,15.300000000000002,44.0,4.5
90010_03,15.4,46.0,4.1
90010_04,16.221982707998887,42.16277739322331,3.472604979771868
90010_05,15.269152130050324,45.84042037438119,3.161358977311199
90010_06,13.417457038654717,52.9107168334238,2.6510450304651467
90010_07,11.517394351072744,59.91544413775792,2.098978682770797
90010_08,9.88380579648072,66.08994343805166,1.7016013615161343
90010_09,8.700889680446148,71.0554245473434,1.4476178803602675
90010_10,7.846273141772265,74.90923495073667,1.3622105052949547
90010_11,7.143933305560741,77.74653499080235,1.3467076798763118
90010_12,6.701931024471715,80.24250882279273,1.2684746801088445
90010_13,6.415304941463671,82.45923559363969,1.133238606673687
90010_14,6.137247993764928,84.14796870010257,1.015220551780576
90010_15,5.9018929645438725,85.81727214205637,0.96116096555647
90010_16,5.714727588359729,87.04057528774986,0.9180669902932049
90010_17,5.580609599597387,87.73127212037252,0.9182405698284639
90010_18,5.497707666821621,88.13924907516719,0.9174549955355321
90010_19,5.499524211672591,88.39978759895853,0.9732869995031729
90010_20,5.994734027135621,88.1910870481863,1.078249907415658
90010_21,6.794595886769604,85.93132651922217,1.179307636385823
90010_22,7.75209922089531,81.95501458872498,1.3427060537381366
90010_23,8.652698537173299,77.91666604473875,1.5186099666690538
90010_24,8.9311957789142,75.36112964282056,1.8018323255889601
90010_25,8.82587660160432,73.36194605935485,2.1282078833592677
90010_26,8.622651964643083,72.41271561575233,2.5120708079897844
90010_27,8.311315511669715,72.16095319254629,2.7158291939689043
90010_28,7.955290141375552,74.17111217112004,2.7438189125474644
90010_29,7.516472894509913,76.7194352537325,2.4851979914353928
90010_30,7.011483536631048,79.16604945652601,2.1680187713017376
90010_31,6.5644465136915064,81.78029665300814,1.8108519863929773
90010_32,6.2444151148275635,84.22456353166264,1.5792851246618287
90010_33,5.9565486475445475,86.0640422379813,1.4921352255593214
90010_34,5.662988773227191,87.13517024559242,1.4369397510678283
90010_35,5.358005914081313,88.18862829311352,1.4154587645197239
90010_36,5.298107632927374,89.19946225001036,1.3600250058924406
