FORE_data,       t2m,      rh2m,      w10m
90002_23,11.586366800866,24.9318198809848,4.587126570349019
90002_24,13.1676121363204,22.654289512914467,4.075685016395319
90002_25,14.427999036263184,20.124824505419312,3.5960261856668
90002_26,15.604182448398268,18.73513278193248,3.948808193764002
90002_27,16.645951500351252,17.81535918568179,3.9679912507883808
90002_28,17.072900238324838,17.280298064714582,3.8951268603765796
90002_29,16.739284599229016,18.29208724680733,3.586937488481656
90002_30,15.027877391350993,21.634357371946003,2.8230772209641577
90002_31,13.26550992702451,24.946614470348916,2.3598229072873016
90002_32,11.506546769912696,30.154587500915444,2.0048913778545243
90002_33,10.289581989214962,34.974304397480196,1.8122052096929857
90002_34,9.349871091701086,39.933856592036804,1.6745092206349024
90002_35,8.450272183685948,44.082158419915366,1.469595362107742
90002_36,7.652725387482394,47.46139823457637,1.312391771709081
90003_00,12.95,29.0,3.1
90003_01,13.2,27.0,4.2
90003_02,13.8,27.0,3.3
90003_03,13.4,27.0,3.0
90003_04,13.114459596199998,26.282984720229752,3.9656475107681386
90003_05,12.372909996059857,26.398062730687407,3.9399731730235614
90003_06,11.263639816820366,27.911518192244465,3.0979744724406624
90003_07,9.9558738905438,30.271541557389355,2.592833157641921
90003_08,8.865539198792161,32.59719552551063,2.2415300067482624
90003_09,7.963429268569084,35.58756342344931,2.044929573706907
90003_10,6.600509207803856,40.233076139428434,1.7707143807171923
90003_11,5.685705085961035,43.676291077302544,1.7111537214096781
90003_12,4.770173804606844,45.607863571817816,1.7309853601070118
90003_13,3.7870831629011,46.97443411040449,2.016969783516809
90003_14,3.1477486489594293,47.833633500688464,2.1555095170162053
90003_15,2.4848115245972453,48.73107340236088,2.0710733813506805
90003_16,1.8837225140103335,49.781651082722156,2.0625909000273643
90003_17,1.3968706957362909,50.02068878990709,2.142402594878837
90003_18,0.9348904365817704,50.188200323778965,2.2058324838677583
90003_19,0.7727534986289177,50.08886824815324,2.4554561381833473
90003_20,0.9435762860859949,48.189401630328426,2.6181481788333065
90003_21,2.8862436738247315,42.1630123395294,2.7112260124767826
90003_22,5.61102386331302,32.96583610181224,3.225995377825116
90003_23,7.776284831937471,26.404319230465934,3.5461768482755134
90003_24,9.538765960618134,23.550345254337625,3.8246729663701506
90003_25,10.899355880254072,20.959588619159682,4.043694381885393
90003_26,11.853291167793083,19.120727310823085,4.106158695212952
90003_27,12.447500042125444,18.428495997903823,4.1433805968074
90003_28,12.345508798162452,18.427585947156675,4.176548198230641
90003_29,11.514117612066038,19.626274633400037,3.955038773900695
90003_30,10.22660919900358,22.45634237319221,3.6075563201904473
90003_31,8.99943325642278,25.025203445445463,3.1588136409192833
90003_32,7.959983259956286,27.69442450170289,2.73540249661976
90003_33,6.961873081412375,30.93090341595166,2.362485465264718
90003_34,6.114808422282039,34.18963745698845,2.0961152137400134
90003_35,5.249802906486524,37.68981352244897,1.92685054990453
90003_36,4.622074591238597,41.495896425077426,1.8546601345767317
90004_00,15.65,29.5,2.35
90004_01,16.3,29.0,2.6
90004_02,15.1,30.0,3.1
90004_03,15.2,32.0,2.8
90004_04,15.28345245548754,29.3824628992278,3.255137311776635
90004_05,14.476674753953114,30.881342846854807,3.2239098653720646
90004_06,12.669506584962033,34.839609873149804,2.760389283836072
90004_07,11.275191278891445,38.89611112494998,2.8141955899500934
90004_08,10.139089346247435,42.01664656452378,2.5407686758015933
90004_09,9.389556832406186,43.729802525801844,2.2881708424020073
90004_10,8.771380585321353,44.96435562433569,2.3243362317632856
90004_11,8.103569169975032,45.18248153586721,2.1045700941347425
90004_12,7.432074391388788,46.35283641778921,2.0553991964416367
90004_13,6.0654080159598465,51.53813391717561,1.5110333804412721
90004_14,4.831352380207257,56.47316122634275,1.3034023329946796
90004_15,3.7815126319290515,60.09330676966705,1.220978134298178
90004_16,2.7566219266135237,64.19196340463348,1.134800198108374
90004_17,1.9641029135860368,66.82073285230972,1.1679759756563797
90004_18,1.4079954613238976,70.41074193661078,1.0915507887702787
90004_19,1.4695671368297045,71.4298432565283,1.1635337596125832
90004_20,1.900169365845435,68.44973806959777,1.2767494428677946
90004_21,4.663202415519664,55.48142333646892,1.5127986726447302
90004_22,7.758301802425493,39.926962045683425,1.9230554602420824
90004_23,10.071092943290214,30.133402420369816,2.196496601800606
90004_24,12.04792644483082,24.57624382355146,2.3960378551037746
90004_25,13.608197684987918,20.93733042953094,2.7266587615457736
90004_26,14.852943007606678,19.372387125807784,3.0413852969130324
90004_27,15.616569330729899,18.25458448008401,3.097189336670299
90004_28,15.810503058591156,18.37814643629978,3.1368579791741302
90004_29,14.958236231889302,19.903434849410598,2.96995108572528
90004_30,12.958353563833967,25.375220333883256,2.460607111639384
90004_31,10.98925501092092,30.228889752752753,2.2600123663986116
90004_32,9.337617133292145,35.13420327915959,2.153871298555038
90004_33,8.198030715928935,41.41536823286517,1.9868871893026927
90004_34,6.973519134429656,47.37448189693635,1.6204876616135837
90004_35,6.04630076696911,52.28714944398804,1.369816763003115
90004_36,5.033337133817026,57.044728326742394,1.209361701358498
90005_00,15.7,24.0,7.1999999999999975
90005_01,15.7,25.0,7.1
90005_02,14.9,30.0,7.9
90005_03,14.9,32.0,4.8
90005_04,15.598387535932096,27.672797803543837,5.23197766088602
90005_05,15.30198086344284,27.442088008904772,4.6827300829773915
90005_06,14.470846065604182,28.60869247349013,3.5674253179804047
90005_07,13.39260716657336,30.895659802316494,3.2696244366913434
90005_08,12.444283219065705,33.46383978671683,2.8209912109002024
90005_09,11.74984977564916,35.07617314784621,3.02800566571876
90005_10,11.026226691898682,36.806055001313965,2.804849197727281
90005_11,10.206924997584164,37.910108845828645,2.61386430316339
90005_12,9.578647535618261,38.75153716407119,2.793215354664083
90005_13,8.839931508395498,40.89676031264854,2.1501591742055632
90005_14,8.423346287538337,41.69887067891603,2.1971679400418624
90005_15,7.953889507241932,42.819979851842575,2.3498271445945136
90005_16,7.563415620857048,43.342872007301295,2.1466513684156068
90005_17,7.228530398365247,43.2037038784193,2.203647338151934
90005_18,7.068565948736415,43.2223404107073,2.2162315605987484
90005_19,6.91490909962693,42.86804096392707,2.178552822207857
90005_20,7.212276307321423,41.69004011085853,2.2114087736559602
90005_21,8.729219260350398,37.19722451913295,2.1622029200651385
90005_22,11.006434721963608,30.309725497803676,2.5772533370574173
90005_23,12.815831234631853,25.496260039300342,3.150844338543743
90005_24,13.90889361148136,22.490017223625888,3.764398316146726
90005_25,15.228068639815618,19.379141874007995,4.372978368650438
90005_26,16.15442137592782,17.148442972306327,4.7770310583583715
90005_27,16.857642589583914,16.224837351166023,4.790427109190263
90005_28,16.97002568691606,15.793495526894784,4.605408350340968
90005_29,16.146830094422945,16.711586086334016,4.036190525603301
90005_30,14.67085456024484,18.472602604424047,3.0789097895702104
90005_31,13.220435099380087,21.213594151324227,2.4510872823055765
90005_32,11.794388528147568,24.543103282462642,1.9452996439716845
90005_33,10.808116632567257,28.29593233793837,1.7962186078017983
90005_34,9.84620219540835,31.1496814791646,1.660325036800072
90005_35,9.000258093962668,33.04313421567206,1.6643738133945256
90005_36,7.9999926591368125,36.19184018310405,1.385825520810246
90006_00,14.7,24.0,2.15
90006_01,15.2,24.0,1.2
90006_02,15.6,24.0,1.6
90006_03,15.7,24.0,1.0
90006_04,15.172710325471325,25.200332231849707,2.78957274200629
90006_05,14.39262633502508,27.889784998728622,2.7687518017280532
90006_06,13.449635876456227,32.38081317316921,2.5282836796789674
90006_07,12.409948906855146,37.43044554352959,2.333010613772827
90006_08,11.495698660891762,42.19720059874622,1.9400761093580268
90006_09,10.679100443993802,45.77109135122497,1.784702366812273
90006_10,10.166777743917496,47.614114021966316,1.8242344919988676
90006_11,9.487479900426749,49.001002793547315,1.764123092104655
90006_12,8.776358178310169,50.05639372401401,1.6272351477357965
90006_13,7.854128251097366,51.52062769554196,1.309148860368266
90006_14,6.875302835805026,53.133202747590005,1.1508590886792558
90006_15,5.971709851978962,54.55010837242198,1.0786578841250314
90006_16,5.291234741899121,55.78762228775865,1.2556151008084009
90006_17,5.05042663971746,56.312963403309574,1.4186135767109525
90006_18,4.856911270077927,56.92080619608739,1.5215772079740257
90006_19,4.6360214416481424,56.975027951465584,1.5881414436977492
90006_20,4.507073155816838,55.95544665919808,1.603355553284145
90006_21,5.411064211846339,50.857679440881064,1.7468703150838016
90006_22,7.804978398625975,34.67030304470539,2.630151523044415
90006_23,10.380842457923162,22.70994671983579,3.4528607965739875
90006_24,12.71093178965667,17.705277281689316,3.2399116083935113
90006_25,14.399192059092831,14.76092594667141,2.941781007373938
90006_26,15.308027621479448,13.792753004005771,2.908622943988985
90006_27,15.518671134228896,13.55592203935861,2.980022585742143
90006_28,14.971639010164333,14.28163615264927,2.848455436256231
90006_29,13.757931214827158,16.143385839797634,2.605282050061405
90006_30,11.933362732129485,21.197256399997467,1.9866930967649505
90006_31,10.147562391796251,26.278279092092948,1.5977827558126467
90006_32,8.509367601065936,31.879007055625255,1.4212610916846853
90006_33,7.305930488065544,36.958518522888944,1.4051141941012433
90006_34,6.408656578823101,40.81228269119614,1.3782123790194722
90006_35,5.39615505533426,43.733124488481856,1.2374122636521396
90006_36,4.748518435354601,46.93591855060622,1.1105331511905916
90007_00,12.05,33.5,4.85
90007_01,11.8,36.0,6.5
90007_02,11.2,40.0,6.6
90007_03,11.2,41.0,7.7
90007_04,11.711194706720418,36.19126538978252,5.986454307199473
90007_05,11.132911309795276,35.243835562153414,5.403960006633449
90007_06,10.162573384521725,36.30889439362544,4.4233403017640205
90007_07,9.014713235354355,38.054271877995944,3.4945455421600364
90007_08,7.566162459294896,42.75109634006593,2.688536206626195
90007_09,6.36348097451328,46.71339609258025,2.120443517149398
90007_10,5.293322762817398,50.93435314823098,1.951632203548361
90007_11,4.068584138999995,54.41418556928143,1.986866172208704
90007_12,2.8759995724365313,58.13597871895733,1.8222443135892885
90007_13,1.8834645609518603,61.12331271129799,1.5981664659433592
90007_14,1.074223277751758,64.07216791832545,1.4975112189671556
90007_15,0.29317588346253626,67.24080459438787,1.5559823859612913
90007_16,-0.2697287537714621,70.25520283747824,1.5543320679736268
90007_17,-0.7822990117711891,72.93794048338039,1.5048917627971545
90007_18,-1.4006891204357932,75.28974599200546,1.4656024337731497
90007_19,-1.741970415411086,75.86439362067975,1.4516922590767567
90007_20,-1.9201059665919928,75.64778132748731,1.3562168494839208
90007_21,-0.3046538022135947,70.8929048308311,1.2883990387874715
90007_22,3.1727198690688634,53.73902419112503,1.2309250231577873
90007_23,6.815932594488106,36.981519933821986,1.4319951217082036
90007_24,10.260857267697348,25.91743659642264,1.9070545843055435
90007_25,12.519113767814817,19.65909089636721,2.812163650084723
90007_26,13.720937818463819,17.411965327585257,3.7441009531201908
90007_27,14.095203852990888,16.961997327775673,4.360508467558093
90007_28,14.012701566786182,17.5394399287835,5.249807328262643
90007_29,12.972775408631383,18.39039297416176,4.45716918301923
90007_30,11.222449460849859,21.52506987916102,3.5145298953939808
90007_31,9.232431038875756,25.929125815207378,2.5435103310441027
90007_32,7.3899356247927726,31.43447756489835,2.0408854989883762
90007_33,5.61092444588716,38.731226578836086,1.8163191492666233
90007_34,3.845175974175323,46.70215375781403,1.6932878597805907
90007_35,2.4317942059342217,52.845600451090625,1.5647211735662039
90007_36,1.3819783916935229,58.13103893813864,1.386733510794641
90008_00,4.050000000000002,53.0,4.45
90008_01,4.4,53.0,4.0
90008_02,4.0,58.0,4.1
90008_03,2.7,69.0,5.7
90008_04,3.2676121042380495,60.97426876842197,7.324550108408916
90008_05,2.693177212527389,59.2882267888786,7.6754875941819805
90008_06,1.6591901204148845,58.48016522151697,8.03157994842708
90008_07,0.9268074748115399,57.901955576303315,7.620966442059202
90008_08,0.33238947250745177,56.69677152245722,7.584344109121767
90008_09,0.08652803689294153,55.04715072345558,7.589566250327809
90008_10,-0.2484938338872547,53.56015496903238,7.58416451172192
90008_11,-0.49156612056285187,52.255043589561204,7.634948799666108
90008_12,-0.8260990161354084,50.99835487545871,7.739054364721537
90008_13,-1.2313531267948081,50.90756755490059,7.845065732270124
90008_14,-1.5377766070689163,50.70241199491528,7.794196759810241
90008_15,-1.8613492254199735,50.83427903378703,7.85163929370199
90008_16,-2.1020460206465446,51.18809325281658,7.467508292941699
90008_17,-2.479902459999682,50.06358095107088,7.916997653307476
90008_18,-2.8979973371411996,48.935510608534535,8.311646675296767
90008_19,-3.176265525340681,49.74241176293135,8.248070799431336
90008_20,-3.182233567632404,49.581951448230974,8.076273065866024
90008_21,-2.6347632854879994,46.33482571534014,8.093368732637936
90008_22,-1.5733585063960938,41.530290058735446,8.068771770058364
90008_23,-0.24950781055873605,38.30540538350722,7.614866571169647
90008_24,1.103164331324752,35.52524645304352,7.387075425345539
90008_25,2.436289651283105,32.44177688720924,7.217128267611041
90008_26,3.6098996804361354,30.432314831596205,7.015366959375089
90008_27,4.359054714148033,28.680897443970025,6.835847937722169
90008_28,4.447287848108744,27.98998060830259,6.803848643904215
90008_29,3.718640390413833,29.117646549720757,7.001306845121782
90008_30,2.3846194600643456,31.461528178086063,7.275451117203339
90008_31,1.4841893840222877,34.37872498411353,7.307954345540263
90008_32,0.8424613160273097,36.75256032962501,6.985402436616741
90008_33,0.58508385437912,38.203573331431244,6.678535081641995
90008_34,0.4148458935930524,39.579869303666285,6.3766736101933095
90008_35,0.07623471991927663,40.73161380612366,6.109745613483288
90008_36,-0.15108459188485815,41.56188051328572,5.810435006307548
90009_00,16.35,22.5,5.6
90009_01,16.3,23.0,6.1
90009_02,16.3,25.0,3.6
90009_03,16.5,27.0,5.5
90009_04,16.758651880372742,24.552168785248718,5.170016511627038
90009_05,16.352369976262217,24.284773535768757,5.093039254599945
90009_06,15.44660065272006,25.475232147855287,4.534505622583613
90009_07,14.481520848748016,27.371939264592832,4.026289150799051
90009_08,13.639933834018638,29.198177886641652,3.6116944247202243
90009_09,12.912253158018888,30.47553139273462,3.2717650315889855
90009_10,12.229622869765043,31.03270258093903,3.1329870490097247
90009_11,11.781138876754142,31.63692405657771,3.043886483483623
90009_12,11.380856320285936,31.70408154799451,2.8793798421269705
90009_13,10.857112174620376,32.46536696101534,2.6725034739124234
90009_14,10.154526879152806,33.667395702607934,2.3443353085344762
90009_15,9.628913134882783,34.458396520346,2.2280032288458407
90009_16,9.22440023047046,34.92519336349128,2.1502893431005567
90009_17,8.893866289816874,35.13297702491421,2.2870004092039027
90009_18,8.966250311193168,34.471857180077684,2.404812172351544
90009_19,9.08635321239089,33.65875955876342,2.7047652769433346
90009_20,9.609520928200377,31.412854347426467,3.0663445689675712
90009_21,10.5784121749359,27.218705694804793,3.661055660465835
90009_22,11.752947680769571,23.38164882754007,4.001788045280924
90009_23,12.616599711713883,20.838978470753684,4.035004462326464
90009_24,13.614913374835888,18.80808280815834,4.1672673740103665
90009_25,14.67885574830595,16.71278356372884,4.004141731358208
90009_26,15.695072911588818,15.46989675453778,4.022790934556047
90009_27,16.474866599403747,14.593679886949081,3.9692396315875405
90009_28,16.97006509393487,13.905285553504347,3.8449217322150533
90009_29,16.544311477848982,14.404708076841871,3.6185584483480624
90009_30,15.404049899453502,16.652594180079653,3.042624014673817
90009_31,14.12748402646838,18.971312472916587,2.6239605989692336
90009_32,13.040434084463422,21.158889771302245,2.4677905468950696
90009_33,12.139832897410393,23.89664672940986,2.364769932765636
90009_34,11.483159572222872,25.20062248626132,2.3704362229158638
90009_35,10.921434477848324,26.305768151881654,2.306156104620289
90009_36,10.304748907623434,27.932420067804042,2.1714613898593327
90010_00,13.2,27.0,4.6
90010_01,13.5,27.0,5.4
90010_02,13.3,30.0,2.6
90010_03,13.5,32.0,5.3
90010_04,13.26555278054452,30.69908375707474,4.50454784895235
90010_05,12.661730258148705,31.0878731165515,4.36898736740545
90010_06,11.972666936124604,32.45447857300678,3.789296208060713
90010_07,11.133411194140447,34.730464313493336,3.118222141012791
90010_08,10.422125820285917,37.0294237333844,2.9545486523040427
90010_09,9.776706525966024,38.22556895369918,2.9021491588357624
90010_10,9.269291839325126,38.9866541246811,2.930686556588946
90010_11,8.789066740288755,39.16667131154045,2.993782051981366
90010_12,8.405660685279138,39.12545969340797,2.839719839959442
90010_13,7.836847498333727,38.85622408476142,2.5682650568187317
90010_14,7.284296938394396,39.256211528672985,2.821211143283352
90010_15,6.869679831652059,39.72194138132829,2.8477489715560997
90010_16,6.468206580930203,40.50033404721533,2.692194298343889
90010_17,6.138222570408642,41.30823760955122,2.702137434585006
90010_18,5.838005583742651,42.11217631575166,2.5816788496542595
90010_19,5.5404444931859995,42.655021703678365,2.738931017560791
90010_20,5.5199254493705,42.915022802426165,2.72838121006738
90010_21,6.656379801476487,37.003392282263476,2.8159206854835652
90010_22,8.563826893462439,27.60849847980416,3.707402966068699
90010_23,10.238945003044678,21.647119220001027,3.8317632732257474
90010_24,11.849766627185023,18.382208408815245,3.9413571861119605
90010_25,13.050460515419577,16.087074976191026,3.9282565156104434
90010_26,13.772372979355087,15.457819606191288,4.010375932375446
90010_27,14.01961366830541,15.182871065006793,3.9485781371005415
90010_28,13.938097980334978,15.577480856556893,3.890138538034732
90010_29,13.284236010271155,16.674120041045846,3.5615833361989053
90010_30,11.97062694300666,19.354601942941823,3.192633731012717
90010_31,10.571756051831485,21.746806662943097,2.9230784292048506
90010_32,9.47425560919426,24.488557968499787,2.5298722616509397
90010_33,8.446200172078516,27.32019044694615,2.351313682398169
90010_34,7.475013186727125,30.49689737854061,2.30880101927583
90010_35,6.577649450928519,33.68289557026962,2.308766906159268
90010_36,5.708616538390833,37.13536859003055,2.083983357212508
