FORE_data,       t2m,      rh2m,      w10m
90001_34,8.689558091793897,74.30313579244024,1.2651415852174381
90001_35,8.31536057031178,76.33718271782246,1.3790470677257674
90001_36,8.153387619303084,78.21957280468887,1.4047584226587302
90002_00,15.1,26.0,1.1
90002_01,16.4,23.0,1.6000000000000003
90002_02,16.9,22.0,1.3
90002_03,17.9,22.0,2.0
90002_04,17.842387934302664,22.714779936648522,1.5962418163638945
90002_05,16.9292472878106,26.055053388636225,1.4363842789354433
90002_06,14.224571450317171,35.25273781254637,1.1128461406962815
90002_07,11.991956091176734,46.005735417907154,0.9403283057561018
90002_08,10.11495372797999,54.75932022485596,0.889498301130605
90002_09,8.692746819492553,60.95873771955501,0.9117476626766555
90002_10,7.582676994639681,65.37896808715972,0.948969643165087
90002_11,6.809641506070953,68.65640847525532,1.0024563856237625
90002_12,6.281796159553513,71.22128968368077,1.0274955903456908
90002_13,5.948560486574647,73.05434389252657,1.0433212728855767
90002_14,5.611413634682948,74.95961896401217,1.0372906980684633
90002_15,5.3997322573356,76.38068889985296,1.0465747082238026
90002_16,5.151155687083091,77.40526556999892,1.0404592051911028
90002_17,4.882183725299422,78.49300024658936,1.0052860568883235
90002_18,4.809533518877903,78.86308443750981,1.0098224848095831
90002_19,4.872011037174771,78.49094782991106,1.014700919018036
90002_20,5.185156241433595,77.89404813431794,1.0194764807995014
90002_21,6.530657254553659,73.52835866127248,1.096768059113123
90002_22,8.410269269692199,66.15126040647046,1.1897706751664203
90002_23,10.220117296578477,58.046804915302914,1.1985481572887415
90002_24,12.326407991845164,50.65149384649652,1.267999487844908
90002_25,13.837369954191304,46.15212467240082,1.3177778473530763
90002_26,14.96407463690585,43.05277166542549,1.5380682634547547
90002_27,15.902864098097517,41.57702737508413,1.682909647283486
90002_28,16.660447832879946,41.77652240539995,1.7040801211770547
90002_29,16.36648686863343,45.87954855591738,1.4957298773482617
90002_30,14.378550399905253,54.07372419158488,1.1169672453476143
90002_31,12.290277058233736,62.198561967275886,1.0159679385201084
90002_32,10.731979545221401,68.72875757433205,1.0047198371354265
90002_33,9.780241074706643,73.77646087176342,1.0065724184925158
90002_34,9.15514067869885,77.8819546536539,1.0260264670750256
90002_35,8.576098221188674,80.41908454535384,1.0376961491333156
90002_36,8.192691494250584,82.26120224092827,1.0563178993581848
90003_00,12.199999999999998,25.0,3.2999999999999994
90003_01,15.4,20.0,0.6999999999999998
90003_02,16.7,16.0,2.0
90003_03,17.6,17.0,3.4
90003_04,17.187580890126544,17.30406785160274,2.960969132353304
90003_05,16.102092097875534,18.870652100668124,2.700164952917158
90003_06,13.795482115215902,23.515127888567307,2.1945727688139063
90003_07,11.495045569352525,29.103926808759923,1.8223940090763222
90003_08,9.367622507317014,34.35011198702761,1.5971629876323181
90003_09,7.748009243734784,38.99791029691795,1.4547794851918991
90003_10,6.422880639328543,43.6674317305669,1.3093182119606368
90003_11,5.424742115584171,47.79058477340781,1.2272200105615225
90003_12,4.413947363087664,51.717332034545734,1.1051706664642607
90003_13,3.5982446166605833,55.743539276104116,1.0249699971204762
90003_14,2.9599792244690266,59.524090156783835,1.0293319599387798
90003_15,2.3026252324911245,62.853675143782105,1.0279033196015195
90003_16,1.9850665466382822,65.68119435083564,1.1102636535551555
90003_17,1.6841443776168301,68.02790973132493,1.1993814112030425
90003_18,1.5030225522793073,69.12649629132046,1.3064713007381974
90003_19,1.3415536447519643,70.01734428160474,1.324608424669817
90003_20,1.3750539958651606,70.18221928389471,1.4571462884304278
90003_21,2.66847594355961,65.55924009237732,1.7813423191140565
90003_22,5.716858394003292,55.305730959799185,2.100074155423711
90003_23,9.21476819754708,44.735474494260636,2.210964609896943
90003_24,12.174966814417045,37.18955778158377,2.473904636811091
90003_25,13.934037958638045,34.21668620533841,3.0528196180620366
90003_26,14.936461961150437,33.61346048792379,3.818786118214773
90003_27,15.467019821283065,34.062709061973486,4.470687545119412
90003_28,15.46691979822022,36.370060126727346,4.919819731523551
90003_29,14.500257183113723,39.794275862112954,4.820256328805251
90003_30,12.970863951162968,46.004821561140155,4.0868971127494484
90003_31,11.53531641333583,51.69421949817927,3.3701900026158076
90003_32,10.332277320337242,56.491587726059436,2.4911965222088956
90003_33,9.47136351541328,60.69495523479842,1.9088336736345648
90003_34,8.663271153431252,64.76224427716342,1.677085975580966
90003_35,8.343902718538823,68.42020232228755,1.6697587291225977
90003_36,7.9803290027990235,71.17172643138183,1.686508155073409
90004_00,14.4,31.0,1.2
90004_01,17.1,25.0,0.3
90004_02,17.3,23.0,1.3999999999999997
90004_03,18.1,22.0,1.3999999999999997
90004_04,18.029569146325173,22.015372544676584,1.3553692019341017
90004_05,17.114843057411615,24.44065060337194,1.270535779735563
90004_06,13.716700476259541,33.11327362594299,0.9830399905299734
90004_07,10.556962958703275,45.051721701190104,0.8486012098005001
90004_08,8.049686759675629,54.8444907011119,0.7558273095255569
90004_09,6.31411223377588,62.43683060767574,0.7744103820157561
90004_10,5.092985861093643,67.76237365998323,0.8103644975181229
90004_11,4.303829590332344,71.133718093041,0.8662993808142372
90004_12,3.7769807200453376,74.5374897962982,0.8972026654191527
90004_13,3.3718524645024566,77.29260019760643,0.9512493294752078
90004_14,3.1318235471454297,79.93131174558113,0.9825886967554162
90004_15,2.947295676443457,82.24386232280996,1.0171896195889496
90004_16,2.7613959890141495,84.17985516324438,1.0414967039463399
90004_17,2.5290775772816594,85.74670661240283,1.040291892315109
90004_18,2.3812427577615645,86.91314580418673,1.0278670241250276
90004_19,2.4584777227006125,87.68161515221004,1.0556196209562163
90004_20,3.132305293589338,86.80953125873542,1.05175853932381
90004_21,5.234058723062174,81.68214303804092,1.0645644230266618
90004_22,8.473244836228295,68.04366982338559,1.0397581635135984
90004_23,11.507321405617667,55.704950546429934,1.0417144797251845
90004_24,13.768981057659516,45.25471265083027,1.1481374528646293
90004_25,15.426459013627273,39.436169001442046,1.2700056593262596
90004_26,16.46869404685123,37.291152065543706,1.5521875182383849
90004_27,17.10387275106284,36.922664885579195,1.8448651390765676
90004_28,17.124152810808067,38.18478448137589,1.878121820527748
90004_29,16.32026593853948,42.552247527836705,1.6417821268363557
90004_30,13.908308825440015,52.81688392843203,1.1103664950947516
90004_31,11.17034648503707,63.84953166706861,0.7859961153845593
90004_32,9.43032937643037,73.43966853432379,0.7453469162935243
90004_33,8.14527878647259,79.11435026095377,0.7946397205581683
90004_34,7.291250055603617,82.33763185335611,0.8192240876990348
90004_35,6.632004587329159,84.38664434404821,0.7742538031021339
90004_36,6.38804751483013,85.59035454194124,0.744409043884097
90005_00,15.6,25.0,2.0
90005_01,16.7,22.0,1.3
90005_02,17.3,22.0,1.8
90005_03,17.5,21.0,1.6000000000000003
90005_04,17.935045239300944,21.44420435027551,1.667121987369037
90005_05,17.126757597185755,23.62097302148798,1.5885099460396246
90005_06,15.189456340578351,28.78223870544306,1.191718810429601
90005_07,13.118974999755968,35.186364587385505,1.04991287970906
90005_08,11.38560329594892,41.12074191131222,1.0275478639348574
90005_09,10.189103235763953,45.970623669418536,1.0415632765383778
90005_10,9.069706267963182,49.59639759948135,1.0626109510210258
90005_11,8.129266735523826,52.99822808690633,1.025977724422545
90005_12,7.16678479691785,56.42778218762862,1.022299963373543
90005_13,6.669608845128497,59.508823954477066,1.0066110666176378
90005_14,5.9444564345726505,62.1586288886005,0.9490780468137169
90005_15,5.430257796972856,64.06786558609873,0.9582612716436566
90005_16,5.070993328389746,66.34397873387091,0.9722969924699688
90005_17,4.823079570342131,68.23637571484886,0.9803569518723171
90005_18,4.64516124917361,69.45983441250861,0.9738791095117542
90005_19,4.67628739481633,70.1650952365804,0.9753182942232071
90005_20,4.873520051167095,70.63532565922357,0.9781739350521755
90005_21,6.319480279926978,67.4862850227113,1.0048668482891316
90005_22,8.676294782628501,59.29913017164739,1.0656642600755355
90005_23,10.63884117146286,52.18166646150607,1.1875709309847482
90005_24,12.166910641814047,48.466983212641885,1.4052905210574647
90005_25,13.156336703545122,45.88434119469833,1.522452606964359
90005_26,14.132567826002273,43.28920852976389,1.6627898169910342
90005_27,14.875647159622103,42.379845991541465,1.7092338493904482
90005_28,15.236880244329482,42.228842631350254,1.6727174221570855
90005_29,14.730093809411493,45.196322201918655,1.419710357788622
90005_30,13.39513118608654,50.28097835130302,1.1659034805711295
90005_31,11.899113339915454,56.05194248965316,1.060447571436854
90005_32,10.580521433465073,61.084303386595884,0.986930866288933
90005_33,9.637367655638238,64.81828919505844,0.9757102027985892
90005_34,8.818890307671657,67.87751795574661,0.996881015754037
90005_35,8.276034932476845,70.6192472941002,1.0015638611638442
90005_36,7.937055920056238,72.67211710897749,1.0542365431520793
90006_00,15.800000000000002,26.0,2.3
90006_01,16.3,25.0,3.1
90006_02,17.8,24.0,2.2
90006_03,17.6,25.0,3.4
90006_04,16.477949539915286,26.18131758473775,2.350841151892325
90006_05,14.922370910826976,30.49358128366714,2.1517746222856005
90006_06,12.73708193708021,39.24336395667713,1.6424255720325762
90006_07,10.36216541322405,48.55842130082471,1.3280547163763525
90006_08,8.467392625250312,54.84397062286947,1.1147760036948657
90006_09,7.169987054271771,59.03031687707346,1.094383875750874
90006_10,6.25039928176385,62.61445081163408,1.1214672968004114
90006_11,5.731991639707808,65.05470532254681,1.1258020716741461
90006_12,5.129762987255435,67.0446551379372,1.105599140153206
90006_13,4.838492475975027,69.3266544308512,1.0841133927649993
90006_14,4.508450373868517,71.17142162804618,1.0580327621848102
90006_15,4.200064719635055,73.19561419924594,1.010760792985491
90006_16,3.8849719120854718,75.2857446892889,0.9728846143593731
90006_17,3.5741131303858515,77.0597383519966,0.9443008528122525
90006_18,3.36352317481793,78.12751666975659,0.922215663842922
90006_19,3.1406028151944003,79.3818764115793,0.9572177435202142
90006_20,3.221584629062013,79.74208004286676,0.9793913843963266
90006_21,4.193585421056814,76.8589859301394,1.0131710786829808
90006_22,6.957502766516442,67.0848137723869,1.138410324191133
90006_23,11.060696937144288,54.991048688279506,1.4311102785761873
90006_24,13.916890713700026,45.60486956325283,2.0398584670532247
90006_25,15.232018470912285,42.10528874764292,2.468330051875462
90006_26,15.546879453540939,41.04792808372456,2.8738523398615867
90006_27,15.534213799379321,41.37161389139161,2.947984751952211
90006_28,14.983787872724099,43.307790629294665,2.7874278310538796
90006_29,13.913137550534254,47.37769232709591,2.4502322205675986
90006_30,12.075080012184943,54.48312721523684,1.7373548072099532
90006_31,10.38701496266903,61.89277126584682,1.3751328016111082
90006_32,8.850390829980528,67.60135750318042,1.2215687788006269
90006_33,7.9141545468174,71.94442339214665,1.1682976920556707
90006_34,7.175781025620219,75.58041249178719,1.1769220126208713
90006_35,6.925149087473564,77.96884224486102,1.1898510129120483
90006_36,6.74981147867198,79.1579080572075,1.146756487470068
90007_00,9.8,30.0,1.8
90007_01,12.9,24.0,1.5
90007_02,16.3,18.0,2.3
90007_03,18.2,17.0,1.6000000000000003
90007_04,17.42091535112675,16.453222081241332,1.9866243256438165
90007_05,16.378459354007294,18.852259911042818,2.2133693175199487
90007_06,14.215997346851589,23.07389848992412,2.3781869947027188
90007_07,11.74599282078456,28.65819816658197,2.190750132011095
90007_08,8.759876243308886,35.981110017158336,1.6984139971218533
90007_09,6.177919401444075,43.04461499911605,1.3949903783602744
90007_10,4.274682115982241,49.32021162311295,1.2485252526453792
90007_11,2.748894360751025,54.88596166468636,1.1523880587142699
90007_12,1.6389806538390008,60.57910266502142,1.0824090362205536
90007_13,0.7548177667279726,64.87807366645568,1.0035908738256165
90007_14,0.11210826989900731,69.11903824098066,0.9720353859581007
90007_15,-0.39900464785495676,72.20539059721746,0.9510633481716061
90007_16,-0.8059124309706908,75.07083500377196,0.9451116909071181
90007_17,-1.2766153185904583,77.80847297023755,0.9526111798020631
90007_18,-1.607446569665535,80.55469930478999,0.9295215812387267
90007_19,-1.8583972398448372,81.69079163265812,0.9664448055389623
90007_20,-1.9027941500782257,82.82857097789697,0.954308998285888
90007_21,-0.9073985424465612,80.26320069494271,0.9189771990376977
90007_22,1.7570355788835401,69.41403808643093,0.929377868150468
90007_23,5.30815979691815,55.359840681563746,1.0129249172334123
90007_24,8.848800529891191,42.44034623304222,1.176381418006266
90007_25,11.974643602410183,35.296813466869594,1.597155647507406
90007_26,14.334016584834986,33.47881111375269,2.390134762904091
90007_27,15.68827021722767,34.07670509810011,3.7712352405894563
90007_28,15.582829956026805,36.011976341145164,5.098149679206863
90007_29,14.52977807940187,39.28321168844397,5.3449489362502005
90007_30,13.1417560834004,44.281964025059324,4.462532117064499
90007_31,11.472606256730517,50.38564137085279,2.975920623601146
90007_32,9.537837558369523,56.96677981773835,2.1807956016651424
90007_33,8.064396703839066,62.91222922879776,1.8121545140065454
90007_34,6.784343003759055,67.92084771126856,1.6594810372175344
90007_35,5.833065994743137,71.92663077424639,1.5698835855410358
90007_36,5.06004184284956,75.06297225433174,1.4874497436472718
90008_00,10.0,25.0,1.8999999999999997
90008_01,9.6,25.0,1.8
90008_02,9.5,26.0,4.2
90008_03,10.4,24.0,4.3
90008_04,10.447497751896309,24.673289494239302,3.17929411925936
90008_05,9.603157713131251,26.405000978767816,3.1285511058573205
90008_06,8.121584536072307,30.23269134074144,3.427281365867582
90008_07,6.690303945520913,34.03981415940302,3.5501769394035416
90008_08,5.892771300206031,36.7005577951121,3.5442633874465126
90008_09,5.50703967354497,38.50466708198416,3.4805026894559288
90008_10,5.21967695221522,40.20588986144764,3.332232785504297
90008_11,5.014000974213691,41.81038293597589,3.1780699746225043
90008_12,4.790633554742947,44.02643155530955,3.115548196076181
90008_13,4.607918329102145,46.468168310640124,2.974710555847711
90008_14,4.47785018487787,47.735396068898616,2.8795826046262456
90008_15,4.280438905185192,48.91701592909567,2.799561927176656
90008_16,3.9813895251991607,50.358559210263344,2.7273558018056163
90008_17,3.645886958253491,50.9823695646157,2.721305521759282
90008_18,3.405512339932487,51.28138986708066,2.6942550867340778
90008_19,3.179884172000561,51.60880451516639,2.633854210245372
90008_20,3.1178161996960445,52.26066661572696,2.6192329001338766
90008_21,3.7987637962220226,51.77469282988679,2.5754309264987767
90008_22,5.29800523419125,49.33797387350318,2.386009329190627
90008_23,6.92579703326805,46.09555965681613,2.19262408659023
90008_24,8.274754250940349,43.82115450237836,2.299317516619638
90008_25,9.013170036042588,43.29416318212787,2.6748314284133343
90008_26,9.429511143105252,43.229707217424284,2.983557054942537
90008_27,9.601373305107396,44.5511686894655,3.150067440963866
90008_28,9.064727568848616,46.895269143959034,3.3056336424541874
90008_29,7.901435009935575,51.23437446008318,3.4759632368591156
90008_30,6.6281821718146405,56.45533981620951,3.734462386252123
90008_31,5.7074186410850585,60.660887248835856,3.938633221419949
90008_32,5.306721676013015,64.86506069698092,4.1046614429074895
90008_33,5.0863860753821735,68.35756674532617,4.0645340381899615
90008_34,5.007412339260696,70.95382349215602,3.917262591732873
90008_35,4.933097442201937,72.6366408147935,3.7405259240352042
90008_36,5.003214973398825,74.50845640549262,3.6920108543245136
90009_00,14.9,26.0,1.7
90009_01,16.2,25.0,0.6999999999999998
90009_02,16.9,24.0,1.3
90009_03,17.2,27.0,0.5
90009_04,17.561773287885543,25.260574139572885,1.3394730223262064
90009_05,17.002784190361634,28.018749733704208,1.428239363328336
90009_06,15.327900946976781,33.63990400892461,1.1600424931688622
90009_07,13.581271006736108,41.68426334590575,0.999879057516251
90009_08,11.763478445551767,48.97021145461432,0.9623068367552293
90009_09,10.227865764261052,54.85070723823653,0.9062605850790476
90009_10,9.251809309860384,58.968420102054154,0.895730476695397
90009_11,8.514674777298511,63.130761844711735,0.9368575969663432
90009_12,7.967441409334733,67.18758596551446,0.9714610392292986
90009_13,7.4306562457186836,70.42288353281326,0.9964440720592515
90009_14,6.9474464701675815,72.67670863029697,0.9606981917625389
90009_15,6.316450301766078,75.27967010653585,0.9104954740208221
90009_16,5.810217912977294,77.69762939876819,0.8716252281352159
90009_17,5.496396223947534,79.36814520552342,0.8766109422986571
90009_18,5.216251988631711,80.50252930196346,0.8609310283554517
90009_19,5.261371645205782,80.58998214418547,0.8673978254193807
90009_20,5.530970437094158,79.19905483120964,0.9218311327340648
90009_21,6.38209433728894,75.01747491480366,1.0624927402215272
90009_22,8.30807602914987,65.77745740286973,1.1748699678006773
90009_23,10.374674581710394,57.20104555748325,1.286828306317082
90009_24,12.408387653839215,50.15321934848052,1.4266165750686748
90009_25,13.938015136065518,45.77376130185221,1.5128808507098608
90009_26,15.340529115409899,42.379422819993856,1.7230039668777957
90009_27,16.682091224652876,40.377479292423175,1.9298266693470936
90009_28,17.56858426897536,39.81817243067356,2.214537981345291
90009_29,17.33441037357262,42.51227657126811,2.136728206715798
90009_30,15.947123208431805,48.86206652264087,1.5831027610773962
90009_31,14.312892238952765,55.9332556673944,1.2033950472053156
90009_32,12.926936965687446,62.25444482184275,1.0343895379130637
90009_33,11.692174455745047,67.12765947917367,0.9391728971022539
90009_34,10.873549878444337,70.94645245911278,0.9914596870241551
90009_35,10.213453957487097,73.55099034773754,1.0259087008224685
90009_36,9.714544354049663,75.81261701698236,1.0244050589649631
90010_00,13.5,24.0,2.1
90010_01,15.9,20.0,1.5
90010_02,17.2,18.0,2.2
90010_03,17.9,19.0,3.6
90010_04,17.743042703848683,19.17506626767565,2.678008018695847
90010_05,16.559194994112556,21.438692406722236,2.272834607371773
90010_06,14.139316209436208,27.745043988089417,1.667657132730812
90010_07,11.490135341280725,36.507517694273844,1.233135197268113
90010_08,9.008458615174044,43.942574313489615,1.0805753715852744
90010_09,7.227553026081175,48.63116547024202,1.0472255260316385
90010_10,5.9455526265874745,52.90683397897812,1.0689568208912885
90010_11,4.813305820478309,57.18447080236346,1.058976040337922
90010_12,3.9019530665091526,60.81739560769799,1.013689411498632
90010_13,3.395970754624584,64.34923747676042,0.9913867026804057
90010_14,2.7422033438980935,67.41120199294505,0.9484585400698465
90010_15,2.136685148433709,70.4114230292679,0.9064800016571861
90010_16,1.6371452667406168,72.42970102769826,0.8990934530124693
90010_17,1.3471332251947963,74.63738804091055,0.9500662982621133
90010_18,1.1859948041736548,76.41186061375724,0.9745966526584594
90010_19,1.0972941082821621,77.3608150061233,0.960444417681558
90010_20,1.154534013716215,77.01392503128011,0.9554912723040871
90010_21,2.6855720867203936,71.00509537026903,0.9920340365131372
90010_22,5.930031451759654,58.3101225240184,1.1832704362482713
90010_23,9.692011986762678,45.70837798888112,1.391967733567068
90010_24,13.117670278031918,36.683694649567975,1.614703818490282
90010_25,15.853082688589593,31.95658830411885,1.9916142777483674
90010_26,17.327541438392714,31.01125464025365,2.723538284305326
90010_27,17.7431358282156,31.208113661965555,3.4967487137426847
90010_28,17.471659703579707,33.276217966840626,3.6564156889207062
90010_29,16.120079638685294,37.114313860894555,3.3911073178588933
90010_30,14.042717703223516,43.81408270674763,2.7333242040925403
90010_31,12.041215662136294,50.70674242923193,2.2019092166678758
90010_32,10.136980706860934,57.29474380455982,1.8782727620244828
90010_33,8.996510593429791,61.142396965569446,1.741261064005166
90010_34,8.07468664250941,65.09147972301945,1.6696157631866024
90010_35,7.423373166050966,68.32296075773975,1.596892000277995
90010_36,6.963312758836966,71.03628028429516,1.5721762730130207
