FORE_data,       t2m,      rh2m,      w10m
90007_25,12.404645611663335,23.69551767785062,1.2990959816843473
90007_26,14.90934277863776,19.456522803791714,1.4744847259985876
90007_27,16.130555722248502,17.767327609821137,1.6972482279539147
90007_28,16.402565030050045,17.403281926987916,1.9518347805280278
90007_29,15.537536198330054,19.590647144762887,2.234507643240035
90007_30,13.599026227906952,24.1432286807035,2.481004136479427
90007_31,11.257511639403754,29.933106851246862,2.3513055237421825
90007_32,8.579034290169322,37.83205781806142,1.8855287048979725
90007_33,6.214165708643789,45.51342625919827,1.4840134809249692
90007_34,4.4461418312432395,52.40401442488773,1.2685798804614097
90007_35,2.772127703978587,58.41309665170096,1.1355867821268688
90007_36,1.6304388333707056,63.85578816851383,1.0813247940189648
90008_00,5.400000000000001,38.0,1.8999999999999997
90008_01,6.2,39.0,2.0
90008_02,7.099999999999999,38.0,2.9
90008_03,8.5,33.0,3.7999999999999994
90008_04,9.14740259077276,29.510283510007294,3.6728189505707554
90008_05,8.508552701558052,29.84903483785669,3.877039766067705
90008_06,7.1678813352463395,31.458585706513702,4.151541863357086
90008_07,5.861444437927799,33.467353713627226,4.427911854035904
90008_08,5.053705037736545,34.45423983897617,4.641539881592295
90008_09,4.684021185180497,34.71282090370341,4.872300465250966
90008_10,4.49231525128993,35.555294064431,4.995469313810083
90008_11,4.227787259884898,36.143754292028525,5.038160104205477
90008_12,4.01824313282397,36.51682274644821,5.110207758772135
90008_13,3.7778624159124425,36.48923746411332,5.2442329553077185
90008_14,3.6238745535368295,36.08199005846432,5.359894856054196
90008_15,3.469986580125662,35.800927908119746,5.230262303467917
90008_16,3.1452767775892507,35.880489383870206,4.823256519441065
90008_17,2.6934719418090047,36.67666280547604,4.345974353532623
90008_18,2.3432448110261292,37.55583651551486,3.9797547417228762
90008_19,2.0144113737073144,38.49571337559942,3.718763056772506
90008_20,2.1808528365330764,38.82184994142651,3.4390582115920654
90008_21,2.892308957023849,37.37639345214513,2.9581593011793292
90008_22,4.403000407096044,34.78480879743987,2.3169406678050035
90008_23,5.864364043867346,33.37969232201387,1.877540734943427
90008_24,7.1954412483328225,31.000794813270048,1.9093243613930184
90008_25,8.226881174716233,28.617760393361152,2.2471544042686453
90008_26,9.05872428058141,27.87949487422944,2.4770062431103654
90008_27,9.72683822798085,27.032532022960158,2.608143363577225
90008_28,9.79578735068178,27.192764820180045,2.6482035493055216
90008_29,9.073039109531589,28.55002252105504,2.8128992607879764
90008_30,7.6919369909037245,32.37034346183504,3.1923652742679907
90008_31,6.305445717268962,35.92257223990763,3.409119117432079
90008_32,5.5381719693160365,38.39719474073376,3.472736789732848
90008_33,5.0330004098119305,40.48919614010129,3.4177192016824365
90008_34,4.70437361139269,42.146468295335715,3.266000831487131
90008_35,4.465467616149918,43.35414069595759,3.1376037186422274
90008_36,4.352911570557239,44.81459319486357,3.1156366121771293
90009_00,13.199999999999998,32.0,0.8000000000000002
90009_01,14.6,27.0,0.9
90009_02,15.1,25.0,2.6
90009_03,16.2,25.0,1.3
90009_04,16.376937815111678,25.672450726384344,1.6102601657512865
90009_05,15.911640690492819,27.42084583854629,1.5503597566586993
90009_06,14.5095079238967,31.623167578436437,1.3364238351249973
90009_07,12.767346640292887,37.75347455087585,1.1078088806115811
90009_08,11.296192026216177,44.252046082167595,0.9907495138283021
90009_09,10.058007977839443,48.9603735112448,0.9408720205824598
90009_10,9.136751999237825,52.42492804379924,0.8975872572112467
90009_11,8.472253058370855,55.20241066021805,0.8812597304779847
90009_12,7.920441926392141,58.37088010423847,0.8641513447078509
90009_13,7.354395644891382,61.50617212749152,0.8492677467273139
90009_14,6.801582242282437,64.66985478844394,0.812745074759257
90009_15,6.158880055505211,67.13061249214736,0.7891044784951998
90009_16,5.6583250126205185,69.70143101247577,0.7766991098224542
90009_17,5.106241802495483,71.89722575240533,0.7867454955925578
90009_18,4.800977903923848,74.23208244201705,0.7844762983208149
90009_19,4.82940829644678,75.35309165343097,0.7908476418889338
90009_20,5.325664637608551,73.31343933087344,0.840595975073709
90009_21,7.060092762149536,67.41733865150415,0.9261960480207484
90009_22,10.023633810059946,52.82373625729959,1.082728758660141
90009_23,12.412422437677582,41.417612552530336,1.273732065373
90009_24,14.479308965974232,32.78115255707847,1.3854654792100654
90009_25,15.91082654861941,28.389323175688343,1.5428883059423455
90009_26,16.934886468972447,26.114166245475346,1.6692618788004971
90009_27,17.546311880158353,25.386494668035798,1.7422489068439369
90009_28,17.72417383706887,26.10724691589134,1.7228205381880508
90009_29,17.0540668087335,28.501857878055528,1.6425687120536878
90009_30,15.42434222682805,33.67753094363818,1.319328478922464
90009_31,13.54211148205866,41.45841203135239,1.1312555989217052
90009_32,11.916975216993643,48.74617658208854,1.0323198077581262
90009_33,10.499441534345292,53.54529293103545,0.9509352516821951
90009_34,9.443965048967666,57.38462505114418,0.9355364901539039
90009_35,8.736853584962914,61.47496947905106,0.9517646584766366
90009_36,8.1484072356505,65.06518450941773,1.006206476093242
90010_00,11.800000000000002,30.0,2.0
90010_01,13.800000000000002,26.0,1.8
90010_02,15.300000000000002,21.0,2.1
90010_03,17.5,19.0,4.5
90010_04,17.24932005749261,18.72569511645187,3.443561579035308
90010_05,16.22548002945153,19.77334240530006,2.9775167020519735
90010_06,13.925747274382488,23.941034461594143,2.075744149032865
90010_07,11.229050975578488,30.2694527841432,1.383241908047502
90010_08,8.861882770785,38.14736725477164,1.021815252375623
90010_09,7.119665500506122,43.98207879109907,0.9451044175900649
90010_10,5.715364853863268,48.8748701755052,0.8526111126617665
90010_11,4.5185720480385205,53.37365986418519,0.7978570585122676
90010_12,3.4849908441547632,57.759584268134006,0.749161758493934
90010_13,2.633067324148441,62.29698678524141,0.7040211631394623
90010_14,1.8856301399933144,65.84729908989827,0.6756757551382447
90010_15,1.1728985178774736,68.2489807593538,0.6666146440158093
90010_16,0.5712399842653806,70.7649097451605,0.6830942196763958
90010_17,-0.07592532554119782,73.42954234835061,0.6699615009853593
90010_18,-0.6020110859980033,76.10623912361541,0.6591536477257725
90010_19,-1.0001953942611443,77.29855107561302,0.6598830545217387
90010_20,-0.9467851346023736,76.54831017759325,0.6737378053174462
90010_21,1.0483568909043914,68.11377344416866,0.7323249567151086
90010_22,4.836551208532547,52.859089147516094,0.8347822738899376
90010_23,8.985548583247555,37.123327079309185,1.0094665525362931
90010_24,12.479833697158965,26.262863399793176,1.3232406389348441
90010_25,15.124595968688077,20.538956716474672,1.6064283963886765
90010_26,16.751634205375662,18.87164610595882,1.9034414556372579
90010_27,17.455123157340534,18.438897269120243,2.211285100923026
90010_28,17.380949798661195,19.075437351816195,2.4070911119310003
90010_29,16.33238960814163,21.44858684352897,2.227358386733005
90010_30,14.09429629097381,28.46865029299097,1.700683388706792
90010_31,11.458479695658303,37.10808333476596,1.2491892875836894
90010_32,9.085322168731613,45.26766887801137,1.0437090105224447
90010_33,7.295129480003733,50.49031042176298,0.9968101611383445
90010_34,6.082865240997449,54.69949470936174,1.0299841775144831
90010_35,5.005125850987677,58.94145048510112,1.025469956193435
90010_36,4.129957387087054,62.80543397149611,0.9342923289669215
