FORE_data,       t2m,      rh2m,      w10m
90002_23,11.598525024658043,25.16354230254071,4.477895020894605
90002_24,13.109565319616008,22.831191318488738,3.9610539054949996
90002_25,14.409219147561274,20.222795384415416,3.520384389831617
90002_26,15.549290378442409,19.106956978248732,3.8466998092346607
90002_27,16.54071020642144,18.059809403361783,3.934459341895
90002_28,16.93770022392957,17.647349585289053,3.8161642162482856
90002_29,16.56654920074413,18.789287954444465,3.530404948309011
90002_30,14.884901683052478,22.276772268242222,2.8223359786207047
90002_31,13.17461437846294,25.41992611356333,2.378600406054605
90002_32,11.45762217701624,30.52550228595983,2.0251331713215186
90002_33,10.25518130444676,35.231658969266384,1.8233032160312224
90002_34,9.52628526607957,39.872400333954154,1.6929757179196032
90002_35,8.659125280505476,43.57762757783987,1.480901335373077
90002_36,7.872387261072103,46.585049977350934,1.3280435039503293
90003_00,12.949999999999998,29.0,3.1
90003_01,13.199999999999998,27.0,4.2
90003_02,13.800000000000002,27.0,3.2999999999999994
90003_03,13.4,27.0,3.0
90003_04,13.01712008629791,25.877340587558745,4.042967960309231
90003_05,12.216678745308224,26.073016915297544,3.9606652468199663
90003_06,11.079274980848878,27.628515501731943,3.0644631702825893
90003_07,9.829089167015928,29.995672952143025,2.5454841530808174
90003_08,8.675705980485928,31.864134712968852,2.1877075433170763
90003_09,7.666265321416372,34.520575592130946,2.0152471408250725
90003_10,6.350711900682868,38.45618632528585,1.814008365926299
90003_11,5.43242104639905,41.65537718660212,1.7957533607966152
90003_12,4.492890279530731,43.38320421548224,1.8465017178472325
90003_13,3.4359909297924616,44.551171626880006,2.0811730412243032
90003_14,2.7808618768557523,45.35546887154094,2.24025508566954
90003_15,2.098151871926821,45.8932372039929,2.148171004862028
90003_16,1.4879705155311729,46.814923909516715,2.1304495489803528
90003_17,1.0047292952403295,46.917013163596124,2.2035467167093117
90003_18,0.5500492380948668,47.324281907368714,2.256891212014182
90003_19,0.4025429261073148,47.08352000741448,2.4780319833298488
90003_20,0.556888933884611,44.76833554258698,2.617641048778856
90003_21,2.5050123687563812,38.50415660866596,2.7356739533477863
90003_22,5.355433973941232,30.4085101806929,3.254049841306354
90003_23,7.648695779021864,25.079536788503315,3.6410813408680482
90003_24,9.524113050783997,22.817587511904378,3.950496924953075
90003_25,10.888265762776117,20.309032354377077,4.247906024176712
90003_26,11.860697598434752,18.730136048801707,4.372712615440594
90003_27,12.48698185572294,18.149674022753107,4.432959378374888
90003_28,12.343900950351829,18.23495903207592,4.383340491087495
90003_29,11.544585548568667,19.49257907875733,4.155645789946372
90003_30,10.221268214818059,22.13312378881696,3.7581297681353605
90003_31,8.887621572331403,24.643327542566155,3.316105749078797
90003_32,7.779467049488136,27.02947166445813,2.93100692892971
90003_33,6.693119736043738,29.985234686958687,2.4639801652150157
90003_34,5.833551327719177,32.93675182908169,2.1604918292829
90003_35,4.919935064672909,36.49955976285626,1.9676995701952673
90003_36,4.267936536988375,40.37435238600898,1.8549035613853107
90004_00,15.65,29.5,2.35
90004_01,16.3,29.0,2.6
90004_02,15.1,30.0,3.1
90004_03,15.199999999999998,32.0,2.7999999999999994
90004_04,15.157682342754699,29.28955699364946,3.2312017616077378
90004_05,14.326127173604961,30.64991595056544,3.175579435718498
90004_06,12.664273294953214,33.772930952686444,2.730234867343429
90004_07,11.308668430088673,36.88734117668319,2.7564282415039827
90004_08,10.323585232225007,40.406752778567714,2.4610935599837176
90004_09,9.512382765674374,41.81556308476712,2.2535377874358233
90004_10,8.863649114049093,42.97858520247727,2.301560849611194
90004_11,8.14895109385065,43.448090379439456,2.10005274450751
90004_12,7.507598932063608,44.515201717763965,2.075462235363229
90004_13,6.072524659193415,49.26262613007552,1.5663667641230017
90004_14,4.863873439717378,53.36788898948877,1.3607334014261345
90004_15,3.8798867560978234,56.61376407521244,1.285583564003125
90004_16,2.7739754431552974,60.15489208723784,1.197111194679295
90004_17,1.9698553471425697,62.93347175012989,1.224081706464954
90004_18,1.4890606708113878,67.00647204521017,1.1634875168007721
90004_19,1.537148517451126,68.58309711183382,1.2161532745816803
90004_20,2.13034743192771,66.1724171197566,1.334778940504443
90004_21,4.741875882032887,54.52130079057856,1.5666890822588282
90004_22,7.962352790547108,39.26456761699356,1.9622807756240601
90004_23,10.236932821737625,29.756619997242197,2.2252569184942357
90004_24,12.149492018101078,24.612914128621615,2.4582652617837346
90004_25,13.562282948217046,21.209794239820663,2.774649246843973
90004_26,14.71892333735678,19.708893269922456,3.0949047950953315
90004_27,15.481279544988688,18.687230534276207,3.15577318319404
90004_28,15.661932057103153,18.736889730557923,3.1781392519809497
90004_29,14.722858331621287,20.561289611123154,2.9360838169967587
90004_30,12.807696788604988,25.64932004104891,2.4623364706803073
90004_31,10.813149541069597,30.68688818758009,2.2379546502168917
90004_32,9.370191500846744,35.763852575449114,2.1548420465637497
90004_33,8.392423669318086,41.7041152074674,1.9816456303040504
90004_34,7.078221792696731,48.06783313354716,1.6335704642402724
90004_35,6.197086195181071,52.63076945484189,1.389122807749325
90004_36,5.2304233003457945,57.208799968412016,1.1943251525641898
90005_00,15.699999999999998,24.0,7.199999999999998
90005_01,15.699999999999998,25.0,7.099999999999999
90005_02,14.9,30.0,7.900000000000001
90005_03,14.9,32.0,4.8
90005_04,15.711125010465857,26.02749812290452,5.2151070641271255
90005_05,15.373421336998641,25.657074718735775,4.614080442791223
90005_06,14.573989312047553,26.741422994868945,3.601520198485311
90005_07,13.432791317282671,28.979991102592205,3.3329420785702375
90005_08,12.357623089859374,31.56462683293218,2.8373249848560476
90005_09,11.632172805133097,33.311070401188545,3.0043466693944922
90005_10,11.102523989550187,34.89953301582866,2.822338996357363
90005_11,10.395912408205946,35.74268321894615,2.654877953542838
90005_12,9.80939358301122,36.527407941601545,2.786167810905612
90005_13,9.104502431656023,38.77861594289133,2.3504139068486594
90005_14,8.678444490255158,39.71495357255187,2.3571428927995717
90005_15,8.156494673870172,40.68731523896073,2.44965704393653
90005_16,7.636771844800127,41.31979682596628,2.2783511558133305
90005_17,7.201008207658976,41.337612619463734,2.267221357852293
90005_18,6.996876109705099,41.66427068464961,2.2222063856533345
90005_19,6.834142171396021,41.43818943548942,2.1504945138488343
90005_20,7.171408545018038,40.47207813637693,2.187043060781764
90005_21,8.760258466935221,36.085948020193904,2.1691331962687634
90005_22,11.01131723829534,28.837748541653692,2.6030430606303128
90005_23,12.733377407923285,24.716986863386378,3.2685918585014164
90005_24,13.87187117599853,21.956312767867246,3.893866584804266
90005_25,15.156571893996924,19.030294792911977,4.5219233224860504
90005_26,16.04473648077144,16.885142232302606,4.8876054705500875
90005_27,16.702905839513225,15.735547144344954,4.883247027059142
90005_28,16.72925259952307,15.300754224892179,4.604383268890267
90005_29,15.98867040102165,16.192277534361022,3.9843131237597604
90005_30,14.535000490184645,17.896491820261915,3.003939696026895
90005_31,13.039327950127804,20.514912661350717,2.382164986059775
90005_32,11.644777284194134,23.99178498687313,1.9145614395690487
90005_33,10.71160515340251,27.76796909936496,1.783625561589681
90005_34,9.879054827773354,30.399805354054376,1.6664234349661367
90005_35,9.078885172136985,32.20248559185681,1.6301831159039446
90005_36,8.141591954819033,35.394019618876236,1.390341860718828
90006_00,14.699999999999998,24.0,2.15
90006_01,15.199999999999998,24.0,1.2
90006_02,15.6,24.0,1.6000000000000003
90006_03,15.699999999999998,24.0,1.0
90006_04,14.959303936064414,25.05307688461883,2.7615682481136274
90006_05,14.195031550667643,27.172971218683383,2.7660343085960037
90006_06,13.217371500983807,31.72969034350457,2.451798094870366
90006_07,12.02714679925856,37.06342550848153,2.347676310289103
90006_08,11.110160763927587,41.66059138873627,1.948872414553075
90006_09,10.231632068791919,45.41042429560505,1.8177373612948404
90006_10,9.578399255071174,47.3224712273388,1.8600657608354707
90006_11,8.927462211290402,49.17843792126121,1.7505637741873799
90006_12,8.283130823179265,50.44948805132514,1.563409251894542
90006_13,7.441704665082312,52.04557103774397,1.276041937137179
90006_14,6.480571553123056,53.650570654903056,1.1524277256846693
90006_15,5.653719903333154,54.84221446193573,1.1105969083346698
90006_16,5.020711815917483,55.968441250145844,1.2650997839617666
90006_17,4.792587767777468,57.33548233457676,1.403792809619965
90006_18,4.674330402046349,58.22268521609462,1.5267790471466294
90006_19,4.494177992447036,58.87867924951137,1.5820095350096055
90006_20,4.470256307191552,57.5548523215931,1.5922858544197043
90006_21,5.568811992674515,51.39602079797533,1.806839389754689
90006_22,8.08161456767,34.573424885154004,2.7813809298542025
90006_23,10.594477305735772,23.261133904755894,3.5027481561597167
90006_24,12.592951177771297,18.0231358293131,3.270126673349879
90006_25,14.122507989573693,14.757068038519696,3.0261959794542563
90006_26,15.002797904573507,13.672342648051488,2.9847704048190042
90006_27,15.227101644438457,13.559509547927684,3.0278123100963543
90006_28,14.704011777394065,14.32852453654217,2.943484331304487
90006_29,13.52071686631576,16.737770094872882,2.6756739346831977
90006_30,11.676684836321293,21.90548343322543,2.0470742174513226
90006_31,9.728806715595413,26.895788729055116,1.6606814275224193
90006_32,8.058525187246879,32.8019644407999,1.493756368020234
90006_33,6.846274286291304,37.58565879147939,1.4912524222974959
90006_34,6.009443450373705,41.08055035963658,1.4425381262436276
90006_35,5.028083889813245,43.845654630511376,1.3136645446717576
90006_36,4.326239381266327,47.40666782101772,1.1463654611013603
90007_00,12.050000000000002,33.5,4.85
90007_01,11.800000000000002,36.0,6.5
90007_02,11.199999999999998,40.0,6.599999999999999
90007_03,11.199999999999998,41.0,7.7
90007_04,11.71851388141429,34.527244478646445,5.881008066510706
90007_05,11.097560095113657,33.77407855307669,5.184487098762109
90007_06,9.921907375137506,35.09886180268051,4.205101236985652
90007_07,8.67042557337225,37.086782298596795,3.258270939235968
90007_08,7.354119026591294,41.49640145422408,2.5508719123931254
90007_09,6.098159849764673,45.34488221004921,2.0481494017036894
90007_10,5.000100067892094,48.774419384803885,1.8887182309160888
90007_11,3.87277765814045,52.156782042200234,1.9766302826189364
90007_12,2.7503765778658966,55.69845320134015,1.82746952198418
90007_13,1.8333307065795263,58.61581737728606,1.6218874156353937
90007_14,1.0170594674079307,60.83209131807771,1.5683128061447464
90007_15,0.32169457273105384,63.977529205178875,1.676484105107404
90007_16,-0.3395959631926799,67.4620319886177,1.6915964360133755
90007_17,-0.8342189229648044,70.75972987433984,1.6423534631716927
90007_18,-1.395843416471947,73.31400631908137,1.58228983220544
90007_19,-1.7360240580287662,74.16906471639055,1.5787360936348698
90007_20,-1.8708335312456785,74.07991947663744,1.4824458833423642
90007_21,-0.05529233942035946,69.1409664448143,1.397064318105018
90007_22,3.3211487427253044,53.40335280175584,1.3254839384200237
90007_23,6.902010376748971,37.4038195989888,1.5367967157561804
90007_24,10.186275650936137,26.341519835171074,2.0406166177999374
90007_25,12.441769653038769,19.6625168149248,2.926529833399529
90007_26,13.607066855854937,17.341258343365173,3.867579739135136
90007_27,14.06703208129965,16.758142858624954,4.4275709970893935
90007_28,13.884297166220387,17.17047136516032,5.143443267407567
90007_29,12.916797703015353,17.800370510441265,4.407028228671905
90007_30,11.11561634506608,20.989019930634033,3.420688021160028
90007_31,9.030461233518126,25.09313228637522,2.519608926134362
90007_32,7.2486711933613845,30.5452736369402,2.051333400075524
90007_33,5.391943931158383,37.626778297408784,1.8343615046367743
90007_34,3.7007071411739836,45.39323700606068,1.7068593868029216
90007_35,2.271076486476853,51.18890377976871,1.583029901144611
90007_36,1.2455477996343711,56.94545599262627,1.40982581986578
90008_00,4.050000000000002,53.0,4.45
90008_01,4.4,53.0,4.0
90008_02,4.0,58.0,4.1
90008_03,2.7000000000000006,69.0,5.7
90008_04,3.241650002551204,58.28129755005989,7.407322270354726
90008_05,2.6650399701703056,56.468618696091774,7.951134440768667
90008_06,1.5969328158180855,55.66631660506934,8.191480266751453
90008_07,0.9371345392432078,55.073554784615645,7.661843565394055
90008_08,0.4533577087548704,53.35978594770888,7.675980129998149
90008_09,0.18994395772143577,51.567611834412936,7.661977231700835
90008_10,-0.16149878356356664,50.58471695264893,7.7312626986199655
90008_11,-0.35569040409686187,49.46594533761894,7.831813184081265
90008_12,-0.6278322861169267,48.690146807143975,8.02091489468913
90008_13,-0.9690130458357918,48.625027642087844,8.17904084486456
90008_14,-1.2650901998337043,48.57465079142446,8.183886078188646
90008_15,-1.5918041748725196,48.794426981284516,8.143205883195767
90008_16,-1.9288182938685523,48.832858517287264,7.80734178337552
90008_17,-2.2837715205885316,47.43662616922842,8.188494708453002
90008_18,-2.769970320434874,46.95462374117983,8.745622620729277
90008_19,-3.1398215508618534,48.39901412527311,8.692662122573612
90008_20,-3.202856154413747,47.98344648933554,8.501050231206765
90008_21,-2.6412529983826496,43.98719025616466,8.484494319961891
90008_22,-1.5591962097480982,39.2368966702193,8.664997657809714
90008_23,-0.2505417708257129,37.02691447692598,8.18839813994315
90008_24,1.1041678564205324,34.67477651622023,7.7886379444382525
90008_25,2.34034871206012,31.446666119914198,7.517098939042126
90008_26,3.364484796374993,29.645473321492656,7.250907809500156
90008_27,3.983012921763116,27.975857051805804,7.0012947746856655
90008_28,4.190449777572057,27.422852283344426,6.9452940845912075
90008_29,3.4712187707445192,28.693863696420436,7.136997784957008
90008_30,2.135842593119858,31.01176021031129,7.436116653947237
90008_31,1.1910708215106112,33.59357656745561,7.453183297433159
90008_32,0.6224140512500828,35.97225314099662,7.155556454428582
90008_33,0.42207705247869254,37.31769833190099,6.81833528233854
90008_34,0.3251547766124116,38.76317041109995,6.428358570836796
90008_35,0.1260707767698868,39.97814078453405,6.136285981860376
90008_36,-0.06934020730531272,40.82334310421073,5.740634211348245
90009_00,16.35,22.5,5.599999999999999
90009_01,16.3,23.0,6.099999999999999
90009_02,16.3,25.0,3.6
90009_03,16.5,27.0,5.5
90009_04,16.76478716988463,24.0484239832592,5.1154706174562286
90009_05,16.445428074342534,23.909076915195868,4.9703637140100305
90009_06,15.504375228680303,25.59607404244601,4.483812776526125
90009_07,14.579442783724884,27.403519790135817,3.81325051052059
90009_08,13.626490406791385,29.43620625218723,3.422278272018568
90009_09,12.795210332874596,30.783229355378626,3.087236012772441
90009_10,12.080498932883282,31.175764053254735,2.9166202055490853
90009_11,11.607271695639534,31.87889762042595,2.8863400437333566
90009_12,11.282451292555331,32.49630776378362,2.753418376174011
90009_13,10.75231520636492,33.8061313070558,2.565944348418885
90009_14,10.114659555130944,35.19976035493769,2.2924180802436247
90009_15,9.602008093942088,35.44132213138305,2.2145767852322087
90009_16,9.157727725311808,35.59755252206826,2.150147655650042
90009_17,8.831352028075436,35.726983908178276,2.23942974199581
90009_18,8.912783176668334,34.85337663737126,2.379539345096294
90009_19,9.085669775276832,33.31170100279106,2.6440266188241712
90009_20,9.628623269732554,31.06715117460817,2.972890753468061
90009_21,10.586126577323755,27.55731250795155,3.531895842495804
90009_22,11.843034108716857,23.804659308357486,3.9034954841408154
90009_23,12.586159900157933,21.539277096604238,3.9598370797510642
90009_24,13.597859907479142,19.322965815054854,4.140348249913763
90009_25,14.58865200865003,17.260107475656316,4.011516181710171
90009_26,15.671086749727243,15.96073840871531,4.044617184426702
90009_27,16.463921695611408,15.100404992212004,3.9683507182852984
90009_28,16.94755049243386,14.227808915230753,3.8038019674708985
90009_29,16.53307905659086,14.45138643572846,3.5517181223531473
90009_30,15.412051275425263,16.542981974995456,2.9669953813277843
90009_31,14.109576887688291,19.077669272158783,2.5572070986251734
90009_32,12.964932281229615,21.669029716741093,2.385815129870472
90009_33,12.034571370033829,24.31949251244107,2.3052523822857123
90009_34,11.388557619010527,26.055776700752656,2.2965168175361166
90009_35,10.890299002973649,27.445518191848905,2.209085993027568
90009_36,10.284512743616768,29.478487689530297,2.0679636814135858
90010_00,13.199999999999998,27.0,4.6
90010_01,13.5,27.0,5.400000000000001
90010_02,13.300000000000002,30.0,2.6
90010_03,13.5,32.0,5.3
90010_04,13.127996084418621,29.910066406935826,4.590649909618139
90010_05,12.570537956679395,30.32651849781278,4.361739835702175
90010_06,11.847670822619895,31.311422559118725,3.7175323148913577
90010_07,10.972441713927417,33.34264299961445,3.0774831355725083
90010_08,10.269277347579278,35.87084917120248,2.8409125490602016
90010_09,9.636937860256763,36.877525279535824,2.810453653471347
90010_10,9.067904508034756,37.66997462846795,2.825407677706062
90010_11,8.523538048493926,37.6862600734984,2.900427860147895
90010_12,8.023625820923662,37.33161795630931,2.7458510814224226
90010_13,7.436817864333939,37.23555613305652,2.506557153336912
90010_14,6.885295687922638,37.538175974131455,2.7924022066118415
90010_15,6.549112590626822,38.39612189940868,2.780930972859314
90010_16,6.187629454269381,39.365271605858645,2.6323059958099493
90010_17,5.8512984397129,40.8231331245598,2.6361130160200097
90010_18,5.540159833390214,42.171312865129636,2.5510483088007274
90010_19,5.237373816068165,43.553048203810455,2.6755717760373905
90010_20,5.209698572308194,43.91481337705509,2.6374183487053644
90010_21,6.372082971729142,37.44433902044833,2.8226345873000187
90010_22,8.428185385821223,27.335299572426106,3.771472449783573
90010_23,10.020821733120364,21.632589604375593,4.003351850485173
90010_24,11.553378760278145,18.260155895732282,3.966927852734168
90010_25,12.685577502923863,15.69961139789554,3.99497247893922
90010_26,13.412964044544964,15.067681836521082,4.084160515778014
90010_27,13.68984462569533,14.917493063813572,4.011511308663013
90010_28,13.675274800333776,15.304697468006344,3.932792955847083
90010_29,13.067228788040923,16.589239390886426,3.6699907005129435
90010_30,11.681730034198162,19.314857983570583,3.273840208467598
90010_31,10.280601818981545,21.8320905713513,2.9668538349414426
90010_32,9.11129842575102,24.589046286324137,2.577978733388982
90010_33,8.043005940554792,27.594262952012272,2.4049152810162386
90010_34,7.04260550815215,30.45845179638245,2.372860622477613
90010_35,6.261221855028945,33.68609271561754,2.372820821538363
90010_36,5.467268799621873,37.074294524017375,2.1524829331743462
