FORE_data,       t2m,      rh2m,      w10m
90007_25,13.525390556247334,45.86516355607826,1.61308310020693
90007_26,15.4874894791643,40.737717524602076,2.046136165122233
90007_27,16.338192830761045,39.33519266413825,2.8670499160219753
90007_28,16.00096388945881,40.545786967837486,4.112911870974457
90007_29,15.191032508658878,44.133800678607706,4.746381572444468
90007_30,14.05541585107349,47.77616764247698,4.0856202885470045
90007_31,12.733466605716815,52.85841871149701,2.902656055361674
90007_32,10.975806099984611,59.993218569469676,2.169675738777481
90007_33,9.462623937804494,67.997194420151,1.8710239718143469
90007_34,7.937220485005189,73.14540440916986,1.5971978578126156
90007_35,6.746985839314691,78.10692239907874,1.3790397058031971
90007_36,5.9936887281970295,81.96369837858455,1.274448896703801
90008_00,8.2,53.0,1.8
90008_01,9.1,52.0,1.7
90008_02,8.4,55.0,3.4
90008_03,8.6,56.0,3.3
90008_04,8.36171925756312,57.57480860677711,3.204751298466764
90008_05,6.999552235782054,61.22853843673784,3.2478375982139487
90008_06,5.9688189003429395,66.22409861432058,3.4888560414995995
90008_07,5.25649729017079,69.8291257447074,3.579253163444851
90008_08,5.0339473527299985,71.76545582889845,3.710550495340865
90008_09,4.857930792429947,74.55870046805359,3.7690793921201857
90008_10,4.9393947000108565,76.67577535861149,3.833365098437029
90008_11,4.806294675549123,77.8308775417207,3.777426780954579
90008_12,4.910214995610865,79.41943737049849,3.7453658069814004
90008_13,4.72624727236153,80.01883818627937,3.582020727814538
90008_14,4.550850043434786,81.54701237579083,3.344492132345536
90008_15,4.468446443200861,82.21628133369981,3.168268579256784
90008_16,4.252075274033915,82.75659216189933,2.9794288490078893
90008_17,4.11123738222536,82.74127091920059,2.8032277569199673
90008_18,4.008528786721603,82.09605965543322,2.6819126453879907
90008_19,4.19201548635094,81.20905454392624,2.549904474643026
90008_20,4.242023717837908,80.10582702223141,2.414889033003491
90008_21,5.111002323177015,78.99448197334497,2.2037150022944605
90008_22,6.471375595780715,74.76217137653978,1.8773501304043814
90008_23,7.759963014971573,70.0518216228896,1.8468296290151525
90008_24,8.764987267106797,66.39739164157412,1.9830360079767124
90008_25,9.289101105120043,63.5479533682058,2.301566508401158
90008_26,9.577526914362902,61.16195083414391,2.528139975209619
90008_27,9.800878018722727,60.09825088355396,2.714723589418484
90008_28,9.542885541894009,61.254215448146184,2.943611485204255
90008_29,8.120947962830538,65.21150220505237,3.1306060698786595
90008_30,6.70056123243804,69.66010278939973,3.5158362469473285
90008_31,6.074329257336462,72.53179201216969,3.565279722405296
90008_32,5.864473128999935,74.19515258921538,3.5984551575059496
90008_33,5.829596533170126,76.38296493974067,3.5150673550137155
90008_34,5.645278923074839,77.16771928045334,3.41614457121694
90008_35,5.576409869923939,78.3224741320916,3.383212767720344
90008_36,5.528453998103627,80.28199300267785,3.322239121236948
90009_00,11.6,55.0,1.0
90009_01,13.4,49.0,1.2
90009_02,14.7,46.0,1.6
90009_03,16.1,43.0,1.8
90009_04,17.00653673676431,42.141973271876296,2.2098668014751723
90009_05,16.820183296729702,43.96021482348308,2.2405730613786328
90009_06,15.674564424638618,48.649389947524924,1.664896828069104
90009_07,14.021698538137763,54.499075397583574,1.2914243487391062
90009_08,12.768695765804605,60.78971415081517,1.1291310715843552
90009_09,11.459045836561085,66.53225052413822,0.9943487819642183
90009_10,10.749401286469674,70.19386201000114,1.0389427309886994
90009_11,10.078298406908633,73.77039210178705,1.0669221782879026
90009_12,9.566315822894785,76.91474686929331,1.0348452453827308
90009_13,8.862436109395338,79.8399836130461,0.9394403220905968
90009_14,8.322623579637614,82.05676469674529,0.9271851323954587
90009_15,8.05094227308496,83.78006173343198,0.9132762128997676
90009_16,7.6617908547798965,84.8401888241442,0.9081359093829227
90009_17,6.9837662356043495,86.52273068520066,0.9117827105288066
90009_18,6.5706736324975505,87.93182147969691,0.9244042519081401
90009_19,6.277087639690049,87.42521992332554,0.9462376678324509
90009_20,6.451681516392814,87.02781996865714,0.9643876663166295
90009_21,7.359058191510222,84.2320127817166,1.0811373956765133
90009_22,9.289197525532092,76.08997324316769,1.1768084537342525
90009_23,10.738554493086147,69.65358705244292,1.3972591328569623
90009_24,12.314930534480943,62.204154136500534,1.5447034377249862
90009_25,13.631405905695487,57.44472468251378,1.7942748576005974
90009_26,15.127478885140189,52.81185082776772,2.1957724713297067
90009_27,16.323776992409897,49.78628821804637,2.5140349253139203
90009_28,17.209630077181377,47.24977683072069,2.7331996373613867
90009_29,17.341101811076783,48.42165898165938,2.4833533957841514
90009_30,16.061318829207394,52.45031317336003,2.0394455625729737
90009_31,14.837404060512654,57.563836051507025,1.583205912096401
90009_32,13.63781019592917,62.16949883745259,1.3500984955023303
90009_33,12.814917558404524,66.89174514046123,1.2129312410958661
90009_34,12.087236575792932,70.81362302205132,1.2082329915221488
90009_35,11.096145472579867,73.62106972266662,1.1579070598407215
90009_36,10.453784538720434,76.36425077106132,1.1034853597168421
90010_00,10.1,48.0,1.9
90010_01,12.9,44.0,1.9
90010_02,14.8,43.0,3.0
90010_03,16.0,40.0,3.8
90010_04,16.527811349546994,40.76270854649455,3.6661794529018015
90010_05,15.491535375176651,44.07295568131357,3.328093036639947
90010_06,13.43621428746324,49.509446625882354,2.5543780443811777
90010_07,11.397353074389859,54.81286542498122,2.0120674998706196
90010_08,9.50937370431078,60.58200055617183,1.5789004212748479
90010_09,8.248706322626209,65.51036612761216,1.454160794916696
90010_10,7.201923813411614,69.11973627076534,1.3763829767349276
90010_11,6.367641071811613,72.09836612056051,1.3026459810787008
90010_12,5.861369484458225,74.6262338852612,1.3421571800229097
90010_13,5.400912647360386,76.4774231806922,1.2776246341466542
90010_14,4.860980297118992,78.40831694627664,1.2222090323001598
90010_15,4.305641102550479,79.1867135658288,1.1462196492657915
90010_16,3.676937315650483,81.79675865268817,1.0103651052016112
90010_17,3.1452478789216936,84.1700307242397,0.9743616556931768
90010_18,2.7833390029864935,85.99227503425956,0.8823837372689838
90010_19,2.5494485744707296,86.9476572572547,0.8455477955278758
90010_20,2.564567177988981,87.63600034478753,0.7953002551879034
90010_21,4.6308880428832815,84.06264833164761,0.7969481132470122
90010_22,7.851921135530615,72.75516999117747,0.9896124220792516
90010_23,10.876216895583557,59.63133811934788,1.0987290922004398
90010_24,13.792411242169308,48.90243381867691,1.3956211239819913
90010_25,16.4551754597353,39.33204996136181,1.7588553121295645
90010_26,17.848196058518326,35.412811706357616,2.172296304305351
90010_27,18.200109130690457,35.05873996049388,2.5904145659260975
90010_28,18.137938696799253,36.05338553853679,3.0154863656418653
90010_29,17.074178565285898,39.480667381411024,2.951223664984523
90010_30,15.017973860544508,45.28964490427453,2.431354790767657
90010_31,12.805837374369133,51.72473738474676,1.8934450386072403
90010_32,10.698910821120357,59.47168974900096,1.532869625046824
90010_33,9.435026046581193,66.28790260242631,1.2749827853674274
90010_34,8.359063375583744,71.42440543613934,1.2466898371067385
90010_35,7.5703243424076545,75.49111600278322,1.226425432637371
90010_36,6.865602901462814,77.95003332453945,1.1474385582939828
