FORE_data,       t2m,      rh2m,      w10m
90003_19,0.02980116341862782,66.53195946657094,2.0145837876204387
90003_20,-0.0819556790385761,66.15306323846372,2.06588338320771
90003_21,1.5470967361622812,59.4460856729955,2.2536946909496356
90003_22,5.059601591227882,49.24455156593608,2.3570572045183997
90003_23,8.675871474884396,37.963025555477856,2.2497123713190215
90003_24,11.636514001675838,30.300187314463862,2.315816665337199
90003_25,13.661581574442978,24.81426798605747,2.269269706223889
90003_26,14.991371035757638,22.65795241857137,2.3241704736328135
90003_27,15.947007441231072,21.086374510936402,2.4200300173394487
90003_28,16.22246891095301,20.29548644985782,2.4725031035463276
90003_29,15.43995562573919,21.50791115063611,2.34782431559794
90003_30,13.234149851640547,25.754032623485863,1.9436439118700914
90003_31,11.156456028575851,30.789343709701072,1.6325318027835343
90003_32,9.462887374927572,35.19609782722975,1.5063386258279552
90003_33,7.8954608935588055,40.18057755060582,1.4099440958342595
90003_34,6.552434169089805,45.705483109725364,1.2346984060286594
90003_35,5.503661211279587,49.508619613000725,1.159810618200566
90003_36,4.5600003639875855,52.94344685375451,1.0246738106068725
90004_00,12.4,34.0,2.3
90004_01,14.1,30.0,2.4
90004_02,15.1,27.0,2.5
90004_03,16.4,24.0,3.0
90004_04,16.605104471132933,23.33787123307776,2.018086111837312
90004_05,15.592698148555314,25.300016715599423,1.732146436970711
90004_06,12.440000191491208,37.12583007218166,1.2713071240167821
90004_07,9.382317123722146,51.39250557553401,1.019337937015665
90004_08,6.653641525252731,63.33006309830923,0.8575178407411914
90004_09,5.0954967268840115,71.35928921443423,0.8800002138505856
90004_10,4.069666320502083,76.10484617306523,0.9075911810460776
90004_11,3.31701333516365,79.6316739861917,0.8989166327335887
90004_12,2.886353349621076,80.25206813308176,0.9561565004333115
90004_13,2.430188026016215,80.55596476451379,1.0134498261704543
90004_14,1.9968009516846692,81.00134290921144,1.054521595536932
90004_15,1.7617002367761114,82.0988512522533,1.0785216026543551
90004_16,1.4235238517992603,83.29737555453198,1.092086907938401
90004_17,1.1761603673588057,84.28054562551009,1.07293193215038
90004_18,1.263993745302769,84.61650341118815,1.130537085300697
90004_19,1.4339896905047043,85.24640640037198,1.1612268934742427
90004_20,1.643630910707604,83.53980588249924,1.162761651780727
90004_21,4.045732623291864,76.9904921218644,1.225323040808599
90004_22,7.978876807265854,61.86276011996132,1.2702411637997832
90004_23,11.255105023264498,47.50218755242233,1.2775701704989704
90004_24,13.551636001734114,36.10967560911698,1.3331377023825954
90004_25,15.175645082590837,29.134404637705885,1.3229928233751322
90004_26,16.618083326414045,25.357311921299036,1.3075184765813241
90004_27,17.565826564233625,23.489888726382176,1.3388528822328465
90004_28,17.839723895593238,22.594803617715545,1.3635903144059953
90004_29,17.23568673285285,24.42868268741362,1.2350179892598576
90004_30,13.364994382526415,33.67065534135903,0.9061743157898938
90004_31,10.32727230969511,44.903926665417714,0.8327313267240498
90004_32,7.538307422646429,56.783955622823385,0.7591642222098978
90004_33,5.92188873692868,65.19335495867719,0.812645394014565
90004_34,4.855927798191404,70.56027647690368,0.7996728186455886
90004_35,4.127228348571371,73.76967229063237,0.8330492043793547
90004_36,3.714686203977612,76.83443039555087,0.8718426121524443
90005_00,14.0,31.0,1.2
90005_01,15.5,26.0,0.9
90005_02,17.0,23.0,1.6
90005_03,18.3,17.0,0.9
90005_04,18.390193100463662,17.92338765361381,1.4649816751668046
90005_05,17.51164144438537,20.05508237491165,1.4578404137374747
90005_06,15.865748947732044,23.4852012514535,1.1936942647831223
90005_07,13.63110712538651,29.03097759277523,1.0532238950848574
90005_08,11.67926407784468,35.53813350657338,1.0835747368197959
90005_09,10.256554152860602,41.08201028704338,1.0848760152994936
90005_10,8.928704851459358,45.15089399206093,1.1640776938643707
90005_11,8.029364132344796,47.561269658953464,1.2036906667201972
90005_12,7.295486983249884,49.59638946775118,1.2124134059889198
90005_13,6.887602261081138,51.49264980894458,1.2388885366275972
90005_14,6.246945859257966,54.12498633872262,1.1582349972762302
90005_15,5.6834583670645955,55.892263749412564,1.2029676085871353
90005_16,5.034934380718088,56.650394581028614,1.157509469354513
90005_17,4.765579369525897,57.717271435297775,1.1520373951695153
90005_18,4.85806406963974,58.63553349988016,1.221302213164131
90005_19,4.977274911531964,58.177560128726896,1.1299581440616375
90005_20,5.388612254889067,56.356228444548464,1.1178267785647258
90005_21,6.9513405350739195,52.15287079183055,1.0886708403894183
90005_22,10.530906450378364,43.585700870672184,1.0805400390456938
90005_23,12.550549499307962,36.18349144629191,1.194909343510988
90005_24,14.551984393585041,32.3269804447583,1.3573432897690656
90005_25,16.22865911793675,28.959660218153587,1.5196565897824381
90005_26,17.156705552556527,26.327050683441342,1.6847320856541168
90005_27,17.829173604184703,24.902252500275516,1.7666819696184055
90005_28,17.931067600129055,25.006894095796923,1.743050490164837
90005_29,17.25524197719237,26.883864058708856,1.7081515784557917
90005_30,15.718083553478024,31.189265263511324,1.2433451349834987
90005_31,13.522576225144416,36.50701716855424,1.077885159230393
90005_32,11.860420299837385,41.42587299466087,1.0440223454303232
90005_33,10.631181429334632,46.613966957632655,1.0541287908534882
90005_34,9.236044850226188,50.25657245533143,1.0786854472491685
90005_35,8.100587944717363,53.72425569606848,1.0521481536893986
90005_36,7.137524307164184,56.9799078875068,1.065226868974298
90006_00,14.0,29.0,1.4
90006_01,15.8,26.0,2.3
90006_02,16.2,24.0,3.2
90006_03,16.4,25.0,1.6
90006_04,15.752821925803701,26.354552863146125,2.139928757513592
90006_05,14.223348585743572,29.925037678310513,1.8704797376379818
90006_06,11.910268978342351,38.01191929405018,1.3290991137658958
90006_07,9.217840479971219,45.63709551702549,1.0859181047928668
90006_08,7.255387961593573,51.599613797402014,1.0540325070941035
90006_09,5.996243072369047,57.02444257016158,1.0574554998896362
90006_10,5.149795580162506,60.81237952749962,1.0251704384050435
90006_11,4.531045293837748,63.66843803241882,0.968399453790436
90006_12,4.139252492192073,65.08926723021325,0.9564172524792527
90006_13,3.7127955327211044,65.87454328364419,0.9407581150455572
90006_14,3.375688774021146,66.3887087151374,0.9320437055171107
90006_15,3.0172702644852567,67.91285667720352,0.8615925514026713
90006_16,2.7236073612154854,69.99280445144097,0.8522006206410566
90006_17,2.1733217814764902,71.53908665574207,0.8390892621159739
90006_18,1.7274238943059466,73.06283721653158,0.8452218841241963
90006_19,1.3081395703692067,74.54364009354329,0.8365186857535906
90006_20,1.0831905939399156,75.28483634994494,0.8404625309841826
90006_21,1.9284697022137895,72.72750412792884,0.8404807849862537
90006_22,4.950307717532317,59.89020600051831,0.8916143465244112
90006_23,10.050110619209828,41.62007569040014,1.1488001306865507
90006_24,13.705449208306568,28.94969702541605,1.4291747818918479
90006_25,15.702827153069514,24.311957468908016,1.8952938586762906
90006_26,16.231883540996364,23.44391418007381,2.129192960609668
90006_27,16.331320377936656,24.352643186758502,2.3051334202786578
90006_28,15.906225069744822,26.866712948962558,2.2612494833573136
90006_29,14.321003549457073,31.149960923189905,2.072740010580306
90006_30,12.207299843726844,39.20103055810061,1.4970508014496984
90006_31,9.992841304640082,48.11263249533023,1.2034666252128172
90006_32,8.156524790249067,55.32194743892711,1.0752098890771564
90006_33,6.822812472881077,61.334769955000596,1.0635940688454903
90006_34,6.027633149945935,65.33172978371857,1.0954747383770234
90006_35,5.39777187704992,67.6147350816364,1.0770446366414594
90006_36,4.943132111247225,69.78297931072015,1.058607931589798
90007_00,8.8,35.0,1.3
90007_01,11.7,27.0,1.7
90007_02,13.5,22.0,1.4
90007_03,14.7,21.0,1.2
90007_04,15.125098221988669,20.25033389140063,1.977561508773658
90007_05,14.573443042739616,21.586324331865512,2.0648448129478325
90007_06,12.715289515890639,25.51251486004103,1.83889812556669
90007_07,10.170574839404132,32.147397206268465,1.7487138641960605
90007_08,7.943342848744669,39.21218402056667,1.489993480655692
90007_09,5.793083649101087,46.63124511837913,1.322104894133838
90007_10,4.129282616534693,52.62517041381123,1.2066155209817135
90007_11,2.611013334054343,58.18306369034434,1.1323784382077609
90007_12,1.4188677073584548,64.21640454773546,1.1546833530521314
90007_13,0.4244211067853944,68.72189152560142,1.1148453092043624
90007_14,-0.5016063816998466,71.82173416463887,1.0350892033687344
90007_15,-1.2572156212664696,74.7538532630198,1.019865634529475
90007_16,-1.9677386429166273,78.19401120486285,1.00569476683384
90007_17,-2.676772091807602,80.53924825998769,0.9744702071214693
90007_18,-3.1315500252008883,83.51018001895514,0.9735889015465087
90007_19,-3.695806964937774,84.58005525802452,0.9726080422573821
90007_20,-4.007079187966202,84.48630419017408,0.9769379573389299
90007_21,-2.5186167591972666,79.95055210278855,0.9488413272874583
90007_22,0.7869066057816716,64.51974666457166,0.9451734157022875
90007_23,4.735447671719546,48.41259351857651,0.9683217166054661
90007_24,8.890023358218723,34.25418236379565,1.1086101760473588
90007_25,12.372728725867805,25.729001147013555,1.3488355216056696
90007_26,14.746248265656348,20.84844825950117,1.461501485796743
90007_27,15.943531523209563,18.69681546445722,1.5951286948090302
90007_28,16.19060625542016,17.663370489318794,1.8377165294506348
90007_29,15.549018905841494,19.639311506538505,2.098422140652801
90007_30,13.803784650558384,24.30270964123192,2.3622159463673293
90007_31,11.775562855409412,29.02938382277805,2.21727998717002
90007_32,9.046833141925717,36.3450961635272,1.7858780701528227
90007_33,6.664668084594679,43.816402549181596,1.5257211671666682
90007_34,4.881016477894668,50.604140517310455,1.3436432793225026
90007_35,3.195895303358878,56.72290792546047,1.2086203009185053
90007_36,1.8920483914924324,62.27146875278493,1.126409981329911
90008_00,5.4,38.0,1.9
90008_01,6.2,39.0,2.0
90008_02,7.1,38.0,2.9
90008_03,8.5,33.0,3.8
90008_04,8.90423182515707,30.97481862987502,3.508762843839032
90008_05,8.254493501177405,31.0490838968836,3.5855592314420424
90008_06,7.06965151184514,32.870421417682635,3.785995593311392
90008_07,5.835170443718487,34.782491786947446,4.052716509115163
90008_08,5.1467104026646275,36.02560706351195,4.130824712844077
90008_09,4.690727664338466,37.06653556870264,4.250102850208172
90008_10,4.405265970137628,38.041213940954734,4.267887795952509
90008_11,4.029591565710637,38.61739399814534,4.289682613048804
90008_12,3.8183339488619663,38.753250925461586,4.251149646925212
90008_13,3.467863466013339,38.83506985435552,4.144309242990014
90008_14,3.3061121988667033,38.45524062689617,4.121221112722248
90008_15,3.0342919483917714,38.245891153605925,4.095451264265023
90008_16,2.8657271323090887,37.90073334061286,3.917238254404319
90008_17,2.654385020547071,38.139213452432145,3.696995123845717
90008_18,2.370047423520703,38.37080513335897,3.5956428488134087
90008_19,2.1089289590368927,38.770523479675944,3.531985355947444
90008_20,2.45387112167489,38.305568742381425,3.3490817302851035
90008_21,3.1052062278154926,36.15195806113883,2.9332123374614856
90008_22,4.504163428030158,33.6196823655591,2.3576405970951493
90008_23,5.904635812385433,31.986500214628347,1.9426094378250132
90008_24,7.008149510090076,30.280145114385856,1.9481793357830428
90008_25,7.994247303243075,28.98819796785294,2.213863373619265
90008_26,8.825610491485183,27.756829703647785,2.249858499480966
90008_27,9.472698281365354,26.532787921784685,2.3414357998386657
90008_28,9.577605897368102,26.243705926440768,2.380797537480202
90008_29,8.999229228774048,27.033397761177845,2.5954099091547396
90008_30,7.806142039822693,30.27687630201732,3.0089525967852646
90008_31,6.551454828876187,33.84954515470545,3.118051087685394
90008_32,6.023084793854798,36.32993684170018,3.1684775156378677
90008_33,5.694850489674955,38.63455406190039,3.1350903824998633
90008_34,5.486810222816594,39.981490286356646,3.0344837041250585
90008_35,5.389814476975932,41.15850787688767,2.9607568760089085
90008_36,5.211610394469688,42.89202783010913,2.9148453996621484
90009_00,13.2,32.0,0.8
90009_01,14.6,27.0,0.9
90009_02,15.1,25.0,2.6
90009_03,16.2,25.0,1.3
90009_04,16.50389317962706,24.616161374577107,1.634767894695107
90009_05,16.22664124053123,26.621903959260514,1.583708846477553
90009_06,14.753799436463467,30.958049323879976,1.3689182305170622
90009_07,13.03906229252813,36.56839314447526,1.0804894214340353
90009_08,11.553682103501728,42.95009157231456,0.9483694616613871
90009_09,10.432901105591785,47.85704392710953,0.9206469412297784
90009_10,9.44863439124411,51.624496633442455,0.8889240957039524
90009_11,8.741953215439581,54.71382417462347,0.88379931277487
90009_12,8.191739234842297,57.5071379154239,0.8748506912339222
90009_13,7.527282977479458,60.65777402531447,0.8778874834631859
90009_14,7.010167408804125,63.42557272066186,0.8461051942057081
90009_15,6.305020988578043,65.76356307584695,0.822978256680343
90009_16,5.7617195721557835,68.17560739964534,0.8136727754205098
90009_17,5.249357290771964,69.73382945855548,0.8292651820052326
90009_18,5.098634509709212,71.94972840585777,0.8252033907224674
90009_19,5.263882896668502,73.16855535204111,0.8282497809443943
90009_20,5.718639601113608,71.30510847058693,0.8845993116132927
90009_21,7.34855873166607,66.84797631611048,0.9699646152107122
90009_22,10.410203761977478,54.231080290900785,1.1322200576780301
90009_23,12.828960562652586,44.233913841636834,1.3853781391053066
90009_24,14.526302415223196,35.73919975338275,1.4687989920481164
90009_25,15.710992884070341,31.38987506125983,1.622231133305502
90009_26,16.801518832936637,28.168398947512927,1.759858774663295
90009_27,17.544805067180686,27.09745274021374,1.7869138114765972
90009_28,17.901893871257002,27.327546113602924,1.7771524552568942
90009_29,17.241153150179926,29.30080747601299,1.7167610402400837
90009_30,15.655920175267859,33.81394330006025,1.3376300580394975
90009_31,13.862988005762762,40.71275764499039,1.1219894653711826
90009_32,12.306442442814333,47.45879840910735,1.0122090847339766
90009_33,10.776554352214138,52.40664420281584,0.9255725145097853
90009_34,9.66264218569518,56.601927679327815,0.9028091615785607
90009_35,8.958733335238877,60.902730067097224,0.9214590259723696
90009_36,8.484198701819803,65.31741341323644,0.9863077387608519
90010_00,11.8,30.0,2.0
90010_01,13.8,26.0,1.8
90010_02,15.3,21.0,2.1
90010_03,17.5,19.0,4.5
90010_04,17.44282398853811,19.5402985005087,3.6553431246881694
90010_05,16.430785486373132,20.58688566125828,3.1595317425756546
90010_06,14.1118736595986,24.531413526086776,2.219922161815707
90010_07,11.355318584775095,31.190234556171085,1.4527571927109448
90010_08,9.127537735252343,38.49044572661377,1.0841200795877488
90010_09,7.573294439411388,43.62820858842409,1.0164258674429023
90010_10,6.142702876682806,49.12540439323409,0.8855859405364666
90010_11,4.769357678746447,53.370533559196005,0.8080129851700594
90010_12,3.6101614777850086,57.33573029714722,0.7720877958267924
90010_13,2.79789299597255,61.750186967715734,0.7264960641898157
90010_14,2.0070340129685373,65.45371465690707,0.7050989608185394
90010_15,1.2980182830524605,68.07326896398916,0.6963921578487479
90010_16,0.6446765544098202,70.51799083577905,0.7081563772632596
90010_17,0.034868331305382555,72.83898106078502,0.7015065990360037
90010_18,-0.5963339849209971,75.37423987729254,0.6931738482903987
90010_19,-1.0565453191280383,76.79429540820742,0.6850747527844652
90010_20,-1.1909786123641795,76.4229202714386,0.6912770064129767
90010_21,0.8361652666157591,67.74692084929073,0.7349130551426368
90010_22,4.705910477273115,53.109760454641815,0.8281641504099648
90010_23,9.08289803539741,38.04899705317517,1.0116149948107132
90010_24,12.630435785147093,26.834371120151268,1.3475306652136605
90010_25,15.346836003732552,21.230653278306555,1.655312230685538
90010_26,17.13807496685562,18.895678883327005,1.9577443168461224
90010_27,17.822879846033075,18.185387437354343,2.2578354292974234
90010_28,17.81374218819846,18.45513368147382,2.4700094049645402
90010_29,16.72862503630399,20.07787913478578,2.2470552745671366
90010_30,14.452833355183808,25.626718128304674,1.6852693424151708
90010_31,11.940665643378937,32.60153584544117,1.2048262731084431
90010_32,9.558618151698976,40.36733182765519,1.0425623012191334
90010_33,7.762514542600515,46.04975237880626,0.9578638711324083
90010_34,6.5436558454011315,50.7079583596938,0.9471393452976702
90010_35,5.309280658546641,55.81716153986491,0.935235266584622
90010_36,4.342947309905587,60.38091717979885,0.9128579788658236
