FORE_data,       t2m,      rh2m,      w10m
90003_25,7.178325238372262,80.93822394674848,3.7757428874348418
90003_26,6.836401568306616,80.60629420080309,4.010764201366561
90003_27,6.574058169562285,80.78483105059469,4.330936250249464
90003_28,6.3127565362649465,82.0433063748603,4.0806633859916275
90003_29,5.910824846264761,83.27866292778668,3.847489568889221
90003_30,5.634343805662757,84.97890769644367,3.913104322903966
90003_31,5.264511340933696,85.99954341658295,4.098668959118088
90003_32,4.753710560397805,87.61440398880973,3.7634085871143332
90003_33,4.439026271800712,88.02326214240946,3.6358121202722207
90003_34,4.138643706731779,87.60504708737747,3.552356281023201
90003_35,3.8695313806588945,87.11968571977955,3.4410629846102196
90003_36,3.6209476253837325,87.24813334007396,3.4014213050248765
90004_00,13.2,61.0,1.3
90004_01,14.4,56.0,0.8
90004_02,15.9,52.0,0.8
90004_03,17.7,45.0,3.7094998
90004_04,17.60025518637417,45.3363954139487,2.5307343683120944
90004_05,16.970658305079425,49.27303882499939,1.9958215063383038
90004_06,13.991789317606667,61.72921924146587,1.350445793166673
90004_07,11.00071524574027,72.9511320324772,0.9222786709379049
90004_08,9.031887832076881,81.63693568826058,0.8804687210069175
90004_09,7.909882965771848,86.2769838355039,0.9017391730709037
90004_10,7.170068745916049,89.26677449635521,0.8992797184484782
90004_11,6.494718919649844,90.33009511059865,0.9328989921372359
90004_12,6.408757254112336,91.32737082147983,0.9325620407305045
90004_13,6.209049680264439,91.8827166734107,0.9663494072879195
90004_14,6.147614808503082,92.16957158492085,0.9176282555924247
90004_15,6.06876623119362,93.07523668384152,0.8918276218951104
90004_16,6.297447848862952,93.7755792838452,0.9701613172959068
90004_17,6.627841351360734,93.95373718027471,0.9681254738924379
90004_18,6.713841403637668,94.4429980276617,1.01725744763144
90004_19,6.950114106958431,94.70692943873998,0.9802231264787872
90004_20,7.846441798376192,94.17924430880922,1.2282729852916228
90004_21,8.365138973597915,92.6191901697438,1.4059114658878247
90004_22,8.858669405530833,90.47015749439734,1.6148089232161413
90004_23,9.297510757750475,87.6237374451915,1.8085002448857628
90004_24,9.422913227252327,85.02505955679315,1.935840082354392
90004_25,9.665669171554143,82.99546609924516,2.040978943628975
90004_26,9.646453812539296,80.92490738758121,2.1903286650717977
90004_27,9.412524004849532,80.01304553182122,2.269600219863099
90004_28,9.172340181297784,81.49292397273325,2.2082702561086114
90004_29,8.560630906625704,83.90331713582961,2.368184646239015
90004_30,7.763567578462174,85.45239796793011,2.2711889187890737
90004_31,6.871814877474052,86.2527074949866,2.2063538586847296
90004_32,6.362551172921728,86.58616882041605,2.180102905466505
90004_33,5.91232910563599,86.13986529189113,2.1587982440866265
90004_34,5.452592655128381,86.26003892127517,2.1152452666428028
90004_35,5.310850530851708,86.68451228487599,1.9775121070128021
90004_36,5.169636249172505,87.37557431180954,1.8403733373029691
90005_00,12.6,57.0,1.3
90005_01,13.6,54.0,1.5
90005_02,14.2,54.0,1.8
90005_03,14.7,53.0,1.6
90005_04,15.234373628857986,53.051941333277234,1.565902847267542
90005_05,15.039546447197882,54.95515208680854,1.4640717440762627
90005_06,14.007791049745492,59.23177974221534,1.1913878873248853
90005_07,12.736398577790252,63.035580639698324,1.1341507847320473
90005_08,11.65207509952028,66.9851385826591,1.0511752347342824
90005_09,10.544611163709636,70.90406847924922,1.0429933479455877
90005_10,9.582379128432915,74.03646682850672,1.0858526423780948
90005_11,9.162636937942182,76.75044360668161,1.0706963641870315
90005_12,8.845817142313539,78.67285776224786,1.0790522383480674
90005_13,8.597804650010112,80.49977264186208,1.0535304481484884
90005_14,8.52916844989159,81.80457082616425,1.0450809190983517
90005_15,8.571439433351008,83.30154387829273,1.0356623862689307
90005_16,8.639343528808881,83.77369814334855,1.0342839010909177
90005_17,8.754909838068695,84.6592415017597,1.0298933670388917
90005_18,9.118711125803642,85.34205138612805,1.044751373433776
90005_19,9.172707441353507,85.69469336693109,1.0227686960025109
90005_20,9.397074524074021,85.02533675421205,1.0158057495250234
90005_21,9.754134291922407,84.13891951299229,1.0308011281579854
90005_22,10.227435547683239,84.7407926608631,1.0831508485458894
90005_23,10.975911246847506,84.38522979415795,1.1336996648798792
90005_24,11.116918534685809,84.20671471920052,1.1201543883038267
90005_25,11.41152094838302,84.25732413975763,1.1527123276930198
90005_26,11.659547255385348,84.04432235953549,1.097059999571719
90005_27,11.660920241581106,84.88703129807851,1.083548890845482
90005_28,11.374847211574178,85.70790502675868,1.1254563506464423
90005_29,10.699220403809836,87.71510175761046,1.0821709194225158
90005_30,9.984405541985222,89.13804369283463,1.0573540602924558
90005_31,9.31393176799057,89.82212808561556,1.0314576618324292
90005_32,8.854788089620193,90.76707263683411,1.0125808540241785
90005_33,8.358960757027074,91.0890462051361,1.017275100494662
90005_34,7.961146935292851,91.74820202818458,1.0284976691886916
90005_35,7.556487704661249,91.87103873793251,1.0275293712955187
90005_36,7.271597099496259,91.51428751881386,1.0407401522536117
90006_00,16.0,40.0,3.0
90006_01,16.7,38.0,3.7
90006_02,16.7,40.0,3.5
90006_03,16.4,41.0,3.6
90006_04,15.757010966755512,43.21988771605788,2.873947371550045
90006_05,14.592578600370778,47.43715651752663,2.4826479441203855
90006_06,12.894588878245207,54.44092607048488,1.7687945449963023
90006_07,11.015968892871381,60.87889041698075,1.4040341437038384
90006_08,9.566418933947263,66.6617194050416,1.2031327613644738
90006_09,8.500642500637024,71.4167788424639,1.1072720082474177
90006_10,7.904979117243782,74.64562224264874,1.130575948307772
90006_11,7.531083200019951,77.40133888207949,1.1317009091190062
90006_12,7.155116916830041,79.80463546970381,1.0935269089373896
90006_13,6.931718276756874,81.29551800369217,1.070211096276009
90006_14,6.805912669881786,83.26052331456295,1.020210255490326
90006_15,6.829279543618913,84.44206989967321,0.927067681270069
90006_16,6.82949460170964,85.71568799367034,0.8580434361007612
90006_17,6.780319785464699,86.77425075110465,0.7940921612737182
90006_18,6.866771228466292,88.1443092795988,0.7923665642007115
90006_19,6.813875431057856,88.89924292461214,0.7756901802194185
90006_20,7.125187900426247,87.88887010711562,0.8041646739795942
90006_21,8.050490725310727,86.43236812736842,0.8382989112073
90006_22,9.193576502015452,83.39895124928563,1.0206888760521502
90006_23,9.738949943049548,81.53606606753783,1.1958516060450775
90006_24,9.779321843358524,79.85997259754765,1.465648245472054
90006_25,9.911421056548061,80.44968949985112,1.6547317149479688
90006_26,10.126828145517258,81.32413829858908,1.8217038607146971
90006_27,10.062391916103383,83.12603233812293,1.9150478333170442
90006_28,9.767297292248038,84.57780725689176,1.8685394709852643
90006_29,9.026549727787494,86.36988744344117,1.8698237124352417
90006_30,8.572168462874068,88.36218880063845,1.6491921315699773
90006_31,7.972435682723214,89.6316459107064,1.540691724829368
90006_32,7.289229784839464,90.57670120105472,1.430040829513561
90006_33,6.822533650402965,90.94583104221849,1.3877041063380342
90006_34,6.530850317982305,90.81348322226961,1.3408505819952499
90006_35,6.454956154293142,90.81644919003189,1.313388617406384
90006_36,6.499219662439798,90.54556148528019,1.3064006983261587
90007_00,8.6,63.0,1.2
90007_01,10.9,55.0,1.1
90007_02,13.5,48.0,1.2
90007_03,16.0,40.0,5.0
90007_04,15.865168364319336,40.45304697607262,5.5883781616142185
90007_05,15.08763736697805,43.35133475636833,5.634951690965396
90007_06,13.99143492169961,47.52991381876447,4.675583933653954
90007_07,12.894706732551455,53.51786345064616,3.145961800249415
90007_08,11.277247724284434,61.140124710679956,2.2049153616611465
90007_09,9.600642922500612,68.80773598145004,1.9060887313612305
90007_10,7.98419056556923,73.70143613721854,1.643009804691191
90007_11,6.779599566715019,78.73894352288747,1.4715067074974508
90007_12,5.948189780906249,82.6451973221215,1.3123669674283542
90007_13,5.2048657417296695,84.98732589812042,1.1265799267747938
90007_14,5.057357090706542,87.36826136498462,1.1038949709290746
90007_15,4.773832994845584,88.91852321203616,1.0622832275856982
90007_16,4.654937220260523,89.9652110216842,1.0802397130452657
90007_17,4.690460063047318,90.60070501958106,1.074456109805734
90007_18,4.748784548462233,90.75320670403725,1.0809792132519513
90007_19,5.025123278755402,90.63561824986263,1.0637171108388206
90007_20,5.544392272689835,90.20949387762099,1.0945174315283976
90007_21,5.902424442118039,88.67927621811927,1.2166562955571196
90007_22,6.404208201570792,87.28887868154632,1.3013040325581648
90007_23,6.838308700319726,86.58223116102076,1.467855362535326
90007_24,7.046802571698888,86.05346334493049,1.6615737309846814
90007_25,7.054927605995452,85.81413948067689,1.8631477578927473
90007_26,6.898659815570671,85.2600365224462,2.11608390073645
90007_27,6.85393387178498,86.10905136992787,2.247690844899851
90007_28,6.714210325499074,86.70222965601867,2.2728623652712825
90007_29,6.421544398637012,87.07336866243816,2.318925105624527
90007_30,6.142665093077829,87.27069656763774,2.249168897465204
90007_31,5.935445331480482,87.68781341622196,2.184434904162477
90007_32,5.561023690046138,88.03973164668653,2.0069164437918925
90007_33,5.233098679991111,89.08828829969804,1.7687420892277959
90007_34,4.777242386528414,89.3676962082428,1.6985152386364597
90007_35,4.208411005388147,89.0181938614351,1.479966718965239
90007_36,3.751962372383507,88.06088541470967,1.3447983593817308
90008_00,8.8,60.0,1.7
90008_01,9.3,58.0,1.3
90008_02,9.5,58.0,2.5
90008_03,8.5,61.0,3.6
90008_04,8.514830681531505,62.38006978023016,3.2012576518220666
90008_05,7.380568404874996,66.58618967566368,3.2173413517390888
90008_06,6.2635670018106,70.70985810448755,3.536610965026724
90008_07,5.6867131401721895,73.73910128960343,3.5553064578213744
90008_08,5.606285148225545,76.00602877671815,3.5743685799790548
90008_09,5.504159947484421,77.86546459190214,3.5199619931352535
90008_10,5.348413266818225,78.9839554526784,3.424113815703466
90008_11,5.309377368238602,79.28002848107346,3.3651973943631157
90008_12,5.342736467609569,80.39082648341254,3.3029716200563595
90008_13,5.266877541384485,80.7806270917535,3.145932673410938
90008_14,5.201474058808729,80.03341559131923,3.1243948394202166
90008_15,5.314186904451479,80.56548494186384,2.9260531384828536
90008_16,5.200621065210763,81.33439538395962,2.893224086107614
90008_17,5.02474203820783,81.90869156219883,2.8926604616354856
90008_18,4.8930879022127645,82.29697233062222,2.957239156948268
90008_19,4.747354746595429,82.89873522992889,2.8941875403511483
90008_20,4.915747320908868,83.45266522298277,2.7878145559418805
90008_21,5.362470552014736,83.37612403751312,2.5049107794192484
90008_22,5.428830428536047,83.31664017558131,2.4312075296225935
90008_23,5.128853167894233,84.46221122854067,2.789491701838698
90008_24,4.763861402916829,84.56798074396409,2.921452924591481
90008_25,4.438696387770687,84.34392365945624,2.8653394528916136
90008_26,3.9492729236680066,84.250202366712,2.8548209463113676
90008_27,3.4178910737119077,84.40641919486907,2.9181079071427876
90008_28,2.532979283873071,85.50997479436171,2.9583744097604168
90008_29,1.8333488529333009,86.59302645668551,3.123545564759202
90008_30,1.0293724516008285,87.57576410034142,3.3097526184693336
90008_31,0.4006006603754077,88.72883155161782,3.4175704841234396
90008_32,-0.10239901301332971,89.19692957834546,3.4563251948707236
90008_33,-0.2434936273059753,89.44214605114416,3.5102222899871283
90008_34,-0.5752766837959842,89.33640996073561,3.5091523785368293
90008_35,-0.6268542160607006,88.75648686583173,3.4919500090605062
90008_36,-0.8229828701538089,88.358010967123,3.348613081771722
90009_00,13.2,57.0,1.3
90009_01,14.6,52.0,1.7
90009_02,16.2,46.0,1.9
90009_03,17.3,43.0,3.0
90009_04,17.675062538066264,41.78026755371357,2.9786977620340656
90009_05,17.354457686866517,43.58086499326857,2.6657963258617827
90009_06,16.106586506929673,47.95899632128793,2.0895577376098737
90009_07,14.726672366672211,53.557414202382034,1.6604794955348603
90009_08,13.507356122611675,58.89234003627469,1.4671142900590541
90009_09,12.467406837096263,64.26278131773552,1.2786247923939693
90009_10,11.733555273486388,68.61378792409855,1.258349982759928
90009_11,10.762695297324301,71.8982045284864,1.227824274017829
90009_12,10.024711240689546,75.869865214101,1.130636482130103
90009_13,9.544124668946377,79.19149151792357,0.9992094434045897
90009_14,9.018582534680828,81.51952124783975,0.9564297102742709
90009_15,8.645045189477036,83.02951384281101,0.9272815093047206
90009_16,8.433311024902622,84.30060021743691,0.9166288148023718
90009_17,8.468457411880436,85.50494200194984,0.9869663286252301
90009_18,8.554103214841168,86.59404847903585,1.050106339817369
90009_19,8.83624967645012,87.92111042959476,1.1281764554095957
90009_20,9.226107663108507,86.95507594697744,1.212768819004082
90009_21,9.807592299571894,84.75485779020954,1.4817602595963586
90009_22,10.316035928196179,80.54204614103722,1.8598922589288205
90009_23,10.809555179667578,76.21747472376006,2.343560887392578
90009_24,10.695040073785917,74.53560472487953,2.514124833586661
90009_25,10.637477181833706,73.4074229469103,2.603592229319693
90009_26,10.310082111725691,74.89542226242853,2.6848154041396572
90009_27,9.92397813535642,76.9645938249298,2.5525129731843075
90009_28,9.615882593472495,78.72325497327563,2.310513833238881
90009_29,9.364207576982292,81.485619758312,2.077486102084768
90009_30,8.815740202579782,85.11360352532711,1.872048866523377
90009_31,8.409768586227496,88.7737206770684,1.7187773074725192
90009_32,8.007305292778799,90.5787609790307,1.6432537366224955
90009_33,7.540668650992677,92.62189278634864,1.5662548586317042
90009_34,7.094155417101698,93.33760866537736,1.4990590386567373
90009_35,7.010461512937178,93.61156065240179,1.437983790479905
90009_36,6.744282398208318,93.87666382349445,1.41482590367981
90010_00,12.2,55.0,1.5
90010_01,14.8,47.0,2.0
90010_02,15.3,44.0,4.5
90010_03,15.4,46.0,4.1
90010_04,15.804174531223094,46.15184463143808,3.6558031728828153
90010_05,15.12445945872316,48.56221704549959,3.1101588415619554
90010_06,13.33592559326579,53.98101947149028,2.4278236029348004
90010_07,11.424859246715974,59.684510207900246,1.8587688126350104
90010_08,9.701012246816607,66.38445491872827,1.5206922386824948
90010_09,8.443755300833146,71.84893230370675,1.2901705140698443
90010_10,7.482618080131353,76.11489845581193,1.2538635306496375
90010_11,6.618555046441702,78.87880094958001,1.264682271293649
90010_12,6.193392628247285,81.69589510287298,1.2026850254157044
90010_13,6.003807341587382,83.97573471857038,1.0897634482995655
90010_14,5.733188661046572,85.5665167378252,0.9786133550987948
90010_15,5.425469700855277,87.22359623265535,0.9195732176990428
90010_16,5.257314581843087,88.05692138601219,0.8748318705957787
90010_17,5.163941351829829,88.33421461436782,0.8798139951108561
90010_18,5.037772437518959,88.50013204959711,0.8763261114543739
90010_19,5.026849242692622,88.35692793133171,0.9396127124326056
90010_20,5.63400814010251,88.83951540263196,1.014650971939254
90010_21,6.60442933348059,87.30131823892613,1.0557701985011063
90010_22,7.729245418234212,84.84395163248062,1.1648161346573849
90010_23,8.76649208881999,81.56777631778725,1.2632004631832157
90010_24,9.150459524492621,77.77492342619954,1.494864152870667
90010_25,9.2010175493496,74.81438671838839,1.7632567806161774
90010_26,9.133064852517208,72.83498649879502,2.1949831807857048
90010_27,8.77878145143774,71.99732192570286,2.441157316956299
90010_28,8.442979574572433,74.23461736991405,2.5136990790409426
90010_29,7.811126306075089,76.7703529862516,2.2721983743236756
90010_30,7.110615813872888,80.10148183903281,1.9459365957552457
90010_31,6.531816974432518,82.37069113878482,1.5910459388627254
90010_32,5.968560918215177,85.22568112730278,1.3576521381614355
90010_33,5.69838667977262,87.31554566942876,1.3318348411189043
90010_34,5.303104431970256,88.5874080852937,1.3118990216964332
90010_35,4.9039322567743975,90.30469307013789,1.2994807737584173
90010_36,4.863607465597434,91.33307705029,1.247200836584152
