FORE_data,       t2m,      rh2m,      w10m
90003_25,6.941239261196385,79.30030115479062,3.705206801378749
90003_26,6.5937450975776555,79.60874721975814,3.9506988191732946
90003_27,6.317851497027307,80.42086420662366,4.21452460255521
90003_28,5.978274518047387,81.86620484546276,4.022495212429424
90003_29,5.643314439741881,83.31900260292642,3.872040701498893
90003_30,5.328645198772776,84.89796471834859,3.8599083329058246
90003_31,4.920138558562311,86.15926420005763,3.9624217388263645
90003_32,4.544441679706432,87.07515066789507,3.7116984873803545
90003_33,4.306422771234673,86.84820734225943,3.5689989975542944
90003_34,4.0507192789426005,86.55768103074664,3.590420865709929
90003_35,3.740487452436505,86.31627248995429,3.4807797729756587
90003_36,3.5365375759109603,86.5240770185795,3.47232284266146
90004_00,13.2,61.0,1.3
90004_01,14.4,56.0,0.8
90004_02,15.9,52.0,0.8
90004_03,17.7,45.0,3.7094998000000006
90004_04,17.386843553056686,46.505554220348,2.37949153395838
90004_05,16.643893674386625,50.70411312482025,1.8692372906571162
90004_06,13.810863117043102,62.469523033240215,1.2825381767201096
90004_07,11.0864326751262,73.16041592174935,0.8823814416285988
90004_08,9.340877613162705,81.34011263705588,0.8521047540315456
90004_09,8.29112378127727,85.95596470325435,0.8962253081767372
90004_10,7.626179542541576,88.6891735919271,0.9213571403538661
90004_11,7.137921562651798,89.79943097661223,0.9417863168290026
90004_12,6.99645610165557,90.77704534517827,0.9362170178412509
90004_13,6.757515605431379,91.4684552181989,0.9315524929952741
90004_14,6.639729359534025,91.87250286609951,0.8688401207309042
90004_15,6.6654570965408055,92.29867533994813,0.8580698641835454
90004_16,6.703441579315166,92.81355911105831,0.9338476643502824
90004_17,6.834169291659788,93.05086232386239,0.9427847428342542
90004_18,6.874647271959295,93.45135400831951,0.9817586825164067
90004_19,7.122458104228618,93.38174170838447,0.9758710125251614
90004_20,7.95360887731528,92.59234803426423,1.2367379060936714
90004_21,8.631201546268024,90.81519700305377,1.4465625872521988
90004_22,9.22925033850394,88.45743244232622,1.6341630158073108
90004_23,9.649566274162327,85.9179676986935,1.825045917513442
90004_24,9.804345848716356,83.99600232005223,1.9818847495053618
90004_25,9.801373344296142,82.23310026300791,2.1665515068037147
90004_26,9.720701098107947,80.53357461777273,2.2904961177176397
90004_27,9.484408582009237,80.01850751784963,2.290100052000507
90004_28,9.228481549204734,81.17520428602504,2.2205035180924355
90004_29,8.753644109529093,83.16952166284466,2.3166928464943144
90004_30,8.040117483782776,84.91328157849776,2.2406947584763808
90004_31,7.376138975732006,86.09156407245624,2.170895081782475
90004_32,6.974174587228452,86.93169084682759,2.158859157639461
90004_33,6.627935976295555,87.0916699018629,2.1358117338407165
90004_34,6.256087929898451,87.05668594918345,2.117322506496708
90004_35,6.058436094602422,87.37773624443737,1.9817540163296883
90004_36,5.974081567347712,87.97406715511924,1.8675743776015352
90005_00,12.6,57.0,1.3
90005_01,13.6,54.0,1.5
90005_02,14.2,54.0,1.8
90005_03,14.7,53.0,1.6
90005_04,15.190783269451481,52.65516267912843,1.551311260254224
90005_05,15.068359307321202,55.18105001924475,1.436434711563529
90005_06,13.970938420913209,60.19767248487358,1.1896857875230622
90005_07,12.773980686182608,64.62793702942089,1.1210738497336306
90005_08,11.679991203892843,68.58633630072147,1.04295471286273
90005_09,10.669706321556294,72.28009399786842,1.0217438731580513
90005_10,9.893611882814252,74.83578804938973,1.0391513143330218
90005_11,9.322125296923378,76.83134754871743,1.0325707490312097
90005_12,8.931619549482079,78.5768613416134,1.0261934318580013
90005_13,8.696820147816988,80.00303586149293,0.9878494125272876
90005_14,8.648642226112335,80.99052347306944,0.9646467155623448
90005_15,8.631370585693206,82.27689931771643,0.9671659874038412
90005_16,8.662230176015068,83.14257432628585,0.9786191452285081
90005_17,8.747854559968333,83.94348245513211,0.9641882492106092
90005_18,9.025737152083533,84.47696806840774,0.9650734505405492
90005_19,9.075365888065393,85.09299155147653,0.9428944196039613
90005_20,9.39391323305525,84.81196202077413,0.9491704319277836
90005_21,9.826016209568573,84.04130655275995,0.9868968692946201
90005_22,10.28646327873147,84.05389705238318,1.0607934199472777
90005_23,10.774224496669385,83.94988908315156,1.0933334184752734
90005_24,10.967477128401601,83.83673023487877,1.0798100655696938
90005_25,11.155883600031311,83.84643477793944,1.1216240187589581
90005_26,11.179360637663148,84.38499921252273,1.0959398115925638
90005_27,10.965950689514496,85.34715500441858,1.1084345911171705
90005_28,10.715962207915258,86.34845570484295,1.167775936933679
90005_29,10.256568229964392,87.84338308994576,1.134305632539191
90005_30,9.608291784607342,88.85171611582032,1.1092949502457454
90005_31,9.008154103967938,89.67461347131767,1.0672084494809748
90005_32,8.576173853869923,90.57447254954005,1.039021369901899
90005_33,8.180147931450227,91.13914513220041,1.0385686549221975
90005_34,7.831118932223798,91.49724400806559,1.0403240583534639
90005_35,7.547454552794898,91.41784444997886,1.0366916678456393
90005_36,7.466020913225634,91.09760665819508,1.099532857646531
90006_00,16.0,40.0,3.0
90006_01,16.7,38.0,3.7
90006_02,16.7,40.0,3.5
90006_03,16.4,41.0,3.6
90006_04,15.65618883590135,42.751001193708646,2.820905908500224
90006_05,14.419675031997212,47.5236950417618,2.4222947494951184
90006_06,12.663577354498283,55.02019456985185,1.6921209904383807
90006_07,10.891483991640683,61.79095158193709,1.341751394842559
90006_08,9.58764700158839,67.36273155200716,1.1578144335375538
90006_09,8.647828034300048,71.87140780587201,1.118065643961872
90006_10,8.106385256416104,74.55397758098317,1.171445161667641
90006_11,7.728090484796674,76.82997609842832,1.1773452062131304
90006_12,7.395714244361976,78.94997215820376,1.1273716847490813
90006_13,7.233017735444608,80.27086769693604,1.04564541349574
90006_14,7.1229233817650925,81.90810758111168,0.9826848137882072
90006_15,7.079216140920815,83.35547407255116,0.904751258140814
90006_16,6.993297336397006,84.99823624636667,0.8372281397096376
90006_17,6.921635805825981,86.42410897582582,0.7804404320099761
90006_18,6.857735069120595,87.68383525803655,0.7789848563973922
90006_19,6.7608417047027825,88.51109027822869,0.7628465369741845
90006_20,6.9570503328773245,87.9941038700485,0.7842887149088594
90006_21,7.667630711972111,86.27856767186735,0.850386134540625
90006_22,8.770958211564249,83.54149375022271,1.0875604177455136
90006_23,9.530873514573429,82.24510755071745,1.3037893054756877
90006_24,9.688129216096865,80.86340720837754,1.6222929661626526
90006_25,9.700497276474303,80.99235426395981,1.7906649926407952
90006_26,9.72571613162963,81.69654025750667,1.9406429238841263
90006_27,9.622540354077856,83.0685085031367,1.9667644146714156
90006_28,9.300448328779096,84.4344029924209,1.8937106527072545
90006_29,8.723251200749434,85.73616589842146,1.8383194235716718
90006_30,8.293123661275004,87.49038842686707,1.637199176285493
90006_31,7.714646744440276,88.91261742655608,1.5161829928374584
90006_32,7.155654058785638,89.9358584552991,1.423766246163542
90006_33,6.815745558470243,90.53839907836206,1.350696721918444
90006_34,6.5499038335012845,90.5444093319179,1.2923272159688939
90006_35,6.426377391303487,90.35152305044282,1.258999365973306
90006_36,6.481404085786215,90.2988907139106,1.2613479514962163
90007_00,8.6,63.0,1.2
90007_01,10.9,55.0,1.1
90007_02,13.5,48.0,1.2
90007_03,16.0,40.0,5.0
90007_04,15.761676393796085,41.288127126486835,5.0455428003290965
90007_05,14.80600257174695,44.47859161698417,5.249105248673832
90007_06,13.517018789931797,49.22879217259648,4.363519999669188
90007_07,12.059609428933332,55.553529109481204,2.9113701349604812
90007_08,10.440597223976408,62.632109322307386,2.0776422346752086
90007_09,8.95994634050712,69.3511504004552,1.7896326108210807
90007_10,7.664933282774125,74.39759163246731,1.5626040459215627
90007_11,6.616603695732597,79.11338494481308,1.412643960367702
90007_12,5.900682386943147,82.6062744964618,1.2784849147444526
90007_13,5.342666760636338,84.9162695188494,1.1399100170090286
90007_14,5.077324534422943,87.04410290845834,1.107074120087096
90007_15,4.756031896982516,88.81843052426778,1.0628351809761132
90007_16,4.623810335252193,89.83884384505254,1.07661823713359
90007_17,4.686129420821034,90.68819099110522,1.0807003691859827
90007_18,4.793032668542987,91.35461397213692,1.086306183206736
90007_19,5.033630858665071,91.77669782062227,1.075224991863654
90007_20,5.5227645439757405,91.60155017939977,1.1281305667161055
90007_21,5.8225770026762165,90.35149558498685,1.2985224636580712
90007_22,6.293940019511045,88.78666799561877,1.4075645048819059
90007_23,6.710585237021005,86.8078775488493,1.572084758722048
90007_24,6.841023247359158,85.92823592817322,1.7585616676180886
90007_25,6.812719806794109,85.02917180286273,1.9233860797629325
90007_26,6.620167870317187,84.71214885210468,2.1728928270898313
90007_27,6.566510068743216,85.1444241954166,2.264730059939083
90007_28,6.484369802929578,86.09080391519853,2.2380492606565716
90007_29,6.25605142406055,86.70512529777342,2.225528604796431
90007_30,6.0465994253343895,86.83336325814841,2.1863554027941148
90007_31,5.909434601097319,87.13790489724906,2.1316389808568825
90007_32,5.719987568271821,87.39644069631943,1.9646881206187328
90007_33,5.55091623328684,87.59416175933869,1.7723230996432497
90007_34,5.210782316307652,87.51137655304423,1.7390573741647006
90007_35,4.764497844953878,87.05671580549993,1.5952843277461324
90007_36,4.427157142129188,86.7336001142554,1.5466718060385232
90008_00,8.8,60.0,1.7
90008_01,9.3,58.0,1.3
90008_02,9.5,58.0,2.5
90008_03,8.5,61.0,3.6
90008_04,8.847912093416365,61.166874081945274,3.249418071413493
90008_05,7.735837935184767,65.38397355821918,3.392747046799289
90008_06,6.594144309729387,69.6825883177911,3.6856811289822544
90008_07,5.865199656321434,73.12206081595201,3.7461019214657703
90008_08,5.603526181999613,75.30703022165437,3.7506196150718365
90008_09,5.468188265483424,77.10591315777697,3.6460406730666035
90008_10,5.349788361233012,78.16250194812405,3.5024937267556657
90008_11,5.327787386769925,79.02472258212786,3.415435684631087
90008_12,5.351498498453857,80.04877963286575,3.345626648202449
90008_13,5.29996356354326,80.84720557616438,3.185076635314348
90008_14,5.328748362329432,80.24815335880584,3.074959478267968
90008_15,5.386476546277416,80.37344065523082,2.895960779803065
90008_16,5.3318748593793766,81.00116711115527,2.8895417656283477
90008_17,5.239986187992809,81.67249315954169,2.930348069284007
90008_18,5.086098062809522,82.2081439168873,3.0281553664971352
90008_19,5.030616479396978,83.03827712645914,3.0476935102889753
90008_20,5.120175966129179,83.82294081034594,3.01705625894713
90008_21,5.4164437862622545,84.05065946358792,2.8895920554013115
90008_22,5.445916099757414,84.03356772050624,2.822906862754236
90008_23,5.0690410368238705,85.47512537541982,3.05921080266041
90008_24,4.684379759282433,85.8849257926347,3.139874325826038
90008_25,4.347925343517636,85.70041180174,3.1319895618314937
90008_26,3.9471836953567747,85.61706556223942,3.1525792682950033
90008_27,3.4596970596863974,85.84524961475815,3.285248577945672
90008_28,2.7076984961691033,86.63709140467274,3.4198026191196647
90008_29,1.8375659025437385,87.60573032170701,3.5964049712514368
90008_30,0.9678100224248498,88.79608279566905,3.7721228521842685
90008_31,0.37535567595567654,89.92510142556884,3.878888272002483
90008_32,-0.015199330986082948,90.47873129901959,3.9209600773987496
90008_33,-0.260429291195276,90.69858487366723,3.9578795572864856
90008_34,-0.4889426694337013,90.6549594253366,3.917361911873609
90008_35,-0.5476727153684819,90.251273642591,3.8458374300555795
90008_36,-0.5232803299697717,90.10624662428353,3.709411379731467
90009_00,13.2,57.0,1.3
90009_01,14.6,52.0,1.7
90009_02,16.2,46.0,1.9
90009_03,17.3,43.0,3.0
90009_04,17.809786180022485,42.1302447978041,2.88046384611746
90009_05,17.520608278826465,44.11073708926599,2.5445772581228967
90009_06,16.318529021317843,49.00040516224376,1.989650114577897
90009_07,14.91042154900909,55.666098815359604,1.6046868058925419
90009_08,13.59706862990837,61.72609031507973,1.3830781109740855
90009_09,12.592629825076447,67.41550289371654,1.2409988426381708
90009_10,11.827731087743519,71.49349194609857,1.219159924351365
90009_11,11.018413985228195,74.53508844484037,1.1666273007378796
90009_12,10.34839650171627,77.69307140845146,1.100613338184965
90009_13,9.784182688320897,80.31510739504412,0.991777534620103
90009_14,9.338946806417152,82.6174551460035,0.9343423433680711
90009_15,9.057699347376328,83.93186704086315,0.9003351127619974
90009_16,8.849232156542367,84.86417487672706,0.88641132675473
90009_17,8.777365658661441,86.10870163387392,0.942634450069253
90009_18,8.811722912800116,87.36962637808331,0.9991623952147247
90009_19,9.081033426595955,87.97819170728054,1.0728448579870349
90009_20,9.638414228531492,86.52318510224647,1.1822938722434702
90009_21,10.11827931429419,83.11215481350442,1.4286788390389762
90009_22,10.456941592246576,77.64332774622555,1.7662160423940367
90009_23,10.801140614308233,73.1135633630887,2.2774556491628317
90009_24,10.539456513734589,72.04666258774266,2.4403227220594457
90009_25,10.283174134201511,71.9720285796151,2.505128773276677
90009_26,9.832769852469053,74.35546985623242,2.473957309949491
90009_27,9.561384351315226,76.81401316269428,2.3314245901725976
90009_28,9.36303113233251,79.10372134884959,2.1434100542576338
90009_29,9.098624956945953,81.94577455981496,1.953689182811512
90009_30,8.708814160642493,85.02317511676975,1.7987971363943593
90009_31,8.295492939882628,87.81222368779157,1.651078468288339
90009_32,8.01483078224582,89.85224674108291,1.57777066276154
90009_33,7.758746234370172,91.24929253473071,1.4944708188455316
90009_34,7.498918995826699,91.78395697313843,1.4391349653226537
90009_35,7.426473410422497,91.84007465560383,1.3908390317770305
90009_36,7.353101647774013,92.05450206604523,1.404700572346691
90010_00,12.2,55.0,1.5
90010_01,14.8,47.0,2.0
90010_02,15.3,44.0,4.5
90010_03,15.4,46.0,4.1
90010_04,16.028068244959993,43.83342872758086,3.5507615443450162
90010_05,15.1490956847225,47.052216302284776,3.1481137573162856
90010_06,13.330997388951578,53.53110559195426,2.5793442083721407
90010_07,11.459086378941102,60.24132318747748,2.0263695292645316
90010_08,9.797702270718272,66.5847113004667,1.6501599970853522
90010_09,8.571076695514869,71.68637182253474,1.4021970413398526
90010_10,7.6685524435886325,75.5996238110012,1.3188575662233306
90010_11,6.91055775811576,78.48095398847452,1.309747216759472
90010_12,6.464336615657563,80.98832351459737,1.2396849178350202
90010_13,6.201228669319393,83.15140314693795,1.1148139870431533
90010_14,5.949138968250335,84.80997058221293,0.9966335643431119
90010_15,5.725476151111094,86.47579645572154,0.9395002219612211
90010_16,5.555712351637142,87.67482407332719,0.8966650389637234
90010_17,5.4444658754433775,88.29670531641969,0.9022595677358071
90010_18,5.368525101980378,88.57412251080608,0.899744031217956
90010_19,5.373770732626493,88.87502557529318,0.9555293717853994
90010_20,5.940363381085694,88.84670252911262,1.0540059994716047
90010_21,6.841667758825674,86.8193481096877,1.1345584353991327
90010_22,7.847461539439607,83.51459813391139,1.2792518487982028
90010_23,8.774131799295457,79.71755906813962,1.4251107762260093
90010_24,9.08211884888161,76.86897111093543,1.6775084582940327
90010_25,9.017103633961316,74.58875726829613,1.9790011419311455
90010_26,8.819725024960615,73.42402308216452,2.380048171492038
90010_27,8.484484165914058,73.02333029345789,2.6082433943502092
90010_28,8.115225866641628,74.90918744958233,2.669554941227001
90010_29,7.670753191185332,77.48706803201807,2.418231451874571
90010_30,7.157352765166975,80.06984345427652,2.091681329120435
90010_31,6.670720749901487,82.59155617892227,1.7250829400833159
90010_32,6.288973987707626,85.02025291035844,1.5075103994873826
90010_33,5.952263494088369,86.9492002339174,1.4468516812623111
90010_34,5.606624449778146,88.11432221463278,1.3975799500454322
90010_35,5.257328120457147,89.23093921784951,1.3835313390331654
90010_36,5.141021071591707,90.12165603057885,1.3202997652954158
