FORE_data,       t2m,      rh2m,      w10m
90003_08,8.230661961712952,28.357111954232483,2.315616582431109
90003_09,7.138288794344672,31.342221068636324,2.3057689661342957
90003_10,6.145865298572345,34.50645500843821,2.178330708207009
90003_11,5.332739221135383,38.14878449114693,2.103774760320389
90003_12,4.526434136848985,41.69588829282967,2.0075485983992887
90003_13,3.3271074917190915,45.47320769444551,1.7820278892047892
90003_14,2.3790621866216664,48.99052355715998,1.7507833446832735
90003_15,1.6552990881004763,52.00772427072466,1.853540583804371
90003_16,0.9237114258679994,55.62286393780344,1.8436187046964656
90003_17,0.2546790351539298,58.860725342734014,1.7906937254419288
90003_18,-0.3991655947416392,62.05851669238058,1.7255359644167239
90003_19,-0.7678329108744141,64.29820493020378,1.7524879378728373
90003_20,-0.6991306638485796,64.87087703581187,1.8691102652964073
90003_21,1.097361826077429,59.387202279786045,1.997684519886427
90003_22,4.1336596779236965,49.463724129123214,2.253416634453462
90003_23,7.225928572663341,39.48759452476889,2.3021134025883296
90003_24,10.046476780245253,31.092246770284973,2.4970102227279343
90003_25,11.91685585961922,25.161454025498283,2.7872416398235558
90003_26,13.250561191937201,21.861651833153918,2.9642738849651606
90003_27,14.212138093250937,19.887214683663064,2.8676782097483997
90003_28,14.732418402191831,18.780001791142457,2.723346583092527
90003_29,14.258326558903052,19.531603532957607,2.381909799686685
90003_30,12.176170161016381,23.767943636033355,2.0516545531230297
90003_31,9.963826043087444,28.028799682769883,1.9097020481183045
90003_32,8.271490838849326,32.90683257494355,1.684355789168495
90003_33,6.917192815329511,37.74999796897382,1.6626403043697444
90003_34,5.907527553202072,41.184223341861575,1.807073253273353
90003_35,5.03652410663472,45.11168631035718,1.8182597779826306
90003_36,4.2259150321873005,48.918659052168174,1.7700171707339043
90004_00,12.800000000000002,28.0,2.3
90004_01,13.800000000000002,26.0,2.5
90004_02,14.9,26.0,2.0
90004_03,15.6,24.0,1.5
90004_04,15.868499076210378,23.587334701731432,1.8324998507806616
90004_05,15.093819823113128,25.68026448820882,1.766775258905766
90004_06,12.434382146256198,34.34165487703886,1.306473539601172
90004_07,9.633685383550494,46.04255583358732,1.1821475058245898
90004_08,7.615398061550636,55.57194269003043,1.1188954174818393
90004_09,6.031682855192924,62.0813723699095,1.045307775770479
90004_10,4.894267262220235,67.09250066312318,1.0208699251482962
90004_11,4.073805277192263,70.24887337316379,1.024988201905693
90004_12,3.401268105779293,72.9679303712348,1.0374919414624977
90004_13,2.813429217654047,75.25866845229027,1.041634677508738
90004_14,2.2990145611594675,76.77501474596588,1.0569774520851831
90004_15,1.623303835244549,78.53171279394503,0.9969098288019219
90004_16,0.9982988458128229,80.29175976949,0.9926603512503918
90004_17,0.6341204140437283,82.09115928786764,1.0073047491680662
90004_18,0.36346728021183017,83.73389526140527,1.0211895157138207
90004_19,0.42793140064692053,84.28595425811285,1.0870961604183125
90004_20,1.0251443163636529,83.00603306204908,1.134989924640892
90004_21,3.51687584467035,76.57520673482584,1.1939634766473315
90004_22,7.028625264650792,61.66934277603139,1.3002869735410465
90004_23,9.906082410091479,46.95929270509577,1.327162460881522
90004_24,11.97754721437058,36.74472128493312,1.3469455234843528
90004_25,13.433323017404112,30.04244679412501,1.420735659322607
90004_26,14.588147281902714,26.6903244960817,1.489762697047017
90004_27,15.452180816032623,24.468008828085328,1.5431334706847395
90004_28,15.835939683122396,23.767003024343367,1.5264760351655984
90004_29,15.177413197705219,26.07557323790775,1.4500550207190843
90004_30,12.358932808073282,34.966224365947404,1.1451173663750398
90004_31,9.364848839002166,47.95529347224121,0.9735973155171705
90004_32,7.03047366182431,58.42829997330025,0.8193515545041823
90004_33,5.384567638158816,65.72167069841271,0.8020171920050939
90004_34,4.327388488106783,70.84728518434063,0.8153478148298476
90004_35,3.480329876662232,73.90998193136609,0.8432367364125554
90004_36,3.041838716693775,76.46644974159098,0.8722977122811156
90005_00,14.9,23.0,1.3999999999999997
90005_01,15.699999999999998,22.0,3.2999999999999994
90005_02,16.6,21.0,3.2999999999999994
90005_03,17.7,20.0,3.2000000000000006
90005_04,17.62256495383768,19.67843481631699,3.018131941644153
90005_05,17.091646068719484,21.042109655638026,2.7341886189639566
90005_06,15.25674597282701,24.158719043770773,1.9826417454414618
90005_07,13.24445591531294,28.82087640500289,1.5015575693051308
90005_08,11.58432777124716,33.60701098172894,1.2960959099019098
90005_09,10.275406596120135,38.21819370967058,1.2157524884042419
90005_10,9.109020091433637,41.76605546403229,1.1784270592025567
90005_11,8.090316519203151,44.598009967599694,1.1560916575226365
90005_12,7.3100595400350015,46.41342743027869,1.1910278507943766
90005_13,6.5648675910792695,48.448942280893085,1.1613227937057835
90005_14,5.912555688273933,50.548795005290565,1.150539790704617
90005_15,5.3679126954660115,52.472149629845774,1.1197564239836648
90005_16,4.9144327127345235,54.783805086112956,1.0982984707994292
90005_17,4.450126100184468,57.69939671161251,1.0672651508004354
90005_18,4.064716205079081,60.12257963647962,1.058047041706229
90005_19,3.9188728518883926,61.34904852224698,1.0670373690758423
90005_20,4.195987793585521,61.83322687146932,1.0580447150032557
90005_21,6.109682510021031,57.820881903351825,1.0513753446304814
90005_22,8.811023884243596,48.7541398072359,1.0596056854916764
90005_23,10.925730567806022,41.140673518766164,1.1399720249472258
90005_24,12.73117833102228,35.21104365029837,1.2657834392048097
90005_25,14.195343756641108,30.98293759065531,1.5058145672879022
90005_26,15.353181083163443,28.445462940555483,1.7003363819053174
90005_27,16.36358430452297,26.198053394528927,1.8228697022516478
90005_28,16.778400723726552,25.525572595142805,1.8138183443985254
90005_29,16.054624601404182,27.257190924645442,1.7331705032193863
90005_30,14.283635194908499,30.87881529961358,1.341856747752698
90005_31,12.192355367777573,36.794126800579335,1.0976793155382616
90005_32,10.680999906119355,42.20630107060697,1.0809399741694037
90005_33,9.22442365949574,45.97469047488937,1.0944480673215218
90005_34,8.274511993661337,47.88318466204665,1.1661098163899253
90005_35,7.6138235615432315,49.66687087554161,1.2145695198215032
90005_36,7.001963855139501,51.98821263718833,1.2034094872934509
90006_00,14.6,22.0,1.7
90006_01,15.300000000000002,22.0,1.7
90006_02,15.9,21.0,2.7999999999999994
90006_03,15.9,21.0,1.1
90006_04,15.350188139233444,20.012593018775963,2.0098952472137896
90006_05,14.113266874074483,22.80249983975303,1.8428494187987023
90006_06,11.981099837294154,28.523374261121344,1.338569129251501
90006_07,9.634158882803042,35.402482878952014,1.0645906204650206
90006_08,7.684708697521233,42.646373141285736,0.9576145869652822
90006_09,6.16003729469448,47.91386218727319,0.9264966281292523
90006_10,5.024742234386103,51.583113399945944,0.8441444618955595
90006_11,4.230118760687003,54.787900479864646,0.8454909784973071
90006_12,3.568601870418289,57.58199582322146,0.8545270752026526
90006_13,3.063161856070558,60.04343014417028,0.8517332482421783
90006_14,2.5527811023959317,61.88904980206153,0.830790504527764
90006_15,2.151352714277984,64.02786382204987,0.8097599462551158
90006_16,1.7159563910263511,66.21342467986095,0.7925978230236607
90006_17,1.363359333543068,68.32991497081035,0.807433536887701
90006_18,0.8987913936029434,70.30938804454512,0.8597607006313939
90006_19,0.6908708063232752,71.63288074239956,0.9019351160937005
90006_20,0.8087549387650026,71.13747777491695,0.9551271586847921
90006_21,2.1551907818164726,67.19874380139599,0.9296774877969209
90006_22,5.245712604878494,53.73659281534094,0.9246011413037781
90006_23,9.66970993887894,37.364322178111316,1.0841276902896728
90006_24,12.806138876957858,27.65216019089398,1.304792244109879
90006_25,14.557642216410065,22.365582685205936,1.6377468225691072
90006_26,15.721259833984691,20.379236163128848,1.926041987330975
90006_27,16.062132658761143,19.887102249806656,2.152225939323566
90006_28,15.357394626375791,21.8068953991675,2.3821265349929353
90006_29,13.881892206003071,25.87290000700727,2.118626392051756
90006_30,11.66382815878597,33.70465736580778,1.5978955306459717
90006_31,9.274298053409828,41.78098094238425,1.2991818296433393
90006_32,7.332601804052121,48.50602762365137,1.1148610173299842
90006_33,5.977261233698869,53.55317311925162,1.0064162229753724
90006_34,5.081807269972617,56.746279277824264,0.9326364607360883
90006_35,4.388526260701534,59.263378490812016,0.8936450258233929
90006_36,3.8888041843545302,61.43123155674768,0.8775734123673532
90007_00,9.2,31.0,1.1
90007_01,12.800000000000002,24.0,4.4
90007_02,14.199999999999998,22.0,3.1
90007_03,15.1,20.0,2.2
90007_04,14.44259523749143,19.97752499269095,3.8278980006744994
90007_05,13.530837671881159,20.44612430011554,3.8351762629179937
90007_06,11.73933355351654,23.609415742855372,3.0614503134674487
90007_07,9.58779185930919,28.07540969215024,2.465900154453005
90007_08,7.551271736876344,34.39307187970532,1.9990904811511065
90007_09,5.597042892910555,41.275380543493775,1.66972379180047
90007_10,3.7602038340923385,47.81441578373341,1.460621518388276
90007_11,2.166229642824447,54.085087144646224,1.2992039640263366
90007_12,0.9545771129962534,59.97164286368676,1.1672261972514824
90007_13,0.0008047902037150445,64.66359661666901,1.074260463131367
90007_14,-0.8433074675876924,68.71726929324073,1.0596001424851398
90007_15,-1.4702802809878628,71.97301861312661,1.0074306526805572
90007_16,-2.066920324994086,75.1543572841499,0.980861180354284
90007_17,-2.745124799715056,78.12024990358078,0.960988004673561
90007_18,-3.1920643892203113,80.79371395845783,0.93084622801099
90007_19,-3.4877886400273668,82.52266459727913,0.9140572046859092
90007_20,-3.4282556733607716,82.81415720668903,0.9001478335735501
90007_21,-2.329559058434282,78.76161538033962,0.9014050525339187
90007_22,0.6504652594449584,65.24623221436569,0.9328385732479244
90007_23,4.322410920775552,48.90818460051679,0.9882364229367564
90007_24,8.192891142206603,34.98803546215242,1.1389311574105403
90007_25,11.184327517137413,26.271777009519024,1.3893348910371568
90007_26,13.37649164828634,21.634175764759735,1.7052417763097623
90007_27,14.394184300274565,19.628335513969144,2.0406130740282005
90007_28,14.878583398196426,18.683809236689715,2.4746864261707557
90007_29,14.29525931644689,19.76267251195303,2.5536131008216025
90007_30,12.371262253088254,23.888604515402942,2.2899660825188586
90007_31,9.975678777266287,29.893116024994242,2.054798150523102
90007_32,7.5808513778086555,37.40796274401158,1.7002131643153888
90007_33,5.612741742359225,44.931064264739895,1.4032497848648877
90007_34,3.882040563116188,51.10084272803831,1.2244091777505268
90007_35,2.298297971448759,56.666162834590786,1.125048701835505
90007_36,1.2315059417002814,62.27737395227225,1.1034865125981455
90008_00,5.0,41.0,4.2
90008_01,5.8,37.0,7.099999999999999
90008_02,6.599999999999999,36.0,4.5
90008_03,6.7,36.0,4.8
90008_04,7.1474504366992235,34.6106930983158,4.22997739195267
90008_05,6.420659070700011,35.27323120048599,4.307132700411123
90008_06,5.140694229303136,37.19509999431873,4.547556582370893
90008_07,3.9973816113524236,38.88630940509406,4.739572066658911
90008_08,3.2043207707793218,39.820313667568904,4.8014144899455315
90008_09,2.734954690679093,40.6854299627551,4.68427290010659
90008_10,2.443319332694305,41.62529911438374,4.536669947663525
90008_11,2.2576607037436287,42.44075787832588,4.4255582154997155
90008_12,1.9301896108319578,43.24033845239196,4.347456179130066
90008_13,1.6915412106608116,44.124209365086664,4.069834593954832
90008_14,1.4534025993513369,44.74595276274556,3.770364712846192
90008_15,1.306244762251852,45.35370000970949,3.500633185022736
90008_16,1.0001336595794132,45.91882997847418,3.283358311654721
90008_17,0.7552122142105979,46.52044471777299,3.0748290186183542
90008_18,0.5382172749417183,46.87139125094302,2.973917026635133
90008_19,0.4126997280537658,47.62379261894899,2.9548891398732913
90008_20,0.5606395219961529,47.809941983375005,2.9887074859042735
90008_21,1.5223392606120196,46.25744562201129,2.8735719253768317
90008_22,3.0820638274015693,42.816833138682206,2.5478450165902498
90008_23,4.821582689249404,38.86496559467978,2.3797293400794004
90008_24,6.166118752913364,35.33758173450755,2.509822286850165
90008_25,7.54274226089094,31.71148102292844,2.847513066635854
90008_26,8.73643661819082,29.273047334235077,3.1333437155745627
90008_27,9.506537768758443,26.740222003856587,3.433115033983725
90008_28,9.678089142074002,25.474708837144775,3.6313436780211297
90008_29,8.851384252594432,26.214432634214166,3.8580304726938883
90008_30,7.353251690103609,27.8871155268584,4.110968434276128
90008_31,5.967441613608287,29.98483391875352,4.387325977272602
90008_32,5.132138490301848,31.04906620911215,4.5622805458509434
90008_33,4.7118558925002825,32.03881183287903,4.817839141995734
90008_34,4.425829455582804,33.0621687258468,5.050645436262966
90008_35,4.162801733009157,34.03351717191514,5.206813461340984
90008_36,3.89676994427182,34.83534373892902,5.505185296787901
90009_00,14.9,21.0,2.6
90009_01,15.4,22.0,3.0
90009_02,16.2,20.0,3.4
90009_03,16.6,19.0,1.8999999999999997
90009_04,17.011750016519017,18.410697677463684,2.259720544343587
90009_05,16.44615475233812,19.796097070961515,2.07983857267234
90009_06,14.84974053230843,23.60872534859983,1.7332279502453087
90009_07,13.186939910650816,28.614144149167004,1.4601262317131944
90009_08,11.492355926158135,34.50383671713278,1.2313363968450604
90009_09,10.234730264179232,39.125350777877884,1.1420406202407791
90009_10,9.265607718503624,42.09759567687908,1.0922121624313217
90009_11,8.439643889574237,45.22668309370429,1.0496200910930493
90009_12,7.738550364875628,48.67173090592027,1.0067908861256043
90009_13,6.966210596443594,51.714230206315484,0.9598554712768008
90009_14,6.241360187055143,54.25643915489718,0.9237356283816455
90009_15,5.663169857577315,56.91213347539267,0.8976816532315416
90009_16,5.163012870118743,60.46789030772859,0.8755757624851769
90009_17,4.803680114515758,63.8278130088708,0.8590558420342479
90009_18,4.612921036736089,65.284511595303,0.9103476717517727
90009_19,4.769805927078697,65.24581685704513,0.9790091917283759
90009_20,5.375400759149515,62.656347533923004,1.0105671691133484
90009_21,7.1989380157063865,56.1119194509133,1.154892685641086
90009_22,9.531672144155694,45.91926540506234,1.3032355426015474
90009_23,11.068246804874969,38.70260306387623,1.4521286027487088
90009_24,12.702754179813804,33.15584118583479,1.5308486462485436
90009_25,13.93572145358271,29.57928473734127,1.642144961917321
90009_26,14.882400666929476,27.811539102377736,1.7658357408307814
90009_27,15.53241639336206,26.381553316684265,1.8074518602626954
90009_28,15.97972352165232,25.851434478836584,1.7550708514661888
90009_29,15.513087415378747,27.184699598995593,1.6516699730498852
90009_30,14.207470210725793,30.71627237525003,1.3828360258006878
90009_31,12.518554671013502,36.561207180235066,1.121439255377751
90009_32,11.126417280829829,42.81498516326544,0.9847347690767007
90009_33,9.886470972653209,47.501752154261716,0.9406673583865103
90009_34,9.062287168794219,50.58363463886892,0.9062100462112205
90009_35,8.459670624205136,53.32650605558941,0.8911727129552572
90009_36,7.926470327398113,56.63268150889596,0.8917431692102274
90010_00,13.5,25.0,1.3
90010_01,13.0,25.0,4.5
90010_02,15.699999999999998,20.0,3.0
90010_03,14.6,21.0,3.7000000000000006
90010_04,14.844706846564199,19.876004120202342,3.3302223118456014
90010_05,14.089153074186072,20.977029341518023,2.8128236591020976
90010_06,12.221771344542004,24.838764414017902,1.857381523464592
90010_07,10.049239392749838,29.930451541455714,1.3843192015399852
90010_08,7.998350910344361,36.82706696931533,1.1859343884761644
90010_09,6.483304288883581,42.257903447123624,1.1184497197563148
90010_10,5.18035022271724,46.71261201426828,0.9908432973890154
90010_11,4.198529228902331,50.840251789987576,0.8922515029667494
90010_12,3.315250480965895,54.94251979215007,0.8152775400385416
90010_13,2.4923307313204983,58.88519182888022,0.7830770935568022
90010_14,1.80888936963973,62.25786852427595,0.7538745272821049
90010_15,1.2939236253535455,65.74713442646426,0.7143966895236419
90010_16,0.6177369609238901,68.86975030345256,0.7014939817335404
90010_17,0.1229678027889467,72.35516137896694,0.6865528499934822
90010_18,-0.37262616437850465,75.16911070318584,0.6875288756334462
90010_19,-0.6729165497508466,76.49023148387347,0.7152574924186327
90010_20,-0.5801446565041677,76.10121240391328,0.7239486213786902
90010_21,1.2778883699922277,68.61801727510425,0.7602547598255333
90010_22,4.727707106235873,54.879832935378865,0.8377939589113605
90010_23,8.48292455712166,40.73047953974588,1.0283009453558463
90010_24,11.757006979424913,29.52433727203535,1.3252176109478166
90010_25,14.217907632665751,22.99818276290942,1.6593589625193121
90010_26,15.979644551039216,20.163429489090575,2.253193048348969
90010_27,16.64519773891319,19.078034263260694,2.8425207220271154
90010_28,16.712585828594683,19.055978547672883,3.0650877214153063
90010_29,15.857374172468598,19.974572363531664,2.861176547795907
90010_30,13.55932339635253,24.254919226043352,2.104697177107965
90010_31,10.991707906324121,30.439841446572945,1.3927412172596991
90010_32,8.645220154249708,37.930833842649825,0.9655377412192324
90010_33,6.935152860055008,43.319010981497115,0.8305867533163368
90010_34,5.52371223444148,48.040850938099446,0.7669777447734202
90010_35,4.352931925719824,52.29049856226703,0.7459152989931814
90010_36,3.3927038691080624,56.765031349056734,0.7317933410282498
