FORE_data,       t2m,      rh2m,      w10m
90001_34,8.70196238174449,73.9324357761774,1.2838196214095277
90001_35,8.338436132628575,75.86561640420442,1.4130946452630178
90001_36,8.072887140327104,77.98931482689164,1.4544226488893972
90002_00,15.1,26.0,1.1
90002_01,16.4,23.0,1.6
90002_02,16.9,22.0,1.3
90002_03,17.9,22.0,2.0
90002_04,17.98339311108402,22.542579274757298,1.636488866001096
90002_05,17.043593687645302,25.53619637255545,1.4658934964001724
90002_06,14.449638735379503,35.269444752496184,1.1011476869089742
90002_07,12.126564177364346,46.562327334885175,0.9342940991888463
90002_08,10.072149621229626,55.31437271922606,0.8982952911418177
90002_09,8.66537169745302,61.966969904884785,0.9349244826962277
90002_10,7.603043891972507,66.58319727517154,0.9653600038625101
90002_11,6.8434072499891725,70.09383748364428,1.0151756625161168
90002_12,6.403894860949913,72.54331854676393,1.0330292188600818
90002_13,6.140383321683275,74.09207749350516,1.0454913888134882
90002_14,5.863512969937244,75.24523464617212,1.034999618850599
90002_15,5.555749382261013,76.44102475010209,1.0448039090490169
90002_16,5.232701380919515,77.74256397635921,1.0385294618163017
90002_17,4.964040747746837,78.92790735407011,1.0151683620112866
90002_18,4.833126742836423,79.45526447784832,1.0189111801934747
90002_19,4.763677066248752,79.31072221728583,1.019794210771859
90002_20,4.964509162979285,78.75217558356127,1.022596591853754
90002_21,6.47613378566742,74.21585845581743,1.1010162042146003
90002_22,8.619972286238225,67.02546739779511,1.197442601201786
90002_23,10.451344590103217,59.27362305476807,1.214816054849586
90002_24,12.41630168154795,51.788134202059815,1.2786400073928619
90002_25,13.921993850306766,46.905618414162134,1.3374405197107186
90002_26,15.120205022569507,43.53512381560221,1.5365938250189166
90002_27,16.169408958295378,41.536175765124895,1.6731082234086756
90002_28,16.81558948281908,41.28568694744622,1.7155326148969354
90002_29,16.584950963288975,44.87651011186806,1.5072903867505671
90002_30,14.599810333396713,53.674742922698194,1.120876028498946
90002_31,12.517393756923827,62.019087260209076,1.0292524596858457
90002_32,10.926597894491074,68.85604277529805,1.0147984053206487
90002_33,9.808633751906735,74.42968932012805,1.0237276652992222
90002_34,9.130948015917477,78.45746277164118,1.0373929124351442
90002_35,8.563934996575142,81.05823364647601,1.049251279711998
90002_36,8.089024830511779,83.04186753167124,1.0620812081591062
90003_00,12.2,25.0,3.3
90003_01,15.4,20.0,0.7
90003_02,16.7,16.0,2.0
90003_03,17.6,17.0,3.4
90003_04,17.325967222508986,17.141135138499244,2.993622823067709
90003_05,16.223689671622573,18.472507090907513,2.7300050335622523
90003_06,13.877070187397422,23.01116781650772,2.201652557180456
90003_07,11.613882720352409,28.133615353220698,1.7870829143053133
90003_08,9.622175453544259,33.0348669020461,1.5851784945022607
90003_09,7.999304912502953,37.72717301753111,1.4406121777730638
90003_10,6.599632303076734,42.100183234751825,1.2767926107344614
90003_11,5.588695908203507,46.32422096846165,1.2124079306129487
90003_12,4.5454982174743055,50.56475170406439,1.0897603762792742
90003_13,3.759469586917511,54.908859324740334,0.9962365422529851
90003_14,3.042017879655033,58.97327038222263,0.9986916788531073
90003_15,2.4476493246354187,62.65303149691105,0.9844312417085538
90003_16,2.1136734708273552,65.8981091029258,1.0615939601848845
90003_17,1.719362566742684,68.23581190587223,1.1692977153125437
90003_18,1.4698410532544175,69.81351643034142,1.232557858808099
90003_19,1.2714035530976922,70.72453427187344,1.2365309279351269
90003_20,1.380786457838586,70.85465979551834,1.3788728337508749
90003_21,2.775983928064843,66.05590310279581,1.8037515706658866
90003_22,5.832611033150606,55.67143894895272,2.1072506800647863
90003_23,9.327198408068615,44.86537303676853,2.163198340249631
90003_24,12.223532247980247,37.53212042923532,2.3790178110502125
90003_25,14.018653996458534,34.17311921929408,2.9674977308467128
90003_26,14.999849031331147,32.795186454732196,3.7433515305741225
90003_27,15.499886211994696,33.024469420567016,4.477569377731657
90003_28,15.50006959394913,35.27159762011019,4.88763189091308
90003_29,14.595403482227715,38.4183086481659,4.786336096070556
90003_30,13.068944353903476,43.96920934165493,4.041232109227115
90003_31,11.730503164225542,49.59109226755584,3.2934544537190313
90003_32,10.586393653767708,54.6290168625527,2.381345479366356
90003_33,9.77032129759767,59.18184029680871,1.7944829691139916
90003_34,8.90755488663747,63.18059259912165,1.5961205362023585
90003_35,8.551087945679882,67.06821189185226,1.622548323982691
90003_36,8.201039550162589,70.15117066144273,1.6473346415308712
90004_00,14.4,31.0,1.2
90004_01,17.1,25.0,0.3
90004_02,17.3,23.0,1.4
90004_03,18.1,22.0,1.4
90004_04,18.10702679052666,21.592200301636915,1.3599452437420907
90004_05,17.249963981251618,23.58188316793383,1.2647391235557897
90004_06,13.644479384311591,32.34257793894453,0.955289368704037
90004_07,10.350789842740708,43.888060608134815,0.8423735328448373
90004_08,7.672296548651531,54.07905309210514,0.7677671090253495
90004_09,5.988130157859359,62.1051122268943,0.7901050088927366
90004_10,4.8245266054601075,67.65840991545842,0.8121952241837974
90004_11,4.09882183678953,71.10102443578808,0.8565754368763369
90004_12,3.5723566708361174,74.34825996067919,0.8783874262397673
90004_13,3.2035189077077817,76.86648180464302,0.9275701525563986
90004_14,2.926344180770624,79.59044295633618,0.9566410425888122
90004_15,2.7086767139535395,82.25677613373018,0.9835076338513311
90004_16,2.4504460022102377,84.06243751952704,1.0030593314319907
90004_17,2.2804273588085393,85.53169069826296,1.0022444374807224
90004_18,2.1192090939072914,87.01416205199413,0.9907491971098311
90004_19,2.259276208713049,87.92050788787115,1.0319263671502383
90004_20,2.9901158129989884,87.12804433397211,1.0315354122373428
90004_21,5.20127838953262,81.62990722686533,1.0489222711282253
90004_22,8.68900451444477,68.23765201578081,1.018410189894481
90004_23,11.683950820257897,55.763269100798425,1.0275423044034864
90004_24,13.90357977772275,44.897559242507846,1.1389757738163762
90004_25,15.503974178762501,39.342494742090125,1.2377211223232616
90004_26,16.491255631532965,36.68393104114923,1.5031116095654606
90004_27,17.114173178807764,36.101861971892504,1.7835942622326137
90004_28,17.168351787271984,37.42350042034404,1.819220643095385
90004_29,16.400236812319346,40.99552468977196,1.6213324563633313
90004_30,13.747138939177088,51.51948401164391,1.1065061064181598
90004_31,10.997671068495539,63.16425442294142,0.8170377822000556
90004_32,9.24802869531484,72.42428470353325,0.7751727938228334
90004_33,7.986725630502077,78.58401708854532,0.811683702045592
90004_34,7.187164286619089,81.94273012453206,0.8304604894263694
90004_35,6.594546465805441,84.27703464824715,0.7909006228478741
90004_36,6.202133239858603,85.66560834389341,0.7505926194632041
90005_00,15.6,25.0,2.0
90005_01,16.7,22.0,1.3
90005_02,17.3,22.0,1.8
90005_03,17.5,21.0,1.6
90005_04,17.972307910990818,21.40589622050114,1.6610092945168105
90005_05,17.260066983934387,23.358856257265536,1.6287516516543963
90005_06,15.273654947201837,28.549251734998727,1.2053973459132252
90005_07,13.225982389066544,34.628433413825164,1.0659181961990714
90005_08,11.494208573673813,40.437655551867635,1.0308077959834814
90005_09,10.256179825870849,45.34394099004767,1.0482029975231797
90005_10,9.167974663515029,48.6834117424666,1.0648612937401278
90005_11,8.150782470349984,52.32907173380037,1.0310046634564878
90005_12,7.187230464726023,55.566312635332494,1.0349489675479262
90005_13,6.65128823110121,58.65501790950659,1.033573400052814
90005_14,5.999266371416975,61.68992368210852,0.9814351304018413
90005_15,5.507089589945695,64.03351980248149,0.9877203058891861
90005_16,5.127698641090143,66.45021383637497,1.0045754682461636
90005_17,4.83487754980824,68.77035073671996,1.003588373133625
90005_18,4.633717947226445,70.13943564201625,1.0004473939557519
90005_19,4.603619711659946,71.08587927302827,1.0008103219596989
90005_20,4.8129024929877975,71.33509849911613,0.9972904013895869
90005_21,6.244410426851719,67.91292492961846,1.0108925894176806
90005_22,8.64081365583915,59.39269772940766,1.06324284045467
90005_23,10.710254127707408,52.76463821406979,1.1572592694666635
90005_24,12.346076200618027,48.5173840724907,1.3813933289893685
90005_25,13.407803178295316,45.65848731552078,1.48786867300109
90005_26,14.340200367176402,42.753647404653485,1.6285051062251
90005_27,15.189693035684474,41.402047362393965,1.6702651125035461
90005_28,15.656619687528806,41.13636044526448,1.643875502059545
90005_29,15.163651487610924,43.82361941121338,1.425901617978028
90005_30,13.729138484840922,49.125069593541724,1.1622721189667875
90005_31,12.18669999027637,54.97694583014284,1.0569415102386448
90005_32,10.851430338586537,59.82837721546059,1.0085127484764864
90005_33,9.87684038869534,63.95759251104804,1.0081682447712366
90005_34,9.011736285249924,66.99413761716957,1.0288686705236598
90005_35,8.354697846032286,69.88387225476163,1.0310390563707144
90005_36,7.801239555962235,72.17651433521317,1.0653565081887586
90006_00,15.8,26.0,2.3
90006_01,16.3,25.0,3.1
90006_02,17.8,24.0,2.2
90006_03,17.6,25.0,3.4
90006_04,16.51609865274859,26.61529874232618,2.4435657141085843
90006_05,14.96090182331884,30.922521360135676,2.173980618728952
90006_06,12.730458044730884,38.96856394041029,1.6130817362064858
90006_07,10.466507025012842,47.679086314885524,1.286626468496411
90006_08,8.497493787776735,54.217763754961446,1.1032095704420828
90006_09,7.193457034927221,58.918125880509,1.078232274361342
90006_10,6.249252714290494,62.86439618765661,1.088419430431016
90006_11,5.782734241716356,65.40938759161799,1.0897984243260588
90006_12,5.209351051489585,67.42296732927504,1.072892892104834
90006_13,4.917412149953753,69.72602937673122,1.0673031020035615
90006_14,4.527321727989972,71.46353328163708,1.0375970816372941
90006_15,4.162558378629161,73.27336325843638,0.9971570947915719
90006_16,3.808435181001223,75.21234245678131,0.9639126353007981
90006_17,3.5131296202334794,77.26323864787932,0.9398193699251527
90006_18,3.293314455929669,78.6410138230988,0.9124706485274399
90006_19,3.0811549091053188,79.84420273570723,0.9378002699093269
90006_20,3.181294794612071,80.09505015033787,0.956455097800921
90006_21,3.950462797783724,77.7489403836141,0.9777902335539335
90006_22,6.7966895271358165,67.50180846672492,1.106204122553844
90006_23,11.028111174368423,54.456848819219246,1.4509456317561364
90006_24,13.999043657544103,44.951499438881946,2.1347505338828467
90006_25,15.393695851744809,41.068630520371904,2.5697963944619517
90006_26,15.793477089337435,39.79604396972344,2.9228395338390767
90006_27,15.73775719814752,40.06172374435854,2.9668674818139826
90006_28,15.163572103333511,42.06047610767344,2.7855633339335943
90006_29,14.029022045774752,46.36700818592035,2.4446829945052557
90006_30,12.160680406731355,53.41682568782333,1.7022700608977055
90006_31,10.426044478356792,60.98717025254634,1.3458172333444378
90006_32,8.795523922730474,66.98377649835905,1.1779915148526938
90006_33,7.813985494901553,71.40130251823821,1.1399521026555055
90006_34,7.079602580363908,74.84209988969282,1.1485786086091188
90006_35,6.804657540310221,76.89156850995685,1.1564737986609608
90006_36,6.563627216906473,78.4571918515671,1.132366865700805
90007_00,9.8,30.0,1.8
90007_01,12.9,24.0,1.5
90007_02,16.3,18.0,2.3
90007_03,18.2,17.0,1.6
90007_04,17.70182786617008,16.74812061826481,1.9651380100548734
90007_05,16.572719035372522,18.891052519791636,2.1871535570962495
90007_06,14.418184446105531,23.117841166359298,2.393895485436276
90007_07,12.039800422108122,28.531296041484477,2.21607741833416
90007_08,9.103234126131923,35.3799929986903,1.7684281795621821
90007_09,6.452712859577531,42.287443982923946,1.4524380762966749
90007_10,4.524509427681715,48.73944349508056,1.2867452803796688
90007_11,2.7505595664056437,54.32771041298487,1.1698346011934948
90007_12,1.5695721994791962,59.752189244243596,1.094857778426214
90007_13,0.7176999439021892,64.23156681984239,1.0232944011079936
90007_14,0.023951474449629816,68.54806475454015,0.9843095774362981
90007_15,-0.5557167863878364,71.79608808106795,0.9584040909651199
90007_16,-1.0090643914907331,75.13456583333549,0.9432633567456719
90007_17,-1.4342851683922726,78.19494582140786,0.9698188144058782
90007_18,-1.7979337920344687,81.14123166026874,0.9509782520911585
90007_19,-2.038983380605513,82.57883824402685,0.9937528809762902
90007_20,-2.1109363813250814,83.75521261511449,0.9771962738010238
90007_21,-1.147981979658244,81.33301258027389,0.9354681578915611
90007_22,1.7018782734010682,69.76412096300754,0.9429850186652702
90007_23,5.375943945635518,55.430810888795804,1.0078692316384956
90007_24,9.009877537444748,43.06534000195044,1.1542289033017634
90007_25,12.156575077868197,35.89656277531623,1.5521712283893307
90007_26,14.554607614534998,33.62167313818781,2.3759784293459028
90007_27,15.702341161928137,33.539965210004056,3.7177651377253413
90007_28,15.56155176474474,35.29089856531763,5.0269434531769095
90007_29,14.549078660033928,38.198988352718075,5.253902341174219
90007_30,13.209172813586742,43.12586294338972,4.40118952651141
90007_31,11.386757598394201,49.161370541105065,2.9514917458377603
90007_32,9.487957884116241,55.65781416918803,2.2108587622830003
90007_33,7.893202014068008,61.74660516101444,1.865144059933892
90007_34,6.613555728162742,66.98973702628592,1.6833422141337906
90007_35,5.606693166874935,71.29953826643398,1.5604797201614964
90007_36,4.710643673806991,74.78051677311035,1.4198992052718047
90008_00,10.0,25.0,1.9
90008_01,9.6,25.0,1.8
90008_02,9.5,26.0,4.2
90008_03,10.4,24.0,4.3
90008_04,10.41527914556717,24.192463504377958,3.3155340042843178
90008_05,9.513417595139131,25.6044982003006,3.160043317936821
90008_06,8.071368374511595,29.23040239539419,3.397324294189089
90008_07,6.766053078065269,32.96579734379293,3.483072556311334
90008_08,6.012064851533263,35.69004608137307,3.4900778238176366
90008_09,5.540256731308132,37.78609524707698,3.417839395956456
90008_10,5.229219013567968,39.75259546209634,3.2826489251897173
90008_11,4.981012626523676,41.280108418020745,3.156567870719626
90008_12,4.752528850972766,43.24483723407497,3.062010825420921
90008_13,4.593373595039951,45.42404122194459,2.9037428168918304
90008_14,4.521634363916641,46.84969033244115,2.786358310489314
90008_15,4.408962289292051,48.2146588668162,2.711974936699213
90008_16,4.18806438423469,49.684802073420414,2.6498318377915746
90008_17,3.887945143533694,50.489568191051355,2.627991158223763
90008_18,3.67004972862113,51.089047918226676,2.60208545847435
90008_19,3.511422049536891,51.437511127819604,2.5356211810757543
90008_20,3.4910203076477573,51.63706130798564,2.5130788398008947
90008_21,4.1760077482538644,51.0951832845037,2.408357201377492
90008_22,5.6536349889217075,48.81957893019644,2.1748539572539682
90008_23,7.121713472593685,45.97569565529481,1.9893370018502758
90008_24,8.450982563384251,43.67620889545005,2.070732495315913
90008_25,9.07265092953004,42.69992072279586,2.4611641937879236
90008_26,9.439673414621918,42.53733942144517,2.7716070777608666
90008_27,9.527124937130708,43.43956256999245,2.9515215748791737
90008_28,8.977456837598075,45.84996464212729,3.101912413013989
90008_29,7.863987785094247,50.33582528447185,3.2685705720507636
90008_30,6.675780605514079,55.612229943741546,3.5392359949977354
90008_31,5.774500749744333,59.89669854039994,3.6963444327322046
90008_32,5.306920106679145,63.82960974882194,3.903017449949176
90008_33,5.133433147156529,67.02329869770618,3.91065290111966
90008_34,5.066257313827643,69.61114696218053,3.828246639194129
90008_35,4.988227306584901,71.52384674962552,3.716143360080006
90008_36,4.933945385842199,73.44315934203352,3.661663144007835
90009_00,14.9,26.0,1.7
90009_01,16.2,25.0,0.7
90009_02,16.9,24.0,1.3
90009_03,17.2,27.0,0.5
90009_04,17.476761289124216,26.103780963558023,1.3465637345553467
90009_05,16.896426829715214,28.570171540519873,1.4603187414373076
90009_06,15.181749277759739,34.02394287008853,1.1807035135177961
90009_07,13.373389471485373,41.260605950791714,1.0114879001447035
90009_08,11.576858324236582,48.151565313045225,0.9701529202724677
90009_09,10.219251185381646,53.71285385087248,0.901635315271965
90009_10,9.181774542795093,57.997523538972175,0.8821798636566104
90009_11,8.395880514296925,62.63984337718038,0.9102671030200412
90009_12,7.809491543044182,66.36435178632908,0.9553187811964516
90009_13,7.236821124950583,69.87603028371021,0.9900937434624499
90009_14,6.675518079733413,72.56695714569643,0.9586293423406123
90009_15,6.153123272700352,75.53988092034464,0.9163653882425541
90009_16,5.703749174754426,78.39831825117548,0.8802868200216534
90009_17,5.4650120892153184,80.28034398604832,0.8820693646885628
90009_18,5.213020503138803,81.83296200749393,0.8655463710777621
90009_19,5.258510607451706,82.15870122482542,0.8667727582353129
90009_20,5.44426731779172,81.41976984051125,0.9154155666104394
90009_21,6.465362016511882,77.13577098998564,1.0671030849610816
90009_22,8.374725091479563,67.15737061841523,1.1929177537917854
90009_23,10.459841774108833,58.24693156904108,1.3162090150908026
90009_24,12.514631546661544,50.260390468383164,1.4387040921250027
90009_25,13.985380905905686,45.84357612648721,1.524682058242853
90009_26,15.395143841054173,42.31686081987887,1.7363880907362592
90009_27,16.800148349621608,40.293629707965636,1.980954743300536
90009_28,17.67128876144702,39.786903567852185,2.2827154051021887
90009_29,17.4448656736618,41.999883554461036,2.2061835633452427
90009_30,16.03279600477199,47.70748784021397,1.6472879300069774
90009_31,14.457694448799984,54.135973118462346,1.262842251344707
90009_32,13.050148497102082,60.142641172096035,1.1005427698644703
90009_33,11.873845402360335,65.35759294225578,0.986508548616856
90009_34,11.003899137801671,69.39181913102489,1.0196480029868857
90009_35,10.352060267284237,72.2465237151987,1.0523011393188182
90009_36,9.79312032064615,75.08957331742415,1.030233537605906
90010_00,13.5,24.0,2.1
90010_01,15.9,20.0,1.5
90010_02,17.2,18.0,2.2
90010_03,17.9,19.0,3.6
90010_04,17.807457940008526,19.14340210266436,2.794271199134092
90010_05,16.678604461797512,20.76291495903623,2.3632432116258046
90010_06,14.375199897119558,26.69428937936806,1.7089115127864745
90010_07,11.643166958732497,34.3255548930918,1.2465929789174082
90010_08,9.172181696640216,41.54439465971103,1.0706360236181864
90010_09,7.3157880758672125,46.59868723617335,1.0139757159513736
90010_10,5.991672940830565,51.4010406684024,1.0227983984963283
90010_11,4.876976721670329,55.76292420221652,1.0050657716648645
90010_12,3.8924216422501843,59.93325379925443,0.9620225243305118
90010_13,3.3051690286394844,64.0449268372648,0.9438408357898833
90010_14,2.6756154540617496,67.36058192076126,0.900598285873335
90010_15,2.0473351395954276,70.38326381269317,0.8604306869109095
90010_16,1.508826976154236,72.86170620941928,0.8473401066697651
90010_17,1.21385787700854,75.30199402104653,0.8995508148515345
90010_18,0.8645579302041229,77.25454439433821,0.9239396197189936
90010_19,0.650735415322743,78.34861724121527,0.8975865077203473
90010_20,0.6926463143195198,78.3009179768849,0.8871404337412144
90010_21,2.1827819779184643,72.04966638894817,0.9270526357276434
90010_22,5.6412863264024455,59.14091159885701,1.1124239701922543
90010_23,9.473954527336343,46.1399213430213,1.3492253904159397
90010_24,12.871531093219204,37.29841870146969,1.6169567213184526
90010_25,15.74960648200587,31.74184636649261,1.9461069860741211
90010_26,17.346072333835405,30.645794167186192,2.696056417550108
90010_27,17.867526760881326,30.910597896579894,3.483079254605103
90010_28,17.623151297168242,32.78277912583486,3.607433260828523
90010_29,16.266151816377082,36.69982581132258,3.367880769013111
90010_30,14.22832029443568,43.207728330853406,2.6481836363143296
90010_31,12.120271253276192,49.51794931410412,2.1076842557897684
90010_32,10.178785231222147,55.7779775277261,1.7627307398875167
90010_33,8.892542648618436,59.6832202155926,1.6256127830126181
90010_34,7.979511541843406,64.06905481833869,1.5485954650619904
90010_35,7.203190526152203,67.68853249817816,1.4649809260041242
90010_36,6.638902460174568,70.62546159047858,1.442271655637998
